"SIMULATED EQUIVALENT"   "OBSERVED VALUE"    "OBSERVATION NAME"
   4.43473358154E+01   0.00000000000E+00  HO_11.29    
   4.43110542297E+01   0.00000000000E+00  HO_11.30    
   4.42747459412E+01   0.00000000000E+00  HO_11.31    
   4.42384376526E+01   0.00000000000E+00  HO_11.32    
   4.42021713257E+01   0.00000000000E+00  HO_11.33    
   4.41659622192E+01   0.00000000000E+00  HO_11.34    
   4.41298446655E+01   0.00000000000E+00  HO_11.35    
   4.40938377380E+01   0.00000000000E+00  HO_11.36    
   4.40579681396E+01   0.00000000000E+00  HO_11.37    
   4.40222473145E+01   0.00000000000E+00  HO_11.38    
   4.39866828918E+01   0.00000000000E+00  HO_11.39    
   4.39512977600E+01   0.00000000000E+00  HO_11.40    
   4.39160995483E+01   0.00000000000E+00  HO_11.41    
   4.50000000000E+01   0.00000000000E+00  HO_12.1     
   4.49999923706E+01   0.00000000000E+00  HO_12.2     
   4.49999504089E+01   0.00000000000E+00  HO_12.3     
   4.49998207092E+01   0.00000000000E+00  HO_12.4     
   4.49995155334E+01   0.00000000000E+00  HO_12.5     
   4.49989318848E+01   0.00000000000E+00  HO_12.6     
   4.49979591370E+01   0.00000000000E+00  HO_12.7     
   4.49964828491E+01   0.00000000000E+00  HO_12.8     
   4.49944038391E+01   0.00000000000E+00  HO_12.9     
   4.49916343689E+01   0.00000000000E+00  HO_12.10    
   4.49880981445E+01   0.00000000000E+00  HO_12.11    
   4.49837417603E+01   0.00000000000E+00  HO_12.12    
   4.49785270691E+01   0.00000000000E+00  HO_12.13    
   4.49724235535E+01   0.00000000000E+00  HO_12.14    
   4.49654197693E+01   0.00000000000E+00  HO_12.15    
   4.49575119019E+01   0.00000000000E+00  HO_12.16    
   4.49487075806E+01   0.00000000000E+00  HO_12.17    
   4.49390182495E+01   0.00000000000E+00  HO_12.18    
   4.49284667969E+01   0.00000000000E+00  HO_12.19    
   4.49170761108E+01   0.00000000000E+00  HO_12.20    
   4.49048728943E+01   0.00000000000E+00  HO_12.21    
   4.48918876648E+01   0.00000000000E+00  HO_12.22    
   4.48781509399E+01   0.00000000000E+00  HO_12.23    
   4.48636970520E+01   0.00000000000E+00  HO_12.24    
   4.48485565186E+01   0.00000000000E+00  HO_12.25    
   4.48327636719E+01   0.00000000000E+00  HO_12.26    
   4.48163528442E+01   0.00000000000E+00  HO_12.27    
   4.47993583679E+01   0.00000000000E+00  HO_12.28    
   4.47818069458E+01   0.00000000000E+00  HO_12.29    
   4.47637367249E+01   0.00000000000E+00  HO_12.30    
   4.47451705933E+01   0.00000000000E+00  HO_12.31    
   4.47261428833E+01   0.00000000000E+00  HO_12.32    
   4.47066802979E+01   0.00000000000E+00  HO_12.33    
   4.46868095398E+01   0.00000000000E+00  HO_12.34    
   4.46665573120E+01   0.00000000000E+00  HO_12.35    
   4.46459465027E+01   0.00000000000E+00  HO_12.36    
   4.46250038147E+01   0.00000000000E+00  HO_12.37    
   4.46037483215E+01   0.00000000000E+00  HO_12.38    
   4.45822067261E+01   0.00000000000E+00  HO_12.39    
   4.45603981018E+01   0.00000000000E+00  HO_12.40    
   4.45383415222E+01   0.00000000000E+00  HO_12.41    
   4.50000000000E+01   0.00000000000E+00  HO_13.1     
   4.50000000000E+01   0.00000000000E+00  HO_13.2     
   4.50000000000E+01   0.00000000000E+00  HO_13.3     
   4.50000000000E+01   0.00000000000E+00  HO_13.4     
   4.50000000000E+01   0.00000000000E+00  HO_13.5     
   4.49999961853E+01   0.00000000000E+00  HO_13.6     
   4.49999885559E+01   0.00000000000E+00  HO_13.7     
   4.49999732971E+01   0.00000000000E+00  HO_13.8     
   4.49999465942E+01   0.00000000000E+00  HO_13.9     
   4.49999008179E+01   0.00000000000E+00  HO_13.10    
   4.49998283386E+01   0.00000000000E+00  HO_13.11    
   4.49997138977E+01   0.00000000000E+00  HO_13.12    
   4.49995498657E+01   0.00000000000E+00  HO_13.13    
   4.49993171692E+01   0.00000000000E+00  HO_13.14    
   4.49990043640E+01   0.00000000000E+00  HO_13.15    
   4.49985885620E+01   0.00000000000E+00  HO_13.16    
   4.49980545044E+01   0.00000000000E+00  HO_13.17    
   4.49973831177E+01   0.00000000000E+00  HO_13.18    
   4.49965515137E+01   0.00000000000E+00  HO_13.19    
   4.49955406189E+01   0.00000000000E+00  HO_13.20    
   4.49943351746E+01   0.00000000000E+00  HO_13.21    
   4.49929122925E+01   0.00000000000E+00  HO_13.22    
   4.49912528992E+01   0.00000000000E+00  HO_13.23    
   4.49893417358E+01   0.00000000000E+00  HO_13.24    
   4.49871597290E+01   0.00000000000E+00  HO_13.25    
   4.49846916199E+01   0.00000000000E+00  HO_13.26    
   4.49819259644E+01   0.00000000000E+00  HO_13.27    
   4.49788436890E+01   0.00000000000E+00  HO_13.28    
   4.49754371643E+01   0.00000000000E+00  HO_13.29    
   4.49716949463E+01   0.00000000000E+00  HO_13.30    
   4.49676055908E+01   0.00000000000E+00  HO_13.31    
   4.49631614685E+01   0.00000000000E+00  HO_13.32    
   4.49583549500E+01   0.00000000000E+00  HO_13.33    
   4.49531784058E+01   0.00000000000E+00  HO_13.34    
   4.49476280212E+01   0.00000000000E+00  HO_13.35    
   4.49417037964E+01   0.00000000000E+00  HO_13.36    
   4.49353942871E+01   0.00000000000E+00  HO_13.37    
   4.49287033081E+01   0.00000000000E+00  HO_13.38    
   4.49216308594E+01   0.00000000000E+00  HO_13.39    
   4.49141693115E+01   0.00000000000E+00  HO_13.40    
   4.49063262939E+01   0.00000000000E+00  HO_13.41    
   4.50000000000E+01   0.00000000000E+00  HO_14.1     
   4.49999465942E+01   0.00000000000E+00  HO_14.2     
   4.49996719360E+01   0.00000000000E+00  HO_14.3     
   4.49988746643E+01   0.00000000000E+00  HO_14.4     
   4.49971809387E+01   0.00000000000E+00  HO_14.5     
   4.49942054749E+01   0.00000000000E+00  HO_14.6     
   4.49896621704E+01   0.00000000000E+00  HO_14.7     
   4.49833145142E+01   0.00000000000E+00  HO_14.8     
   4.49750366211E+01   0.00000000000E+00  HO_14.9     
   4.49648017883E+01   0.00000000000E+00  HO_14.10    
   4.49526481628E+01   0.00000000000E+00  HO_14.11    
   4.49386749268E+01   0.00000000000E+00  HO_14.12    
   4.49230194092E+01   0.00000000000E+00  HO_14.13    
   4.49058265686E+01   0.00000000000E+00  HO_14.14    
   4.48872528076E+01   0.00000000000E+00  HO_14.15    
   4.48674468994E+01   0.00000000000E+00  HO_14.16    
   4.48465614319E+01   0.00000000000E+00  HO_14.17    
   4.48247299194E+01   0.00000000000E+00  HO_14.18    
   4.48020782471E+01   0.00000000000E+00  HO_14.19    
   4.47787208557E+01   0.00000000000E+00  HO_14.20    
   4.47547569275E+01   0.00000000000E+00  HO_14.21    
   4.47302742004E+01   0.00000000000E+00  HO_14.22    
   4.47053604126E+01   0.00000000000E+00  HO_14.23    
   4.46800727844E+01   0.00000000000E+00  HO_14.24    
   4.46544837952E+01   0.00000000000E+00  HO_14.25    
   4.46286354065E+01   0.00000000000E+00  HO_14.26    
   4.46025810242E+01   0.00000000000E+00  HO_14.27    
   4.45763626099E+01   0.00000000000E+00  HO_14.28    
   4.45500068665E+01   0.00000000000E+00  HO_14.29    
   4.45235481262E+01   0.00000000000E+00  HO_14.30    
   4.44970169067E+01   0.00000000000E+00  HO_14.31    
   4.44704284668E+01   0.00000000000E+00  HO_14.32    
   4.44438095093E+01   0.00000000000E+00  HO_14.33    
   4.44171752930E+01   0.00000000000E+00  HO_14.34    
   4.43905372620E+01   0.00000000000E+00  HO_14.35    
   4.43639144897E+01   0.00000000000E+00  HO_14.36    
   4.43373146057E+01   0.00000000000E+00  HO_14.37    
   4.43107528687E+01   0.00000000000E+00  HO_14.38    
   4.42842292786E+01   0.00000000000E+00  HO_14.39    
   4.42577590942E+01   0.00000000000E+00  HO_14.40    
   4.42313499451E+01   0.00000000000E+00  HO_14.41    
   4.50000000000E+01   0.00000000000E+00  HO_15.1     
   4.49976577759E+01   0.00000000000E+00  HO_15.2     
   4.49895439148E+01   0.00000000000E+00  HO_15.3     
   4.49731140137E+01   0.00000000000E+00  HO_15.4     
   4.49474487305E+01   0.00000000000E+00  HO_15.5     
   4.49129600525E+01   0.00000000000E+00  HO_15.6     
   4.48711318970E+01   0.00000000000E+00  HO_15.7     
   4.48232192993E+01   0.00000000000E+00  HO_15.8     
   4.47706375122E+01   0.00000000000E+00  HO_15.9     
   4.47146492004E+01   0.00000000000E+00  HO_15.10    
   4.46563148499E+01   0.00000000000E+00  HO_15.11    
   4.45964851379E+01   0.00000000000E+00  HO_15.12    
   4.45359001160E+01   0.00000000000E+00  HO_15.13    
   4.44749870300E+01   0.00000000000E+00  HO_15.14    
   4.44141273499E+01   0.00000000000E+00  HO_15.15    
   4.43536109924E+01   0.00000000000E+00  HO_15.16    
   4.42936592102E+01   0.00000000000E+00  HO_15.17    
   4.42344169617E+01   0.00000000000E+00  HO_15.18    
   4.41759948730E+01   0.00000000000E+00  HO_15.19    
   4.41184654236E+01   0.00000000000E+00  HO_15.20    
   4.40618743896E+01   0.00000000000E+00  HO_15.21    
   4.40062484741E+01   0.00000000000E+00  HO_15.22    
   4.39515991211E+01   0.00000000000E+00  HO_15.23    
   4.38979263306E+01   0.00000000000E+00  HO_15.24    
   4.38452224731E+01   0.00000000000E+00  HO_15.25    
   4.37934722900E+01   0.00000000000E+00  HO_15.26    
   4.37426567078E+01   0.00000000000E+00  HO_15.27    
   4.36927604675E+01   0.00000000000E+00  HO_15.28    
   4.36437568665E+01   0.00000000000E+00  HO_15.29    
   4.35956192017E+01   0.00000000000E+00  HO_15.30    
   4.35483245850E+01   0.00000000000E+00  HO_15.31    
   4.35018501282E+01   0.00000000000E+00  HO_15.32    
   4.34561691284E+01   0.00000000000E+00  HO_15.33    
   4.34112548828E+01   0.00000000000E+00  HO_15.34    
   4.33670883179E+01   0.00000000000E+00  HO_15.35    
   4.33236465454E+01   0.00000000000E+00  HO_15.36    
   4.32808990479E+01   0.00000000000E+00  HO_15.37    
   4.32388305664E+01   0.00000000000E+00  HO_15.38    
   4.31974220276E+01   0.00000000000E+00  HO_15.39    
   4.31566505432E+01   0.00000000000E+00  HO_15.40    
   4.31165008545E+01   0.00000000000E+00  HO_15.41    
   4.50000000000E+01   0.00000000000E+00  HO_16.1     
   4.48608818054E+01   0.00000000000E+00  HO_16.2     
   4.46320152283E+01   0.00000000000E+00  HO_16.3     
   4.43764343262E+01   0.00000000000E+00  HO_16.4     
   4.41276016235E+01   0.00000000000E+00  HO_16.5     
   4.38981399536E+01   0.00000000000E+00  HO_16.6     
   4.36924552917E+01   0.00000000000E+00  HO_16.7     
   4.35073509216E+01   0.00000000000E+00  HO_16.8     
   4.33404464722E+01   0.00000000000E+00  HO_16.9     
   4.31891441345E+01   0.00000000000E+00  HO_16.10    
   4.30510635376E+01   0.00000000000E+00  HO_16.11    
   4.29241371155E+01   0.00000000000E+00  HO_16.12    
   4.28064727783E+01   0.00000000000E+00  HO_16.13    
   4.26969070435E+01   0.00000000000E+00  HO_16.14    
   4.25942268372E+01   0.00000000000E+00  HO_16.15    
   4.24974594116E+01   0.00000000000E+00  HO_16.16    
   4.24058074951E+01   0.00000000000E+00  HO_16.17    
   4.23186111450E+01   0.00000000000E+00  HO_16.18    
   4.22353286743E+01   0.00000000000E+00  HO_16.19    
   4.21555137634E+01   0.00000000000E+00  HO_16.20    
   4.20787925720E+01   0.00000000000E+00  HO_16.21    
   4.20048522949E+01   0.00000000000E+00  HO_16.22    
   4.19334220886E+01   0.00000000000E+00  HO_16.23    
   4.18642768860E+01   0.00000000000E+00  HO_16.24    
   4.17972259521E+01   0.00000000000E+00  HO_16.25    
   4.17321052551E+01   0.00000000000E+00  HO_16.26    
   4.16687660217E+01   0.00000000000E+00  HO_16.27    
   4.16070861816E+01   0.00000000000E+00  HO_16.28    
   4.15469589233E+01   0.00000000000E+00  HO_16.29    
   4.14882812500E+01   0.00000000000E+00  HO_16.30    
   4.14309692383E+01   0.00000000000E+00  HO_16.31    
   4.13749465942E+01   0.00000000000E+00  HO_16.32    
   4.13201484680E+01   0.00000000000E+00  HO_16.33    
   4.12665138245E+01   0.00000000000E+00  HO_16.34    
   4.12139816284E+01   0.00000000000E+00  HO_16.35    
   4.11625022888E+01   0.00000000000E+00  HO_16.36    
   4.11120529175E+01   0.00000000000E+00  HO_16.37    
   4.10625648499E+01   0.00000000000E+00  HO_16.38    
   4.10139999390E+01   0.00000000000E+00  HO_16.39    
   4.09663238525E+01   0.00000000000E+00  HO_16.40    
   4.09195022583E+01   0.00000000000E+00  HO_16.41    
   4.50000000000E+01   0.00000000000E+00  HO_17.1     
   4.48449592590E+01   0.00000000000E+00  HO_17.2     
   4.45698852539E+01   0.00000000000E+00  HO_17.3     
   4.42502632141E+01   0.00000000000E+00  HO_17.4     
   4.39339065552E+01   0.00000000000E+00  HO_17.5     
   4.36411285400E+01   0.00000000000E+00  HO_17.6     
   4.33788986206E+01   0.00000000000E+00  HO_17.7     
   4.31439323425E+01   0.00000000000E+00  HO_17.8     
   4.29328918457E+01   0.00000000000E+00  HO_17.9     
   4.27421417236E+01   0.00000000000E+00  HO_17.10    
   4.25683937073E+01   0.00000000000E+00  HO_17.11    
   4.24088630676E+01   0.00000000000E+00  HO_17.12    
   4.22612991333E+01   0.00000000000E+00  HO_17.13    
   4.21237907410E+01   0.00000000000E+00  HO_17.14    
   4.19948463440E+01   0.00000000000E+00  HO_17.15    
   4.18732643127E+01   0.00000000000E+00  HO_17.16    
   4.17580490112E+01   0.00000000000E+00  HO_17.17    
   4.16483917236E+01   0.00000000000E+00  HO_17.18    
   4.15436248779E+01   0.00000000000E+00  HO_17.19    
   4.14431915283E+01   0.00000000000E+00  HO_17.20    
   4.13466300964E+01   0.00000000000E+00  HO_17.21    
   4.12535400391E+01   0.00000000000E+00  HO_17.22    
   4.11636009216E+01   0.00000000000E+00  HO_17.23    
   4.10765190125E+01   0.00000000000E+00  HO_17.24    
   4.09920578003E+01   0.00000000000E+00  HO_17.25    
   4.09100036621E+01   0.00000000000E+00  HO_17.26    
   4.08301773071E+01   0.00000000000E+00  HO_17.27    
   4.07524185181E+01   0.00000000000E+00  HO_17.28    
   4.06765899658E+01   0.00000000000E+00  HO_17.29    
   4.06025695801E+01   0.00000000000E+00  HO_17.30    
   4.05302429199E+01   0.00000000000E+00  HO_17.31    
   4.04595146179E+01   0.00000000000E+00  HO_17.32    
   4.03903045654E+01   0.00000000000E+00  HO_17.33    
   4.03225250244E+01   0.00000000000E+00  HO_17.34    
   4.02561111450E+01   0.00000000000E+00  HO_17.35    
   4.01910018921E+01   0.00000000000E+00  HO_17.36    
   4.01271286011E+01   0.00000000000E+00  HO_17.37    
   4.00644454956E+01   0.00000000000E+00  HO_17.38    
   4.00029029846E+01   0.00000000000E+00  HO_17.39    
   3.99424552917E+01   0.00000000000E+00  HO_17.40    
   3.98830642700E+01   0.00000000000E+00  HO_17.41    
   4.50000000000E+01   0.00000000000E+00  HO_18.1     
   4.49792709351E+01   0.00000000000E+00  HO_18.2     
   4.49276695251E+01   0.00000000000E+00  HO_18.3     
   4.48488464355E+01   0.00000000000E+00  HO_18.4     
   4.47516784668E+01   0.00000000000E+00  HO_18.5     
   4.46444587708E+01   0.00000000000E+00  HO_18.6     
   4.45338859558E+01   0.00000000000E+00  HO_18.7     
   4.44229087830E+01   0.00000000000E+00  HO_18.8     
   4.43135948181E+01   0.00000000000E+00  HO_18.9     
   4.42070045471E+01   0.00000000000E+00  HO_18.10    
   4.41035995483E+01   0.00000000000E+00  HO_18.11    
   4.40035018921E+01   0.00000000000E+00  HO_18.12    
   4.39067115784E+01   0.00000000000E+00  HO_18.13    
   4.38129768372E+01   0.00000000000E+00  HO_18.14    
   4.37221221924E+01   0.00000000000E+00  HO_18.15    
   4.36339492798E+01   0.00000000000E+00  HO_18.16    
   4.35482597351E+01   0.00000000000E+00  HO_18.17    
   4.34648742676E+01   0.00000000000E+00  HO_18.18    
   4.33836250305E+01   0.00000000000E+00  HO_18.19    
   4.33043594360E+01   0.00000000000E+00  HO_18.20    
   4.32269439697E+01   0.00000000000E+00  HO_18.21    
   4.31512641907E+01   0.00000000000E+00  HO_18.22    
   4.30772056580E+01   0.00000000000E+00  HO_18.23    
   4.30046806335E+01   0.00000000000E+00  HO_18.24    
   4.29335975647E+01   0.00000000000E+00  HO_18.25    
   4.28638916016E+01   0.00000000000E+00  HO_18.26    
   4.27954826355E+01   0.00000000000E+00  HO_18.27    
   4.27283210754E+01   0.00000000000E+00  HO_18.28    
   4.26623420715E+01   0.00000000000E+00  HO_18.29    
   4.25975036621E+01   0.00000000000E+00  HO_18.30    
   4.25337562561E+01   0.00000000000E+00  HO_18.31    
   4.24710578918E+01   0.00000000000E+00  HO_18.32    
   4.24093704224E+01   0.00000000000E+00  HO_18.33    
   4.23486595154E+01   0.00000000000E+00  HO_18.34    
   4.22888946533E+01   0.00000000000E+00  HO_18.35    
   4.22300453186E+01   0.00000000000E+00  HO_18.36    
   4.21720733643E+01   0.00000000000E+00  HO_18.37    
   4.21149597168E+01   0.00000000000E+00  HO_18.38    
   4.20586814880E+01   0.00000000000E+00  HO_18.39    
   4.20032157898E+01   0.00000000000E+00  HO_18.40    
   4.19485397339E+01   0.00000000000E+00  HO_18.41    
   4.50000000000E+01   0.00000000000E+00  HO_19.1     
   4.49993286133E+01   0.00000000000E+00  HO_19.2     
   4.49965209961E+01   0.00000000000E+00  HO_19.3     
   4.49898529053E+01   0.00000000000E+00  HO_19.4     
   4.49779434204E+01   0.00000000000E+00  HO_19.5     
   4.49600334167E+01   0.00000000000E+00  HO_19.6     
   4.49361267090E+01   0.00000000000E+00  HO_19.7     
   4.49064292908E+01   0.00000000000E+00  HO_19.8     
   4.48714904785E+01   0.00000000000E+00  HO_19.9     
   4.48319740295E+01   0.00000000000E+00  HO_19.10    
   4.47885780334E+01   0.00000000000E+00  HO_19.11    
   4.47419586182E+01   0.00000000000E+00  HO_19.12    
   4.46927108765E+01   0.00000000000E+00  HO_19.13    
   4.46413536072E+01   0.00000000000E+00  HO_19.14    
   4.45883445740E+01   0.00000000000E+00  HO_19.15    
   4.45340652466E+01   0.00000000000E+00  HO_19.16    
   4.44788398743E+01   0.00000000000E+00  HO_19.17    
   4.44229316711E+01   0.00000000000E+00  HO_19.18    
   4.43665657043E+01   0.00000000000E+00  HO_19.19    
   4.43099250793E+01   0.00000000000E+00  HO_19.20    
   4.42531509399E+01   0.00000000000E+00  HO_19.21    
   4.41963729858E+01   0.00000000000E+00  HO_19.22    
   4.41396903992E+01   0.00000000000E+00  HO_19.23    
   4.40831794739E+01   0.00000000000E+00  HO_19.24    
   4.40269088745E+01   0.00000000000E+00  HO_19.25    
   4.39709358215E+01   0.00000000000E+00  HO_19.26    
   4.39152946472E+01   0.00000000000E+00  HO_19.27    
   4.38600273132E+01   0.00000000000E+00  HO_19.28    
   4.38051567078E+01   0.00000000000E+00  HO_19.29    
   4.37507019043E+01   0.00000000000E+00  HO_19.30    
   4.36966819763E+01   0.00000000000E+00  HO_19.31    
   4.36431045532E+01   0.00000000000E+00  HO_19.32    
   4.35899848938E+01   0.00000000000E+00  HO_19.33    
   4.35373229980E+01   0.00000000000E+00  HO_19.34    
   4.34851226807E+01   0.00000000000E+00  HO_19.35    
   4.34333877563E+01   0.00000000000E+00  HO_19.36    
   4.33821220398E+01   0.00000000000E+00  HO_19.37    
   4.33313217163E+01   0.00000000000E+00  HO_19.38    
   4.32809791565E+01   0.00000000000E+00  HO_19.39    
   4.32310943604E+01   0.00000000000E+00  HO_19.40    
   4.31816673279E+01   0.00000000000E+00  HO_19.41    
   4.50000000000E+01   0.00000000000E+00  HO_20.1     
   4.49999961853E+01   0.00000000000E+00  HO_20.2     
   4.49999771118E+01   0.00000000000E+00  HO_20.3     
   4.49999046326E+01   0.00000000000E+00  HO_20.4     
   4.49997253418E+01   0.00000000000E+00  HO_20.5     
   4.49993515015E+01   0.00000000000E+00  HO_20.6     
   4.49986877441E+01   0.00000000000E+00  HO_20.7     
   4.49976234436E+01   0.00000000000E+00  HO_20.8     
   4.49960517883E+01   0.00000000000E+00  HO_20.9     
   4.49938659668E+01   0.00000000000E+00  HO_20.10    
   4.49909820557E+01   0.00000000000E+00  HO_20.11    
   4.49873275757E+01   0.00000000000E+00  HO_20.12    
   4.49828529358E+01   0.00000000000E+00  HO_20.13    
   4.49775085449E+01   0.00000000000E+00  HO_20.14    
   4.49712753296E+01   0.00000000000E+00  HO_20.15    
   4.49641342163E+01   0.00000000000E+00  HO_20.16    
   4.49560890198E+01   0.00000000000E+00  HO_20.17    
   4.49471435547E+01   0.00000000000E+00  HO_20.18    
   4.49373092651E+01   0.00000000000E+00  HO_20.19    
   4.49266090393E+01   0.00000000000E+00  HO_20.20    
   4.49150619507E+01   0.00000000000E+00  HO_20.21    
   4.49026947021E+01   0.00000000000E+00  HO_20.22    
   4.48895339966E+01   0.00000000000E+00  HO_20.23    
   4.48756103516E+01   0.00000000000E+00  HO_20.24    
   4.48609504700E+01   0.00000000000E+00  HO_20.25    
   4.48455810547E+01   0.00000000000E+00  HO_20.26    
   4.48295364380E+01   0.00000000000E+00  HO_20.27    
   4.48128395081E+01   0.00000000000E+00  HO_20.28    
   4.47955169678E+01   0.00000000000E+00  HO_20.29    
   4.47775955200E+01   0.00000000000E+00  HO_20.30    
   4.47591056824E+01   0.00000000000E+00  HO_20.31    
   4.47400665283E+01   0.00000000000E+00  HO_20.32    
   4.47205047607E+01   0.00000000000E+00  HO_20.33    
   4.47004394531E+01   0.00000000000E+00  HO_20.34    
   4.46798973083E+01   0.00000000000E+00  HO_20.35    
   4.46588935852E+01   0.00000000000E+00  HO_20.36    
   4.46374511719E+01   0.00000000000E+00  HO_20.37    
   4.46155853271E+01   0.00000000000E+00  HO_20.38    
   4.45933189392E+01   0.00000000000E+00  HO_20.39    
   4.45706710815E+01   0.00000000000E+00  HO_20.40    
   4.45476531982E+01   0.00000000000E+00  HO_20.41    
   4.50000000000E+01   0.00000000000E+00  HO_21.1     
   4.50000000000E+01   0.00000000000E+00  HO_21.2     
   4.49999885559E+01   0.00000000000E+00  HO_21.3     
   4.49999542236E+01   0.00000000000E+00  HO_21.4     
   4.49998626709E+01   0.00000000000E+00  HO_21.5     
   4.49996643066E+01   0.00000000000E+00  HO_21.6     
   4.49993019104E+01   0.00000000000E+00  HO_21.7     
   4.49987068176E+01   0.00000000000E+00  HO_21.8     
   4.49978027344E+01   0.00000000000E+00  HO_21.9     
   4.49965209961E+01   0.00000000000E+00  HO_21.10    
   4.49947967529E+01   0.00000000000E+00  HO_21.11    
   4.49925651550E+01   0.00000000000E+00  HO_21.12    
   4.49897842407E+01   0.00000000000E+00  HO_21.13    
   4.49864158630E+01   0.00000000000E+00  HO_21.14    
   4.49824333191E+01   0.00000000000E+00  HO_21.15    
   4.49778137207E+01   0.00000000000E+00  HO_21.16    
   4.49725532532E+01   0.00000000000E+00  HO_21.17    
   4.49666481018E+01   0.00000000000E+00  HO_21.18    
   4.49601020813E+01   0.00000000000E+00  HO_21.19    
   4.49529190063E+01   0.00000000000E+00  HO_21.20    
   4.49451179504E+01   0.00000000000E+00  HO_21.21    
   4.49367103577E+01   0.00000000000E+00  HO_21.22    
   4.49277076721E+01   0.00000000000E+00  HO_21.23    
   4.49181365967E+01   0.00000000000E+00  HO_21.24    
   4.49080123901E+01   0.00000000000E+00  HO_21.25    
   4.48973579407E+01   0.00000000000E+00  HO_21.26    
   4.48861885071E+01   0.00000000000E+00  HO_21.27    
   4.48745269775E+01   0.00000000000E+00  HO_21.28    
   4.48623924255E+01   0.00000000000E+00  HO_21.29    
   4.48498001099E+01   0.00000000000E+00  HO_21.30    
   4.48367767334E+01   0.00000000000E+00  HO_21.31    
   4.48233337402E+01   0.00000000000E+00  HO_21.32    
   4.48094940186E+01   0.00000000000E+00  HO_21.33    
   4.47952690125E+01   0.00000000000E+00  HO_21.34    
   4.47806816101E+01   0.00000000000E+00  HO_21.35    
   4.47657394409E+01   0.00000000000E+00  HO_21.36    
   4.47504653931E+01   0.00000000000E+00  HO_21.37    
   4.47348670959E+01   0.00000000000E+00  HO_21.38    
   4.47189598083E+01   0.00000000000E+00  HO_21.39    
   4.47027626038E+01   0.00000000000E+00  HO_21.40    
   4.46862831116E+01   0.00000000000E+00  HO_21.41    
   4.50000000000E+01   0.00000000000E+00  HO_22.1     
   4.49999961853E+01   0.00000000000E+00  HO_22.2     
   4.49999656677E+01   0.00000000000E+00  HO_22.3     
   4.49998779297E+01   0.00000000000E+00  HO_22.4     
   4.49996757507E+01   0.00000000000E+00  HO_22.5     
   4.49992828369E+01   0.00000000000E+00  HO_22.6     
   4.49986190796E+01   0.00000000000E+00  HO_22.7     
   4.49975852966E+01   0.00000000000E+00  HO_22.8     
   4.49960823059E+01   0.00000000000E+00  HO_22.9     
   4.49940185547E+01   0.00000000000E+00  HO_22.10    
   4.49912910461E+01   0.00000000000E+00  HO_22.11    
   4.49878234863E+01   0.00000000000E+00  HO_22.12    
   4.49835357666E+01   0.00000000000E+00  HO_22.13    
   4.49783630371E+01   0.00000000000E+00  HO_22.14    
   4.49722442627E+01   0.00000000000E+00  HO_22.15    
   4.49651412964E+01   0.00000000000E+00  HO_22.16    
   4.49570198059E+01   0.00000000000E+00  HO_22.17    
   4.49478492737E+01   0.00000000000E+00  HO_22.18    
   4.49376220703E+01   0.00000000000E+00  HO_22.19    
   4.49263305664E+01   0.00000000000E+00  HO_22.20    
   4.49139785767E+01   0.00000000000E+00  HO_22.21    
   4.49005737305E+01   0.00000000000E+00  HO_22.22    
   4.48861274719E+01   0.00000000000E+00  HO_22.23    
   4.48706626892E+01   0.00000000000E+00  HO_22.24    
   4.48541984558E+01   0.00000000000E+00  HO_22.25    
   4.48367691040E+01   0.00000000000E+00  HO_22.26    
   4.48184013367E+01   0.00000000000E+00  HO_22.27    
   4.47991256714E+01   0.00000000000E+00  HO_22.28    
   4.47789802551E+01   0.00000000000E+00  HO_22.29    
   4.47579917908E+01   0.00000000000E+00  HO_22.30    
   4.47362022400E+01   0.00000000000E+00  HO_22.31    
   4.47136497498E+01   0.00000000000E+00  HO_22.32    
   4.46903648376E+01   0.00000000000E+00  HO_22.33    
   4.46663856506E+01   0.00000000000E+00  HO_22.34    
   4.46417503357E+01   0.00000000000E+00  HO_22.35    
   4.46164894104E+01   0.00000000000E+00  HO_22.36    
   4.45906448364E+01   0.00000000000E+00  HO_22.37    
   4.45642433167E+01   0.00000000000E+00  HO_22.38    
   4.45373229980E+01   0.00000000000E+00  HO_22.39    
   4.45099143982E+01   0.00000000000E+00  HO_22.40    
   4.44820480347E+01   0.00000000000E+00  HO_22.41    
   4.50000000000E+01   0.00000000000E+00  HO_23.1     
   4.48783607483E+01   0.00000000000E+00  HO_23.2     
   4.46587905884E+01   0.00000000000E+00  HO_23.3     
   4.43998565674E+01   0.00000000000E+00  HO_23.4     
   4.41398963928E+01   0.00000000000E+00  HO_23.5     
   4.38956527710E+01   0.00000000000E+00  HO_23.6     
   4.36733627319E+01   0.00000000000E+00  HO_23.7     
   4.34707260132E+01   0.00000000000E+00  HO_23.8     
   4.32856101990E+01   0.00000000000E+00  HO_23.9     
   4.31155853271E+01   0.00000000000E+00  HO_23.10    
   4.29584426880E+01   0.00000000000E+00  HO_23.11    
   4.28122863770E+01   0.00000000000E+00  HO_23.12    
   4.26755180359E+01   0.00000000000E+00  HO_23.13    
   4.25468788147E+01   0.00000000000E+00  HO_23.14    
   4.24253120422E+01   0.00000000000E+00  HO_23.15    
   4.23099365234E+01   0.00000000000E+00  HO_23.16    
   4.22000198364E+01   0.00000000000E+00  HO_23.17    
