,obsname,sim
888,HO_21.28,44.8745269775
889,HO_21.29,44.8623924255
890,HO_21.30,44.8498001099
891,HO_21.31,44.8367767334
892,HO_21.32,44.8233337402
893,HO_21.33,44.8094940186
894,HO_21.34,44.7952690125
895,HO_21.35,44.7806816101
896,HO_21.36,44.7657394409
897,HO_21.37,44.7504653931
898,HO_21.38,44.7348670959
899,HO_21.39,44.7189598083
900,HO_21.40,44.7027626038
901,HO_21.41,44.6862831116
902,HO_22.1,45.0
903,HO_22.2,44.9999961853
904,HO_22.3,44.9999656677
905,HO_22.4,44.9998779297
906,HO_22.5,44.9996757507
907,HO_22.6,44.9992828369
908,HO_22.7,44.9986190796
909,HO_22.8,44.9975852966
910,HO_22.9,44.9960823059
911,HO_22.10,44.9940185547
912,HO_22.11,44.9912910461
913,HO_22.12,44.9878234863
914,HO_22.13,44.9835357666
915,HO_22.14,44.9783630371
916,HO_22.15,44.9722442627
917,HO_22.16,44.9651412964
918,HO_22.17,44.9570198059
919,HO_22.18,44.9478492737
920,HO_22.19,44.9376220703
921,HO_22.20,44.9263305664
922,HO_22.21,44.9139785767
923,HO_22.22,44.9005737305
924,HO_22.23,44.8861274719
925,HO_22.24,44.8706626892
926,HO_22.25,44.8541984558
927,HO_22.26,44.836769104
928,HO_22.27,44.8184013367
929,HO_22.28,44.7991256714
930,HO_22.29,44.7789802551
931,HO_22.30,44.7579917908
932,HO_22.31,44.73620224
933,HO_22.32,44.7136497498
934,HO_22.33,44.6903648376
935,HO_22.34,44.6663856506
936,HO_22.35,44.6417503357
937,HO_22.36,44.6164894104
938,HO_22.37,44.5906448364
939,HO_22.38,44.5642433167
940,HO_22.39,44.537322998
941,HO_22.40,44.5099143982
942,HO_22.41,44.4820480347
943,HO_23.1,45.0
944,HO_23.2,44.8783607483
945,HO_23.3,44.6587905884
946,HO_23.4,44.3998565674
947,HO_23.5,44.1398963928
948,HO_23.6,43.895652771
949,HO_23.7,43.6733627319
950,HO_23.8,43.4707260132
951,HO_23.9,43.285610199
952,HO_23.10,43.1155853271
953,HO_23.11,42.958442688
954,HO_23.12,42.812286377
955,HO_23.13,42.6755180359
956,HO_23.14,42.5468788147
957,HO_23.15,42.4253120422
958,HO_23.16,42.3099365234
959,HO_23.17,42.2000198364
960,HO_23.18,42.0949478149
961,HO_23.19,41.9942092896
962,HO_23.20,41.8973655701
963,HO_23.21,41.8040390015
964,HO_23.22,41.7139167786
965,HO_23.23,41.6267166138
966,HO_23.24,41.5422058105
967,HO_23.25,41.4601783752
968,HO_23.26,41.3804512024
969,HO_23.27,41.3028640747
970,HO_23.28,41.2272796631
971,HO_23.29,41.1535758972
972,HO_23.30,41.0816345215
973,HO_23.31,41.0113639832
974,HO_23.32,40.9426727295
975,HO_23.33,40.8754806519
976,HO_23.34,40.8097114563
977,HO_23.35,40.7453041077
978,HO_23.36,40.6821937561
979,HO_23.37,40.6203346252
980,HO_23.38,40.5596618652
981,HO_23.39,40.5001335144
982,HO_23.40,40.4417037964
983,HO_23.41,40.3843345642
984,HO_24.1,45.0
985,HO_24.2,44.3184623718
986,HO_24.3,43.6755752563
987,HO_24.4,43.2008666992
988,HO_24.5,42.852645874
989,HO_24.6,42.583404541
990,HO_24.7,42.3644485474
991,HO_24.8,42.1764183044
992,HO_24.9,42.0095252991
993,HO_24.10,41.857875824
994,HO_24.11,41.717754364
995,HO_24.12,41.5866966248
996,HO_24.13,41.4630317688
997,HO_24.14,41.3455085754
998,HO_24.15,41.2332305908
999,HO_24.16,41.1255111694
1000,HO_24.17,41.0218200684
1001,HO_24.18,40.9217300415
1002,HO_24.19,40.8248977661
1003,HO_24.20,40.7310333252
1004,HO_24.21,40.6398963928
1005,HO_24.22,40.5512771606
1006,HO_24.23,40.4650039673
1007,HO_24.24,40.3809165955
1008,HO_24.25,40.2988853455
1009,HO_24.26,40.218788147
1010,HO_24.27,40.1405181885
1011,HO_24.28,40.0639839172
1012,HO_24.29,39.9890937805
1013,HO_24.30,39.9157752991
1014,HO_24.31,39.8439559937
1015,HO_24.32,39.7735710144
1016,HO_24.33,39.7045555115
1017,HO_24.34,39.6368637085
1018,HO_24.35,39.570438385
1019,HO_24.36,39.50522995
1020,HO_24.37,39.4411888123
1021,HO_24.38,39.378276825
1022,HO_24.39,39.3164634705
1023,HO_24.40,39.2557106018
1024,HO_24.41,39.1959877014
1025,HO_25.1,45.0
1026,HO_25.2,44.9358177185
1027,HO_25.3,44.8188247681
1028,HO_25.4,44.6770439148
1029,HO_25.5,44.5291023254
1030,HO_25.6,44.3836936951
1031,HO_25.7,44.2449035645
1032,HO_25.8,44.1124801636
1033,HO_25.9,43.9861717224
1034,HO_25.10,43.8654518127
1035,HO_25.11,43.7497444153
1036,HO_25.12,43.6385345459
1037,HO_25.13,43.5314331055
1038,HO_25.14,43.427936554
1039,HO_25.15,43.3277511597
1040,HO_25.16,43.2306060791
1041,HO_25.17,43.1362800598
1042,HO_25.18,43.0445594788
1043,HO_25.19,42.9552764893
1044,HO_25.20,42.8682746887
1045,HO_25.21,42.7834129333
1046,HO_25.22,42.7005729675
1047,HO_25.23,42.6196403503
1048,HO_25.24,42.5405197144
1049,HO_25.25,42.4631156921
1050,HO_25.26,42.387348175
1051,HO_25.27,42.3131446838
1052,HO_25.28,42.240436554
1053,HO_25.29,42.1691551208
1054,HO_25.30,42.0992431641
1055,HO_25.31,42.0306510925
1056,HO_25.32,41.9633216858
1057,HO_25.33,41.8972091675
1058,HO_25.34,41.8322753906
1059,HO_25.35,41.7684707642
1060,HO_25.36,41.7057647705
1061,HO_25.37,41.644077301
1062,HO_25.38,41.5834312439
1063,HO_25.39,41.5237808228
1064,HO_25.40,41.46509552
1065,HO_25.41,41.4073486328
1066,HO_26.1,45.0
1067,HO_26.2,44.9934616089
1068,HO_26.3,44.9741096497
1069,HO_26.4,44.9396934509
1070,HO_26.5,44.8913345337
1071,HO_26.6,44.8316688538
1072,HO_26.7,44.7640686035
1073,HO_26.8,44.6906661987
1074,HO_26.9,44.6134262085
1075,HO_26.10,44.5338287354
1076,HO_26.11,44.452960968
1077,HO_26.12,44.37159729
1078,HO_26.13,44.2902755737
1079,HO_26.14,44.2093772888
1080,HO_26.15,44.1291732788
1081,HO_26.16,44.0498428345
1082,HO_26.17,43.9715042114
1083,HO_26.18,43.8942298889
1084,HO_26.19,43.8180580139
1085,HO_26.20,43.7430152893
1086,HO_26.21,43.6690979004
1087,HO_26.22,43.5963058472
1088,HO_26.23,43.5246238708
1089,HO_26.24,43.4540367126
1090,HO_26.25,43.3845176697
1091,HO_26.26,43.3160476685
1092,HO_26.27,43.2485961914
1093,HO_26.28,43.182144165
1094,HO_26.29,43.1166648865
1095,HO_26.30,43.0521316528
1096,HO_26.31,42.9885215759
1097,HO_26.32,42.9258079529
1098,HO_26.33,42.8639717102
1099,HO_26.34,42.802986145
1100,HO_26.35,42.7428321838
1101,HO_26.36,42.6834907532
1102,HO_26.37,42.6249427795
1103,HO_26.38,42.5671577454
1104,HO_26.39,42.5101280212
1105,HO_26.40,42.453830719
1106,HO_26.41,42.3982543945
1107,HO_27.1,45.0
1108,HO_27.2,45.0
1109,HO_27.3,44.9999961853
1110,HO_27.4,44.9999809265
1111,HO_27.5,44.9999427795
1112,HO_27.6,44.9998512268
1113,HO_27.7,44.9996757507
1114,HO_27.8,44.9993667603
1115,HO_27.9,44.9988746643
1116,HO_27.10,44.998134613
1117,HO_27.11,44.9970855713
1118,HO_27.12,44.9956665039
1119,HO_27.13,44.993812561
1120,HO_27.14,44.9914703369
1121,HO_27.15,44.9885864258
1122,HO_27.16,44.9851150513
1123,HO_27.17,44.9810180664
1124,HO_27.18,44.9762611389
1125,HO_27.19,44.9708175659
1126,HO_27.20,44.9646644592
1127,HO_27.21,44.9577903748
1128,HO_27.22,44.9501838684
1129,HO_27.23,44.9418411255
1130,HO_27.24,44.9327583313
1131,HO_27.25,44.9229354858
1132,HO_27.26,44.9123802185
1133,HO_27.27,44.9011039734
1134,HO_27.28,44.8891105652
1135,HO_27.29,44.876411438
1136,HO_27.30,44.8630218506
1137,HO_27.31,44.8489570618
1138,HO_27.32,44.8342285156
1139,HO_27.33,44.8188552856
1140,HO_27.34,44.8028526306
1141,HO_27.35,44.786239624
1142,HO_27.36,44.7690315247
1143,HO_27.37,44.7512435913
1144,HO_27.38,44.7328987122
1145,HO_27.39,44.714012146
1146,HO_27.40,44.6945991516
1147,HO_27.41,44.6746826172
1148,HO_28.1,45.0
1149,HO_28.2,45.0
1150,HO_28.3,45.0
1151,HO_28.4,45.0
1152,HO_28.5,44.9999961853
1153,HO_28.6,44.9999923706
1154,HO_28.7,44.9999771118
1155,HO_28.8,44.9999504089
1156,HO_28.9,44.9999008179
1157,HO_28.10,44.9998207092
1158,HO_28.11,44.9996910095
1159,HO_28.12,44.9995002747
1160,HO_28.13,44.9992218018
1161,HO_28.14,44.998840332
1162,HO_28.15,44.9983329773
1163,HO_28.16,44.99766922
1164,HO_28.17,44.9968261719
1165,HO_28.18,44.9957809448
1166,HO_28.19,44.9945068359
1167,HO_28.20,44.9929771423
1168,HO_28.21,44.9911727905
1169,HO_28.22,44.9890670776
1170,HO_28.23,44.9866409302
1171,HO_28.24,44.9838752747
1172,HO_28.25,44.980758667
1173,HO_28.26,44.9772644043
1174,HO_28.27,44.9733886719
1175,HO_28.28,44.9691200256
1176,HO_28.29,44.9644432068
1177,HO_28.30,44.9593582153
1178,HO_28.31,44.9538497925
1179,HO_28.32,44.9479217529
1180,HO_28.33,44.9415664673
1181,HO_28.34,44.9347839355
1182,HO_28.35,44.9275779724
1183,HO_28.36,44.9199447632
1184,HO_28.37,44.9118881226
1185,HO_28.38,44.9034118652
1186,HO_28.39,44.8945159912
1187,HO_28.40,44.8852119446
1188,HO_28.41,44.87550354
1189,HO_29.1,45.0
1190,HO_29.2,44.9997520447
1191,HO_29.3,44.9986953735
1192,HO_29.4,44.9961204529
1193,HO_29.5,44.9913520813
1194,HO_29.6,44.9839134216
1195,HO_29.7,44.9735832214
1196,HO_29.8,44.9602508545
1197,HO_29.9,44.9439582825
1198,HO_29.10,44.9248466492
1199,HO_29.11,44.9031181335
1200,HO_29.12,44.8789825439
1201,HO_29.13,44.8526954651
1202,HO_29.14,44.8244552612
1203,HO_29.15,44.7944717407
1204,HO_29.16,44.7629470825
1205,HO_29.17,44.7300567627
1206,HO_29.18,44.6959686279
1207,HO_29.19,44.6608276367
1208,HO_29.20,44.6247749329
1209,HO_29.21,44.587928772
1210,HO_29.22,44.5503959656
1211,HO_29.23,44.5122756958
1212,HO_29.24,44.4736557007
1213,HO_29.25,44.4346160889
1214,HO_29.26,44.3952255249
1215,HO_29.27,44.3555526733
1216,HO_29.28,44.3156471252
1217,HO_29.29,44.2755622864
1218,HO_29.30,44.2353477478
1219,HO_29.31,44.1950416565
1220,HO_29.32,44.1546821594
1221,HO_29.33,44.1143035889
1222,HO_29.34,44.0739326477
1223,HO_29.35,44.0335960388
1224,HO_29.36,43.9933204651
1225,HO_29.37,43.953125
1226,HO_29.38,43.9130325317
1227,HO_29.39,43.8730545044
1228,HO_29.40,43.8332099915
1229,HO_29.41,43.7935142517
1230,HO_30.1,45.0
1231,HO_30.2,44.96509552
1232,HO_30.3,44.8993339539
1233,HO_30.4,44.8156356812
1234,HO_30.5,44.7232284546
1235,HO_30.6,44.6270332336
1236,HO_30.7,44.5300521851
1237,HO_30.8,44.4330635071
1238,HO_30.9,44.3367996216
1239,HO_30.10,44.2416801453
1240,HO_30.11,44.1479721069
1241,HO_30.12,44.0558433533
1242,HO_30.13,43.9653434753
1243,HO_30.14,43.8766021729
1244,HO_30.15,43.7896347046
1245,HO_30.16,43.7044448853
1246,HO_30.17,43.6210212708
1247,HO_30.18,43.5393371582
1248,HO_30.19,43.4593658447
1249,HO_30.20,43.3810691833
1250,HO_30.21,43.3044013977
1251,HO_30.22,43.2293243408
1252,HO_30.23,43.1557884216
1253,HO_30.24,43.0837554932
1254,HO_30.25,43.0131721497
1255,HO_30.26,42.9440002441
1256,HO_30.27,42.8761940002
1257,HO_30.28,42.8097114563
1258,HO_30.29,42.7445106506
1259,HO_30.30,42.6805496216
1260,HO_30.31,42.6177940369
1261,HO_30.32,42.5562057495
1262,HO_30.33,42.4957427979
1263,HO_30.34,42.4363822937
1264,HO_30.35,42.3780822754
1265,HO_30.36,42.3208122253
1266,HO_30.37,42.2645339966
1267,HO_30.38,42.2092247009
1268,HO_30.39,42.1548614502
1269,HO_30.40,42.1014213562
1270,HO_30.41,42.0488700867
1271,HO_31.1,45.0
1272,HO_31.2,44.9366950989
1273,HO_31.3,44.8400611877
1274,HO_31.4,44.7321853638
1275,HO_31.5,44.6222724915
1276,HO_31.6,44.513381958
1277,HO_31.7,44.4069747925
1278,HO_31.8,44.302772522
1279,HO_31.9,44.2008094788
1280,HO_31.10,44.1010780334
1281,HO_31.11,44.0035514832
1282,HO_31.12,43.9081993103
1283,HO_31.13,43.8150138855
1284,HO_31.14,43.7238769531
1285,HO_31.15,43.6347846985
1286,HO_31.16,43.5476951599
1287,HO_31.17,43.4625511169
1288,HO_31.18,43.3793067932
1289,HO_31.19,43.2978973389
1290,HO_31.20,43.2182693481
1291,HO_31.21,43.1403656006
1292,HO_31.22,43.0641288757
1293,HO_31.23,42.9895057678
1294,HO_31.24,42.9164390564
1295,HO_31.25,42.8448791504
1296,HO_31.26,42.774772644
1297,HO_31.27,42.706073761
1298,HO_31.28,42.6387329102
1299,HO_31.29,42.5727081299
1300,HO_31.30,42.5079536438
1301,HO_31.31,42.4444274902
1302,HO_31.32,42.3820915222
1303,HO_31.33,42.3209114075
1304,HO_31.34,42.2608451843
1305,HO_31.35,42.2018623352
1306,HO_31.36,42.1439285278
1307,HO_31.37,42.0869827271
1308,HO_31.38,42.031036377
1309,HO_31.39,41.9760513306
1310,HO_31.40,41.9219970703
1311,HO_31.41,41.868850708
1312,HO_32.1,45.0
1313,HO_32.2,44.969329834
1314,HO_32.3,44.9049720764
1315,HO_32.4,44.817905426
1316,HO_32.5,44.718963623
1317,HO_32.6,44.615020752
1318,HO_32.7,44.5103797913
1319,HO_32.8,44.4062652588
1320,HO_32.9,44.3035621643
1321,HO_32.10,44.2026786804
1322,HO_32.11,44.103805542
1323,HO_32.12,44.0070114136
1324,HO_32.13,43.9123497009
1325,HO_32.14,43.8197402954
1326,HO_32.15,43.7291603088
1327,HO_32.16,43.6405830383
1328,HO_32.17,43.5539550781
1329,HO_32.18,43.4692306519
1330,HO_32.19,43.3863487244
1331,HO_32.20,43.3052558899
1332,HO_32.21,43.225894928
1333,HO_32.22,43.1482086182
1334,HO_32.23,43.0721435547
1335,HO_32.24,42.9976387024
1336,HO_32.25,42.9246520996
1337,HO_32.26,42.8531227112
1338,HO_32.27,42.7830047607
1339,HO_32.28,42.7142562866
1340,HO_32.29,42.6468238831
1341,HO_32.30,42.5806732178
1342,HO_32.31,42.5157585144
1343,HO_32.32,42.4520378113
1344,HO_32.33,42.3894767761
1345,HO_32.34,42.328037262
1346,HO_32.35,42.2676887512
1347,HO_32.36,42.2083930969
1348,HO_32.37,42.1500968933
1349,HO_32.38,42.0928001404
1350,HO_32.39,42.0364723206
1351,HO_32.40,41.9810829163
1352,HO_32.41,41.9266090393
1353,HO_33.1,45.0
1354,HO_33.2,44.9998931885
1355,HO_33.3,44.9993667603
1356,HO_33.4,44.9978981018
1357,HO_33.5,44.9948577881
1358,HO_33.6,44.9896316528
1359,HO_33.7,44.9817771912
1360,HO_33.8,44.9709243774
1361,HO_33.9,44.9568901062
1362,HO_33.10,44.939617157
1363,HO_33.11,44.9191513062
1364,HO_33.12,44.8956222534
1365,HO_33.13,44.869228363
1366,HO_33.14,44.8401374817
1367,HO_33.15,44.8085632324
1368,HO_33.16,44.774723053
1369,HO_33.17,44.7388267517
1370,HO_33.18,44.7010803223
1371,HO_33.19,44.6616744995
1372,HO_33.20,44.6207847595
1373,HO_33.21,44.578578949
1374,HO_33.22,44.5352058411
1375,HO_33.23,44.4908065796
1376,HO_33.24,44.4455108643
1377,HO_33.25,44.399433136
1378,HO_33.26,44.3526802063
1379,HO_33.27,44.3053474426
1380,HO_33.28,44.257522583
1381,HO_33.29,44.2092895508
1382,HO_33.30,44.1607131958
1383,HO_33.31,44.1118659973
1384,HO_33.32,44.0628089905
1385,HO_33.33,44.0135879517
1386,HO_33.34,43.9642601013
1387,HO_33.35,43.9148674011
1388,HO_33.36,43.865447998
1389,HO_33.37,43.8160400391
1390,HO_33.38,43.7666778564
1391,HO_33.39,43.7173957825
1392,HO_33.40,43.6682128906
1393,HO_33.41,43.6191558838
1394,HO_34.1,45.0
1395,HO_34.2,45.0
1396,HO_34.3,45.0
1397,HO_34.4,45.0
1398,HO_34.5,45.0
1399,HO_34.6,45.0
1400,HO_34.7,45.0
1401,HO_34.8,45.0
1402,HO_34.9,45.0
1403,HO_34.10,44.9999961853
1404,HO_34.11,44.9999961853
1405,HO_34.12,44.9999923706
1406,HO_34.13,44.9999885559
1407,HO_34.14,44.9999809265
1408,HO_34.15,44.9999694824
1409,HO_34.16,44.9999542236
1410,HO_34.17,44.9999351501
1411,HO_34.18,44.9999084473
1412,HO_34.19,44.9998703003
1413,HO_34.20,44.9998283386
1414,HO_34.21,44.9997711182
1415,HO_34.22,44.9996986389
1416,HO_34.23,44.9996147156
1417,HO_34.24,44.9995079041
1418,HO_34.25,44.9993858337
1419,HO_34.26,44.9992332458
1420,HO_34.27,44.9990577698
1421,HO_34.28,44.9988555908
1422,HO_34.29,44.9986152649
1423,HO_34.30,44.9983444214
1424,HO_34.31,44.9980316162
1425,HO_34.32,44.9976730347
1426,HO_34.33,44.9972724915
1427,HO_34.34,44.9968223572
1428,HO_34.35,44.9963150024
1429,HO_34.36,44.9957542419
1430,HO_34.37,44.9951324463
1431,HO_34.38,44.9944458008
1432,HO_34.39,44.9936904907
1433,HO_34.40,44.9928627014
1434,HO_34.41,44.9919586182
1435,HO_35.1,45.0
1436,HO_35.2,45.0
1437,HO_35.3,44.9999961853
1438,HO_35.4,44.9999923706
1439,HO_35.5,44.9999732971
1440,HO_35.6,44.9999275208
1441,HO_35.7,44.9998435974
1442,HO_35.8,44.9996910095
1443,HO_35.9,44.9994430542
1444,HO_35.10,44.9990615845
1445,HO_35.11,44.9985122681
1446,HO_35.12,44.9977493286
1447,HO_35.13,44.9967384338
1448,HO_35.14,44.9954299927
1449,HO_35.15,44.9937934875
1450,HO_35.16,44.9917869568
1451,HO_35.17,44.9893798828
1452,HO_35.18,44.986541748
1453,HO_35.19,44.9832496643
1454,HO_35.20,44.9794807434
1455,HO_35.21,44.9752197266
1456,HO_35.22,44.970451355
1457,HO_35.23,44.965171814
1458,HO_35.24,44.9593772888
1459,HO_35.25,44.9530601501
1460,HO_35.26,44.9462280273
1461,HO_35.27,44.9388809204
1462,HO_35.28,44.9310302734
1463,HO_35.29,44.9226837158
1464,HO_35.30,44.9138526917
1465,HO_35.31,44.904548645
1466,HO_35.32,44.89478302
1467,HO_35.33,44.8845710754
1468,HO_35.34,44.8739318848
1469,HO_35.35,44.8628768921
1470,HO_35.36,44.8514251709
1471,HO_35.37,44.8395881653
1472,HO_35.38,44.8273849487
1473,HO_35.39,44.81483078
1474,HO_35.40,44.8019447327
1475,HO_35.41,44.7887382507
1476,HO_36.1,45.0
1477,HO_36.2,44.999004364
1478,HO_36.3,44.995464325
1479,HO_36.4,44.9880561829
1480,HO_36.5,44.9759941101
1481,HO_36.6,44.9590110779
1482,HO_36.7,44.9373550415
1483,HO_36.8,44.9112319946
1484,HO_36.9,44.8810386658
1485,HO_36.10,44.8472137451
1486,HO_36.11,44.8101844788
1487,HO_36.12,44.7703666687
1488,HO_36.13,44.7281341553
1489,HO_36.14,44.6838226318
1490,HO_36.15,44.6377296448
1491,HO_36.16,44.5901374817
1492,HO_36.17,44.5412864685
1493,HO_36.18,44.491394043
1494,HO_36.19,44.4406547546
1495,HO_36.20,44.3892326355
1496,HO_36.21,44.3372802734
1497,HO_36.22,44.2849273682
1498,HO_36.23,44.2322921753
1499,HO_36.24,44.179473877
1500,HO_36.25,44.1265640259
1501,HO_36.26,44.0736427307
1502,HO_36.27,44.020778656
1503,HO_36.28,43.9680328369
1504,HO_36.29,43.9154586792
1505,HO_36.30,43.8631019592
1506,HO_36.31,43.8110046387
1507,HO_36.32,43.7592010498
1508,HO_36.33,43.7077255249
1509,HO_36.34,43.6566009521
1510,HO_36.35,43.6058502197
1511,HO_36.36,43.5554962158
1512,HO_36.37,43.5055541992
1513,HO_36.38,43.4560394287
1514,HO_36.39,43.4069595337
1515,HO_36.40,43.3583297729
1516,HO_36.41,43.3101539612
1517,HO_37.1,45.0
1518,HO_37.2,44.9813041687
1519,HO_37.3,44.9406547546
1520,HO_37.4,44.8826332092
1521,HO_37.5,44.8128585815
1522,HO_37.6,44.7356719971
1523,HO_37.7,44.6543464661
1524,HO_37.8,44.5706214905
1525,HO_37.9,44.4857521057
1526,HO_37.10,44.4005775452
1527,HO_37.11,44.3156814575
1528,HO_37.12,44.2314567566
1529,HO_37.13,44.1480865479
1530,HO_37.14,44.0658912659
1531,HO_37.15,43.9849739075
1532,HO_37.16,43.9054069519
1533,HO_37.17,43.8272438049
1534,HO_37.18,43.7504997253
1535,HO_37.19,43.6751899719
1536,HO_37.20,43.6013069153
1537,HO_37.21,43.5288352966
1538,HO_37.22,43.4577598572
1539,HO_37.23,43.388053894
1540,HO_37.24,43.3196907043
1541,HO_37.25,43.2526359558
1542,HO_37.26,43.1868629456
1543,HO_37.27,43.1223373413
1544,HO_37.28,43.0590248108
1545,HO_37.29,42.9968948364
1546,HO_37.30,42.9359169006
1547,HO_37.31,42.8760528564
1548,HO_37.32,42.817276001
1549,HO_37.33,42.7595558167
1550,HO_37.34,42.7028656006
1551,HO_37.35,42.6471710205
1552,HO_37.36,42.5924453735
1553,HO_37.37,42.5386543274
1554,HO_37.38,42.4857788086
1555,HO_37.39,42.4337997437
1556,HO_37.40,42.3826904297
1557,HO_37.41,42.3324241638
1558,HO_38.1,45.0
1559,HO_38.2,44.9771003723
1560,HO_38.3,44.9301795959
1561,HO_38.4,44.8656768799
1562,HO_38.5,44.7899932861
1563,HO_38.6,44.7076072693
1564,HO_38.7,44.6217689514
1565,HO_38.8,44.5340805054
1566,HO_38.9,44.445690155
1567,HO_38.10,44.3573608398
1568,HO_38.11,44.2696151733
1569,HO_38.12,44.1827964783
1570,HO_38.13,44.0970802307
1571,HO_38.14,44.0126991272
1572,HO_38.15,43.9297523499
1573,HO_38.16,43.8483009338
1574,HO_38.17,43.768371582
1575,HO_38.18,43.6899757385
1576,HO_38.19,43.613117218
1577,HO_38.20,43.5377731323
1578,HO_38.21,43.4639282227
1579,HO_38.22,43.3915481567
1580,HO_38.23,43.3206100464
1581,HO_38.24,43.2510757446
1582,HO_38.25,43.1829071045
1583,HO_38.26,43.1160736084
1584,HO_38.27,43.0505332947
1585,HO_38.28,42.9862556458
1586,HO_38.29,42.9231987
1587,HO_38.30,42.8613319397
1588,HO_38.31,42.800617218
1589,HO_38.32,42.7410202026
1590,HO_38.33,42.6825141907
1591,HO_38.34,42.6250610352
1592,HO_38.35,42.5686340332
1593,HO_38.36,42.5132026672
1594,HO_38.37,42.4587211609
1595,HO_38.38,42.4051818848
1596,HO_38.39,42.352558136
1597,HO_38.40,42.3008270264
1598,HO_38.41,42.2499580383
1599,HO_39.1,45.0
1600,HO_39.2,44.9839134216
1601,HO_39.3,44.946521759
1602,HO_39.4,44.8908920288
1603,HO_39.5,44.8223075867
1604,HO_39.6,44.7453079224
1605,HO_39.7,44.6636009216
1606,HO_39.8,44.578956604
1607,HO_39.9,44.4928321838
1608,HO_39.10,44.4061965942
1609,HO_39.11,44.3196907043
1610,HO_39.12,44.233757019
1611,HO_39.13,44.1486282349
1612,HO_39.14,44.0646133423
1613,HO_39.15,43.9818344116
1614,HO_39.16,43.9003791809
1615,HO_39.17,43.8203086853
1616,HO_39.18,43.7416572571
1617,HO_39.19,43.6644363403
1618,HO_39.20,43.5886497498
1619,HO_39.21,43.5142822266
1620,HO_39.22,43.4413223267
1621,HO_39.23,43.3697471619
1622,HO_39.24,43.2995262146
1623,HO_39.25,43.2306365967
1624,HO_39.26,43.1630477905
1625,HO_39.27,43.0967216492
1626,HO_39.28,43.0316352844
1627,HO_39.29,42.9677467346
1628,HO_39.30,42.9050292969
1629,HO_39.31,42.8434562683
1630,HO_39.32,42.7829856873
1631,HO_39.33,42.7235946655
1632,HO_39.34,42.6652526855
1633,HO_39.35,42.6079292297
1634,HO_39.36,42.5515975952
1635,HO_39.37,42.4962234497
1636,HO_39.38,42.4417877197
1637,HO_39.39,42.3882598877
1638,HO_39.40,42.3356246948
1639,HO_39.41,42.2838554382
1640,HO_40.1,45.0
1641,HO_40.2,44.9999198914
1642,HO_40.3,44.9995307922
1643,HO_40.4,44.9984588623
1644,HO_40.5,44.9962539673
1645,HO_40.6,44.9924697876
1646,HO_40.7,44.9867706299
1647,HO_40.8,44.9788627625
1648,HO_40.9,44.9685783386
1649,HO_40.10,44.9558372498
1650,HO_40.11,44.9406280518
1651,HO_40.12,44.9230041504
1652,HO_40.13,44.9030685425
1653,HO_40.14,44.8809280396
1654,HO_40.15,44.8567237854
1655,HO_40.16,44.8305969238
1656,HO_40.17,44.8027000427
1657,HO_40.18,44.7731742859
1658,HO_40.19,44.7421684265
1659,HO_40.20,44.7098197937
1660,HO_40.21,44.6762657166
1661,HO_40.22,44.6416282654
1662,HO_40.23,44.6060295105
1663,HO_40.24,44.5695762634
1664,HO_40.25,44.532371521
1665,HO_40.26,44.4945144653
1666,HO_40.27,44.4560928345
1667,HO_40.28,44.4171867371
1668,HO_40.29,44.377872467
1669,HO_40.30,44.3382225037
1670,HO_40.31,44.2982978821
1671,HO_40.32,44.2581596375
1672,HO_40.33,44.2178573608
1673,HO_40.34,44.177444458
1674,HO_40.35,44.1369667053
1675,HO_40.36,44.0964584351
1676,HO_40.37,44.0559654236
1677,HO_40.38,44.0155143738
1678,HO_40.39,43.9751434326
1679,HO_40.40,43.9348716736
1680,HO_40.41,43.8947296143
1681,HO_41.1,45.0
1682,HO_41.2,45.0
1683,HO_41.3,45.0
1684,HO_41.4,45.0
1685,HO_41.5,45.0
1686,HO_41.6,45.0
1687,HO_41.7,45.0
1688,HO_41.8,45.0
1689,HO_41.9,45.0
1690,HO_41.10,45.0
1691,HO_41.11,45.0
1692,HO_41.12,45.0
1693,HO_41.13,45.0
1694,HO_41.14,45.0
1695,HO_41.15,45.0
1696,HO_41.16,45.0
1697,HO_41.17,45.0
1698,HO_41.18,45.0
1699,HO_41.19,45.0
1700,HO_41.20,45.0
1701,HO_41.21,45.0
1702,HO_41.22,44.9999961853
1703,HO_41.23,44.9999961853
1704,HO_41.24,44.9999961853
1705,HO_41.25,44.9999923706
1706,HO_41.26,44.9999923706
1707,HO_41.27,44.9999885559
1708,HO_41.28,44.9999847412
1709,HO_41.29,44.9999809265
1710,HO_41.30,44.9999732971
1711,HO_41.31,44.9999694824
1712,HO_41.32,44.999961853
1713,HO_41.33,44.9999504089
1714,HO_41.34,44.9999389648
1715,HO_41.35,44.9999237061
1716,HO_41.36,44.9999084473
1717,HO_41.37,44.9998893738
1718,HO_41.38,44.9998664856
1719,HO_41.39,44.9998397827
1720,HO_41.40,44.9998130798
1721,HO_41.41,44.9997787476
1722,HO_42.1,45.0
1723,HO_42.2,45.0
1724,HO_42.3,45.0
1725,HO_42.4,45.0
1726,HO_42.5,45.0
1727,HO_42.6,45.0
1728,HO_42.7,45.0
1729,HO_42.8,45.0
1730,HO_42.9,45.0
1731,HO_42.10,45.0
1732,HO_42.11,44.9999961853
