"SIMULATED EQUIVALENT"   "OBSERVED VALUE"    "OBSERVATION NAME"
   4.50000000000E+01   0.00000000000E+00  HO_11.29    
   4.50000000000E+01   0.00000000000E+00  HO_11.30    
   4.50000000000E+01   0.00000000000E+00  HO_11.31    
   4.50000000000E+01   0.00000000000E+00  HO_11.32    
   4.50000000000E+01   0.00000000000E+00  HO_11.33    
   4.50000000000E+01   0.00000000000E+00  HO_11.34    
   4.50000000000E+01   0.00000000000E+00  HO_11.35    
   4.50000000000E+01   0.00000000000E+00  HO_11.36    
   4.50000000000E+01   0.00000000000E+00  HO_11.37    
   4.50000000000E+01   0.00000000000E+00  HO_11.38    
   4.50000000000E+01   0.00000000000E+00  HO_11.39    
   4.50000000000E+01   0.00000000000E+00  HO_11.40    
   4.49999961853E+01   0.00000000000E+00  HO_11.41    
   4.50000000000E+01   0.00000000000E+00  HO_12.1     
   4.50000000000E+01   0.00000000000E+00  HO_12.2     
   4.50000000000E+01   0.00000000000E+00  HO_12.3     
   4.50000000000E+01   0.00000000000E+00  HO_12.4     
   4.50000000000E+01   0.00000000000E+00  HO_12.5     
   4.50000000000E+01   0.00000000000E+00  HO_12.6     
   4.50000000000E+01   0.00000000000E+00  HO_12.7     
   4.50000000000E+01   0.00000000000E+00  HO_12.8     
   4.50000000000E+01   0.00000000000E+00  HO_12.9     
   4.50000000000E+01   0.00000000000E+00  HO_12.10    
   4.50000000000E+01   0.00000000000E+00  HO_12.11    
   4.50000000000E+01   0.00000000000E+00  HO_12.12    
   4.50000000000E+01   0.00000000000E+00  HO_12.13    
   4.50000000000E+01   0.00000000000E+00  HO_12.14    
   4.50000000000E+01   0.00000000000E+00  HO_12.15    
   4.50000000000E+01   0.00000000000E+00  HO_12.16    
   4.50000000000E+01   0.00000000000E+00  HO_12.17    
   4.50000000000E+01   0.00000000000E+00  HO_12.18    
   4.50000000000E+01   0.00000000000E+00  HO_12.19    
   4.50000000000E+01   0.00000000000E+00  HO_12.20    
   4.50000000000E+01   0.00000000000E+00  HO_12.21    
   4.50000000000E+01   0.00000000000E+00  HO_12.22    
   4.50000000000E+01   0.00000000000E+00  HO_12.23    
   4.49999961853E+01   0.00000000000E+00  HO_12.24    
   4.49999961853E+01   0.00000000000E+00  HO_12.25    
   4.49999961853E+01   0.00000000000E+00  HO_12.26    
   4.49999961853E+01   0.00000000000E+00  HO_12.27    
   4.49999923706E+01   0.00000000000E+00  HO_12.28    
   4.49999885559E+01   0.00000000000E+00  HO_12.29    
   4.49999885559E+01   0.00000000000E+00  HO_12.30    
   4.49999847412E+01   0.00000000000E+00  HO_12.31    
   4.49999771118E+01   0.00000000000E+00  HO_12.32    
   4.49999732971E+01   0.00000000000E+00  HO_12.33    
   4.49999656677E+01   0.00000000000E+00  HO_12.34    
   4.49999580383E+01   0.00000000000E+00  HO_12.35    
   4.49999465942E+01   0.00000000000E+00  HO_12.36    
   4.49999351501E+01   0.00000000000E+00  HO_12.37    
   4.49999237061E+01   0.00000000000E+00  HO_12.38    
   4.49999046326E+01   0.00000000000E+00  HO_12.39    
   4.49998855591E+01   0.00000000000E+00  HO_12.40    
   4.49998664856E+01   0.00000000000E+00  HO_12.41    
   4.50000000000E+01   0.00000000000E+00  HO_13.1     
   4.50000000000E+01   0.00000000000E+00  HO_13.2     
   4.50000000000E+01   0.00000000000E+00  HO_13.3     
   4.50000000000E+01   0.00000000000E+00  HO_13.4     
   4.50000000000E+01   0.00000000000E+00  HO_13.5     
   4.50000000000E+01   0.00000000000E+00  HO_13.6     
   4.50000000000E+01   0.00000000000E+00  HO_13.7     
   4.50000000000E+01   0.00000000000E+00  HO_13.8     
   4.50000000000E+01   0.00000000000E+00  HO_13.9     
   4.50000000000E+01   0.00000000000E+00  HO_13.10    
   4.50000000000E+01   0.00000000000E+00  HO_13.11    
   4.50000000000E+01   0.00000000000E+00  HO_13.12    
   4.50000000000E+01   0.00000000000E+00  HO_13.13    
   4.50000000000E+01   0.00000000000E+00  HO_13.14    
   4.50000000000E+01   0.00000000000E+00  HO_13.15    
   4.49999961853E+01   0.00000000000E+00  HO_13.16    
   4.49999961853E+01   0.00000000000E+00  HO_13.17    
   4.49999961853E+01   0.00000000000E+00  HO_13.18    
   4.49999923706E+01   0.00000000000E+00  HO_13.19    
   4.49999885559E+01   0.00000000000E+00  HO_13.20    
   4.49999809265E+01   0.00000000000E+00  HO_13.21    
   4.49999771118E+01   0.00000000000E+00  HO_13.22    
   4.49999656677E+01   0.00000000000E+00  HO_13.23    
   4.49999542236E+01   0.00000000000E+00  HO_13.24    
   4.49999427795E+01   0.00000000000E+00  HO_13.25    
   4.49999237061E+01   0.00000000000E+00  HO_13.26    
   4.49999008179E+01   0.00000000000E+00  HO_13.27    
   4.49998741150E+01   0.00000000000E+00  HO_13.28    
   4.49998435974E+01   0.00000000000E+00  HO_13.29    
   4.49998054504E+01   0.00000000000E+00  HO_13.30    
   4.49997596741E+01   0.00000000000E+00  HO_13.31    
   4.49997100830E+01   0.00000000000E+00  HO_13.32    
   4.49996490479E+01   0.00000000000E+00  HO_13.33    
   4.49995765686E+01   0.00000000000E+00  HO_13.34    
   4.49994964600E+01   0.00000000000E+00  HO_13.35    
   4.49994087219E+01   0.00000000000E+00  HO_13.36    
   4.49993057251E+01   0.00000000000E+00  HO_13.37    
   4.49991874695E+01   0.00000000000E+00  HO_13.38    
   4.49990577698E+01   0.00000000000E+00  HO_13.39    
   4.49989128113E+01   0.00000000000E+00  HO_13.40    
   4.49987564087E+01   0.00000000000E+00  HO_13.41    
   4.50000000000E+01   0.00000000000E+00  HO_14.1     
   4.50000000000E+01   0.00000000000E+00  HO_14.2     
   4.50000000000E+01   0.00000000000E+00  HO_14.3     
   4.49999961853E+01   0.00000000000E+00  HO_14.4     
   4.49999847412E+01   0.00000000000E+00  HO_14.5     
   4.49999580383E+01   0.00000000000E+00  HO_14.6     
   4.49999008179E+01   0.00000000000E+00  HO_14.7     
   4.49997901917E+01   0.00000000000E+00  HO_14.8     
   4.49995994568E+01   0.00000000000E+00  HO_14.9     
   4.49992866516E+01   0.00000000000E+00  HO_14.10    
   4.49988136292E+01   0.00000000000E+00  HO_14.11    
   4.49981269836E+01   0.00000000000E+00  HO_14.12    
   4.49971771240E+01   0.00000000000E+00  HO_14.13    
   4.49959030151E+01   0.00000000000E+00  HO_14.14    
   4.49942436218E+01   0.00000000000E+00  HO_14.15    
   4.49921493530E+01   0.00000000000E+00  HO_14.16    
   4.49895553589E+01   0.00000000000E+00  HO_14.17    
   4.49864120483E+01   0.00000000000E+00  HO_14.18    
   4.49826660156E+01   0.00000000000E+00  HO_14.19    
   4.49782791138E+01   0.00000000000E+00  HO_14.20    
   4.49732017517E+01   0.00000000000E+00  HO_14.21    
   4.49674491882E+01   0.00000000000E+00  HO_14.22    
   4.49609565735E+01   0.00000000000E+00  HO_14.23    
   4.49537048340E+01   0.00000000000E+00  HO_14.24    
   4.49456748962E+01   0.00000000000E+00  HO_14.25    
   4.49368553162E+01   0.00000000000E+00  HO_14.26    
   4.49272422791E+01   0.00000000000E+00  HO_14.27    
   4.49168357849E+01   0.00000000000E+00  HO_14.28    
   4.49056358337E+01   0.00000000000E+00  HO_14.29    
   4.48936462402E+01   0.00000000000E+00  HO_14.30    
   4.48808822632E+01   0.00000000000E+00  HO_14.31    
   4.48673515320E+01   0.00000000000E+00  HO_14.32    
   4.48530731201E+01   0.00000000000E+00  HO_14.33    
   4.48380622864E+01   0.00000000000E+00  HO_14.34    
   4.48223419189E+01   0.00000000000E+00  HO_14.35    
   4.48059272766E+01   0.00000000000E+00  HO_14.36    
   4.47888412476E+01   0.00000000000E+00  HO_14.37    
   4.47711105347E+01   0.00000000000E+00  HO_14.38    
   4.47527542114E+01   0.00000000000E+00  HO_14.39    
   4.47337989807E+01   0.00000000000E+00  HO_14.40    
   4.47142677307E+01   0.00000000000E+00  HO_14.41    
   4.50000000000E+01   0.00000000000E+00  HO_15.1     
   4.49995841980E+01   0.00000000000E+00  HO_15.2     
   4.49977378845E+01   0.00000000000E+00  HO_15.3     
   4.49930496216E+01   0.00000000000E+00  HO_15.4     
   4.49841232300E+01   0.00000000000E+00  HO_15.5     
   4.49698295593E+01   0.00000000000E+00  HO_15.6     
   4.49494361877E+01   0.00000000000E+00  HO_15.7     
   4.49226074219E+01   0.00000000000E+00  HO_15.8     
   4.48893051147E+01   0.00000000000E+00  HO_15.9     
   4.48497314453E+01   0.00000000000E+00  HO_15.10    
   4.48042259216E+01   0.00000000000E+00  HO_15.11    
   4.47532157898E+01   0.00000000000E+00  HO_15.12    
   4.46971702576E+01   0.00000000000E+00  HO_15.13    
   4.46366004944E+01   0.00000000000E+00  HO_15.14    
   4.45720443726E+01   0.00000000000E+00  HO_15.15    
   4.45040626526E+01   0.00000000000E+00  HO_15.16    
   4.44331970215E+01   0.00000000000E+00  HO_15.17    
   4.43599777222E+01   0.00000000000E+00  HO_15.18    
   4.42848854065E+01   0.00000000000E+00  HO_15.19    
   4.42083549500E+01   0.00000000000E+00  HO_15.20    
   4.41307678223E+01   0.00000000000E+00  HO_15.21    
   4.40530281067E+01   0.00000000000E+00  HO_15.22    
   4.39748573303E+01   0.00000000000E+00  HO_15.23    
   4.38964958191E+01   0.00000000000E+00  HO_15.24    
   4.38181343079E+01   0.00000000000E+00  HO_15.25    
   4.37399406433E+01   0.00000000000E+00  HO_15.26    
   4.36620521545E+01   0.00000000000E+00  HO_15.27    
   4.35845832825E+01   0.00000000000E+00  HO_15.28    
   4.35076217651E+01   0.00000000000E+00  HO_15.29    
   4.34312438965E+01   0.00000000000E+00  HO_15.30    
   4.33555145264E+01   0.00000000000E+00  HO_15.31    
   4.32804756165E+01   0.00000000000E+00  HO_15.32    
   4.32061653137E+01   0.00000000000E+00  HO_15.33    
   4.31326141357E+01   0.00000000000E+00  HO_15.34    
   4.30598411560E+01   0.00000000000E+00  HO_15.35    
   4.29878616333E+01   0.00000000000E+00  HO_15.36    
   4.29166908264E+01   0.00000000000E+00  HO_15.37    
   4.28463287354E+01   0.00000000000E+00  HO_15.38    
   4.27767829895E+01   0.00000000000E+00  HO_15.39    
   4.27080459595E+01   0.00000000000E+00  HO_15.40    
   4.26401176453E+01   0.00000000000E+00  HO_15.41    
   4.50000000000E+01   0.00000000000E+00  HO_16.1     
   4.49389266968E+01   0.00000000000E+00  HO_16.2     
   4.47792205811E+01   0.00000000000E+00  HO_16.3     
   4.45217628479E+01   0.00000000000E+00  HO_16.4     
   4.41859855652E+01   0.00000000000E+00  HO_16.5     
   4.37942428589E+01   0.00000000000E+00  HO_16.6     
   4.33655204773E+01   0.00000000000E+00  HO_16.7     
   4.29142303467E+01   0.00000000000E+00  HO_16.8     
   4.24507789612E+01   0.00000000000E+00  HO_16.9     
   4.19824905396E+01   0.00000000000E+00  HO_16.10    
   4.15144653320E+01   0.00000000000E+00  HO_16.11    
   4.10501976013E+01   0.00000000000E+00  HO_16.12    
   4.05940742493E+01   0.00000000000E+00  HO_16.13    
   4.01507492065E+01   0.00000000000E+00  HO_16.14    
   3.97245712280E+01   0.00000000000E+00  HO_16.15    
   3.93182373047E+01   0.00000000000E+00  HO_16.16    
   3.89329910278E+01   0.00000000000E+00  HO_16.17    
   3.85689659119E+01   0.00000000000E+00  HO_16.18    
   3.82255821228E+01   0.00000000000E+00  HO_16.19    
   3.79018554688E+01   0.00000000000E+00  HO_16.20    
   3.75965957642E+01   0.00000000000E+00  HO_16.21    
   3.73106460571E+01   0.00000000000E+00  HO_16.22    
   3.70404129028E+01   0.00000000000E+00  HO_16.23    
   3.67847175598E+01   0.00000000000E+00  HO_16.24    
   3.65424499512E+01   0.00000000000E+00  HO_16.25    
   3.63125724792E+01   0.00000000000E+00  HO_16.26    
   3.60941352844E+01   0.00000000000E+00  HO_16.27    
   3.58862686157E+01   0.00000000000E+00  HO_16.28    
   3.56881713867E+01   0.00000000000E+00  HO_16.29    
   3.54991188049E+01   0.00000000000E+00  HO_16.30    
   3.53184509277E+01   0.00000000000E+00  HO_16.31    
   3.51455612183E+01   0.00000000000E+00  HO_16.32    
   3.49799079895E+01   0.00000000000E+00  HO_16.33    
   3.48209877014E+01   0.00000000000E+00  HO_16.34    
   3.46683464050E+01   0.00000000000E+00  HO_16.35    
   3.45215644836E+01   0.00000000000E+00  HO_16.36    
   3.43802604675E+01   0.00000000000E+00  HO_16.37    
   3.42440872192E+01   0.00000000000E+00  HO_16.38    
   3.41127243042E+01   0.00000000000E+00  HO_16.39    
   3.39858779907E+01   0.00000000000E+00  HO_16.40    
   3.38632774353E+01   0.00000000000E+00  HO_16.41    
   4.50000000000E+01   0.00000000000E+00  HO_17.1     
   4.49514427185E+01   0.00000000000E+00  HO_17.2     
   4.48138618469E+01   0.00000000000E+00  HO_17.3     
   4.45767135620E+01   0.00000000000E+00  HO_17.4     
   4.42507095337E+01   0.00000000000E+00  HO_17.5     
   4.38547096252E+01   0.00000000000E+00  HO_17.6     
   4.34076385498E+01   0.00000000000E+00  HO_17.7     
   4.29252738953E+01   0.00000000000E+00  HO_17.8     
   4.24196853638E+01   0.00000000000E+00  HO_17.9     
   4.18997268677E+01   0.00000000000E+00  HO_17.10    
   4.13717651367E+01   0.00000000000E+00  HO_17.11    
   4.08403472900E+01   0.00000000000E+00  HO_17.12    
   4.03103561401E+01   0.00000000000E+00  HO_17.13    
   3.97867393494E+01   0.00000000000E+00  HO_17.14    
   3.92745132446E+01   0.00000000000E+00  HO_17.15    
   3.87773780823E+01   0.00000000000E+00  HO_17.16    
   3.82976837158E+01   0.00000000000E+00  HO_17.17    
   3.78366203308E+01   0.00000000000E+00  HO_17.18    
   3.73945007324E+01   0.00000000000E+00  HO_17.19    
   3.69710807800E+01   0.00000000000E+00  HO_17.20    
   3.65657539368E+01   0.00000000000E+00  HO_17.21    
   3.61805572510E+01   0.00000000000E+00  HO_17.22    
   3.58115615845E+01   0.00000000000E+00  HO_17.23    
   3.54578971863E+01   0.00000000000E+00  HO_17.24    
   3.51186943054E+01   0.00000000000E+00  HO_17.25    
   3.47931251526E+01   0.00000000000E+00  HO_17.26    
   3.44804000854E+01   0.00000000000E+00  HO_17.27    
   3.41797714233E+01   0.00000000000E+00  HO_17.28    
   3.38905487061E+01   0.00000000000E+00  HO_17.29    
   3.36120872498E+01   0.00000000000E+00  HO_17.30    
   3.33437767029E+01   0.00000000000E+00  HO_17.31    
   3.30850639343E+01   0.00000000000E+00  HO_17.32    
   3.28354225159E+01   0.00000000000E+00  HO_17.33    
   3.25943679810E+01   0.00000000000E+00  HO_17.34    
   3.23614463806E+01   0.00000000000E+00  HO_17.35    
   3.21362419128E+01   0.00000000000E+00  HO_17.36    
   3.19183559418E+01   0.00000000000E+00  HO_17.37    
   3.17074279785E+01   0.00000000000E+00  HO_17.38    
   3.15031108856E+01   0.00000000000E+00  HO_17.39    
   3.13050880432E+01   0.00000000000E+00  HO_17.40    
   3.11130580902E+01   0.00000000000E+00  HO_17.41    
   4.50000000000E+01   0.00000000000E+00  HO_18.1     
   4.50000000000E+01   0.00000000000E+00  HO_18.2     
   4.50000000000E+01   0.00000000000E+00  HO_18.3     
   4.50000000000E+01   0.00000000000E+00  HO_18.4     
   4.50000000000E+01   0.00000000000E+00  HO_18.5     
   4.50000000000E+01   0.00000000000E+00  HO_18.6     
   4.50000000000E+01   0.00000000000E+00  HO_18.7     
   4.50000000000E+01   0.00000000000E+00  HO_18.8     
   4.50000000000E+01   0.00000000000E+00  HO_18.9     
   4.49999961853E+01   0.00000000000E+00  HO_18.10    
   4.49999961853E+01   0.00000000000E+00  HO_18.11    
   4.49999923706E+01   0.00000000000E+00  HO_18.12    
   4.49999885559E+01   0.00000000000E+00  HO_18.13    
   4.49999809265E+01   0.00000000000E+00  HO_18.14    
   4.49999694824E+01   0.00000000000E+00  HO_18.15    
   4.49999542236E+01   0.00000000000E+00  HO_18.16    
   4.49999313354E+01   0.00000000000E+00  HO_18.17    
   4.49999046326E+01   0.00000000000E+00  HO_18.18    
   4.49998664856E+01   0.00000000000E+00  HO_18.19    
   4.49998168945E+01   0.00000000000E+00  HO_18.20    
   4.49997558594E+01   0.00000000000E+00  HO_18.21    
   4.49996795654E+01   0.00000000000E+00  HO_18.22    
   4.49995841980E+01   0.00000000000E+00  HO_18.23    
   4.49994697571E+01   0.00000000000E+00  HO_18.24    
   4.49993324280E+01   0.00000000000E+00  HO_18.25    
   4.49991645813E+01   0.00000000000E+00  HO_18.26    
   4.49989662170E+01   0.00000000000E+00  HO_18.27    
   4.49987373352E+01   0.00000000000E+00  HO_18.28    
   4.49984703064E+01   0.00000000000E+00  HO_18.29    
   4.49981575012E+01   0.00000000000E+00  HO_18.30    
   4.49978027344E+01   0.00000000000E+00  HO_18.31    
   4.49973983765E+01   0.00000000000E+00  HO_18.32    
   4.49969406128E+01   0.00000000000E+00  HO_18.33    
   4.49964256287E+01   0.00000000000E+00  HO_18.34    
   4.49958496094E+01   0.00000000000E+00  HO_18.35    
   4.49952087402E+01   0.00000000000E+00  HO_18.36    
   4.49944953918E+01   0.00000000000E+00  HO_18.37    
   4.49937133789E+01   0.00000000000E+00  HO_18.38    
   4.49928512573E+01   0.00000000000E+00  HO_18.39    
   4.49919052124E+01   0.00000000000E+00  HO_18.40    
   4.49908752441E+01   0.00000000000E+00  HO_18.41    
   4.50000000000E+01   0.00000000000E+00  HO_19.1     
   4.50000000000E+01   0.00000000000E+00  HO_19.2     
   4.50000000000E+01   0.00000000000E+00  HO_19.3     
   4.50000000000E+01   0.00000000000E+00  HO_19.4     
   4.50000000000E+01   0.00000000000E+00  HO_19.5     
   4.50000000000E+01   0.00000000000E+00  HO_19.6     
   4.50000000000E+01   0.00000000000E+00  HO_19.7     
   4.50000000000E+01   0.00000000000E+00  HO_19.8     
   4.50000000000E+01   0.00000000000E+00  HO_19.9     
   4.50000000000E+01   0.00000000000E+00  HO_19.10    
   4.49999961853E+01   0.00000000000E+00  HO_19.11    
   4.49999923706E+01   0.00000000000E+00  HO_19.12    
   4.49999885559E+01   0.00000000000E+00  HO_19.13    
   4.49999809265E+01   0.00000000000E+00  HO_19.14    
   4.49999732971E+01   0.00000000000E+00  HO_19.15    
   4.49999580383E+01   0.00000000000E+00  HO_19.16    
   4.49999351501E+01   0.00000000000E+00  HO_19.17    
   4.49999084473E+01   0.00000000000E+00  HO_19.18    
   4.49998703003E+01   0.00000000000E+00  HO_19.19    
   4.49998207092E+01   0.00000000000E+00  HO_19.20    
   4.49997558594E+01   0.00000000000E+00  HO_19.21    
   4.49996795654E+01   0.00000000000E+00  HO_19.22    
   4.49995841980E+01   0.00000000000E+00  HO_19.23    
   4.49994697571E+01   0.00000000000E+00  HO_19.24    
   4.49993286133E+01   0.00000000000E+00  HO_19.25    
   4.49991645813E+01   0.00000000000E+00  HO_19.26    
   4.49989700317E+01   0.00000000000E+00  HO_19.27    
   4.49987449646E+01   0.00000000000E+00  HO_19.28    
   4.49984893799E+01   0.00000000000E+00  HO_19.29    
   4.49981918335E+01   0.00000000000E+00  HO_19.30    
   4.49978599548E+01   0.00000000000E+00  HO_19.31    
   4.49974822998E+01   0.00000000000E+00  HO_19.32    
   4.49970664978E+01   0.00000000000E+00  HO_19.33    
   4.49965972900E+01   0.00000000000E+00  HO_19.34    
   4.49960861206E+01   0.00000000000E+00  HO_19.35    
   4.49955215454E+01   0.00000000000E+00  HO_19.36    
   4.49949035645E+01   0.00000000000E+00  HO_19.37    
   4.49942283630E+01   0.00000000000E+00  HO_19.38    
   4.49934997559E+01   0.00000000000E+00  HO_19.39    
   4.49927139282E+01   0.00000000000E+00  HO_19.40    
   4.49918670654E+01   0.00000000000E+00  HO_19.41    
   4.50000000000E+01   0.00000000000E+00  HO_20.1     
   4.50000000000E+01   0.00000000000E+00  HO_20.2     
   4.50000000000E+01   0.00000000000E+00  HO_20.3     
   4.50000000000E+01   0.00000000000E+00  HO_20.4     
   4.50000000000E+01   0.00000000000E+00  HO_20.5     
   4.50000000000E+01   0.00000000000E+00  HO_20.6     
   4.50000000000E+01   0.00000000000E+00  HO_20.7     
   4.50000000000E+01   0.00000000000E+00  HO_20.8     
   4.50000000000E+01   0.00000000000E+00  HO_20.9     
   4.50000000000E+01   0.00000000000E+00  HO_20.10    
   4.50000000000E+01   0.00000000000E+00  HO_20.11    
   4.49999961853E+01   0.00000000000E+00  HO_20.12    
   4.49999961853E+01   0.00000000000E+00  HO_20.13    
   4.49999923706E+01   0.00000000000E+00  HO_20.14    
   4.49999885559E+01   0.00000000000E+00  HO_20.15    
   4.49999809265E+01   0.00000000000E+00  HO_20.16    
   4.49999732971E+01   0.00000000000E+00  HO_20.17    
   4.49999580383E+01   0.00000000000E+00  HO_20.18    
   4.49999389648E+01   0.00000000000E+00  HO_20.19    
   4.49999160767E+01   0.00000000000E+00  HO_20.20    
   4.49998855591E+01   0.00000000000E+00  HO_20.21    
   4.49998474121E+01   0.00000000000E+00  HO_20.22    
   4.49997978210E+01   0.00000000000E+00  HO_20.23    
   4.49997367859E+01   0.00000000000E+00  HO_20.24    
   4.49996604919E+01   0.00000000000E+00  HO_20.25    
   4.49995727539E+01   0.00000000000E+00  HO_20.26    
   4.49994659424E+01   0.00000000000E+00  HO_20.27    
   4.49993400574E+01   0.00000000000E+00  HO_20.28    
   4.49991950989E+01   0.00000000000E+00  HO_20.29    
   4.49990272522E+01   0.00000000000E+00  HO_20.30    
   4.49988327026E+01   0.00000000000E+00  HO_20.31    
   4.49986114502E+01   0.00000000000E+00  HO_20.32    
   4.49983596802E+01   0.00000000000E+00  HO_20.33    
   4.49980812073E+01   0.00000000000E+00  HO_20.34    
   4.49977645874E+01   0.00000000000E+00  HO_20.35    
   4.49974136353E+01   0.00000000000E+00  HO_20.36    
   4.49970245361E+01   0.00000000000E+00  HO_20.37    
   4.49966011047E+01   0.00000000000E+00  HO_20.38    
   4.49961318970E+01   0.00000000000E+00  HO_20.39    
   4.49956207275E+01   0.00000000000E+00  HO_20.40    
   4.49950675964E+01   0.00000000000E+00  HO_20.41    
   4.50000000000E+01   0.00000000000E+00  HO_21.1     
   4.50000000000E+01   0.00000000000E+00  HO_21.2     
   4.50000000000E+01   0.00000000000E+00  HO_21.3     
   4.50000000000E+01   0.00000000000E+00  HO_21.4     
   4.49999961853E+01   0.00000000000E+00  HO_21.5     
   4.49999923706E+01   0.00000000000E+00  HO_21.6     
   4.49999847412E+01   0.00000000000E+00  HO_21.7     
   4.49999618530E+01   0.00000000000E+00  HO_21.8     
   4.49999237061E+01   0.00000000000E+00  HO_21.9     
   4.49998550415E+01   0.00000000000E+00  HO_21.10    
   4.49997367859E+01   0.00000000000E+00  HO_21.11    
   4.49995536804E+01   0.00000000000E+00  HO_21.12    
   4.49992828369E+01   0.00000000000E+00  HO_21.13    
   4.49988937378E+01   0.00000000000E+00  HO_21.14    
   4.49983520508E+01   0.00000000000E+00  HO_21.15    
   4.49976310730E+01   0.00000000000E+00  HO_21.16    
   4.49966850281E+01   0.00000000000E+00  HO_21.17    
   4.49954795837E+01   0.00000000000E+00  HO_21.18    
   4.49939765930E+01   0.00000000000E+00  HO_21.19    
   4.49921302795E+01   0.00000000000E+00  HO_21.20    
   4.49899101257E+01   0.00000000000E+00  HO_21.21    
   4.49872932434E+01   0.00000000000E+00  HO_21.22    
   4.49842338562E+01   0.00000000000E+00  HO_21.23    
   4.49806976318E+01   0.00000000000E+00  HO_21.24    
   4.49766578674E+01   0.00000000000E+00  HO_21.25    
   4.49720878601E+01   0.00000000000E+00  HO_21.26    
   4.49669685364E+01   0.00000000000E+00  HO_21.27    
   4.49612731934E+01   0.00000000000E+00  HO_21.28    
   4.49549942017E+01   0.00000000000E+00  HO_21.29    
   4.49481163025E+01   0.00000000000E+00  HO_21.30    
   4.49406280518E+01   0.00000000000E+00  HO_21.31    
   4.49325294495E+01   0.00000000000E+00  HO_21.32    
   4.49238166809E+01   0.00000000000E+00  HO_21.33    
   4.49144859314E+01   0.00000000000E+00  HO_21.34    
   4.49045448303E+01   0.00000000000E+00  HO_21.35    
   4.48939971924E+01   0.00000000000E+00  HO_21.36    
   4.48828468323E+01   0.00000000000E+00  HO_21.37    
   4.48711051941E+01   0.00000000000E+00  HO_21.38    
   4.48587799072E+01   0.00000000000E+00  HO_21.39    
   4.48458900452E+01   0.00000000000E+00  HO_21.40    
   4.48324394226E+01   0.00000000000E+00  HO_21.41    
   4.50000000000E+01   0.00000000000E+00  HO_22.1     
   4.49999580383E+01   0.00000000000E+00  HO_22.2     
   4.49997177124E+01   0.00000000000E+00  HO_22.3     
   4.49989547729E+01   0.00000000000E+00  HO_22.4     
   4.49971656799E+01   0.00000000000E+00  HO_22.5     
   4.49937400818E+01   0.00000000000E+00  HO_22.6     
   4.49880142212E+01   0.00000000000E+00  HO_22.7     
   4.49793663025E+01   0.00000000000E+00  HO_22.8     
   4.49672584534E+01   0.00000000000E+00  HO_22.9     
   4.49512672424E+01   0.00000000000E+00  HO_22.10    
   4.49311103821E+01   0.00000000000E+00  HO_22.11    
   4.49066200256E+01   0.00000000000E+00  HO_22.12    
   4.48777542114E+01   0.00000000000E+00  HO_22.13    
   4.48445396423E+01   0.00000000000E+00  HO_22.14    
   4.48071060181E+01   0.00000000000E+00  HO_22.15    
   4.47656402588E+01   0.00000000000E+00  HO_22.16    
   4.47203826904E+01   0.00000000000E+00  HO_22.17    
   4.46716117859E+01   0.00000000000E+00  HO_22.18    
   4.46196365356E+01   0.00000000000E+00  HO_22.19    
   4.45647659302E+01   0.00000000000E+00  HO_22.20    
   4.45073242188E+01   0.00000000000E+00  HO_22.21    
   4.44480552673E+01   0.00000000000E+00  HO_22.22    
   4.43868522644E+01   0.00000000000E+00  HO_22.23    
   4.43239936829E+01   0.00000000000E+00  HO_22.24    
   4.42597351074E+01   0.00000000000E+00  HO_22.25    
   4.41943016052E+01   0.00000000000E+00  HO_22.26    
   4.41279144287E+01   0.00000000000E+00  HO_22.27    
   4.40607643127E+01   0.00000000000E+00  HO_22.28    
   4.39930152893E+01   0.00000000000E+00  HO_22.29    
   4.39248237610E+01   0.00000000000E+00  HO_22.30    
   4.38563232422E+01   0.00000000000E+00  HO_22.31    
   4.37876319885E+01   0.00000000000E+00  HO_22.32    
   4.37188568115E+01   0.00000000000E+00  HO_22.33    
   4.36500854492E+01   0.00000000000E+00  HO_22.34    
   4.35814018250E+01   0.00000000000E+00  HO_22.35    
   4.35128707886E+01   0.00000000000E+00  HO_22.36    
   4.34445571899E+01   0.00000000000E+00  HO_22.37    
   4.33765106201E+01   0.00000000000E+00  HO_22.38    
   4.33087768555E+01   0.00000000000E+00  HO_22.39    
   4.32413978577E+01   0.00000000000E+00  HO_22.40    
   4.31744003296E+01   0.00000000000E+00  HO_22.41    
   4.50000000000E+01   0.00000000000E+00  HO_23.1     
   4.48972663879E+01   0.00000000000E+00  HO_23.2     
   4.46592140198E+01   0.00000000000E+00  HO_23.3     
   4.43095703125E+01   0.00000000000E+00  HO_23.4     
   4.38857688904E+01   0.00000000000E+00  HO_23.5     
   4.34193458557E+01   0.00000000000E+00  HO_23.6     
   4.29321403503E+01   0.00000000000E+00  HO_23.7     
   4.24379615784E+01   0.00000000000E+00  HO_23.8     
   4.19451446533E+01   0.00000000000E+00  HO_23.9     
   4.14585494995E+01   0.00000000000E+00  HO_23.10    
   4.09809112549E+01   0.00000000000E+00  HO_23.11    
   4.05137062073E+01   0.00000000000E+00  HO_23.12    
   4.00608711243E+01   0.00000000000E+00  HO_23.13    
   3.96270637512E+01   0.00000000000E+00  HO_23.14    
   3.92160644531E+01   0.00000000000E+00  HO_23.15    
   3.88294601440E+01   0.00000000000E+00  HO_23.16    
   3.84671707153E+01   0.00000000000E+00  HO_23.17    
