obsnme obsval weight obgnme extra x y
h1_120_274 728.0052 0.2 heads missing 999.0 888.0
h1_120_279 729.2298 0.2 heads missing 999.0 888.0
h1_120_283 730.1410000000002 0.2 heads missing 999.0 888.0
h1_120_288 731.1418 0.2 heads missing 999.0 888.0
h1_120_293 732.0544 0.2 heads missing 999.0 888.0
h1_120_298 732.9005 0.2 heads missing 999.0 888.0
h1_120_303 733.6766 0.2 heads missing 999.0 888.0
h1_120_308 734.3667 0.2 heads missing 999.0 888.0
h1_120_313 734.9453 0.2 heads missing 999.0 888.0
h1_120_318 735.3778 0.2 heads missing 999.0 888.0
h1_120_323 735.615 0.2 heads missing 999.0 888.0
h1_120_328 735.5781 0.2 heads missing 999.0 888.0
h1_120_333 735.1346 0.2 heads missing 999.0 888.0
h1_120_338 734.0798 0.2 heads missing 999.0 888.0
h1_125_189 712.5908 0.2 heads missing 999.0 888.0
h1_125_194 709.6761 0.2 heads missing 999.0 888.0
h1_125_199 703.1997 0.2 heads missing 999.0 888.0
h1_125_204 704.0013 0.2 heads missing 999.0 888.0
h1_125_209 707.0203 0.2 heads missing 999.0 888.0
h1_125_214 710.8171 0.2 heads missing 999.0 888.0
h1_125_219 713.9515 0.2 heads missing 999.0 888.0
h1_125_224 716.2854 0.2 heads missing 999.0 888.0
h1_125_229 718.1060000000001 0.2 heads missing 999.0 888.0
h1_125_234 719.6171 0.2 heads missing 999.0 888.0
h1_125_239 720.9211 0.2 heads missing 999.0 888.0
h1_125_244 722.0555 0.2 heads missing 999.0 888.0
h1_125_249 723.0049 0.2 heads missing 999.0 888.0
h1_125_254 723.71 0.2 heads missing 999.0 888.0
h1_125_259 724.591 0.2 heads missing 999.0 888.0
h1_125_264 726.0987 0.2 heads missing 999.0 888.0
h1_125_269 727.5452 0.2 heads missing 999.0 888.0
h1_125_274 728.8356 0.2 heads missing 999.0 888.0
h1_125_279 730.0128 0.2 heads missing 999.0 888.0
h1_125_283 730.9053 0.2 heads missing 999.0 888.0
h1_125_288 731.8907 0.2 heads missing 999.0 888.0
h1_125_293 732.7831 0.2 heads missing 999.0 888.0
h1_125_298 733.5949 0.2 heads missing 999.0 888.0
h1_125_303 734.3158 0.2 heads missing 999.0 888.0
h1_125_308 734.9216 0.2 heads missing 999.0 888.0
h1_125_313 735.3766 0.2 heads missing 999.0 888.0
h1_125_318 735.6313 0.2 heads missing 999.0 888.0
h1_125_323 735.6106 0.2 heads missing 999.0 888.0
h1_125_328 735.186 0.2 heads missing 999.0 888.0
h1_125_333 734.1055 0.2 heads missing 999.0 888.0
h1_125_338 731.8333 0.2 heads missing 999.0 888.0
h1_130_189 714.1476 0.2 heads missing 999.0 888.0
h1_130_194 711.2635 0.2 heads missing 999.0 888.0
h1_130_199 704.2296 0.2 heads missing 999.0 888.0
h1_130_204 702.1921 0.2 heads missing 999.0 888.0
h1_130_209 704.14 0.2 heads missing 999.0 888.0
h1_130_214 709.4564 0.2 heads missing 999.0 888.0
h1_130_219 713.3499 0.2 heads missing 999.0 888.0
h1_130_224 715.9846 0.2 heads missing 999.0 888.0
h1_130_229 718.0102 0.2 heads missing 999.0 888.0
h1_130_234 719.689 0.2 heads missing 999.0 888.0
h1_130_239 721.1385 0.2 heads missing 999.0 888.0
h1_130_244 722.4199 0.2 heads missing 999.0 888.0
h1_130_249 723.5703 0.2 heads missing 999.0 888.0
h1_130_254 724.6432 0.2 heads missing 999.0 888.0
h1_130_259 725.7766 0.2 heads missing 999.0 888.0
h1_130_264 727.0424 0.2 heads missing 999.0 888.0
h1_130_269 728.3273 0.2 heads missing 999.0 888.0
h1_130_274 729.5443 0.2 heads missing 999.0 888.0
h1_130_279 730.6942 0.2 heads missing 999.0 888.0
h1_130_283 731.5812 0.2 heads missing 999.0 888.0
h1_130_288 732.565 0.2 heads missing 999.0 888.0
h1_130_293 733.4473 0.2 heads missing 999.0 888.0
h1_130_298 734.2304 0.2 heads missing 999.0 888.0
h1_130_303 734.8948 0.2 heads missing 999.0 888.0
h1_130_308 735.4048 0.2 heads missing 999.0 888.0
h1_130_313 735.7089 0.2 heads missing 999.0 888.0
h1_130_318 735.7339 0.2 heads missing 999.0 888.0
h1_130_323 735.3699 0.2 heads missing 999.0 888.0
h1_130_328 734.4294 0.2 heads missing 999.0 888.0
h1_130_333 732.5266 0.2 heads missing 999.0 888.0
h1_130_338 728.6976 0.2 heads missing 999.0 888.0
h1_135_189 715.9495 0.2 heads missing 999.0 888.0
h1_135_194 713.7792 0.2 heads missing 999.0 888.0
h1_135_199 710.4214 0.2 heads missing 999.0 888.0
h1_135_204 707.4368 0.2 heads missing 999.0 888.0
h1_135_209 703.9925 0.2 heads missing 999.0 888.0
h1_135_214 706.8824 0.2 heads missing 999.0 888.0
h1_135_219 712.0161 0.2 heads missing 999.0 888.0
h1_135_224 715.2075 0.2 heads missing 999.0 888.0
h1_135_229 717.6165 0.2 heads missing 999.0 888.0
h1_135_234 719.5694 0.2 heads missing 999.0 888.0
h1_135_239 721.2155 0.2 heads missing 999.0 888.0
h1_135_244 722.6559 0.2 heads missing 999.0 888.0
h1_135_249 723.9662 0.2 heads missing 999.0 888.0
h1_135_254 725.2095 0.2 heads missing 999.0 888.0
h1_135_259 726.4462 0.2 heads missing 999.0 888.0
h1_135_264 727.7006 0.2 heads missing 999.0 888.0
h1_135_269 728.9471 0.2 heads missing 999.0 888.0
h1_135_274 730.1447 0.2 heads missing 999.0 888.0
h1_135_279 731.303 0.2 heads missing 999.0 888.0
h1_135_283 732.2104 0.2 heads missing 999.0 888.0
h1_135_288 733.2155 0.2 heads missing 999.0 888.0
h1_135_293 734.1019 0.2 heads missing 999.0 888.0
h1_135_298 734.863 0.2 heads missing 999.0 888.0
h1_135_303 735.4686 0.2 heads missing 999.0 888.0
h1_135_308 735.8676 0.2 heads missing 999.0 888.0
h1_135_313 735.9828 0.2 heads missing 999.0 888.0
h1_135_318 735.7029 0.2 heads missing 999.0 888.0
h1_135_323 734.8618 0.2 heads missing 999.0 888.0
h1_135_328 733.1939 0.2 heads missing 999.0 888.0
h1_135_333 730.2015 0.2 heads missing 999.0 888.0
h1_135_338 724.6069 0.2 heads missing 999.0 888.0
h1_140_189 718.1937 0.2 heads missing 999.0 888.0
h1_140_194 716.6667 0.2 heads missing 999.0 888.0
h1_140_199 714.6010000000001 0.2 heads missing 999.0 888.0
h1_140_204 712.0736 0.2 heads missing 999.0 888.0
h1_140_209 707.7094 0.2 heads missing 999.0 888.0
h1_140_214 702.7582 0.2 heads missing 999.0 888.0
h1_140_219 709.0155 0.2 heads missing 999.0 888.0
h1_140_224 713.3918 0.2 heads missing 999.0 888.0
h1_140_229 716.6794 0.2 heads missing 999.0 888.0
h1_140_234 719.1708 0.2 heads missing 999.0 888.0
h1_140_239 721.1228 0.2 heads missing 999.0 888.0
h1_140_244 722.757 0.2 heads missing 999.0 888.0
h1_140_249 724.2162 0.2 heads missing 999.0 888.0
h1_140_254 725.5844 0.2 heads missing 999.0 888.0
h1_140_259 726.91 0.2 heads missing 999.0 888.0
h1_140_264 728.2112 0.2 heads missing 999.0 888.0
h1_140_269 729.4819 0.2 heads missing 999.0 888.0
h1_140_274 730.7062 0.2 heads missing 999.0 888.0
h1_140_279 731.9301 0.2 heads missing 999.0 888.0
h1_140_283 732.8979 0.2 heads missing 999.0 888.0
h1_140_288 733.9566 0.2 heads missing 999.0 888.0
h1_140_293 734.8653 0.2 heads missing 999.0 888.0
h1_140_298 735.6105 0.2 heads missing 999.0 888.0
h1_140_303 736.15 0.2 heads missing 999.0 888.0
h1_140_308 736.4099 0.2 heads missing 999.0 888.0
h1_140_313 736.2713 0.2 heads missing 999.0 888.0
h1_140_318 735.5488 0.2 heads missing 999.0 888.0
h1_140_323 733.9567 0.2 heads missing 999.0 888.0
h1_140_328 731.0477 0.2 heads missing 999.0 888.0
h1_140_333 725.949 0.2 heads missing 999.0 888.0
h1_140_338 724.9749 0.2 heads missing 999.0 888.0
h1_145_189 720.4386 0.2 heads missing 999.0 888.0
h1_145_194 719.2919 0.2 heads missing 999.0 888.0
h1_145_199 717.7441 0.2 heads missing 999.0 888.0
h1_145_204 715.6756 0.2 heads missing 999.0 888.0
h1_145_209 712.5402 0.2 heads missing 999.0 888.0
h1_145_214 707.4089 0.2 heads missing 999.0 888.0
h1_145_219 701.2786 0.2 heads missing 999.0 888.0
h1_145_224 709.3481 0.2 heads missing 999.0 888.0
h1_145_229 714.8488 0.2 heads missing 999.0 888.0
h1_145_234 718.3217 0.2 heads missing 999.0 888.0
h1_145_239 720.6984 0.2 heads missing 999.0 888.0
h1_145_244 722.5625 0.2 heads missing 999.0 888.0
h1_145_249 724.1829 0.2 heads missing 999.0 888.0
h1_145_254 725.681 0.2 heads missing 999.0 888.0
h1_145_259 727.1108 0.2 heads missing 999.0 888.0
h1_145_264 728.4911 0.2 heads missing 999.0 888.0
h1_145_269 729.8242 0.2 heads missing 999.0 888.0
h1_145_274 731.1085 0.2 heads missing 999.0 888.0
h1_145_279 732.4116 0.2 heads missing 999.0 888.0
h1_145_283 733.4532 0.2 heads missing 999.0 888.0
h1_145_288 734.5839 0.2 heads missing 999.0 888.0
h1_145_293 735.5306 0.2 heads missing 999.0 888.0
h1_145_298 736.2717 0.2 heads missing 999.0 888.0
h1_145_303 736.7514 0.2 heads missing 999.0 888.0
h1_145_308 736.8686 0.2 heads missing 999.0 888.0
h1_145_313 736.447 0.2 heads missing 999.0 888.0
h1_145_318 735.1786 0.2 heads missing 999.0 888.0
h1_145_323 732.5281 0.2 heads missing 999.0 888.0
h1_145_328 727.6004 0.2 heads missing 999.0 888.0
h1_145_333 722.8708 0.2 heads missing 999.0 888.0
h1_145_338 731.4738 0.2 heads missing 999.0 888.0
h1_150_189 722.3016 0.2 heads missing 999.0 888.0
h1_150_194 721.3489999999998 0.2 heads missing 999.0 888.0
h1_150_199 720.069 0.2 heads missing 999.0 888.0
h1_150_204 718.3828 0.2 heads missing 999.0 888.0
h1_150_209 716.0873 0.2 heads missing 999.0 888.0
h1_150_214 712.8054 0.2 heads missing 999.0 888.0
h1_150_219 707.9663 0.2 heads missing 999.0 888.0
h1_150_224 701.1245 0.2 heads missing 999.0 888.0
h1_150_229 712.4910000000001 0.2 heads missing 999.0 888.0
h1_150_234 717.1281 0.2 heads missing 999.0 888.0
h1_150_239 719.9268 0.2 heads missing 999.0 888.0
h1_150_244 722.0247 0.2 heads missing 999.0 888.0
h1_150_249 723.8221 0.2 heads missing 999.0 888.0
h1_150_254 725.4719 0.2 heads missing 999.0 888.0
h1_150_259 727.0309 0.2 heads missing 999.0 888.0
h1_150_264 728.5179 0.2 heads missing 999.0 888.0
h1_150_269 729.9401 0.2 heads missing 999.0 888.0
h1_150_274 731.3055 0.2 heads missing 999.0 888.0
h1_150_279 732.694 0.2 heads missing 999.0 888.0
h1_150_283 733.808 0.2 heads missing 999.0 888.0
h1_150_288 735.0132 0.2 heads missing 999.0 888.0
h1_150_293 736.007 0.2 heads missing 999.0 888.0
h1_150_298 736.7592 0.2 heads missing 999.0 888.0
h1_150_303 737.2032 0.2 heads missing 999.0 888.0
h1_150_308 737.2149 0.2 heads missing 999.0 888.0
h1_150_313 736.5641 0.2 heads missing 999.0 888.0
h1_150_318 734.791 0.2 heads missing 999.0 888.0
h1_150_323 730.8864 0.2 heads missing 999.0 888.0
h1_150_328 722.8854 0.2 heads missing 999.0 888.0
h1_150_333 727.7555 0.2 heads missing 999.0 888.0
h1_150_338 734.3987 0.2 heads missing 999.0 888.0
h1_154_6 735.1937 0.2 heads missing 999.0 888.0
h1_154_43 724.845 0.2 heads missing 999.0 888.0
h1_154_80 719.2899 0.2 heads missing 999.0 888.0
h1_154_117 720.4509 0.2 heads missing 999.0 888.0
h1_154_154 723.5517 0.2 heads missing 999.0 888.0
h1_155_189 723.8491 0.2 heads missing 999.0 888.0
h1_155_194 723.0123 0.2 heads missing 999.0 888.0
h1_155_199 721.9008 0.2 heads missing 999.0 888.0
h1_155_204 720.46 0.2 heads missing 999.0 888.0
h1_155_209 718.5591 0.2 heads missing 999.0 888.0
h1_155_214 715.8764 0.2 heads missing 999.0 888.0
h1_155_219 711.5764 0.2 heads missing 999.0 888.0
h1_155_224 703.0039 0.2 heads missing 999.0 888.0
h1_155_229 710.4248 0.2 heads missing 999.0 888.0
h1_155_234 715.5699 0.2 heads missing 999.0 888.0
h1_155_239 718.6775 0.2 heads missing 999.0 888.0
h1_155_244 721.0319999999998 0.2 heads missing 999.0 888.0
h1_155_249 723.0681 0.2 heads missing 999.0 888.0
h1_155_254 724.9355 0.2 heads missing 999.0 888.0
h1_155_259 726.6772 0.2 heads missing 999.0 888.0
h1_155_264 728.3094 0.2 heads missing 999.0 888.0
h1_155_269 729.8477 0.2 heads missing 999.0 888.0
h1_155_274 731.3115 0.2 heads missing 999.0 888.0
h1_155_279 732.7933 0.2 heads missing 999.0 888.0
h1_155_283 733.9821 0.2 heads missing 999.0 888.0
h1_155_288 735.2655 0.2 heads missing 999.0 888.0
h1_155_293 736.3155 0.2 heads missing 999.0 888.0
h1_155_298 737.0969 0.2 heads missing 999.0 888.0
h1_155_303 737.5376 0.2 heads missing 999.0 888.0
h1_155_308 737.5057 0.2 heads missing 999.0 888.0
h1_155_313 736.7537 0.2 heads missing 999.0 888.0
h1_155_318 734.7584 0.2 heads missing 999.0 888.0
h1_155_323 730.1409 0.2 heads missing 999.0 888.0
h1_155_328 722.5002 0.2 heads missing 999.0 888.0
h1_155_333 729.1082 0.2 heads missing 999.0 888.0
h1_155_338 734.9680000000002 0.2 heads missing 999.0 888.0
h1_160_189 725.1149 0.2 heads missing 999.0 888.0
h1_160_194 724.3647 0.2 heads missing 999.0 888.0
h1_160_199 723.3759 0.2 heads missing 999.0 888.0
h1_160_204 722.1017 0.2 heads missing 999.0 888.0
h1_160_209 720.4254 0.2 heads missing 999.0 888.0
h1_160_214 718.0329 0.2 heads missing 999.0 888.0
h1_160_219 713.9776 0.2 heads missing 999.0 888.0
h1_160_224 704.6457 0.2 heads missing 999.0 888.0
h1_160_229 707.7917 0.2 heads missing 999.0 888.0
h1_160_234 712.9334 0.2 heads missing 999.0 888.0
h1_160_239 716.4795 0.2 heads missing 999.0 888.0
h1_160_244 719.2695 0.2 heads missing 999.0 888.0
h1_160_249 721.7393 0.2 heads missing 999.0 888.0
h1_160_254 723.9956 0.2 heads missing 999.0 888.0
h1_160_259 726.0292 0.2 heads missing 999.0 888.0
h1_160_264 727.8660000000001 0.2 heads missing 999.0 888.0
h1_160_269 729.5521 0.2 heads missing 999.0 888.0
h1_160_274 731.1318 0.2 heads missing 999.0 888.0
h1_160_279 732.7169 0.2 heads missing 999.0 888.0
h1_160_283 733.9860000000001 0.2 heads missing 999.0 888.0
h1_160_288 735.3548 0.2 heads missing 999.0 888.0
h1_160_293 736.4719 0.2 heads missing 999.0 888.0
h1_160_298 737.3004 0.2 heads missing 999.0 888.0
h1_160_303 737.7693 0.2 heads missing 999.0 888.0
h1_160_308 737.7558 0.2 heads missing 999.0 888.0
h1_160_313 737.0458 0.2 heads missing 999.0 888.0
h1_160_318 735.2402 0.2 heads missing 999.0 888.0
h1_160_323 731.5205 0.2 heads missing 999.0 888.0
h1_160_328 724.2269 0.2 heads missing 999.0 888.0
h1_160_333 726.0939999999998 0.2 heads missing 999.0 888.0
h1_160_338 733.5366 0.2 heads missing 999.0 888.0
h1_165_189 726.1093 0.2 heads missing 999.0 888.0
h1_165_194 725.4413 0.2 heads missing 999.0 888.0
h1_165_199 724.563 0.2 heads missing 999.0 888.0
h1_165_204 723.4356 0.2 heads missing 999.0 888.0
h1_165_209 721.966 0.2 heads missing 999.0 888.0
h1_165_214 719.9274 0.2 heads missing 999.0 888.0
h1_165_219 716.6885 0.2 heads missing 999.0 888.0
h1_165_224 710.6577 0.2 heads missing 999.0 888.0
h1_165_229 701.4484 0.2 heads missing 999.0 888.0
h1_165_234 707.0966 0.2 heads missing 999.0 888.0
h1_165_239 712.2021 0.2 heads missing 999.0 888.0
h1_165_244 715.9656 0.2 heads missing 999.0 888.0
h1_165_249 719.442 0.2 heads missing 999.0 888.0
h1_165_254 722.53 0.2 heads missing 999.0 888.0
h1_165_259 725.0587 0.2 heads missing 999.0 888.0
h1_165_264 727.1821 0.2 heads missing 999.0 888.0
h1_165_269 729.0519 0.2 heads missing 999.0 888.0
h1_165_274 730.7657 0.2 heads missing 999.0 888.0
h1_165_279 732.4654 0.2 heads missing 999.0 888.0
h1_165_283 733.8228 0.2 heads missing 999.0 888.0
h1_165_288 735.2867 0.2 heads missing 999.0 888.0
h1_165_293 736.4822 0.2 heads missing 999.0 888.0
h1_165_298 737.3727 0.2 heads missing 999.0 888.0
h1_165_303 737.8901 0.2 heads missing 999.0 888.0
h1_165_308 737.9249 0.2 heads missing 999.0 888.0
h1_165_313 737.3087 0.2 heads missing 999.0 888.0
h1_165_318 735.7961 0.2 heads missing 999.0 888.0
h1_165_323 733.0759 0.2 heads missing 999.0 888.0
h1_165_328 728.9505 0.2 heads missing 999.0 888.0
h1_165_333 723.7736 0.2 heads missing 999.0 888.0
h1_165_338 729.1392 0.2 heads missing 999.0 888.0
h1_170_189 726.8201 0.2 heads missing 999.0 888.0
h1_170_194 726.2443 0.2 heads missing 999.0 888.0
h1_170_199 725.4851 0.2 heads missing 999.0 888.0
h1_170_204 724.5134 0.2 heads missing 999.0 888.0
h1_170_209 723.2708 0.2 heads missing 999.0 888.0
h1_170_214 721.6506 0.2 heads missing 999.0 888.0
h1_170_219 719.4119 0.2 heads missing 999.0 888.0
h1_170_224 716.2365 0.2 heads missing 999.0 888.0
h1_170_229 712.0395 0.2 heads missing 999.0 888.0
h1_170_234 706.2308 0.2 heads missing 999.0 888.0
h1_170_239 703.3064 0.2 heads missing 999.0 888.0
h1_170_244 708.5945 0.2 heads missing 999.0 888.0
h1_170_249 715.4295 0.2 heads missing 999.0 888.0
h1_170_254 720.4729 0.2 heads missing 999.0 888.0
h1_170_259 723.7634 0.2 heads missing 999.0 888.0
h1_170_264 726.2529 0.2 heads missing 999.0 888.0
h1_170_269 728.3389 0.2 heads missing 999.0 888.0
h1_170_274 730.2042 0.2 heads missing 999.0 888.0
h1_170_279 732.0317 0.2 heads missing 999.0 888.0
h1_170_283 733.4876 0.2 heads missing 999.0 888.0
h1_170_288 735.059 0.2 heads missing 999.0 888.0
h1_170_293 736.345 0.2 heads missing 999.0 888.0
h1_170_298 737.3083 0.2 heads missing 999.0 888.0
h1_170_303 737.8809 0.2 heads missing 999.0 888.0
h1_170_308 737.955 0.2 heads missing 999.0 888.0
h1_170_313 737.3713 0.2 heads missing 999.0 888.0
h1_170_318 735.9153 0.2 heads missing 999.0 888.0
h1_170_323 733.3762 0.2 heads missing 999.0 888.0
h1_170_328 729.7804 0.2 heads missing 999.0 888.0
h1_170_333 725.6505 0.2 heads missing 999.0 888.0
h1_170_338 725.9172 0.2 heads missing 999.0 888.0
h1_174_189 727.1576 0.2 heads missing 999.0 888.0
h1_174_194 726.6708 0.2 heads missing 999.0 888.0
h1_174_199 726.0231 0.2 heads missing 999.0 888.0
h1_174_204 725.1896 0.2 heads missing 999.0 888.0
h1_174_209 724.1348 0.2 heads missing 999.0 888.0
h1_174_214 722.8195 0.2 heads missing 999.0 888.0
h1_174_219 721.1465 0.2 heads missing 999.0 888.0
h1_174_224 718.9954 0.2 heads missing 999.0 888.0
h1_174_229 716.2859 0.2 heads missing 999.0 888.0
h1_174_234 712.7975 0.2 heads missing 999.0 888.0
h1_174_239 708.3674 0.2 heads missing 999.0 888.0
h1_174_244 703.4716 0.2 heads missing 999.0 888.0
h1_174_249 711.4185 0.2 heads missing 999.0 888.0
h1_174_254 718.561 0.2 heads missing 999.0 888.0
h1_174_259 722.5065 0.2 heads missing 999.0 888.0
h1_174_264 725.3199 0.2 heads missing 999.0 888.0
h1_174_269 727.5988 0.2 heads missing 999.0 888.0
h1_174_274 729.5988 0.2 heads missing 999.0 888.0
h1_174_279 731.5405 0.2 heads missing 999.0 888.0
h1_174_283 733.0856 0.2 heads missing 999.0 888.0
h1_174_288 734.7553 0.2 heads missing 999.0 888.0
h1_174_293 736.1244 0.2 heads missing 999.0 888.0
h1_174_298 737.1535 0.2 heads missing 999.0 888.0
h1_174_303 737.7708 0.2 heads missing 999.0 888.0
h1_174_308 737.8593 0.2 heads missing 999.0 888.0
h1_174_313 737.2293 0.2 heads missing 999.0 888.0
h1_174_318 735.5739 0.2 heads missing 999.0 888.0
h1_174_323 732.4395 0.2 heads missing 999.0 888.0
h1_174_328 727.4561 0.2 heads missing 999.0 888.0
h1_174_333 721.7809 0.2 heads missing 999.0 888.0
h1_174_338 729.8915 0.2 heads missing 999.0 888.0
h1_190_6 745.1413 0.2 heads missing 999.0 888.0
h1_190_43 746.0021 0.2 heads missing 999.0 888.0
h1_190_80 738.7389999999998 0.2 heads missing 999.0 888.0
h1_190_117 726.4174 0.2 heads missing 999.0 888.0
h1_190_154 723.5757 0.2 heads missing 999.0 888.0
h1_190_190 724.6421 0.2 heads missing 999.0 888.0
h1_190_227 723.4523 0.2 heads missing 999.0 888.0
h1_190_264 718.5353 0.2 heads missing 999.0 888.0
h1_190_301 736.1021 0.2 heads missing 999.0 888.0
h1_190_338 742.1823 0.2 heads missing 999.0 888.0
h1_227_6 739.4296 0.2 heads missing 999.0 888.0
h1_227_43 747.0743 0.2 heads missing 999.0 888.0
h1_227_80 745.8726 0.2 heads missing 999.0 888.0
h1_227_117 739.9402 0.2 heads missing 999.0 888.0
h1_227_154 723.5135 0.2 heads missing 999.0 888.0
h1_227_190 734.0888 0.2 heads missing 999.0 888.0
h1_227_227 727.9473 0.2 heads missing 999.0 888.0
h1_227_264 710.7736 0.2 heads missing 999.0 888.0
h1_227_301 732.5217 0.2 heads missing 999.0 888.0
h1_227_338 751.4553 0.2 heads missing 999.0 888.0
h1_264_6 699.1003 0.2 heads missing 999.0 888.0
h1_264_43 727.0308 0.2 heads missing 999.0 888.0
h1_264_80 736.6213 0.2 heads missing 999.0 888.0
h1_264_117 746.0609 0.2 heads missing 999.0 888.0
h1_264_154 747.0887 0.2 heads missing 999.0 888.0
h1_264_190 732.5659 0.2 heads missing 999.0 888.0
h1_264_227 739.5725 0.2 heads missing 999.0 888.0
h1_264_264 721.0265 0.2 heads missing 999.0 888.0
h1_264_301 744.4742 0.2 heads missing 999.0 888.0
h1_264_338 748.0228 0.2 heads missing 999.0 888.0
h1_301_6 751.268 0.2 heads missing 999.0 888.0
h1_301_43 724.071 0.2 heads missing 999.0 888.0
h1_301_80 748.1101 0.2 heads missing 999.0 888.0
h1_301_117 763.1525 0.2 heads missing 999.0 888.0
h1_301_154 763.7639 0.2 heads missing 999.0 888.0
h1_301_190 749.4536 0.2 heads missing 999.0 888.0
h1_301_227 760.048 0.2 heads missing 999.0 888.0
h1_301_264 761.7939 0.2 heads missing 999.0 888.0
h1_301_301 762.3975 0.2 heads missing 999.0 888.0
h1_301_338 755.2868 0.2 heads missing 999.0 888.0
h1_338_6 769.6611 0.2 heads missing 999.0 888.0
h1_338_43 716.8572 0.2 heads missing 999.0 888.0
h1_338_80 778.0457 0.2 heads missing 999.0 888.0
h1_338_117 780.8061 0.2 heads missing 999.0 888.0
h1_338_154 753.5332 0.2 heads missing 999.0 888.0
h1_338_190 775.1358 0.2 heads missing 999.0 888.0
h1_338_227 775.1832 0.2 heads missing 999.0 888.0
h1_338_264 771.424 0.2 heads missing 999.0 888.0
h1_338_301 761.5748 0.2 heads missing 999.0 888.0
h1_338_338 754.3576 0.2 heads missing 999.0 888.0
h2_6_6 747.3549 0.2 heads missing 999.0 888.0
h2_6_43 746.6541 0.2 heads missing 999.0 888.0
h2_6_80 736.1403 0.2 heads missing 999.0 888.0
h2_6_117 722.0909 0.2 heads missing 999.0 888.0
h2_6_154 714.569 0.2 heads missing 999.0 888.0
h2_6_190 706.2593 0.2 heads missing 999.0 888.0
h2_6_227 697.5342 0.2 heads missing 999.0 888.0
h2_6_264 706.1536 0.2 heads missing 999.0 888.0
h2_6_301 715.4299 0.2 heads missing 999.0 888.0
h2_6_338 718.5865 0.2 heads missing 999.0 888.0
h2_43_6 745.0251 0.2 heads missing 999.0 888.0
h2_43_43 733.2915 0.2 heads missing 999.0 888.0
h2_43_80 723.2548 0.2 heads missing 999.0 888.0
h2_43_117 709.8294 0.2 heads missing 999.0 888.0
h2_43_154 704.3146 0.2 heads missing 999.0 888.0
h2_43_190 699.9984 0.2 heads missing 999.0 888.0
h2_43_227 699.9011 0.2 heads missing 999.0 888.0
h2_43_264 695.8610000000001 0.2 heads missing 999.0 888.0
h2_43_301 713.0356 0.2 heads missing 999.0 888.0
h2_43_338 719.9069 0.2 heads missing 999.0 888.0
h2_51_189 701.4163 0.2 heads missing 999.0 888.0
h2_51_194 701.4 0.2 heads missing 999.0 888.0
h2_51_199 701.4611 0.2 heads missing 999.0 888.0
h2_51_204 701.55 0.2 heads missing 999.0 888.0
h2_51_209 701.6069 0.2 heads missing 999.0 888.0
h2_51_214 701.6160000000001 0.2 heads missing 999.0 888.0
h2_51_219 701.5656 0.2 heads missing 999.0 888.0
h2_51_224 701.4313 0.2 heads missing 999.0 888.0
h2_51_229 701.2001 0.2 heads missing 999.0 888.0
h2_51_234 700.8632 0.2 heads missing 999.0 888.0
h2_51_239 700.4113 0.2 heads missing 999.0 888.0
h2_51_244 699.8344 0.2 heads missing 999.0 888.0
h2_51_249 699.1232 0.2 heads missing 999.0 888.0
h2_51_254 698.2828 0.2 heads missing 999.0 888.0
h2_51_259 697.3767 0.2 heads missing 999.0 888.0
h2_51_264 696.6591 0.2 heads missing 999.0 888.0
h2_51_269 696.9735 0.2 heads missing 999.0 888.0
h2_51_274 700.1486 0.2 heads missing 999.0 888.0
h2_51_279 705.8551 0.2 heads missing 999.0 888.0
h2_51_283 707.4845 0.2 heads missing 999.0 888.0
h2_51_288 709.4626 0.2 heads missing 999.0 888.0
h2_51_293 711.2886 0.2 heads missing 999.0 888.0
h2_51_298 712.9367 0.2 heads missing 999.0 888.0
h2_51_303 714.4119999999998 0.2 heads missing 999.0 888.0
h2_51_308 715.7345 0.2 heads missing 999.0 888.0
h2_51_313 716.9287 0.2 heads missing 999.0 888.0
h2_51_318 718.0191 0.2 heads missing 999.0 888.0
h2_51_323 719.0307 0.2 heads missing 999.0 888.0
h2_51_328 719.9907 0.2 heads missing 999.0 888.0
h2_51_333 720.9242 0.2 heads missing 999.0 888.0
h2_51_338 721.8523 0.2 heads missing 999.0 888.0
h2_56_189 702.1511 0.2 heads missing 999.0 888.0
h2_56_194 702.2109 0.2 heads missing 999.0 888.0
h2_56_199 702.2982 0.2 heads missing 999.0 888.0
h2_56_204 702.3888 0.2 heads missing 999.0 888.0
h2_56_209 702.4451 0.2 heads missing 999.0 888.0
h2_56_214 702.4575 0.2 heads missing 999.0 888.0
h2_56_219 702.4194 0.2 heads missing 999.0 888.0
h2_56_224 702.3085 0.2 heads missing 999.0 888.0
h2_56_229 702.1117 0.2 heads missing 999.0 888.0
h2_56_234 701.8187 0.2 heads missing 999.0 888.0
h2_56_239 701.4196 0.2 heads missing 999.0 888.0
h2_56_244 700.9044 0.2 heads missing 999.0 888.0
h2_56_249 700.2643 0.2 heads missing 999.0 888.0
h2_56_254 699.5001 0.2 heads missing 999.0 888.0
h2_56_259 698.6465 0.2 heads missing 999.0 888.0
h2_56_264 697.8552 0.2 heads missing 999.0 888.0
h2_56_269 697.6794 0.2 heads missing 999.0 888.0
h2_56_274 700.0599 0.2 heads missing 999.0 888.0
h2_56_279 705.937 0.2 heads missing 999.0 888.0
h2_56_283 707.6588 0.2 heads missing 999.0 888.0
h2_56_288 709.7523 0.2 heads missing 999.0 888.0
