parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,extra,counter
kx7322,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7323,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7324,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7325,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7326,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7327,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7328,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7329,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7330,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7331,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7332,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7333,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7334,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7335,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7336,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7337,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7338,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7339,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7340,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7341,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7342,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7343,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7344,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7345,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7346,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7347,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7348,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7349,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7350,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7351,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7352,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7353,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7354,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7355,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7356,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7357,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7358,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7359,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7360,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7361,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7362,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7363,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7364,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7365,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7366,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7367,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7368,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7369,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7370,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7371,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7372,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7373,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7374,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7375,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7376,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7377,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7378,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7379,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7380,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7381,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7382,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7383,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7384,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7385,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7386,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7387,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7388,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7389,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7390,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7391,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7392,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7393,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7394,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7395,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7396,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7397,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7398,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7399,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7400,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7401,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7402,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7403,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7404,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7405,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7406,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7407,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7408,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7409,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7410,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7411,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7412,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7413,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7414,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7415,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7416,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7417,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7418,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7419,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7420,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7421,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7422,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7423,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7424,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7425,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7426,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7427,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7428,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7429,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7430,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7431,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7432,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7433,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7434,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7435,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7436,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7437,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7438,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7439,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7440,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7441,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7442,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7443,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7444,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7445,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7446,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7447,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7448,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7449,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7450,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7451,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7452,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7453,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7454,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7455,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7456,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7457,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7458,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7459,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7460,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7461,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7462,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7463,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7464,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7465,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7466,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7467,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7468,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7469,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7470,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7471,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7472,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7473,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7474,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7475,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7476,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7477,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7478,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7479,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7480,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7481,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7482,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7483,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7484,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7485,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7486,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7487,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7488,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7489,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7490,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7491,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7492,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7493,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7494,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7495,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7496,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7497,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7498,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7499,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7500,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7501,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7502,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7503,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7504,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7505,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7506,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7507,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7508,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7509,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7510,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7511,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7512,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7513,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7514,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7515,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7516,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7517,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7518,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7519,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7520,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7521,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7522,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7523,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7524,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7525,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7526,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7527,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7528,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7529,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7530,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7531,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7532,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7533,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7534,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7535,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7536,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7537,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7538,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7539,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7540,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7541,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7542,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7543,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7544,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7545,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7546,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7547,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7548,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7549,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7550,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7551,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7552,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7553,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7554,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7555,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7556,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7557,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7558,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7559,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7560,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7561,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7562,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7563,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7564,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7565,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7566,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7567,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7568,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7569,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7570,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7571,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7572,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7573,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7574,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7575,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7576,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7577,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7578,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7579,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7580,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7581,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7582,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7583,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7584,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7585,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7586,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7587,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7588,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7589,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7590,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7591,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7592,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7593,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7594,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7595,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7596,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7597,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7598,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7599,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7600,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7601,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7602,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7603,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7604,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7605,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7606,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7607,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7608,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7609,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7610,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7611,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7612,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7613,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7614,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7615,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7616,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7617,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7618,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7619,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7620,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7621,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7622,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7623,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7624,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7625,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7626,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7627,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7628,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7629,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7630,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7631,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7632,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7633,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7634,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7635,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7636,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7637,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7638,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7639,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7640,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7641,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7642,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7643,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7644,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7645,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7646,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7647,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7648,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7649,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7650,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7651,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7652,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7653,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7654,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7655,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7656,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7657,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7658,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7659,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7660,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7661,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
