name,org_val,new_val
hk_tru0636,0.35764731899999996,0.35764731899999996
hk_tru0637,-0.467839347,-0.467839347
hk_tru0638,0.0163197703,0.0163197703
hk_tru0639,-0.0860853522,-0.0860853522
hk_tru0640,0.280023129,0.280023129
hk_tru0641,0.15832906800000002,0.15832906800000002
hk_tru0642,-1.19176594,-1.19176594
hk_tru0643,-0.9207947940000001,-0.9207947940000001
hk_tru0644,2.13490327,2.13490327
hk_tru0645,0.0402734585,0.0402734585
hk_tru0646,-0.25209182,-0.25209182
hk_tru0647,1.04380513,1.04380513
hk_tru0648,-0.006885159940000001,-0.006885159940000001
hk_tru0649,-1.48318172,-1.48318172
hk_tru0650,0.322337915,0.322337915
hk_tru0651,0.40678598,0.40678598
hk_tru0652,2.08925276,2.08925276
hk_tru0653,0.66604852,0.66604852
hk_tru0654,-1.13229857,-1.13229857
hk_tru0655,-0.387383508,-0.387383508
hk_tru0656,1.10400224,1.10400224
hk_tru0657,-0.000232896227,-0.000232896227
hk_tru0658,-0.20211987899999997,-0.20211987899999997
hk_tru0659,-0.100538642,-0.100538642
hk_tru0660,0.30076354899999996,0.30076354899999996
hk_tru0661,0.853607845,0.853607845
hk_tru0662,0.0569490684,0.0569490684
hk_tru0663,-0.48054619600000004,-0.48054619600000004
hk_tru0664,0.43439178,0.43439178
hk_tru0665,-0.6470583,-0.6470583
hk_tru0666,-0.500253567,-0.500253567
hk_tru0667,0.476920158,0.476920158
hk_tru0668,0.803136504,0.803136504
hk_tru0669,0.900102332,0.900102332
hk_tru0670,0.7367980740000001,0.7367980740000001
hk_tru0671,1.63489869,1.63489869
hk_tru0672,1.24883993,1.24883993
hk_tru0673,-1.86651928,-1.86651928
hk_tru0674,-1.29622152,-1.29622152
hk_tru0675,-1.12499797,-1.12499797
hk_tru0676,-0.83281196,-0.83281196
hk_tru0677,0.892781387,0.892781387
hk_tru0678,-0.129995748,-0.129995748
hk_tru0679,0.228601215,0.228601215
hk_tru0680,0.0490158853,0.0490158853
hk_tru0681,0.7958169629999999,0.7958169629999999
hk_tru0682,0.0318911569,0.0318911569
hk_tru0683,0.547044629,0.547044629
hk_tru0684,-1.27086855,-1.27086855
hk_tru0685,1.87486484,1.87486484
hk_tru0686,1.82171172,1.82171172
hk_tru0687,-1.22368902,-1.22368902
hk_tru0688,1.21989331,1.21989331
hk_tru0689,1.593416,1.593416
hk_tru0690,0.215174891,0.215174891
hk_tru0691,0.728044115,0.728044115
hk_tru0692,0.6007528360000001,0.6007528360000001
hk_tru0693,-0.480715086,-0.480715086
hk_tru0694,0.879231293,0.879231293
hk_tru0695,-0.260550428,-0.260550428
hk_tru0696,-0.133023459,-0.133023459
hk_tru0697,-1.25319856,-1.25319856
hk_tru0698,0.18394578600000003,0.18394578600000003
hk_tru0699,-1.3008725,-1.3008725
hk_tru0700,-1.11907014,-1.11907014
hk_tru0701,-0.350072536,-0.350072536
hk_tru0702,0.82329743,0.82329743
hk_tru0703,1.32075782,1.32075782
hk_tru0704,-0.0844579635,-0.0844579635
hk_tru0705,0.602452544,0.602452544
hk_tru0706,0.435741968,0.435741968
hk_tru0707,-0.840892857,-0.840892857
hk_tru0708,-1.11995857,-1.11995857
hk_tru0709,-0.587501404,-0.587501404
hk_tru0710,0.36990553299999995,0.36990553299999995
hk_tru0711,0.617620959,0.617620959
hk_tru0712,-0.729613517,-0.729613517
hk_tru0713,0.152888403,0.152888403
hk_tru0714,-0.946567141,-0.946567141
hk_tru0715,1.27061821,1.27061821
hk_tru0716,-0.95880421,-0.95880421
hk_tru0717,1.48661873,1.48661873
hk_tru0718,0.5079936429999999,0.5079936429999999
hk_tru0719,0.9730159140000001,0.9730159140000001
hk_tru0720,1.28811465,1.28811465
hk_tru0721,1.51587435,1.51587435
hk_tru0722,2.27864995,2.27864995
hk_tru0723,0.0875091143,0.0875091143
hk_tru0724,0.0805171655,0.0805171655
hk_tru0725,0.5841381379999999,0.5841381379999999
hk_tru0726,-0.25029935600000003,-0.25029935600000003
hk_tru0727,0.504920335,0.504920335
hk_tru0728,-1.24933765,-1.24933765
hk_tru0729,0.0776074901,0.0776074901
hk_tru0730,-1.2446721,-1.2446721
hk_tru0731,0.0829485992,0.0829485992
hk_tru0732,1.32308194,1.32308194
hk_tru0733,-1.0375418,-1.0375418
hk_tru0734,1.80737334,1.80737334
hk_tru0735,-0.17482418,-0.17482418
hk_tru0736,0.6184757320000001,0.6184757320000001
hk_tru0737,-0.5546567410000001,-0.5546567410000001
hk_tru0738,-1.23594479,-1.23594479
hk_tru0739,0.610343733,0.610343733
hk_tru0740,-0.43166652899999997,-0.43166652899999997
hk_tru0741,0.5701309,0.5701309
hk_tru0742,-0.310753734,-0.310753734
hk_tru0743,-0.846445975,-0.846445975
hk_tru0744,0.205123589,0.205123589
hk_tru0745,0.719635635,0.719635635
hk_tru0746,1.13097317,1.13097317
hk_tru0747,-0.8736077329999999,-0.8736077329999999
hk_tru0748,0.12722646,0.12722646
hk_tru0749,-0.590211396,-0.590211396
hk_tru0750,-1.672434,-1.672434
hk_tru0751,-0.9767212279999999,-0.9767212279999999
hk_tru0752,-0.00202128479,-0.00202128479
hk_tru0753,-1.60595892,-1.60595892
hk_tru0754,0.641537583,0.641537583
hk_tru0755,-0.46847406700000005,-0.46847406700000005
hk_tru0756,-0.325952796,-0.325952796
hk_tru0757,0.6578185120000001,0.6578185120000001
hk_tru0758,-0.513527111,-0.513527111
hk_tru0759,0.200831139,0.200831139
hk_tru0760,-0.8564386190000001,-0.8564386190000001
hk_tru0761,-0.640315627,-0.640315627
hk_tru0762,-1.87657048,-1.87657048
hk_tru0763,-0.6385777020000001,-0.6385777020000001
hk_tru0764,0.059336012199999996,0.059336012199999996
hk_tru0765,0.788491426,0.788491426
hk_tru0766,-0.574972614,-0.574972614
hk_tru0767,-0.720178504,-0.720178504
hk_tru0768,-0.817076372,-0.817076372
hk_tru0769,0.435942575,0.435942575
hk_tru0770,0.652679853,0.652679853
hk_tru0771,-0.965194142,-0.965194142
hk_tru0772,-0.294753559,-0.294753559
hk_tru0773,2.74853857,2.74853857
hk_tru0774,0.15591649,0.15591649
hk_tru0775,0.0019179441399999999,0.0019179441399999999
hk_tru0776,-0.533068144,-0.533068144
hk_tru0777,0.464206701,0.464206701
hk_tru0778,0.820045864,0.820045864
hk_tru0779,-1.44309537,-1.44309537
hk_tru0780,-0.563167625,-0.563167625
hk_tru0781,0.9226675809999999,0.9226675809999999
hk_tru0782,-0.979490175,-0.979490175
hk_tru0783,0.147019752,0.147019752
hk_tru0784,-0.0602759791,-0.0602759791
hk_tru0785,2.36351358,2.36351358
hk_tru0786,0.454934709,0.454934709
hk_tru0787,-0.7332171679999999,-0.7332171679999999
hk_tru0788,0.688639022,0.688639022
hk_tru0789,-1.47365133,-1.47365133
hk_tru0790,-0.849737717,-0.849737717
hk_tru0791,-0.96800348,-0.96800348
hk_tru0792,-0.7145018040000001,-0.7145018040000001
hk_tru0793,-0.914021423,-0.914021423
hk_tru0794,-1.14031863,-1.14031863
hk_tru0795,-0.8483662240000001,-0.8483662240000001
hk_tru0796,0.0503481138,0.0503481138
hk_tru0797,-0.606583248,-0.606583248
hk_tru0798,-0.521637117,-0.521637117
hk_tru0799,0.826913447,0.826913447
test0000,-25.4102706,-25.4102706
test0001,-2.39808173e-14,-2.39808173e-14
test0002,-8.03812015,-8.03812015
test0003,-7.80625564e-15,-7.80625564e-15
test0004,-1.27072831e-14,-1.27072831e-14
test0005,3.5527136799999994e-15,3.5527136799999994e-15
test0006,-7.45931095e-15,-7.45931095e-15
test0007,-4.28997087,-4.28997087
test0008,4.7060445800000005e-14,4.7060445800000005e-14
test0009,-6.97552102,-6.97552102
test0010,6.21724894e-15,6.21724894e-15
test0011,-6.18949336e-14,-6.18949336e-14
test0012,2.183303,2.183303
test0013,-4.46309656e-14,-4.46309656e-14
test0014,9.103828799999999e-15,9.103828799999999e-15
test0015,1.3008691299999999e-14,1.3008691299999999e-14
test0016,2.49758435,2.49758435
test0017,2.06779038e-15,2.06779038e-15
test0018,-1.16139594,-1.16139594
test0019,6.3881192e-15,6.3881192e-15
test0020,-2.0192181299999996e-15,-2.0192181299999996e-15
test0021,-8.222589279999999e-16,-8.222589279999999e-16
test0022,2.44249065e-15,2.44249065e-15
test0023,-4.7184478499999996e-15,-4.7184478499999996e-15
test0024,3.3063829499999998e-15,3.3063829499999998e-15
test0025,-3.5145497600000007e-15,-3.5145497600000007e-15
test0026,2.02615702e-15,2.02615702e-15
test0027,0.5737602620000001,0.5737602620000001
test0028,2.48620799,2.48620799
test0029,-1.4033262,-1.4033262
test0030,3.6526337499999997e-14,3.6526337499999997e-14
test0031,-4.78783679e-15,-4.78783679e-15
test0032,0.770998883,0.770998883
test0033,7.77156117e-16,7.77156117e-16
test0034,-1.01307851e-15,-1.01307851e-15
test0035,-1.7763568399999997e-15,-1.7763568399999997e-15
test0036,3.68628739e-16,3.68628739e-16
test0037,2.22044605e-15,2.22044605e-15
test0038,0.3447464,0.3447464
test0039,-0.32992318800000003,-0.32992318800000003
test0040,-2.53963517e-15,-2.53963517e-15
test0041,2.3939184e-16,2.3939184e-16
test0042,1.4918621900000001e-15,1.4918621900000001e-15
test0043,4.21884749e-15,4.21884749e-15
test0044,-2.8466812199999997e-15,-2.8466812199999997e-15
test0045,1.4294121399999999e-15,1.4294121399999999e-15
test0046,-0.60593725,-0.60593725
test0047,1.3010772999999998e-13,1.3010772999999998e-13
test0048,0.195446757,0.195446757
test0049,-5.606626269999999e-15,-5.606626269999999e-15
test0050,-1.46410661e-15,-1.46410661e-15
test0051,-1.51701568e-15,-1.51701568e-15
test0052,9.92261828e-16,9.92261828e-16
test0053,2.22044605e-16,2.22044605e-16
test0054,1.2601031299999999e-14,1.2601031299999999e-14
test0055,0.0962518499,0.0962518499
test0056,-0.381431023,-0.381431023
test0057,8.34367297e-14,8.34367297e-14
test0058,-0.0762113653,-0.0762113653
test0059,-1.06303855e-14,-1.06303855e-14
test0060,2.0539126e-15,2.0539126e-15
test0061,-4.99600361e-15,-4.99600361e-15
test0062,-7.75421394e-16,-7.75421394e-16
test0063,-5.270089920000001e-15,-5.270089920000001e-15
test0064,-0.10759220900000001,-0.10759220900000001
test0065,7.9068696e-15,7.9068696e-15
test0066,-0.0343650594,-0.0343650594
test0067,4.59701721e-15,4.59701721e-15
test0068,-1.31838984e-15,-1.31838984e-15
test0069,0.0301338835,0.0301338835
test0070,-1.8179901999999998e-15,-1.8179901999999998e-15
test0071,1.70002901e-16,1.70002901e-16
test0072,-1.2472661800000001e-15,-1.2472661800000001e-15
test0073,-3.75567633e-15,-3.75567633e-15
test0074,-0.0444524446,-0.0444524446
test0075,-2.5639213000000002e-15,-2.5639213000000002e-15
test0076,2.22044605e-16,2.22044605e-16
test0077,-0.0920971244,-0.0920971244
test0078,1.90993055e-15,1.90993055e-15
test0079,-8.69096461e-16,-8.69096461e-16
test0080,-1.7763568399999997e-15,-1.7763568399999997e-15
test0081,4.31946146e-16,4.31946146e-16
test0082,-3.30313034e-15,-3.30313034e-15
test0083,-0.0640470757,-0.0640470757
test0084,2.3560146899999998e-14,2.3560146899999998e-14
test0085,0.0293336407,0.0293336407
test0086,-4.97865638e-16,-4.97865638e-16
test0087,-1.76941795e-15,-1.76941795e-15
test0088,1.2212453300000001e-15,1.2212453300000001e-15
test0089,-1.7104373499999997e-15,-1.7104373499999997e-15
test0090,-1.60982339e-15,-1.60982339e-15
test0091,-1.2212453300000001e-15,-1.2212453300000001e-15
test0092,-1.1102230200000001e-16,-1.1102230200000001e-16
test0093,-0.11370546699999999,-0.11370546699999999
test0094,1.88390969e-15,1.88390969e-15
test0095,0.10266357,0.10266357
test0096,-1.54910806e-14,-1.54910806e-14
test0097,-2.39218367e-15,-2.39218367e-15
test0098,-7.91033905e-16,-7.91033905e-16
test0099,-0.0283548228,-0.0283548228
test0100,1.0070069800000001e-15,1.0070069800000001e-15
test0101,1.5959456e-15,1.5959456e-15
test0102,1.66533454e-15,1.66533454e-15
test0103,-2.58126853e-15,-2.58126853e-15
test0104,-2.5437985099999997e-14,-2.5437985099999997e-14
test0105,0.437884427,0.437884427
test0106,0.22451136100000002,0.22451136100000002
test0107,-1.20181642e-14,-1.20181642e-14
test0108,-3.60822483e-16,-3.60822483e-16
test0109,-0.14348729,-0.14348729
test0110,2.0365653600000003e-15,2.0365653600000003e-15
test0111,-3.22311622e-15,-3.22311622e-15
test0112,-2.35922393e-16,-2.35922393e-16
test0113,-0.0810635396,-0.0810635396
test0114,-6.89726054e-15,-6.89726054e-15
test0115,0.09944625720000001,0.09944625720000001
test0116,1.07726328e-15,1.07726328e-15
test0117,1.38777878e-15,1.38777878e-15
test0118,-0.021328015699999998,-0.021328015699999998
test0119,0.0724692578,0.0724692578
test0120,-8.8817842e-16,-8.8817842e-16
test0121,9.71445147e-16,9.71445147e-16
test0122,7.77156117e-16,7.77156117e-16
test0123,2.7755575600000004e-17,2.7755575600000004e-17
test0124,-7.355227539999999e-16,-7.355227539999999e-16
test0125,0.050418568399999995,0.050418568399999995
test0126,-8.37524494e-15,-8.37524494e-15
test0127,-0.0606807284,-0.0606807284
test0128,1.2240208799999999e-14,1.2240208799999999e-14
test0129,-2.1649349e-15,-2.1649349e-15
test0130,-5.689892999999999e-16,-5.689892999999999e-16
test0131,-3.46944695e-16,-3.46944695e-16
test0132,-1.2490008999999998e-15,-1.2490008999999998e-15
test0133,5.42968448e-16,5.42968448e-16
test0134,2.07819872e-15,2.07819872e-15
test0135,-4.1633363399999997e-16,-4.1633363399999997e-16
test0136,-1.1162945599999998e-15,-1.1162945599999998e-15
test0137,1.0678090400000001e-14,1.0678090400000001e-14
test0138,-0.14662366400000001,-0.14662366400000001
test0139,2.85882429e-15,2.85882429e-15
test0140,-0.0325803224,-0.0325803224
test0141,-6.869504960000001e-16,-6.869504960000001e-16
test0142,4.99600361e-16,4.99600361e-16
test0143,2.5326962700000003e-16,2.5326962700000003e-16
test0144,-0.0291432062,-0.0291432062
test0145,1.62717062e-15,1.62717062e-15
test0146,9.714451470000001e-17,9.714451470000001e-17
test0147,-1.07205911e-15,-1.07205911e-15
test0148,-0.0005584596020000001,-0.0005584596020000001
test0149,-3.3458479e-16,-3.3458479e-16
test0150,-1.44675938e-15,-1.44675938e-15
test0151,-5.56846236e-16,-5.56846236e-16
test0152,3.33066907e-16,3.33066907e-16
test0153,-0.0176532959,-0.0176532959
test0154,4.86416463e-15,4.86416463e-15
test0155,-1.0412677699999999e-15,-1.0412677699999999e-15
test0156,0.014778858600000002,0.014778858600000002
test0157,-1.3211653999999999e-14,-1.3211653999999999e-14
test0158,-2.6090241100000004e-15,-2.6090241100000004e-15
test0159,-2.2273849399999994e-15,-2.2273849399999994e-15
test0160,-0.027735154900000003,-0.027735154900000003
test0161,7.85829735e-15,7.85829735e-15
test0162,-3.10862447e-15,-3.10862447e-15
test0163,1.20563282e-15,1.20563282e-15
test0164,1.78329573e-15,1.78329573e-15
test0165,0.0362863363,0.0362863363
test0166,-0.00788552552,-0.00788552552
test0167,-1.40209025e-14,-1.40209025e-14
test0168,-1.20465703e-14,-1.20465703e-14
test0169,-1.7971735199999997e-15,-1.7971735199999997e-15
test0170,-0.00218324536,-0.00218324536
test0171,0.08650527220000001,0.08650527220000001
test0172,-1.31995109e-13,-1.31995109e-13
test0173,-1.4536982699999999e-15,-1.4536982699999999e-15
test0174,5.6170346200000004e-15,5.6170346200000004e-15
test0175,0.0122876436,0.0122876436
test0176,-2.41185381e-14,-2.41185381e-14
test0177,0.0226161648,0.0226161648
test0178,6.838279940000001e-15,6.838279940000001e-15
test0179,-9.036174590000001e-15,-9.036174590000001e-15
test0180,-0.0068255298499999995,-0.0068255298499999995
test0181,2.9850254200000003e-15,2.9850254200000003e-15
test0182,-2.8536201199999996e-15,-2.8536201199999996e-15
test0183,3.8129222e-15,3.8129222e-15
test0184,1.3379054800000001e-15,1.3379054800000001e-15
test0185,6.73072709e-16,6.73072709e-16
test0186,-1.21430643e-15,-1.21430643e-15
test0187,-0.0106620805,-0.0106620805
test0188,-2.6888213900000003e-16,-2.6888213900000003e-16
test0189,0.0151055249,0.0151055249
test0190,0.013162083,0.013162083
test0191,-2.08019366e-14,-2.08019366e-14
test0192,1.4729970699999998e-15,1.4729970699999998e-15
test0193,8.50881865e-16,8.50881865e-16
test0194,1.92987987e-16,1.92987987e-16
test0195,-9.99200722e-16,-9.99200722e-16
test0196,-1.78156101e-15,-1.78156101e-15
test0197,-1.2377252e-15,-1.2377252e-15
test0198,-6.59194921e-16,-6.59194921e-16
test0199,3.8857805900000005e-15,3.8857805900000005e-15
test0200,-0.0206925584,-0.0206925584
test0201,-3.60822483e-16,-3.60822483e-16
test0202,1.19348975e-15,1.19348975e-15
test0203,-1.14665222e-15,-1.14665222e-15
test0204,1.35221695e-15,1.35221695e-15
test0205,-2.14064877e-15,-2.14064877e-15
test0206,4.57966998e-16,4.57966998e-16
test0207,-6.036837700000001e-16,-6.036837700000001e-16
test0208,3.6221026200000005e-15,3.6221026200000005e-15
test0209,-0.00151470341,-0.00151470341
test0210,4.05231404e-15,4.05231404e-15
test0211,-0.0200223079,-0.0200223079
test0212,-0.00204261926,-0.00204261926
test0213,2.10942375e-15,2.10942375e-15
test0214,3.60822483e-16,3.60822483e-16
test0215,-2.16146545e-15,-2.16146545e-15
test0216,-3.0973487699999996e-15,-3.0973487699999996e-15
test0217,0.0300134422,0.0300134422
test0218,-1.1417949899999999e-14,-1.1417949899999999e-14
test0219,1.99146255e-15,1.99146255e-15
test0220,2.1128931899999997e-15,2.1128931899999997e-15
test0221,-2.7755575600000004e-17,-2.7755575600000004e-17
test0222,1.55431223e-15,1.55431223e-15
test0223,4.23272528e-15,4.23272528e-15
test0224,4.1845867e-15,4.1845867e-15
test0225,-0.023921164900000003,-0.023921164900000003
test0226,-1.7069679e-15,-1.7069679e-15
test0227,-7.00828284e-16,-7.00828284e-16
test0228,-5.62050406e-16,-5.62050406e-16
test0229,6.904199430000001e-16,6.904199430000001e-16
test0230,-0.0653973991,-0.0653973991
test0231,-0.029269799500000002,-0.029269799500000002
test0232,-0.143507332,-0.143507332
test0233,-0.0311525576,-0.0311525576
test0234,2.22738494e-14,2.22738494e-14
test0235,7.16093851e-15,7.16093851e-15
test0236,-0.0010417335000000002,-0.0010417335000000002
test0237,0.0474735362,0.0474735362
test0238,2.0913826199999998e-14,2.0913826199999998e-14
test0239,1.96717642e-15,1.96717642e-15
test0240,-1.0200174e-15,-1.0200174e-15
test0241,-2.34014197e-15,-2.34014197e-15
test0242,1.38777878e-16,1.38777878e-16
test0243,1.51267887e-15,1.51267887e-15
test0244,-8.847089730000001e-16,-8.847089730000001e-16
test0245,-0.0296127354,-0.0296127354
test0246,2.56739074e-15,2.56739074e-15
test0247,-0.029248635800000002,-0.029248635800000002
test0248,1.18655086e-15,1.18655086e-15
test0249,2.6888213900000003e-16,2.6888213900000003e-16
test0250,-4.64905892e-16,-4.64905892e-16
test0251,-2.77555756e-16,-2.77555756e-16
test0252,8.27116153e-15,8.27116153e-15
test0253,-6.05071548e-15,-6.05071548e-15
test0254,0.0260059811,0.0260059811
test0255,-0.00512893417,-0.00512893417
test0256,4.10782519e-15,4.10782519e-15
test0257,0.0206647309,0.0206647309
test0258,2.43294968e-15,2.43294968e-15
test0259,3.83026943e-15,3.83026943e-15
test0260,-9.48893741e-16,-9.48893741e-16
test0261,-3.12250226e-17,-3.12250226e-17
test0262,-1.7243151399999999e-15,-1.7243151399999999e-15
test0263,2.8449464999999997e-16,2.8449464999999997e-16
test0264,3.2959746e-16,3.2959746e-16
test0265,-6.88338275e-15,-6.88338275e-15
test0266,-0.0179369952,-0.0179369952
test0267,8.79574191e-14,8.79574191e-14
test0268,1.83186799e-15,1.83186799e-15
test0269,0.0104592088,0.0104592088
test0270,6.5364380600000005e-15,6.5364380600000005e-15
test0271,-4.51982202e-15,-4.51982202e-15
test0272,1.44242257e-15,1.44242257e-15
test0273,0.014956576499999999,0.014956576499999999
test0274,1.26634814e-15,1.26634814e-15
test0275,3.9204750599999995e-15,3.9204750599999995e-15
test0276,4.64905892e-16,4.64905892e-16
test0277,-1.20389809e-15,-1.20389809e-15
test0278,5.73412845e-15,5.73412845e-15
test0279,0.0483581005,0.0483581005
test0280,1.7277845800000002e-15,1.7277845800000002e-15
test0281,-2.44491927e-14,-2.44491927e-14
test0282,-0.008050985600000001,-0.008050985600000001
test0283,-4.8017145800000004e-15,-4.8017145800000004e-15
test0284,-0.0164399126,-0.0164399126
test0285,-2.4320823100000002e-15,-2.4320823100000002e-15
test0286,-0.0154736275,-0.0154736275
test0287,-3.7157776899999994e-15,-3.7157776899999994e-15
test0288,5.4296844799999995e-15,5.4296844799999995e-15
test0289,5.2891718799999996e-15,5.2891718799999996e-15
test0290,-1.4623718900000002e-15,-1.4623718900000002e-15
test0291,0.000152461065,0.000152461065
test0292,-2.71917905e-16,-2.71917905e-16
test0293,-1.08246745e-15,-1.08246745e-15
test0294,-8.15320034e-16,-8.15320034e-16
test0295,4.846817390000001e-15,4.846817390000001e-15
test0296,0.0164943585,0.0164943585
test0297,0.0036928385700000003,0.0036928385700000003
test0298,-1.4918621900000001e-15,-1.4918621900000001e-15
test0299,-1.01307851e-15,-1.01307851e-15
test0300,-6.51215193e-15,-6.51215193e-15
test0301,3.66026653e-15,3.66026653e-15
test0302,3.33066907e-15,3.33066907e-15
test0303,3.87710697e-15,3.87710697e-15
test0304,0.0100644016,0.0100644016
test0305,-1.2767564800000001e-15,-1.2767564800000001e-15
test0306,3.3029134999999996e-15,3.3029134999999996e-15
test0307,3.84067778e-15,3.84067778e-15
test0308,-3.1238033e-15,-3.1238033e-15
test0309,0.005527343499999999,0.005527343499999999
test0310,-0.0106453073,-0.0106453073
test0311,3.46458973e-14,3.46458973e-14
test0312,-6.38378239e-16,-6.38378239e-16
test0313,-6.48439635e-15,-6.48439635e-15
test0314,2.65412692e-16,2.65412692e-16
test0315,1.08246745e-15,1.08246745e-15
test0316,6.76542156e-16,6.76542156e-16
test0317,-4.857225729999999e-16,-4.857225729999999e-16
test0318,-9.88792381e-16,-9.88792381e-16
test0319,3.3705677100000003e-15,3.3705677100000003e-15
test0320,-2.7438988599999997e-15,-2.7438988599999997e-15
test0321,-1.45890244e-15,-1.45890244e-15
test0322,-3.4139357999999996e-14,-3.4139357999999996e-14
test0323,0.0026524317600000002,0.0026524317600000002
test0324,-1.19557142e-14,-1.19557142e-14
test0325,0.0161012251,0.0161012251
test0326,-0.0028662368900000002,-0.0028662368900000002
test0327,-1.00926212e-14,-1.00926212e-14
test0328,-5.28049826e-15,-5.28049826e-15
test0329,1.49142851e-15,1.49142851e-15
test0330,-0.00111200347,-0.00111200347
test0331,-1.72084569e-14,-1.72084569e-14
test0332,3.82679999e-15,3.82679999e-15
test0333,-3.3584246500000006e-15,-3.3584246500000006e-15
test0334,2.43229915e-15,2.43229915e-15
test0335,7.14359127e-15,7.14359127e-15
test0336,0.00100405934,0.00100405934
test0337,3.8606271e-15,3.8606271e-15
test0338,-4.80691875e-15,-4.80691875e-15
test0339,0.00242450861,0.00242450861
test0340,1.98426345e-14,1.98426345e-14
test0341,-0.0048192797999999995,-0.0048192797999999995
test0342,-4.9040632700000005e-15,-4.9040632700000005e-15
test0343,2.3939184e-16,2.3939184e-16
test0344,0.00161087634,0.00161087634
test0345,1.10154941e-15,1.10154941e-15
test0346,2.03309591e-15,2.03309591e-15
test0347,0.000985205742,0.000985205742
test0348,-1.02782366e-15,-1.02782366e-15
test0349,-1.21430643e-16,-1.21430643e-16
test0350,9.69710423e-16,9.69710423e-16
test0351,0.00174401285,0.00174401285
test0352,3.95516953e-16,3.95516953e-16
test0353,1.34788014e-15,1.34788014e-15
test0354,-5.70724024e-16,-5.70724024e-16
test0355,4.544975510000001e-16,4.544975510000001e-16
test0356,1.4814538500000001e-15,1.4814538500000001e-15
test0357,-6.61797006e-16,-6.61797006e-16
test0358,2.9698465899999998e-15,2.9698465899999998e-15
test0359,3.5908776e-16,3.5908776e-16
test0360,0.00417747557,0.00417747557
test0361,2.01227923e-15,2.01227923e-15
test0362,4.73579509e-16,4.73579509e-16
test0363,-0.00338837467,-0.00338837467
test0364,-1.0373646400000001e-15,-1.0373646400000001e-15
test0365,1.9532986300000003e-15,1.9532986300000003e-15
test0366,0.0121602802,0.0121602802
test0367,0.0056618175,0.0056618175
test0368,-4.871103520000001e-15,-4.871103520000001e-15
test0369,-4.9682480400000006e-15,-4.9682480400000006e-15
test0370,6.34908792e-16,6.34908792e-16
test0371,1.66533454e-15,1.66533454e-15
test0372,8.26595736e-16,8.26595736e-16
test0373,-1.50206236e-13,-1.50206236e-13
test0374,0.017644153899999997,0.017644153899999997
test0375,0.0110748532,0.0110748532
test0376,-8.58341176e-15,-8.58341176e-15
test0377,-9.26342336e-16,-9.26342336e-16
test0378,5.32907052e-15,5.32907052e-15
test0379,6.10622664e-16,6.10622664e-16
test0380,-0.00211739128,-0.00211739128
test0381,-5.79397641e-16,-5.79397641e-16
test0382,1.60114977e-15,1.60114977e-15
test0383,-1.06990805e-13,-1.06990805e-13
test0384,-0.00265464747,-0.00265464747
test0385,1.4155343599999998e-15,1.4155343599999998e-15
test0386,-5.95010152e-16,-5.95010152e-16
test0387,2.57432964e-15,2.57432964e-15
test0388,-4.3116552e-15,-4.3116552e-15
test0389,0.004742067589999999,0.004742067589999999
test0390,-4.77395901e-15,-4.77395901e-15
test0391,-0.00473167104,-0.00473167104
test0392,-8.39259218e-15,-8.39259218e-15
test0393,-0.00560509225,-0.00560509225
test0394,-7.32747196e-15,-7.32747196e-15
test0395,1.6341095100000001e-15,1.6341095100000001e-15
test0396,-3.61516372e-15,-3.61516372e-15
test0397,-1.7884999e-15,-1.7884999e-15
test0398,0.0557268151,0.0557268151
test0399,-5.49525703e-14,-5.49525703e-14
test0400,4.10609047e-15,4.10609047e-15
test0401,4.7392645399999996e-15,4.7392645399999996e-15
test0402,-2.81025203e-15,-2.81025203e-15
test0403,-0.00582893079,-0.00582893079
test0404,2.55958449e-15,2.55958449e-15
test0405,0.0131764469,0.0131764469
test0406,-7.67441666e-15,-7.67441666e-15
test0407,-8.67361738e-16,-8.67361738e-16
test0408,4.4504330799999995e-15,4.4504330799999995e-15
test0409,0.0170741942,0.0170741942
test0410,1.6206654100000002e-15,1.6206654100000002e-15
test0411,3.5024066999999995e-15,3.5024066999999995e-15
test0412,1.1796119599999999e-15,1.1796119599999999e-15
test0413,7.20951077e-15,7.20951077e-15
test0414,-3.82679999e-15,-3.82679999e-15
test0415,0.009357744309999999,0.009357744309999999
test0416,-2.98372438e-16,-2.98372438e-16
test0417,-0.006724430140000001,-0.006724430140000001
test0418,5.8009153000000005e-15,5.8009153000000005e-15
test0419,-4.4408921e-16,-4.4408921e-16
test0420,0.0121930734,0.0121930734
test0421,-3.3275465700000003e-14,-3.3275465700000003e-14
test0422,0.0033885349299999997,0.0033885349299999997
test0423,-0.00421683363,-0.00421683363
test0424,3.33066907e-16,3.33066907e-16
test0425,1.75207071e-16,1.75207071e-16
test0426,1.68615122e-15,1.68615122e-15
test0427,2.37310172e-15,2.37310172e-15
test0428,-9.02056208e-16,-9.02056208e-16
test0429,2.2863655399999998e-14,2.2863655399999998e-14
test0430,0.00631163906,0.00631163906
test0431,1.68094705e-15,1.68094705e-15
test0432,4.64905892e-16,4.64905892e-16
test0433,1.1796119599999999e-15,1.1796119599999999e-15
test0434,2.74086309e-16,2.74086309e-16
test0435,-1.1969592e-15,-1.1969592e-15
test0436,1.2767564800000001e-15,1.2767564800000001e-15
test0437,-1.2524703500000002e-15,-1.2524703500000002e-15
