,obsname,sim
874,HO_21.14,4.50E+01
875,HO_21.15,4.50E+01
876,HO_21.16,4.50E+01
877,HO_21.17,4.50E+01
878,HO_21.18,4.50E+01
879,HO_21.19,4.50E+01
880,HO_21.20,4.50E+01
881,HO_21.21,4.50E+01
882,HO_21.22,4.50E+01
883,HO_21.23,4.50E+01
884,HO_21.24,4.50E+01
885,HO_21.25,4.50E+01
886,HO_21.26,4.50E+01
887,HO_21.27,4.50E+01
888,HO_21.28,4.50E+01
889,HO_21.29,4.50E+01
890,HO_21.30,4.49E+01
891,HO_21.31,4.49E+01
892,HO_21.32,4.49E+01
893,HO_21.33,4.49E+01
894,HO_21.34,4.49E+01
895,HO_21.35,4.49E+01
896,HO_21.36,4.49E+01
897,HO_21.37,4.49E+01
898,HO_21.38,4.49E+01
899,HO_21.39,4.49E+01
900,HO_21.40,4.48E+01
901,HO_21.41,4.48E+01
902,HO_22.1,4.50E+01
903,HO_22.2,4.50E+01
904,HO_22.3,4.50E+01
905,HO_22.4,4.50E+01
906,HO_22.5,4.50E+01
907,HO_22.6,4.50E+01
908,HO_22.7,4.50E+01
909,HO_22.8,4.50E+01
910,HO_22.9,4.50E+01
911,HO_22.10,4.50E+01
912,HO_22.11,4.49E+01
913,HO_22.12,4.49E+01
914,HO_22.13,4.49E+01
915,HO_22.14,4.48E+01
916,HO_22.15,4.48E+01
917,HO_22.16,4.48E+01
918,HO_22.17,4.47E+01
919,HO_22.18,4.47E+01
920,HO_22.19,4.46E+01
921,HO_22.20,4.46E+01
922,HO_22.21,4.45E+01
923,HO_22.22,4.44E+01
924,HO_22.23,4.44E+01
925,HO_22.24,4.43E+01
926,HO_22.25,4.43E+01
927,HO_22.26,4.42E+01
928,HO_22.27,4.41E+01
929,HO_22.28,4.41E+01
930,HO_22.29,4.40E+01
931,HO_22.30,4.39E+01
932,HO_22.31,4.39E+01
933,HO_22.32,4.38E+01
934,HO_22.33,4.37E+01
935,HO_22.34,4.37E+01
936,HO_22.35,4.36E+01
937,HO_22.36,4.35E+01
938,HO_22.37,4.34E+01
939,HO_22.38,4.34E+01
940,HO_22.39,4.33E+01
941,HO_22.40,4.32E+01
942,HO_22.41,4.32E+01
943,HO_23.1,4.50E+01
944,HO_23.2,4.49E+01
945,HO_23.3,4.47E+01
946,HO_23.4,4.43E+01
947,HO_23.5,4.39E+01
948,HO_23.6,4.34E+01
949,HO_23.7,4.29E+01
950,HO_23.8,4.24E+01
951,HO_23.9,4.19E+01
952,HO_23.10,4.15E+01
953,HO_23.11,4.10E+01
954,HO_23.12,4.05E+01
955,HO_23.13,4.01E+01
956,HO_23.14,3.96E+01
957,HO_23.15,3.92E+01
958,HO_23.16,3.88E+01
959,HO_23.17,3.85E+01
960,HO_23.18,3.81E+01
961,HO_23.19,3.78E+01
962,HO_23.20,3.75E+01
963,HO_23.21,3.72E+01
964,HO_23.22,3.70E+01
965,HO_23.23,3.67E+01
966,HO_23.24,3.65E+01
967,HO_23.25,3.63E+01
968,HO_23.26,3.61E+01
969,HO_23.27,3.59E+01
970,HO_23.28,3.57E+01
971,HO_23.29,3.55E+01
972,HO_23.30,3.53E+01
973,HO_23.31,3.51E+01
974,HO_23.32,3.50E+01
975,HO_23.33,3.48E+01
976,HO_23.34,3.47E+01
977,HO_23.35,3.45E+01
978,HO_23.36,3.44E+01
979,HO_23.37,3.43E+01
980,HO_23.38,3.41E+01
981,HO_23.39,3.40E+01
982,HO_23.40,3.39E+01
983,HO_23.41,3.38E+01
984,HO_24.1,4.50E+01
985,HO_24.2,4.42E+01
986,HO_24.3,4.29E+01
987,HO_24.4,4.14E+01
988,HO_24.5,3.99E+01
989,HO_24.6,3.85E+01
990,HO_24.7,3.72E+01
991,HO_24.8,3.59E+01
992,HO_24.9,3.48E+01
993,HO_24.10,3.37E+01
994,HO_24.11,3.26E+01
995,HO_24.12,3.17E+01
996,HO_24.13,3.08E+01
997,HO_24.14,3.00E+01
998,HO_24.15,2.93E+01
999,HO_24.16,2.87E+01
1000,HO_24.17,2.81E+01
1001,HO_24.18,2.77E+01
1002,HO_24.19,2.72E+01
1003,HO_24.20,2.69E+01
1004,HO_24.21,2.65E+01
1005,HO_24.22,2.62E+01
1006,HO_24.23,2.59E+01
1007,HO_24.24,2.57E+01
1008,HO_24.25,2.54E+01
1009,HO_24.26,2.52E+01
1010,HO_24.27,2.50E+01
1011,HO_24.28,2.48E+01
1012,HO_24.29,2.46E+01
1013,HO_24.30,2.45E+01
1014,HO_24.31,2.43E+01
1015,HO_24.32,2.41E+01
1016,HO_24.33,2.40E+01
1017,HO_24.34,2.39E+01
1018,HO_24.35,2.37E+01
1019,HO_24.36,2.36E+01
1020,HO_24.37,2.35E+01
1021,HO_24.38,2.34E+01
1022,HO_24.39,2.32E+01
1023,HO_24.40,2.31E+01
1024,HO_24.41,2.30E+01
1025,HO_25.1,4.50E+01
1026,HO_25.2,4.50E+01
1027,HO_25.3,4.50E+01
1028,HO_25.4,4.50E+01
1029,HO_25.5,4.50E+01
1030,HO_25.6,4.50E+01
1031,HO_25.7,4.50E+01
1032,HO_25.8,4.50E+01
1033,HO_25.9,4.50E+01
1034,HO_25.10,4.50E+01
1035,HO_25.11,4.50E+01
1036,HO_25.12,4.50E+01
1037,HO_25.13,4.50E+01
1038,HO_25.14,4.50E+01
1039,HO_25.15,4.50E+01
1040,HO_25.16,4.50E+01
1041,HO_25.17,4.50E+01
1042,HO_25.18,4.50E+01
1043,HO_25.19,4.50E+01
1044,HO_25.20,4.50E+01
1045,HO_25.21,4.49E+01
1046,HO_25.22,4.49E+01
1047,HO_25.23,4.49E+01
1048,HO_25.24,4.49E+01
1049,HO_25.25,4.49E+01
1050,HO_25.26,4.49E+01
1051,HO_25.27,4.49E+01
1052,HO_25.28,4.49E+01
1053,HO_25.29,4.49E+01
1054,HO_25.30,4.48E+01
1055,HO_25.31,4.48E+01
1056,HO_25.32,4.48E+01
1057,HO_25.33,4.48E+01
1058,HO_25.34,4.48E+01
1059,HO_25.35,4.48E+01
1060,HO_25.36,4.47E+01
1061,HO_25.37,4.47E+01
1062,HO_25.38,4.47E+01
1063,HO_25.39,4.47E+01
1064,HO_25.40,4.47E+01
1065,HO_25.41,4.46E+01
1066,HO_26.1,4.50E+01
1067,HO_26.2,4.50E+01
1068,HO_26.3,4.50E+01
1069,HO_26.4,4.50E+01
1070,HO_26.5,4.50E+01
1071,HO_26.6,4.50E+01
1072,HO_26.7,4.50E+01
1073,HO_26.8,4.50E+01
1074,HO_26.9,4.50E+01
1075,HO_26.10,4.50E+01
1076,HO_26.11,4.50E+01
1077,HO_26.12,4.50E+01
1078,HO_26.13,4.50E+01
1079,HO_26.14,4.50E+01
1080,HO_26.15,4.50E+01
1081,HO_26.16,4.50E+01
1082,HO_26.17,4.50E+01
1083,HO_26.18,4.50E+01
1084,HO_26.19,4.50E+01
1085,HO_26.20,4.50E+01
1086,HO_26.21,4.50E+01
1087,HO_26.22,4.50E+01
1088,HO_26.23,4.50E+01
1089,HO_26.24,4.50E+01
1090,HO_26.25,4.50E+01
1091,HO_26.26,4.50E+01
1092,HO_26.27,4.50E+01
1093,HO_26.28,4.50E+01
1094,HO_26.29,4.50E+01
1095,HO_26.30,4.50E+01
1096,HO_26.31,4.50E+01
1097,HO_26.32,4.50E+01
1098,HO_26.33,4.50E+01
1099,HO_26.34,4.50E+01
1100,HO_26.35,4.50E+01
1101,HO_26.36,4.50E+01
1102,HO_26.37,4.50E+01
1103,HO_26.38,4.50E+01
1104,HO_26.39,4.50E+01
1105,HO_26.40,4.50E+01
1106,HO_26.41,4.50E+01
1107,HO_27.1,4.50E+01
1108,HO_27.2,4.50E+01
1109,HO_27.3,4.50E+01
1110,HO_27.4,4.50E+01
1111,HO_27.5,4.50E+01
1112,HO_27.6,4.50E+01
1113,HO_27.7,4.50E+01
1114,HO_27.8,4.50E+01
1115,HO_27.9,4.50E+01
1116,HO_27.10,4.50E+01
1117,HO_27.11,4.50E+01
1118,HO_27.12,4.50E+01
1119,HO_27.13,4.50E+01
1120,HO_27.14,4.50E+01
1121,HO_27.15,4.50E+01
1122,HO_27.16,4.50E+01
1123,HO_27.17,4.50E+01
1124,HO_27.18,4.50E+01
1125,HO_27.19,4.50E+01
1126,HO_27.20,4.50E+01
1127,HO_27.21,4.50E+01
1128,HO_27.22,4.50E+01
1129,HO_27.23,4.50E+01
1130,HO_27.24,4.50E+01
1131,HO_27.25,4.50E+01
1132,HO_27.26,4.50E+01
1133,HO_27.27,4.50E+01
1134,HO_27.28,4.50E+01
1135,HO_27.29,4.50E+01
1136,HO_27.30,4.50E+01
1137,HO_27.31,4.50E+01
1138,HO_27.32,4.50E+01
1139,HO_27.33,4.50E+01
1140,HO_27.34,4.50E+01
1141,HO_27.35,4.50E+01
1142,HO_27.36,4.50E+01
1143,HO_27.37,4.50E+01
1144,HO_27.38,4.50E+01
1145,HO_27.39,4.50E+01
1146,HO_27.40,4.50E+01
1147,HO_27.41,4.50E+01
1148,HO_28.1,4.50E+01
1149,HO_28.2,4.50E+01
1150,HO_28.3,4.50E+01
1151,HO_28.4,4.50E+01
1152,HO_28.5,4.50E+01
1153,HO_28.6,4.50E+01
1154,HO_28.7,4.50E+01
1155,HO_28.8,4.50E+01
1156,HO_28.9,4.50E+01
1157,HO_28.10,4.50E+01
1158,HO_28.11,4.50E+01
1159,HO_28.12,4.50E+01
1160,HO_28.13,4.50E+01
1161,HO_28.14,4.50E+01
1162,HO_28.15,4.50E+01
1163,HO_28.16,4.50E+01
1164,HO_28.17,4.50E+01
1165,HO_28.18,4.50E+01
1166,HO_28.19,4.50E+01
1167,HO_28.20,4.50E+01
1168,HO_28.21,4.50E+01
1169,HO_28.22,4.50E+01
1170,HO_28.23,4.50E+01
1171,HO_28.24,4.50E+01
1172,HO_28.25,4.50E+01
1173,HO_28.26,4.50E+01
1174,HO_28.27,4.50E+01
1175,HO_28.28,4.50E+01
1176,HO_28.29,4.50E+01
1177,HO_28.30,4.50E+01
1178,HO_28.31,4.50E+01
1179,HO_28.32,4.50E+01
1180,HO_28.33,4.50E+01
1181,HO_28.34,4.50E+01
1182,HO_28.35,4.50E+01
1183,HO_28.36,4.49E+01
1184,HO_28.37,4.49E+01
1185,HO_28.38,4.49E+01
1186,HO_28.39,4.49E+01
1187,HO_28.40,4.49E+01
1188,HO_28.41,4.49E+01
1189,HO_29.1,4.50E+01
1190,HO_29.2,4.50E+01
1191,HO_29.3,4.50E+01
1192,HO_29.4,4.50E+01
1193,HO_29.5,4.50E+01
1194,HO_29.6,4.50E+01
1195,HO_29.7,4.50E+01
1196,HO_29.8,4.50E+01
1197,HO_29.9,4.50E+01
1198,HO_29.10,4.50E+01
1199,HO_29.11,4.50E+01
1200,HO_29.12,4.50E+01
1201,HO_29.13,4.49E+01
1202,HO_29.14,4.49E+01
1203,HO_29.15,4.49E+01
1204,HO_29.16,4.49E+01
1205,HO_29.17,4.49E+01
1206,HO_29.18,4.48E+01
1207,HO_29.19,4.48E+01
1208,HO_29.20,4.48E+01
1209,HO_29.21,4.48E+01
1210,HO_29.22,4.47E+01
1211,HO_29.23,4.47E+01
1212,HO_29.24,4.47E+01
1213,HO_29.25,4.46E+01
1214,HO_29.26,4.46E+01
1215,HO_29.27,4.45E+01
1216,HO_29.28,4.45E+01
1217,HO_29.29,4.44E+01
1218,HO_29.30,4.44E+01
1219,HO_29.31,4.43E+01
1220,HO_29.32,4.43E+01
1221,HO_29.33,4.43E+01
1222,HO_29.34,4.42E+01
1223,HO_29.35,4.42E+01
1224,HO_29.36,4.41E+01
1225,HO_29.37,4.41E+01
1226,HO_29.38,4.40E+01
1227,HO_29.39,4.39E+01
1228,HO_29.40,4.39E+01
1229,HO_29.41,4.38E+01
1230,HO_30.1,4.50E+01
1231,HO_30.2,4.50E+01
1232,HO_30.3,4.50E+01
1233,HO_30.4,4.50E+01
1234,HO_30.5,4.49E+01
1235,HO_30.6,4.49E+01
1236,HO_30.7,4.48E+01
1237,HO_30.8,4.47E+01
1238,HO_30.9,4.46E+01
1239,HO_30.10,4.44E+01
1240,HO_30.11,4.43E+01
1241,HO_30.12,4.42E+01
1242,HO_30.13,4.40E+01
1243,HO_30.14,4.38E+01
1244,HO_30.15,4.37E+01
1245,HO_30.16,4.35E+01
1246,HO_30.17,4.33E+01
1247,HO_30.18,4.32E+01
1248,HO_30.19,4.30E+01
1249,HO_30.20,4.28E+01
1250,HO_30.21,4.27E+01
1251,HO_30.22,4.25E+01
1252,HO_30.23,4.23E+01
1253,HO_30.24,4.22E+01
1254,HO_30.25,4.20E+01
1255,HO_30.26,4.19E+01
1256,HO_30.27,4.17E+01
1257,HO_30.28,4.16E+01
1258,HO_30.29,4.15E+01
1259,HO_30.30,4.13E+01
1260,HO_30.31,4.12E+01
1261,HO_30.32,4.11E+01
1262,HO_30.33,4.09E+01
1263,HO_30.34,4.08E+01
1264,HO_30.35,4.07E+01
1265,HO_30.36,4.06E+01
1266,HO_30.37,4.05E+01
1267,HO_30.38,4.03E+01
1268,HO_30.39,4.02E+01
1269,HO_30.40,4.01E+01
1270,HO_30.41,4.00E+01
1271,HO_31.1,4.50E+01
1272,HO_31.2,4.50E+01
1273,HO_31.3,4.50E+01
1274,HO_31.4,4.50E+01
1275,HO_31.5,4.50E+01
1276,HO_31.6,4.49E+01
1277,HO_31.7,4.49E+01
1278,HO_31.8,4.48E+01
1279,HO_31.9,4.48E+01
1280,HO_31.10,4.47E+01
1281,HO_31.11,4.46E+01
1282,HO_31.12,4.45E+01
1283,HO_31.13,4.44E+01
1284,HO_31.14,4.43E+01
1285,HO_31.15,4.41E+01
1286,HO_31.16,4.40E+01
1287,HO_31.17,4.39E+01
1288,HO_31.18,4.38E+01
1289,HO_31.19,4.36E+01
1290,HO_31.20,4.35E+01
1291,HO_31.21,4.34E+01
1292,HO_31.22,4.33E+01
1293,HO_31.23,4.31E+01
1294,HO_31.24,4.30E+01
1295,HO_31.25,4.29E+01
1296,HO_31.26,4.28E+01
1297,HO_31.27,4.26E+01
1298,HO_31.28,4.25E+01
1299,HO_31.29,4.24E+01
1300,HO_31.30,4.23E+01
1301,HO_31.31,4.22E+01
1302,HO_31.32,4.21E+01
1303,HO_31.33,4.20E+01
1304,HO_31.34,4.19E+01
1305,HO_31.35,4.18E+01
1306,HO_31.36,4.17E+01
1307,HO_31.37,4.16E+01
1308,HO_31.38,4.15E+01
1309,HO_31.39,4.14E+01
1310,HO_31.40,4.13E+01
1311,HO_31.41,4.12E+01
1312,HO_32.1,4.50E+01
1313,HO_32.2,4.50E+01
1314,HO_32.3,4.50E+01
1315,HO_32.4,4.50E+01
1316,HO_32.5,4.50E+01
1317,HO_32.6,4.50E+01
1318,HO_32.7,4.50E+01
1319,HO_32.8,4.50E+01
1320,HO_32.9,4.50E+01
1321,HO_32.10,4.50E+01
1322,HO_32.11,4.50E+01
1323,HO_32.12,4.50E+01
1324,HO_32.13,4.50E+01
1325,HO_32.14,4.50E+01
1326,HO_32.15,4.50E+01
1327,HO_32.16,4.50E+01
1328,HO_32.17,4.50E+01
1329,HO_32.18,4.49E+01
1330,HO_32.19,4.49E+01
1331,HO_32.20,4.49E+01
1332,HO_32.21,4.49E+01
1333,HO_32.22,4.49E+01
1334,HO_32.23,4.49E+01
1335,HO_32.24,4.49E+01
1336,HO_32.25,4.48E+01
1337,HO_32.26,4.48E+01
1338,HO_32.27,4.48E+01
1339,HO_32.28,4.48E+01
1340,HO_32.29,4.47E+01
1341,HO_32.30,4.47E+01
1342,HO_32.31,4.47E+01
1343,HO_32.32,4.47E+01
1344,HO_32.33,4.46E+01
1345,HO_32.34,4.46E+01
1346,HO_32.35,4.46E+01
1347,HO_32.36,4.46E+01
1348,HO_32.37,4.45E+01
1349,HO_32.38,4.45E+01
1350,HO_32.39,4.45E+01
1351,HO_32.40,4.44E+01
1352,HO_32.41,4.44E+01
1353,HO_33.1,4.50E+01
1354,HO_33.2,4.50E+01
1355,HO_33.3,4.50E+01
1356,HO_33.4,4.50E+01
1357,HO_33.5,4.50E+01
1358,HO_33.6,4.50E+01
1359,HO_33.7,4.50E+01
1360,HO_33.8,4.50E+01
1361,HO_33.9,4.50E+01
1362,HO_33.10,4.50E+01
1363,HO_33.11,4.50E+01
1364,HO_33.12,4.50E+01
1365,HO_33.13,4.50E+01
1366,HO_33.14,4.50E+01
1367,HO_33.15,4.50E+01
1368,HO_33.16,4.50E+01
1369,HO_33.17,4.50E+01
1370,HO_33.18,4.50E+01
1371,HO_33.19,4.50E+01
1372,HO_33.20,4.50E+01
1373,HO_33.21,4.50E+01
1374,HO_33.22,4.50E+01
1375,HO_33.23,4.50E+01
1376,HO_33.24,4.50E+01
1377,HO_33.25,4.50E+01
1378,HO_33.26,4.50E+01
1379,HO_33.27,4.50E+01
1380,HO_33.28,4.50E+01
1381,HO_33.29,4.50E+01
1382,HO_33.30,4.50E+01
1383,HO_33.31,4.50E+01
1384,HO_33.32,4.50E+01
1385,HO_33.33,4.50E+01
1386,HO_33.34,4.50E+01
1387,HO_33.35,4.50E+01
1388,HO_33.36,4.50E+01
1389,HO_33.37,4.49E+01
1390,HO_33.38,4.49E+01
1391,HO_33.39,4.49E+01
1392,HO_33.40,4.49E+01
1393,HO_33.41,4.49E+01
1394,HO_34.1,4.50E+01
1395,HO_34.2,4.50E+01
1396,HO_34.3,4.50E+01
1397,HO_34.4,4.50E+01
1398,HO_34.5,4.50E+01
1399,HO_34.6,4.50E+01
1400,HO_34.7,4.50E+01
1401,HO_34.8,4.50E+01
1402,HO_34.9,4.50E+01
1403,HO_34.10,4.50E+01
1404,HO_34.11,4.50E+01
1405,HO_34.12,4.50E+01
1406,HO_34.13,4.50E+01
1407,HO_34.14,4.50E+01
1408,HO_34.15,4.50E+01
1409,HO_34.16,4.50E+01
1410,HO_34.17,4.50E+01
1411,HO_34.18,4.50E+01
1412,HO_34.19,4.50E+01
1413,HO_34.20,4.50E+01
1414,HO_34.21,4.50E+01
1415,HO_34.22,4.50E+01
1416,HO_34.23,4.50E+01
1417,HO_34.24,4.50E+01
1418,HO_34.25,4.50E+01
1419,HO_34.26,4.50E+01
1420,HO_34.27,4.50E+01
1421,HO_34.28,4.50E+01
1422,HO_34.29,4.50E+01
1423,HO_34.30,4.50E+01
1424,HO_34.31,4.50E+01
1425,HO_34.32,4.50E+01
1426,HO_34.33,4.50E+01
1427,HO_34.34,4.50E+01
1428,HO_34.35,4.50E+01
1429,HO_34.36,4.50E+01
1430,HO_34.37,4.50E+01
1431,HO_34.38,4.50E+01
1432,HO_34.39,4.50E+01
1433,HO_34.40,4.50E+01
1434,HO_34.41,4.50E+01
1435,HO_35.1,4.50E+01
1436,HO_35.2,4.50E+01
1437,HO_35.3,4.50E+01
1438,HO_35.4,4.50E+01
1439,HO_35.5,4.50E+01
1440,HO_35.6,4.50E+01
1441,HO_35.7,4.50E+01
1442,HO_35.8,4.50E+01
1443,HO_35.9,4.50E+01
1444,HO_35.10,4.50E+01
1445,HO_35.11,4.50E+01
1446,HO_35.12,4.50E+01
1447,HO_35.13,4.50E+01
1448,HO_35.14,4.50E+01
1449,HO_35.15,4.50E+01
1450,HO_35.16,4.50E+01
1451,HO_35.17,4.50E+01
1452,HO_35.18,4.50E+01
1453,HO_35.19,4.50E+01
1454,HO_35.20,4.50E+01
1455,HO_35.21,4.50E+01
1456,HO_35.22,4.50E+01
1457,HO_35.23,4.50E+01
1458,HO_35.24,4.50E+01
1459,HO_35.25,4.50E+01
1460,HO_35.26,4.50E+01
1461,HO_35.27,4.50E+01
1462,HO_35.28,4.50E+01
1463,HO_35.29,4.50E+01
1464,HO_35.30,4.50E+01
1465,HO_35.31,4.50E+01
1466,HO_35.32,4.50E+01
1467,HO_35.33,4.50E+01
1468,HO_35.34,4.50E+01
1469,HO_35.35,4.50E+01
1470,HO_35.36,4.50E+01
1471,HO_35.37,4.50E+01
1472,HO_35.38,4.50E+01
1473,HO_35.39,4.50E+01
1474,HO_35.40,4.50E+01
1475,HO_35.41,4.50E+01
1476,HO_36.1,4.50E+01
1477,HO_36.2,4.50E+01
1478,HO_36.3,4.50E+01
1479,HO_36.4,4.50E+01
1480,HO_36.5,4.50E+01
1481,HO_36.6,4.50E+01
1482,HO_36.7,4.50E+01
1483,HO_36.8,4.50E+01
1484,HO_36.9,4.50E+01
1485,HO_36.10,4.50E+01
1486,HO_36.11,4.50E+01
1487,HO_36.12,4.50E+01
1488,HO_36.13,4.50E+01
1489,HO_36.14,4.50E+01
1490,HO_36.15,4.50E+01
1491,HO_36.16,4.50E+01
1492,HO_36.17,4.50E+01
1493,HO_36.18,4.50E+01
1494,HO_36.19,4.50E+01
1495,HO_36.20,4.50E+01
1496,HO_36.21,4.50E+01
1497,HO_36.22,4.50E+01
1498,HO_36.23,4.50E+01
1499,HO_36.24,4.50E+01
1500,HO_36.25,4.50E+01
1501,HO_36.26,4.50E+01
1502,HO_36.27,4.50E+01
1503,HO_36.28,4.50E+01
1504,HO_36.29,4.50E+01
1505,HO_36.30,4.50E+01
1506,HO_36.31,4.50E+01
1507,HO_36.32,4.50E+01
1508,HO_36.33,4.50E+01
1509,HO_36.34,4.50E+01
1510,HO_36.35,4.50E+01
1511,HO_36.36,4.50E+01
1512,HO_36.37,4.50E+01
1513,HO_36.38,4.50E+01
1514,HO_36.39,4.50E+01
1515,HO_36.40,4.50E+01
1516,HO_36.41,4.50E+01
1517,HO_37.1,4.50E+01
1518,HO_37.2,4.50E+01
1519,HO_37.3,4.50E+01
1520,HO_37.4,4.50E+01
1521,HO_37.5,4.50E+01
1522,HO_37.6,4.50E+01
1523,HO_37.7,4.50E+01
1524,HO_37.8,4.50E+01
1525,HO_37.9,4.50E+01
1526,HO_37.10,4.50E+01
1527,HO_37.11,4.50E+01
1528,HO_37.12,4.50E+01
1529,HO_37.13,4.50E+01
1530,HO_37.14,4.50E+01
1531,HO_37.15,4.50E+01
1532,HO_37.16,4.50E+01
1533,HO_37.17,4.50E+01
1534,HO_37.18,4.50E+01
1535,HO_37.19,4.50E+01
1536,HO_37.20,4.50E+01
1537,HO_37.21,4.50E+01
1538,HO_37.22,4.50E+01
1539,HO_37.23,4.50E+01
1540,HO_37.24,4.50E+01
1541,HO_37.25,4.50E+01
1542,HO_37.26,4.50E+01
1543,HO_37.27,4.49E+01
1544,HO_37.28,4.49E+01
1545,HO_37.29,4.49E+01
1546,HO_37.30,4.49E+01
1547,HO_37.31,4.49E+01
1548,HO_37.32,4.49E+01
1549,HO_37.33,4.49E+01
1550,HO_37.34,4.49E+01
1551,HO_37.35,4.49E+01
1552,HO_37.36,4.48E+01
1553,HO_37.37,4.48E+01
1554,HO_37.38,4.48E+01
1555,HO_37.39,4.48E+01
1556,HO_37.40,4.48E+01
1557,HO_37.41,4.48E+01
1558,HO_38.1,4.50E+01
1559,HO_38.2,4.50E+01
1560,HO_38.3,4.50E+01
1561,HO_38.4,4.50E+01
1562,HO_38.5,4.50E+01
1563,HO_38.6,4.50E+01
1564,HO_38.7,4.50E+01
1565,HO_38.8,4.50E+01
1566,HO_38.9,4.50E+01
1567,HO_38.10,4.50E+01
1568,HO_38.11,4.50E+01
1569,HO_38.12,4.50E+01
1570,HO_38.13,4.50E+01
1571,HO_38.14,4.50E+01
1572,HO_38.15,4.50E+01
1573,HO_38.16,4.50E+01
1574,HO_38.17,4.50E+01
1575,HO_38.18,4.50E+01
1576,HO_38.19,4.50E+01
1577,HO_38.20,4.49E+01
1578,HO_38.21,4.49E+01
1579,HO_38.22,4.49E+01
1580,HO_38.23,4.49E+01
1581,HO_38.24,4.49E+01
1582,HO_38.25,4.49E+01
1583,HO_38.26,4.49E+01
1584,HO_38.27,4.48E+01
1585,HO_38.28,4.48E+01
1586,HO_38.29,4.48E+01
1587,HO_38.30,4.48E+01
1588,HO_38.31,4.48E+01
1589,HO_38.32,4.47E+01
1590,HO_38.33,4.47E+01
1591,HO_38.34,4.47E+01
1592,HO_38.35,4.47E+01
1593,HO_38.36,4.46E+01
1594,HO_38.37,4.46E+01
1595,HO_38.38,4.46E+01
1596,HO_38.39,4.46E+01
1597,HO_38.40,4.45E+01
1598,HO_38.41,4.45E+01
1599,HO_39.1,4.50E+01
1600,HO_39.2,4.50E+01
1601,HO_39.3,4.50E+01
1602,HO_39.4,4.50E+01
1603,HO_39.5,4.50E+01
1604,HO_39.6,4.50E+01
1605,HO_39.7,4.50E+01
1606,HO_39.8,4.50E+01
1607,HO_39.9,4.50E+01
1608,HO_39.10,4.50E+01
1609,HO_39.11,4.50E+01
1610,HO_39.12,4.50E+01
1611,HO_39.13,4.50E+01
1612,HO_39.14,4.50E+01
1613,HO_39.15,4.50E+01
1614,HO_39.16,4.50E+01
1615,HO_39.17,4.50E+01
1616,HO_39.18,4.50E+01
1617,HO_39.19,4.50E+01
1618,HO_39.20,4.50E+01
1619,HO_39.21,4.50E+01
1620,HO_39.22,4.50E+01
1621,HO_39.23,4.50E+01
1622,HO_39.24,4.50E+01
1623,HO_39.25,4.50E+01
1624,HO_39.26,4.50E+01
1625,HO_39.27,4.50E+01
1626,HO_39.28,4.50E+01
1627,HO_39.29,4.50E+01
1628,HO_39.30,4.50E+01
1629,HO_39.31,4.50E+01
1630,HO_39.32,4.50E+01
1631,HO_39.33,4.50E+01
1632,HO_39.34,4.50E+01
1633,HO_39.35,4.50E+01
1634,HO_39.36,4.50E+01
1635,HO_39.37,4.50E+01
1636,HO_39.38,4.50E+01
1637,HO_39.39,4.50E+01
1638,HO_39.40,4.49E+01
1639,HO_39.41,4.49E+01
1640,HO_40.1,4.50E+01
1641,HO_40.2,4.50E+01
1642,HO_40.3,4.50E+01
1643,HO_40.4,4.50E+01
1644,HO_40.5,4.50E+01
1645,HO_40.6,4.50E+01
1646,HO_40.7,4.50E+01
1647,HO_40.8,4.50E+01
1648,HO_40.9,4.50E+01
1649,HO_40.10,4.50E+01
1650,HO_40.11,4.50E+01
1651,HO_40.12,4.50E+01
1652,HO_40.13,4.50E+01
1653,HO_40.14,4.50E+01
1654,HO_40.15,4.50E+01
1655,HO_40.16,4.50E+01
1656,HO_40.17,4.50E+01
1657,HO_40.18,4.50E+01
1658,HO_40.19,4.50E+01
1659,HO_40.20,4.50E+01
1660,HO_40.21,4.50E+01
1661,HO_40.22,4.50E+01
1662,HO_40.23,4.50E+01
1663,HO_40.24,4.50E+01
1664,HO_40.25,4.50E+01
1665,HO_40.26,4.50E+01
1666,HO_40.27,4.50E+01
1667,HO_40.28,4.50E+01
1668,HO_40.29,4.50E+01
1669,HO_40.30,4.50E+01
1670,HO_40.31,4.50E+01
1671,HO_40.32,4.50E+01
1672,HO_40.33,4.50E+01
1673,HO_40.34,4.50E+01
1674,HO_40.35,4.50E+01
1675,HO_40.36,4.50E+01
1676,HO_40.37,4.50E+01
1677,HO_40.38,4.50E+01
1678,HO_40.39,4.50E+01
1679,HO_40.40,4.50E+01
1680,HO_40.41,4.50E+01
1681,HO_41.1,4.50E+01
1682,HO_41.2,4.50E+01
1683,HO_41.3,4.50E+01
1684,HO_41.4,4.50E+01
1685,HO_41.5,4.50E+01
1686,HO_41.6,4.50E+01
1687,HO_41.7,4.50E+01
1688,HO_41.8,4.50E+01
1689,HO_41.9,4.50E+01
1690,HO_41.10,4.50E+01
1691,HO_41.11,4.50E+01
1692,HO_41.12,4.50E+01
1693,HO_41.13,4.50E+01
1694,HO_41.14,4.50E+01
1695,HO_41.15,4.50E+01
1696,HO_41.16,4.50E+01
1697,HO_41.17,4.50E+01
1698,HO_41.18,4.50E+01
1699,HO_41.19,4.50E+01
1700,HO_41.20,4.50E+01
1701,HO_41.21,4.50E+01
1702,HO_41.22,4.50E+01
1703,HO_41.23,4.50E+01
