,parnme,partrans,parval1,pargp
488,kh_l0_r9_c38,log,-0.45888328552246094,kh
489,kh_l0_r9_c39,log,0.07193095237016678,kh
490,kh_l0_r9_c40,log,0.2726328372955322,kh
491,kh_l0_r9_c41,log,0.4814189076423645,kh
492,kh_l0_r9_c42,log,0.13180655241012573,kh
493,kh_l0_r9_c43,log,-0.5077820420265198,kh
494,kh_l0_r9_c44,log,-1.0293101072311401,kh
495,kh_l0_r9_c45,log,-1.5308858156204224,kh
496,kh_l0_r9_c46,log,-1.9349828958511353,kh
497,kh_l0_r9_c47,log,-1.8772746324539185,kh
498,kh_l0_r9_c48,log,-1.3409361839294434,kh
499,kh_l0_r9_c49,log,-1.2771257162094116,kh
500,kh_l0_r10_c0,log,0.7316878437995911,kh
501,kh_l0_r10_c1,log,0.31831440329551697,kh
502,kh_l0_r10_c2,log,0.8819696307182312,kh
503,kh_l0_r10_c3,log,0.6388133764266968,kh
504,kh_l0_r10_c4,log,1.0198169946670532,kh
505,kh_l0_r10_c5,log,-0.019523736089468002,kh
506,kh_l0_r10_c6,log,0.08761527389287949,kh
507,kh_l0_r10_c7,log,0.22727267444133759,kh
508,kh_l0_r10_c8,log,1.0193504095077515,kh
509,kh_l0_r10_c9,log,1.2706118822097778,kh
510,kh_l0_r10_c10,log,1.0612337589263916,kh
511,kh_l0_r10_c11,log,0.9408077597618103,kh
512,kh_l0_r10_c12,log,0.9358174800872803,kh
513,kh_l0_r10_c13,log,1.2615188360214233,kh
514,kh_l0_r10_c14,log,0.4620281755924225,kh
515,kh_l0_r10_c15,log,1.1070799827575684,kh
516,kh_l0_r10_c16,log,0.4204125702381134,kh
517,kh_l0_r10_c17,log,0.6177981495857239,kh
518,kh_l0_r10_c18,log,-0.22847303748130798,kh
519,kh_l0_r10_c19,log,0.17002923786640167,kh
520,kh_l0_r10_c20,log,0.7254458665847778,kh
521,kh_l0_r10_c21,log,0.509265124797821,kh
522,kh_l0_r10_c22,log,-0.0456419512629509,kh
523,kh_l0_r10_c23,log,-0.6383783221244812,kh
524,kh_l0_r10_c24,log,-0.29851940274238586,kh
525,kh_l0_r10_c25,log,-0.7928997874259949,kh
526,kh_l0_r10_c26,log,-0.7660374045372009,kh
527,kh_l0_r10_c27,log,-0.8043476939201355,kh
528,kh_l0_r10_c28,log,-0.46239638328552246,kh
529,kh_l0_r10_c29,log,-1.04258394241333,kh
530,kh_l0_r10_c30,log,-0.8739492893218994,kh
531,kh_l0_r10_c31,log,-0.47683706879615784,kh
532,kh_l0_r10_c32,log,-0.6254401206970215,kh
533,kh_l0_r10_c33,log,-0.5654035806655884,kh
534,kh_l0_r10_c34,log,-0.07430679351091385,kh
535,kh_l0_r10_c35,log,-0.7536792159080505,kh
536,kh_l0_r10_c36,log,-0.6749967932701111,kh
537,kh_l0_r10_c37,log,0.2433638572692871,kh
538,kh_l0_r10_c38,log,0.18325035274028778,kh
539,kh_l0_r10_c39,log,0.16205328702926636,kh
540,kh_l0_r10_c40,log,0.7623785734176636,kh
541,kh_l0_r10_c41,log,1.2967157363891602,kh
542,kh_l0_r10_c42,log,0.5731297135353088,kh
543,kh_l0_r10_c43,log,-0.19635823369026184,kh
544,kh_l0_r10_c44,log,-1.100830078125,kh
545,kh_l0_r10_c45,log,-1.7782434225082397,kh
546,kh_l0_r10_c46,log,-1.9762983322143555,kh
547,kh_l0_r10_c47,log,-1.4146620035171509,kh
548,kh_l0_r10_c48,log,-1.4689780473709106,kh
549,kh_l0_r10_c49,log,-0.9600797891616821,kh
550,kh_l0_r11_c0,log,1.2893871068954468,kh
551,kh_l0_r11_c1,log,1.3797746896743774,kh
552,kh_l0_r11_c2,log,1.1120418310165405,kh
553,kh_l0_r11_c3,log,1.0461740493774414,kh
554,kh_l0_r11_c4,log,1.2310017347335815,kh
555,kh_l0_r11_c5,log,0.5119452476501465,kh
556,kh_l0_r11_c6,log,0.26431071758270264,kh
557,kh_l0_r11_c7,log,-0.4409066140651703,kh
558,kh_l0_r11_c8,log,1.0875225067138672,kh
559,kh_l0_r11_c9,log,1.8934701681137085,kh
560,kh_l0_r11_c10,log,1.825282096862793,kh
561,kh_l0_r11_c11,log,1.3416224718093872,kh
562,kh_l0_r11_c12,log,1.4296019077301025,kh
563,kh_l0_r11_c13,log,1.5609066486358643,kh
564,kh_l0_r11_c14,log,0.935377299785614,kh
565,kh_l0_r11_c15,log,0.6184327006340027,kh
566,kh_l0_r11_c16,log,0.1524825096130371,kh
567,kh_l0_r11_c17,log,-0.21266283094882965,kh
568,kh_l0_r11_c18,log,0.0005234093987382948,kh
569,kh_l0_r11_c19,log,0.5922930240631104,kh
570,kh_l0_r11_c20,log,0.8398528695106506,kh
571,kh_l0_r11_c21,log,0.9077349305152893,kh
572,kh_l0_r11_c22,log,0.5227503776550293,kh
573,kh_l0_r11_c23,log,-0.11883529275655746,kh
574,kh_l0_r11_c24,log,-0.7800960540771484,kh
575,kh_l0_r11_c25,log,-0.8865809440612793,kh
576,kh_l0_r11_c26,log,-1.3144810199737549,kh
577,kh_l0_r11_c27,log,-0.7946780920028687,kh
578,kh_l0_r11_c28,log,-1.1898367404937744,kh
579,kh_l0_r11_c29,log,-0.9523642063140869,kh
580,kh_l0_r11_c30,log,-0.6292694807052612,kh
581,kh_l0_r11_c31,log,0.026899881660938263,kh
582,kh_l0_r11_c32,log,-0.3288016617298126,kh
583,kh_l0_r11_c33,log,-0.3133182227611542,kh
584,kh_l0_r11_c34,log,-0.17917627096176147,kh
585,kh_l0_r11_c35,log,-0.6802584528923035,kh
586,kh_l0_r11_c36,log,-0.2748696208000183,kh
587,kh_l0_r11_c37,log,-0.03161489591002464,kh
588,kh_l0_r11_c38,log,0.31504425406455994,kh
589,kh_l0_r11_c39,log,0.8315172791481018,kh
590,kh_l0_r11_c40,log,1.0765620470046997,kh
591,kh_l0_r11_c41,log,1.041271448135376,kh
592,kh_l0_r11_c42,log,0.6829323172569275,kh
593,kh_l0_r11_c43,log,0.39670899510383606,kh
594,kh_l0_r11_c44,log,-0.6797884702682495,kh
595,kh_l0_r11_c45,log,-1.09384286403656,kh
596,kh_l0_r11_c46,log,-1.1203879117965698,kh
597,kh_l0_r11_c47,log,-1.6353257894515991,kh
598,kh_l0_r11_c48,log,-1.279799222946167,kh
599,kh_l0_r11_c49,log,-0.9035754203796387,kh
600,kh_l0_r12_c0,log,1.39931321144104,kh
601,kh_l0_r12_c1,log,1.5253795385360718,kh
602,kh_l0_r12_c2,log,1.444678544998169,kh
603,kh_l0_r12_c3,log,1.4201529026031494,kh
604,kh_l0_r12_c4,log,0.6380890011787415,kh
605,kh_l0_r12_c5,log,0.6777562499046326,kh
606,kh_l0_r12_c6,log,0.5592963099479675,kh
607,kh_l0_r12_c7,log,0.4490620195865631,kh
608,kh_l0_r12_c8,log,1.5102366209030151,kh
609,kh_l0_r12_c9,log,2.10427188873291,kh
610,kh_l0_r12_c10,log,2.015967607498169,kh
611,kh_l0_r12_c11,log,1.568830966949463,kh
612,kh_l0_r12_c12,log,1.5150104761123657,kh
613,kh_l0_r12_c13,log,1.5642380714416504,kh
614,kh_l0_r12_c14,log,1.2733235359191895,kh
615,kh_l0_r12_c15,log,1.1875840425491333,kh
616,kh_l0_r12_c16,log,0.3578917384147644,kh
617,kh_l0_r12_c17,log,0.012030581012368202,kh
618,kh_l0_r12_c18,log,0.3251495063304901,kh
619,kh_l0_r12_c19,log,0.5709596276283264,kh
620,kh_l0_r12_c20,log,0.9910562038421631,kh
621,kh_l0_r12_c21,log,0.7760583162307739,kh
622,kh_l0_r12_c22,log,1.1762584447860718,kh
623,kh_l0_r12_c23,log,0.03784627839922905,kh
624,kh_l0_r12_c24,log,0.35997918248176575,kh
625,kh_l0_r12_c25,log,-1.6629301309585571,kh
626,kh_l0_r12_c26,log,-1.6688740253448486,kh
627,kh_l0_r12_c27,log,-1.2909533977508545,kh
628,kh_l0_r12_c28,log,-1.26644766330719,kh
629,kh_l0_r12_c29,log,-0.9740443229675293,kh
630,kh_l0_r12_c30,log,-0.39333927631378174,kh
631,kh_l0_r12_c31,log,-0.2991427183151245,kh
632,kh_l0_r12_c32,log,-0.4544115960597992,kh
633,kh_l0_r12_c33,log,-0.5515779256820679,kh
634,kh_l0_r12_c34,log,-0.7490841746330261,kh
635,kh_l0_r12_c35,log,-0.7090193033218384,kh
636,kh_l0_r12_c36,log,-0.0641157254576683,kh
637,kh_l0_r12_c37,log,0.646276593208313,kh
638,kh_l0_r12_c38,log,0.5621346831321716,kh
639,kh_l0_r12_c39,log,1.0725990533828735,kh
640,kh_l0_r12_c40,log,0.8456853032112122,kh
641,kh_l0_r12_c41,log,0.6845986247062683,kh
642,kh_l0_r12_c42,log,1.323769450187683,kh
643,kh_l0_r12_c43,log,0.8208223581314087,kh
644,kh_l0_r12_c44,log,-0.6802088022232056,kh
645,kh_l0_r12_c45,log,-0.4059399664402008,kh
646,kh_l0_r12_c46,log,-1.1528863906860352,kh
647,kh_l0_r12_c47,log,-1.0686297416687012,kh
648,kh_l0_r12_c48,log,-0.7881839275360107,kh
649,kh_l0_r12_c49,log,-1.0180894136428833,kh
650,kh_l0_r13_c0,log,1.8246958255767822,kh
651,kh_l0_r13_c1,log,1.9074305295944214,kh
652,kh_l0_r13_c2,log,1.7445664405822754,kh
653,kh_l0_r13_c3,log,1.1642277240753174,kh
654,kh_l0_r13_c4,log,1.4295390844345093,kh
655,kh_l0_r13_c5,log,0.7552824020385742,kh
656,kh_l0_r13_c6,log,0.9425268769264221,kh
657,kh_l0_r13_c7,log,0.9848330616950989,kh
658,kh_l0_r13_c8,log,2.035221815109253,kh
659,kh_l0_r13_c9,log,2.714313507080078,kh
660,kh_l0_r13_c10,log,2.506497621536255,kh
661,kh_l0_r13_c11,log,1.958252191543579,kh
662,kh_l0_r13_c12,log,1.9990301132202148,kh
663,kh_l0_r13_c13,log,2.136099338531494,kh
664,kh_l0_r13_c14,log,1.690887212753296,kh
665,kh_l0_r13_c15,log,0.8218028545379639,kh
666,kh_l0_r13_c16,log,0.4597418010234833,kh
667,kh_l0_r13_c17,log,0.35233643651008606,kh
668,kh_l0_r13_c18,log,0.5051941275596619,kh
669,kh_l0_r13_c19,log,0.34389448165893555,kh
670,kh_l0_r13_c20,log,0.5071942210197449,kh
671,kh_l0_r13_c21,log,0.8119106888771057,kh
672,kh_l0_r13_c22,log,0.268273264169693,kh
673,kh_l0_r13_c23,log,1.1615182161331177,kh
674,kh_l0_r13_c24,log,0.18578098714351654,kh
675,kh_l0_r13_c25,log,-0.9578602910041809,kh
676,kh_l0_r13_c26,log,-1.2019407749176025,kh
677,kh_l0_r13_c27,log,-1.3075554370880127,kh
678,kh_l0_r13_c28,log,-1.3980611562728882,kh
679,kh_l0_r13_c29,log,-0.4794744551181793,kh
680,kh_l0_r13_c30,log,-0.30017751455307007,kh
681,kh_l0_r13_c31,log,-0.33405086398124695,kh
682,kh_l0_r13_c32,log,-0.565673828125,kh
683,kh_l0_r13_c33,log,-0.4546952545642853,kh
684,kh_l0_r13_c34,log,-0.6810444593429565,kh
685,kh_l0_r13_c35,log,0.2003655880689621,kh
686,kh_l0_r13_c36,log,-0.0035959368105977774,kh
687,kh_l0_r13_c37,log,0.44661805033683777,kh
688,kh_l0_r13_c38,log,0.7252824306488037,kh
689,kh_l0_r13_c39,log,1.0787826776504517,kh
690,kh_l0_r13_c40,log,0.5074334740638733,kh
691,kh_l0_r13_c41,log,1.1018595695495605,kh
692,kh_l0_r13_c42,log,1.3454395532608032,kh
693,kh_l0_r13_c43,log,0.06030873581767082,kh
694,kh_l0_r13_c44,log,-0.3890627324581146,kh
695,kh_l0_r13_c45,log,-0.13595916330814362,kh
696,kh_l0_r13_c46,log,-0.30480754375457764,kh
697,kh_l0_r13_c47,log,-1.3716084957122803,kh
698,kh_l0_r13_c48,log,-0.937150776386261,kh
699,kh_l0_r13_c49,log,-1.2272541522979736,kh
700,kh_l0_r14_c0,log,1.553625226020813,kh
701,kh_l0_r14_c1,log,1.5988292694091797,kh
702,kh_l0_r14_c2,log,1.744248867034912,kh
703,kh_l0_r14_c3,log,1.2457401752471924,kh
704,kh_l0_r14_c4,log,1.379326343536377,kh
705,kh_l0_r14_c5,log,0.8786596655845642,kh
706,kh_l0_r14_c6,log,0.23162013292312622,kh
707,kh_l0_r14_c7,log,0.9383756518363953,kh
708,kh_l0_r14_c8,log,2.094663143157959,kh
709,kh_l0_r14_c9,log,1.6150907278060913,kh
710,kh_l0_r14_c10,log,1.6224756240844727,kh
711,kh_l0_r14_c11,log,1.9534871578216553,kh
712,kh_l0_r14_c12,log,2.1048192977905273,kh
713,kh_l0_r14_c13,log,1.8814541101455688,kh
714,kh_l0_r14_c14,log,1.6920033693313599,kh
715,kh_l0_r14_c15,log,1.1237030029296875,kh
716,kh_l0_r14_c16,log,0.24174050986766815,kh
717,kh_l0_r14_c17,log,-0.4801121950149536,kh
718,kh_l0_r14_c18,log,0.4055142104625702,kh
719,kh_l0_r14_c19,log,0.0383576937019825,kh
720,kh_l0_r14_c20,log,0.6487958431243896,kh
721,kh_l0_r14_c21,log,0.010582608170807362,kh
722,kh_l0_r14_c22,log,0.40557530522346497,kh
723,kh_l0_r14_c23,log,0.5114529132843018,kh
724,kh_l0_r14_c24,log,-0.24547827243804932,kh
725,kh_l0_r14_c25,log,-1.1370694637298584,kh
726,kh_l0_r14_c26,log,-1.7931629419326782,kh
727,kh_l0_r14_c27,log,-1.3750077486038208,kh
728,kh_l0_r14_c28,log,-0.2721790373325348,kh
729,kh_l0_r14_c29,log,-0.9063231348991394,kh
730,kh_l0_r14_c30,log,-0.9609651565551758,kh
731,kh_l0_r14_c31,log,-0.5214611291885376,kh
732,kh_l0_r14_c32,log,-0.5686743259429932,kh
733,kh_l0_r14_c33,log,-0.29682761430740356,kh
734,kh_l0_r14_c34,log,0.41496533155441284,kh
735,kh_l0_r14_c35,log,-0.12184751778841019,kh
736,kh_l0_r14_c36,log,-0.7379530072212219,kh
737,kh_l0_r14_c37,log,-0.08704255521297455,kh
738,kh_l0_r14_c38,log,0.15434043109416962,kh
739,kh_l0_r14_c39,log,0.2857454717159271,kh
740,kh_l0_r14_c40,log,0.5316768288612366,kh
741,kh_l0_r14_c41,log,0.731216549873352,kh
742,kh_l0_r14_c42,log,0.3035642206668854,kh
743,kh_l0_r14_c43,log,-0.5494833588600159,kh
744,kh_l0_r14_c44,log,-1.1120034456253052,kh
745,kh_l0_r14_c45,log,-0.5187469720840454,kh
746,kh_l0_r14_c46,log,-0.6952029466629028,kh
747,kh_l0_r14_c47,log,-1.3033806085586548,kh
748,kh_l0_r14_c48,log,-0.9885364770889282,kh
749,kh_l0_r14_c49,log,-0.6748582124710083,kh
750,kh_l0_r15_c0,log,2.036919355392456,kh
751,kh_l0_r15_c1,log,1.6767860651016235,kh
752,kh_l0_r15_c2,log,1.6098591089248657,kh
753,kh_l0_r15_c3,log,1.442046880722046,kh
754,kh_l0_r15_c4,log,0.5549921989440918,kh
755,kh_l0_r15_c5,log,0.9959047436714172,kh
756,kh_l0_r15_c6,log,0.6555019021034241,kh
757,kh_l0_r15_c7,log,1.2808202505111694,kh
758,kh_l0_r15_c8,log,1.8736101388931274,kh
759,kh_l0_r15_c9,log,1.4006832838058472,kh
760,kh_l0_r15_c10,log,1.2344363927841187,kh
761,kh_l0_r15_c11,log,1.6503803730010986,kh
762,kh_l0_r15_c12,log,2.084672212600708,kh
763,kh_l0_r15_c13,log,2.240614414215088,kh
764,kh_l0_r15_c14,log,2.33085036277771,kh
765,kh_l0_r15_c15,log,1.0334694385528564,kh
766,kh_l0_r15_c16,log,0.5796463489532471,kh
767,kh_l0_r15_c17,log,-0.49318382143974304,kh
768,kh_l0_r15_c18,log,-0.27257904410362244,kh
769,kh_l0_r15_c19,log,0.4256563186645508,kh
770,kh_l0_r15_c20,log,0.19320617616176605,kh
771,kh_l0_r15_c21,log,-0.03698526695370674,kh
772,kh_l0_r15_c22,log,-0.23632104694843292,kh
773,kh_l0_r15_c23,log,0.10179517418146133,kh
774,kh_l0_r15_c24,log,-0.363794207572937,kh
775,kh_l0_r15_c25,log,-0.029655499383807182,kh
776,kh_l0_r15_c26,log,-0.731107234954834,kh
777,kh_l0_r15_c27,log,-0.6865413784980774,kh
778,kh_l0_r15_c28,log,-0.7847793102264404,kh
779,kh_l0_r15_c29,log,-0.9037749171257019,kh
780,kh_l0_r15_c30,log,-0.4129798114299774,kh
781,kh_l0_r15_c31,log,0.3616930842399597,kh
782,kh_l0_r15_c32,log,0.43487536907196045,kh
783,kh_l0_r15_c33,log,0.9365606904029846,kh
784,kh_l0_r15_c34,log,0.6150211095809937,kh
785,kh_l0_r15_c35,log,0.18368981778621674,kh
786,kh_l0_r15_c36,log,0.17136739194393158,kh
787,kh_l0_r15_c37,log,-0.25596296787261963,kh
788,kh_l0_r15_c38,log,0.6858612895011902,kh
789,kh_l0_r15_c39,log,0.42342159152030945,kh
790,kh_l0_r15_c40,log,0.8393619060516357,kh
791,kh_l0_r15_c41,log,0.3963322341442108,kh
792,kh_l0_r15_c42,log,0.2828492224216461,kh
793,kh_l0_r15_c43,log,-0.09412623941898346,kh
794,kh_l0_r15_c44,log,-0.8376502990722656,kh
795,kh_l0_r15_c45,log,-0.7160720229148865,kh
796,kh_l0_r15_c46,log,-0.6357095837593079,kh
797,kh_l0_r15_c47,log,-0.8623989820480347,kh
798,kh_l0_r15_c48,log,-0.9222512245178223,kh
799,kh_l0_r15_c49,log,-0.9460628628730774,kh
800,kh_l0_r16_c0,log,1.1083366870880127,kh
801,kh_l0_r16_c1,log,1.2348729372024536,kh
802,kh_l0_r16_c2,log,1.5085535049438477,kh
803,kh_l0_r16_c3,log,1.5243533849716187,kh
804,kh_l0_r16_c4,log,0.7373049855232239,kh
805,kh_l0_r16_c5,log,1.3201946020126343,kh
806,kh_l0_r16_c6,log,0.8945013284683228,kh
807,kh_l0_r16_c7,log,1.260673999786377,kh
808,kh_l0_r16_c8,log,1.5101889371871948,kh
809,kh_l0_r16_c9,log,1.5296897888183594,kh
810,kh_l0_r16_c10,log,2.1787357330322266,kh
811,kh_l0_r16_c11,log,1.743148922920227,kh
812,kh_l0_r16_c12,log,2.4184556007385254,kh
813,kh_l0_r16_c13,log,1.875059962272644,kh
814,kh_l0_r16_c14,log,1.7114367485046387,kh
815,kh_l0_r16_c15,log,0.8805477023124695,kh
816,kh_l0_r16_c16,log,0.5624175667762756,kh
817,kh_l0_r16_c17,log,-0.2886229455471039,kh
818,kh_l0_r16_c18,log,-0.42205971479415894,kh
819,kh_l0_r16_c19,log,-0.23543603718280792,kh
820,kh_l0_r16_c20,log,-0.15583300590515137,kh
821,kh_l0_r16_c21,log,0.2954455316066742,kh
822,kh_l0_r16_c22,log,0.8333920240402222,kh
823,kh_l0_r16_c23,log,-0.035533271729946136,kh
824,kh_l0_r16_c24,log,0.16164036095142365,kh
825,kh_l0_r16_c25,log,0.5105745792388916,kh
826,kh_l0_r16_c26,log,0.6033695340156555,kh
827,kh_l0_r16_c27,log,-0.28925076127052307,kh
828,kh_l0_r16_c28,log,-0.3737104535102844,kh
829,kh_l0_r16_c29,log,-0.23030789196491241,kh
830,kh_l0_r16_c30,log,-0.09582124650478363,kh
831,kh_l0_r16_c31,log,0.762718677520752,kh
832,kh_l0_r16_c32,log,0.6816442608833313,kh
833,kh_l0_r16_c33,log,0.5439251661300659,kh
834,kh_l0_r16_c34,log,0.45649152994155884,kh
835,kh_l0_r16_c35,log,0.3868945240974426,kh
836,kh_l0_r16_c36,log,0.8242822885513306,kh
837,kh_l0_r16_c37,log,-0.10425057262182236,kh
838,kh_l0_r16_c38,log,0.6325889229774475,kh
839,kh_l0_r16_c39,log,1.317976713180542,kh
840,kh_l0_r16_c40,log,0.5450956225395203,kh
841,kh_l0_r16_c41,log,0.6969293355941772,kh
842,kh_l0_r16_c42,log,0.5678434371948242,kh
843,kh_l0_r16_c43,log,-0.015142717398703098,kh
844,kh_l0_r16_c44,log,-0.5918096303939819,kh
845,kh_l0_r16_c45,log,-0.5093533992767334,kh
846,kh_l0_r16_c46,log,-0.3030799329280853,kh
847,kh_l0_r16_c47,log,-0.4345846474170685,kh
848,kh_l0_r16_c48,log,-0.514359176158905,kh
849,kh_l0_r16_c49,log,-0.789470374584198,kh
850,kh_l0_r17_c0,log,0.7275605797767639,kh
851,kh_l0_r17_c1,log,1.2233185768127441,kh
852,kh_l0_r17_c2,log,1.2347772121429443,kh
853,kh_l0_r17_c3,log,0.9016727209091187,kh
854,kh_l0_r17_c4,log,0.5358558297157288,kh
855,kh_l0_r17_c5,log,0.8037155866622925,kh
856,kh_l0_r17_c6,log,0.9705460071563721,kh
857,kh_l0_r17_c7,log,1.470772624015808,kh
858,kh_l0_r17_c8,log,1.6784064769744873,kh
859,kh_l0_r17_c9,log,1.7197259664535522,kh
860,kh_l0_r17_c10,log,1.981323003768921,kh
861,kh_l0_r17_c11,log,2.435687303543091,kh
862,kh_l0_r17_c12,log,2.671238422393799,kh
863,kh_l0_r17_c13,log,2.301586627960205,kh
864,kh_l0_r17_c14,log,1.6209337711334229,kh
865,kh_l0_r17_c15,log,1.2349433898925781,kh
866,kh_l0_r17_c16,log,0.8805451393127441,kh
867,kh_l0_r17_c17,log,0.7521059513092041,kh
868,kh_l0_r17_c18,log,0.31033089756965637,kh
869,kh_l0_r17_c19,log,-0.008777878247201443,kh
870,kh_l0_r17_c20,log,0.6009585857391357,kh
871,kh_l0_r17_c21,log,0.24961166083812714,kh
872,kh_l0_r17_c22,log,0.777874231338501,kh
873,kh_l0_r17_c23,log,0.6967818140983582,kh
874,kh_l0_r17_c24,log,-0.43238571286201477,kh
875,kh_l0_r17_c25,log,0.16490799188613892,kh
876,kh_l0_r17_c26,log,0.28590381145477295,kh
877,kh_l0_r17_c27,log,0.7903344631195068,kh
878,kh_l0_r17_c28,log,0.16343119740486145,kh
879,kh_l0_r17_c29,log,0.5327538847923279,kh
880,kh_l0_r17_c30,log,0.9259814023971558,kh
881,kh_l0_r17_c31,log,1.7129395008087158,kh
882,kh_l0_r17_c32,log,0.7319949269294739,kh
883,kh_l0_r17_c33,log,0.6016698479652405,kh
884,kh_l0_r17_c34,log,0.5944966673851013,kh
885,kh_l0_r17_c35,log,0.8060835003852844,kh
886,kh_l0_r17_c36,log,1.4210928678512573,kh
887,kh_l0_r17_c37,log,0.8813794255256653,kh
888,kh_l0_r17_c38,log,0.8900607228279114,kh
889,kh_l0_r17_c39,log,1.0745079517364502,kh
890,kh_l0_r17_c40,log,1.1691111326217651,kh
891,kh_l0_r17_c41,log,0.8682862520217896,kh
892,kh_l0_r17_c42,log,0.5000671148300171,kh
893,kh_l0_r17_c43,log,0.7419567108154297,kh
894,kh_l0_r17_c44,log,0.2931475043296814,kh
895,kh_l0_r17_c45,log,-0.044562410563230515,kh
896,kh_l0_r17_c46,log,0.49634477496147156,kh
897,kh_l0_r17_c47,log,0.42998260259628296,kh
898,kh_l0_r17_c48,log,0.027176877483725548,kh
899,kh_l0_r17_c49,log,-0.2679630219936371,kh
900,kh_l0_r18_c0,log,0.8280025720596313,kh
901,kh_l0_r18_c1,log,0.48783430457115173,kh
902,kh_l0_r18_c2,log,1.0927448272705078,kh
903,kh_l0_r18_c3,log,0.7477848529815674,kh
904,kh_l0_r18_c4,log,0.9764890670776367,kh
905,kh_l0_r18_c5,log,1.0862915515899658,kh
906,kh_l0_r18_c6,log,1.1502045392990112,kh
907,kh_l0_r18_c7,log,1.788495659828186,kh
908,kh_l0_r18_c8,log,1.2763800621032715,kh
909,kh_l0_r18_c9,log,1.4282355308532715,kh
910,kh_l0_r18_c10,log,1.2914581298828125,kh
911,kh_l0_r18_c11,log,1.4200294017791748,kh
912,kh_l0_r18_c12,log,1.9742916822433472,kh
913,kh_l0_r18_c13,log,1.267025351524353,kh
914,kh_l0_r18_c14,log,1.5732057094573975,kh
915,kh_l0_r18_c15,log,1.7428903579711914,kh
916,kh_l0_r18_c16,log,1.123584508895874,kh
917,kh_l0_r18_c17,log,0.6738431453704834,kh
918,kh_l0_r18_c18,log,0.9926583170890808,kh
919,kh_l0_r18_c19,log,0.6075310111045837,kh
920,kh_l0_r18_c20,log,0.9688853025436401,kh
921,kh_l0_r18_c21,log,0.5055764317512512,kh
922,kh_l0_r18_c22,log,1.2822731733322144,kh
923,kh_l0_r18_c23,log,1.3901883363723755,kh
924,kh_l0_r18_c24,log,0.49300283193588257,kh
925,kh_l0_r18_c25,log,-0.5578383803367615,kh
926,kh_l0_r18_c26,log,0.246988445520401,kh
927,kh_l0_r18_c27,log,0.6913241744041443,kh
928,kh_l0_r18_c28,log,0.09311641752719879,kh
929,kh_l0_r18_c29,log,0.7864089012145996,kh
930,kh_l0_r18_c30,log,0.8359994888305664,kh
931,kh_l0_r18_c31,log,1.023438572883606,kh
932,kh_l0_r18_c32,log,0.6206888556480408,kh
933,kh_l0_r18_c33,log,0.6163515448570251,kh
934,kh_l0_r18_c34,log,0.4959786832332611,kh
935,kh_l0_r18_c35,log,1.3066097497940063,kh
936,kh_l0_r18_c36,log,1.8792531490325928,kh
937,kh_l0_r18_c37,log,1.3815542459487915,kh
938,kh_l0_r18_c38,log,0.6571969389915466,kh
939,kh_l0_r18_c39,log,0.7886373400688171,kh
940,kh_l0_r18_c40,log,1.015775203704834,kh
941,kh_l0_r18_c41,log,1.6598156690597534,kh
942,kh_l0_r18_c42,log,1.274226427078247,kh
943,kh_l0_r18_c43,log,0.9790318608283997,kh
944,kh_l0_r18_c44,log,0.5262433886528015,kh
945,kh_l0_r18_c45,log,0.533374547958374,kh
946,kh_l0_r18_c46,log,1.122707486152649,kh
947,kh_l0_r18_c47,log,0.7034521698951721,kh
948,kh_l0_r18_c48,log,0.8420500159263611,kh
949,kh_l0_r18_c49,log,0.05652088299393654,kh
950,kh_l0_r19_c0,log,0.6313424706459045,kh
951,kh_l0_r19_c1,log,0.2557614743709564,kh
952,kh_l0_r19_c2,log,0.48769107460975647,kh
953,kh_l0_r19_c3,log,0.5463689565658569,kh
954,kh_l0_r19_c4,log,1.2208107709884644,kh
955,kh_l0_r19_c5,log,1.4404112100601196,kh
956,kh_l0_r19_c6,log,1.149381160736084,kh
957,kh_l0_r19_c7,log,1.9635688066482544,kh
958,kh_l0_r19_c8,log,2.2306370735168457,kh
959,kh_l0_r19_c9,log,2.00943922996521,kh
960,kh_l0_r19_c10,log,1.3031476736068726,kh
961,kh_l0_r19_c11,log,0.8419777154922485,kh
962,kh_l0_r19_c12,log,0.9824845194816589,kh
963,kh_l0_r19_c13,log,1.3012285232543945,kh
964,kh_l0_r19_c14,log,1.6696937084197998,kh
965,kh_l0_r19_c15,log,1.4299225807189941,kh
966,kh_l0_r19_c16,log,1.252013087272644,kh
967,kh_l0_r19_c17,log,0.8448135852813721,kh
968,kh_l0_r19_c18,log,1.0573316812515259,kh
969,kh_l0_r19_c19,log,0.8712862133979797,kh
970,kh_l0_r19_c20,log,0.980392575263977,kh
971,kh_l0_r19_c21,log,0.9857029318809509,kh
972,kh_l0_r19_c22,log,1.3716294765472412,kh
973,kh_l0_r19_c23,log,1.504088044166565,kh
974,kh_l0_r19_c24,log,0.5939503908157349,kh
975,kh_l0_r19_c25,log,0.1642681062221527,kh
976,kh_l0_r19_c26,log,-0.095313161611557,kh
977,kh_l0_r19_c27,log,0.5029159784317017,kh
978,kh_l0_r19_c28,log,0.17169752717018127,kh
979,kh_l0_r19_c29,log,0.7056690454483032,kh
980,kh_l0_r19_c30,log,1.2766472101211548,kh
981,kh_l0_r19_c31,log,1.2626949548721313,kh
982,kh_l0_r19_c32,log,0.5775602459907532,kh
983,kh_l0_r19_c33,log,1.0238038301467896,kh
