,parnme,partrans,parval1,pargp
544,kh_l0_r10_c44,log,-1.100830078,kh
545,kh_l0_r10_c45,log,-1.778243423,kh
546,kh_l0_r10_c46,log,-1.976298332,kh
547,kh_l0_r10_c47,log,-1.414662004,kh
548,kh_l0_r10_c48,log,-1.468978047,kh
549,kh_l0_r10_c49,log,-0.960079789,kh
550,kh_l0_r11_c0,log,1.289387107,kh
551,kh_l0_r11_c1,log,1.37977469,kh
552,kh_l0_r11_c2,log,1.112041831,kh
553,kh_l0_r11_c3,log,1.046174049,kh
554,kh_l0_r11_c4,log,1.231001735,kh
555,kh_l0_r11_c5,log,0.511945248,kh
556,kh_l0_r11_c6,log,0.264310718,kh
557,kh_l0_r11_c7,log,-0.440906614,kh
558,kh_l0_r11_c8,log,1.087522507,kh
559,kh_l0_r11_c9,log,1.893470168,kh
560,kh_l0_r11_c10,log,1.825282097,kh
561,kh_l0_r11_c11,log,1.341622472,kh
562,kh_l0_r11_c12,log,1.429601908,kh
563,kh_l0_r11_c13,log,1.560906649,kh
564,kh_l0_r11_c14,log,0.9353773,kh
565,kh_l0_r11_c15,log,0.618432701,kh
566,kh_l0_r11_c16,log,0.15248251,kh
567,kh_l0_r11_c17,log,-0.212662831,kh
568,kh_l0_r11_c18,log,0.000523409,kh
569,kh_l0_r11_c19,log,0.592293024,kh
570,kh_l0_r11_c20,log,0.83985287,kh
571,kh_l0_r11_c21,log,0.907734931,kh
572,kh_l0_r11_c22,log,0.522750378,kh
573,kh_l0_r11_c23,log,-0.118835293,kh
574,kh_l0_r11_c24,log,-0.780096054,kh
575,kh_l0_r11_c25,log,-0.886580944,kh
576,kh_l0_r11_c26,log,-1.31448102,kh
577,kh_l0_r11_c27,log,-0.794678092,kh
578,kh_l0_r11_c28,log,-1.18983674,kh
579,kh_l0_r11_c29,log,-0.952364206,kh
580,kh_l0_r11_c30,log,-0.629269481,kh
581,kh_l0_r11_c31,log,0.026899882,kh
582,kh_l0_r11_c32,log,-0.328801662,kh
583,kh_l0_r11_c33,log,-0.313318223,kh
584,kh_l0_r11_c34,log,-0.179176271,kh
585,kh_l0_r11_c35,log,-0.680258453,kh
586,kh_l0_r11_c36,log,-0.274869621,kh
587,kh_l0_r11_c37,log,-0.031614896,kh
588,kh_l0_r11_c38,log,0.315044254,kh
589,kh_l0_r11_c39,log,0.831517279,kh
590,kh_l0_r11_c40,log,1.076562047,kh
591,kh_l0_r11_c41,log,1.041271448,kh
592,kh_l0_r11_c42,log,0.682932317,kh
593,kh_l0_r11_c43,log,0.396708995,kh
594,kh_l0_r11_c44,log,-0.67978847,kh
595,kh_l0_r11_c45,log,-1.093842864,kh
596,kh_l0_r11_c46,log,-1.120387912,kh
597,kh_l0_r11_c47,log,-1.635325789,kh
598,kh_l0_r11_c48,log,-1.279799223,kh
599,kh_l0_r11_c49,log,-0.90357542,kh
600,kh_l0_r12_c0,log,1.399313211,kh
601,kh_l0_r12_c1,log,1.525379539,kh
602,kh_l0_r12_c2,log,1.444678545,kh
603,kh_l0_r12_c3,log,1.420152903,kh
604,kh_l0_r12_c4,log,0.638089001,kh
605,kh_l0_r12_c5,log,0.67775625,kh
606,kh_l0_r12_c6,log,0.55929631,kh
607,kh_l0_r12_c7,log,0.44906202,kh
608,kh_l0_r12_c8,log,1.510236621,kh
609,kh_l0_r12_c9,log,2.104271889,kh
610,kh_l0_r12_c10,log,2.015967607,kh
611,kh_l0_r12_c11,log,1.568830967,kh
612,kh_l0_r12_c12,log,1.515010476,kh
613,kh_l0_r12_c13,log,1.564238071,kh
614,kh_l0_r12_c14,log,1.273323536,kh
615,kh_l0_r12_c15,log,1.187584043,kh
616,kh_l0_r12_c16,log,0.357891738,kh
617,kh_l0_r12_c17,log,0.012030581,kh
618,kh_l0_r12_c18,log,0.325149506,kh
619,kh_l0_r12_c19,log,0.570959628,kh
620,kh_l0_r12_c20,log,0.991056204,kh
621,kh_l0_r12_c21,log,0.776058316,kh
622,kh_l0_r12_c22,log,1.176258445,kh
623,kh_l0_r12_c23,log,0.037846278,kh
624,kh_l0_r12_c24,log,0.359979182,kh
625,kh_l0_r12_c25,log,-1.662930131,kh
626,kh_l0_r12_c26,log,-1.668874025,kh
627,kh_l0_r12_c27,log,-1.290953398,kh
628,kh_l0_r12_c28,log,-1.266447663,kh
629,kh_l0_r12_c29,log,-0.974044323,kh
630,kh_l0_r12_c30,log,-0.393339276,kh
631,kh_l0_r12_c31,log,-0.299142718,kh
632,kh_l0_r12_c32,log,-0.454411596,kh
633,kh_l0_r12_c33,log,-0.551577926,kh
634,kh_l0_r12_c34,log,-0.749084175,kh
635,kh_l0_r12_c35,log,-0.709019303,kh
636,kh_l0_r12_c36,log,-0.064115725,kh
637,kh_l0_r12_c37,log,0.646276593,kh
638,kh_l0_r12_c38,log,0.562134683,kh
639,kh_l0_r12_c39,log,1.072599053,kh
640,kh_l0_r12_c40,log,0.845685303,kh
641,kh_l0_r12_c41,log,0.684598625,kh
642,kh_l0_r12_c42,log,1.32376945,kh
643,kh_l0_r12_c43,log,0.820822358,kh
644,kh_l0_r12_c44,log,-0.680208802,kh
645,kh_l0_r12_c45,log,-0.405939966,kh
646,kh_l0_r12_c46,log,-1.152886391,kh
647,kh_l0_r12_c47,log,-1.068629742,kh
648,kh_l0_r12_c48,log,-0.788183928,kh
649,kh_l0_r12_c49,log,-1.018089414,kh
650,kh_l0_r13_c0,log,1.824695826,kh
651,kh_l0_r13_c1,log,1.90743053,kh
652,kh_l0_r13_c2,log,1.744566441,kh
653,kh_l0_r13_c3,log,1.164227724,kh
654,kh_l0_r13_c4,log,1.429539084,kh
655,kh_l0_r13_c5,log,0.755282402,kh
656,kh_l0_r13_c6,log,0.942526877,kh
657,kh_l0_r13_c7,log,0.984833062,kh
658,kh_l0_r13_c8,log,2.035221815,kh
659,kh_l0_r13_c9,log,2.714313507,kh
660,kh_l0_r13_c10,log,2.506497622,kh
661,kh_l0_r13_c11,log,1.958252192,kh
662,kh_l0_r13_c12,log,1.999030113,kh
663,kh_l0_r13_c13,log,2.136099339,kh
664,kh_l0_r13_c14,log,1.690887213,kh
665,kh_l0_r13_c15,log,0.821802855,kh
666,kh_l0_r13_c16,log,0.459741801,kh
667,kh_l0_r13_c17,log,0.352336437,kh
668,kh_l0_r13_c18,log,0.505194128,kh
669,kh_l0_r13_c19,log,0.343894482,kh
670,kh_l0_r13_c20,log,0.507194221,kh
671,kh_l0_r13_c21,log,0.811910689,kh
672,kh_l0_r13_c22,log,0.268273264,kh
673,kh_l0_r13_c23,log,1.161518216,kh
674,kh_l0_r13_c24,log,0.185780987,kh
675,kh_l0_r13_c25,log,-0.957860291,kh
676,kh_l0_r13_c26,log,-1.201940775,kh
677,kh_l0_r13_c27,log,-1.307555437,kh
678,kh_l0_r13_c28,log,-1.398061156,kh
679,kh_l0_r13_c29,log,-0.479474455,kh
680,kh_l0_r13_c30,log,-0.300177515,kh
681,kh_l0_r13_c31,log,-0.334050864,kh
682,kh_l0_r13_c32,log,-0.565673828,kh
683,kh_l0_r13_c33,log,-0.454695255,kh
684,kh_l0_r13_c34,log,-0.681044459,kh
685,kh_l0_r13_c35,log,0.200365588,kh
686,kh_l0_r13_c36,log,-0.003595937,kh
687,kh_l0_r13_c37,log,0.44661805,kh
688,kh_l0_r13_c38,log,0.725282431,kh
689,kh_l0_r13_c39,log,1.078782678,kh
690,kh_l0_r13_c40,log,0.507433474,kh
691,kh_l0_r13_c41,log,1.10185957,kh
692,kh_l0_r13_c42,log,1.345439553,kh
693,kh_l0_r13_c43,log,0.060308736,kh
694,kh_l0_r13_c44,log,-0.389062732,kh
695,kh_l0_r13_c45,log,-0.135959163,kh
696,kh_l0_r13_c46,log,-0.304807544,kh
697,kh_l0_r13_c47,log,-1.371608496,kh
698,kh_l0_r13_c48,log,-0.937150776,kh
699,kh_l0_r13_c49,log,-1.227254152,kh
700,kh_l0_r14_c0,log,1.553625226,kh
701,kh_l0_r14_c1,log,1.598829269,kh
702,kh_l0_r14_c2,log,1.744248867,kh
703,kh_l0_r14_c3,log,1.245740175,kh
704,kh_l0_r14_c4,log,1.379326344,kh
705,kh_l0_r14_c5,log,0.878659666,kh
706,kh_l0_r14_c6,log,0.231620133,kh
707,kh_l0_r14_c7,log,0.938375652,kh
708,kh_l0_r14_c8,log,2.094663143,kh
709,kh_l0_r14_c9,log,1.615090728,kh
710,kh_l0_r14_c10,log,1.622475624,kh
711,kh_l0_r14_c11,log,1.953487158,kh
712,kh_l0_r14_c12,log,2.104819298,kh
713,kh_l0_r14_c13,log,1.88145411,kh
714,kh_l0_r14_c14,log,1.692003369,kh
715,kh_l0_r14_c15,log,1.123703003,kh
716,kh_l0_r14_c16,log,0.24174051,kh
717,kh_l0_r14_c17,log,-0.480112195,kh
718,kh_l0_r14_c18,log,0.40551421,kh
719,kh_l0_r14_c19,log,0.038357694,kh
720,kh_l0_r14_c20,log,0.648795843,kh
721,kh_l0_r14_c21,log,0.010582608,kh
722,kh_l0_r14_c22,log,0.405575305,kh
723,kh_l0_r14_c23,log,0.511452913,kh
724,kh_l0_r14_c24,log,-0.245478272,kh
725,kh_l0_r14_c25,log,-1.137069464,kh
726,kh_l0_r14_c26,log,-1.793162942,kh
727,kh_l0_r14_c27,log,-1.375007749,kh
728,kh_l0_r14_c28,log,-0.272179037,kh
729,kh_l0_r14_c29,log,-0.906323135,kh
730,kh_l0_r14_c30,log,-0.960965157,kh
731,kh_l0_r14_c31,log,-0.521461129,kh
732,kh_l0_r14_c32,log,-0.568674326,kh
733,kh_l0_r14_c33,log,-0.296827614,kh
734,kh_l0_r14_c34,log,0.414965332,kh
735,kh_l0_r14_c35,log,-0.121847518,kh
736,kh_l0_r14_c36,log,-0.737953007,kh
737,kh_l0_r14_c37,log,-0.087042555,kh
738,kh_l0_r14_c38,log,0.154340431,kh
739,kh_l0_r14_c39,log,0.285745472,kh
740,kh_l0_r14_c40,log,0.531676829,kh
741,kh_l0_r14_c41,log,0.73121655,kh
742,kh_l0_r14_c42,log,0.303564221,kh
743,kh_l0_r14_c43,log,-0.549483359,kh
744,kh_l0_r14_c44,log,-1.112003446,kh
745,kh_l0_r14_c45,log,-0.518746972,kh
746,kh_l0_r14_c46,log,-0.695202947,kh
747,kh_l0_r14_c47,log,-1.303380609,kh
748,kh_l0_r14_c48,log,-0.988536477,kh
749,kh_l0_r14_c49,log,-0.674858212,kh
750,kh_l0_r15_c0,log,2.036919355,kh
751,kh_l0_r15_c1,log,1.676786065,kh
752,kh_l0_r15_c2,log,1.609859109,kh
753,kh_l0_r15_c3,log,1.442046881,kh
754,kh_l0_r15_c4,log,0.554992199,kh
755,kh_l0_r15_c5,log,0.995904744,kh
756,kh_l0_r15_c6,log,0.655501902,kh
757,kh_l0_r15_c7,log,1.280820251,kh
758,kh_l0_r15_c8,log,1.873610139,kh
759,kh_l0_r15_c9,log,1.400683284,kh
760,kh_l0_r15_c10,log,1.234436393,kh
761,kh_l0_r15_c11,log,1.650380373,kh
762,kh_l0_r15_c12,log,2.084672213,kh
763,kh_l0_r15_c13,log,2.240614414,kh
764,kh_l0_r15_c14,log,2.330850363,kh
765,kh_l0_r15_c15,log,1.033469439,kh
766,kh_l0_r15_c16,log,0.579646349,kh
767,kh_l0_r15_c17,log,-0.493183821,kh
768,kh_l0_r15_c18,log,-0.272579044,kh
769,kh_l0_r15_c19,log,0.425656319,kh
770,kh_l0_r15_c20,log,0.193206176,kh
771,kh_l0_r15_c21,log,-0.036985267,kh
772,kh_l0_r15_c22,log,-0.236321047,kh
773,kh_l0_r15_c23,log,0.101795174,kh
774,kh_l0_r15_c24,log,-0.363794208,kh
775,kh_l0_r15_c25,log,-0.029655499,kh
776,kh_l0_r15_c26,log,-0.731107235,kh
777,kh_l0_r15_c27,log,-0.686541378,kh
778,kh_l0_r15_c28,log,-0.78477931,kh
779,kh_l0_r15_c29,log,-0.903774917,kh
780,kh_l0_r15_c30,log,-0.412979811,kh
781,kh_l0_r15_c31,log,0.361693084,kh
782,kh_l0_r15_c32,log,0.434875369,kh
783,kh_l0_r15_c33,log,0.93656069,kh
784,kh_l0_r15_c34,log,0.61502111,kh
785,kh_l0_r15_c35,log,0.183689818,kh
786,kh_l0_r15_c36,log,0.171367392,kh
787,kh_l0_r15_c37,log,-0.255962968,kh
788,kh_l0_r15_c38,log,0.68586129,kh
789,kh_l0_r15_c39,log,0.423421592,kh
790,kh_l0_r15_c40,log,0.839361906,kh
791,kh_l0_r15_c41,log,0.396332234,kh
792,kh_l0_r15_c42,log,0.282849222,kh
793,kh_l0_r15_c43,log,-0.094126239,kh
794,kh_l0_r15_c44,log,-0.837650299,kh
795,kh_l0_r15_c45,log,-0.716072023,kh
796,kh_l0_r15_c46,log,-0.635709584,kh
797,kh_l0_r15_c47,log,-0.862398982,kh
798,kh_l0_r15_c48,log,-0.922251225,kh
799,kh_l0_r15_c49,log,-0.946062863,kh
800,kh_l0_r16_c0,log,1.108336687,kh
801,kh_l0_r16_c1,log,1.234872937,kh
802,kh_l0_r16_c2,log,1.508553505,kh
803,kh_l0_r16_c3,log,1.524353385,kh
804,kh_l0_r16_c4,log,0.737304986,kh
805,kh_l0_r16_c5,log,1.320194602,kh
806,kh_l0_r16_c6,log,0.894501328,kh
807,kh_l0_r16_c7,log,1.260674,kh
808,kh_l0_r16_c8,log,1.510188937,kh
809,kh_l0_r16_c9,log,1.529689789,kh
810,kh_l0_r16_c10,log,2.178735733,kh
811,kh_l0_r16_c11,log,1.743148923,kh
812,kh_l0_r16_c12,log,2.418455601,kh
813,kh_l0_r16_c13,log,1.875059962,kh
814,kh_l0_r16_c14,log,1.711436749,kh
815,kh_l0_r16_c15,log,0.880547702,kh
816,kh_l0_r16_c16,log,0.562417567,kh
817,kh_l0_r16_c17,log,-0.288622946,kh
818,kh_l0_r16_c18,log,-0.422059715,kh
819,kh_l0_r16_c19,log,-0.235436037,kh
820,kh_l0_r16_c20,log,-0.155833006,kh
821,kh_l0_r16_c21,log,0.295445532,kh
822,kh_l0_r16_c22,log,0.833392024,kh
823,kh_l0_r16_c23,log,-0.035533272,kh
824,kh_l0_r16_c24,log,0.161640361,kh
825,kh_l0_r16_c25,log,0.510574579,kh
826,kh_l0_r16_c26,log,0.603369534,kh
827,kh_l0_r16_c27,log,-0.289250761,kh
828,kh_l0_r16_c28,log,-0.373710454,kh
829,kh_l0_r16_c29,log,-0.230307892,kh
830,kh_l0_r16_c30,log,-0.095821247,kh
831,kh_l0_r16_c31,log,0.762718678,kh
832,kh_l0_r16_c32,log,0.681644261,kh
833,kh_l0_r16_c33,log,0.543925166,kh
834,kh_l0_r16_c34,log,0.45649153,kh
835,kh_l0_r16_c35,log,0.386894524,kh
836,kh_l0_r16_c36,log,0.824282289,kh
837,kh_l0_r16_c37,log,-0.104250573,kh
838,kh_l0_r16_c38,log,0.632588923,kh
839,kh_l0_r16_c39,log,1.317976713,kh
840,kh_l0_r16_c40,log,0.545095623,kh
841,kh_l0_r16_c41,log,0.696929336,kh
842,kh_l0_r16_c42,log,0.567843437,kh
843,kh_l0_r16_c43,log,-0.015142717,kh
844,kh_l0_r16_c44,log,-0.59180963,kh
845,kh_l0_r16_c45,log,-0.509353399,kh
846,kh_l0_r16_c46,log,-0.303079933,kh
847,kh_l0_r16_c47,log,-0.434584647,kh
848,kh_l0_r16_c48,log,-0.514359176,kh
849,kh_l0_r16_c49,log,-0.789470375,kh
850,kh_l0_r17_c0,log,0.72756058,kh
851,kh_l0_r17_c1,log,1.223318577,kh
852,kh_l0_r17_c2,log,1.234777212,kh
853,kh_l0_r17_c3,log,0.901672721,kh
854,kh_l0_r17_c4,log,0.53585583,kh
855,kh_l0_r17_c5,log,0.803715587,kh
856,kh_l0_r17_c6,log,0.970546007,kh
857,kh_l0_r17_c7,log,1.470772624,kh
858,kh_l0_r17_c8,log,1.678406477,kh
859,kh_l0_r17_c9,log,1.719725966,kh
860,kh_l0_r17_c10,log,1.981323004,kh
861,kh_l0_r17_c11,log,2.435687304,kh
862,kh_l0_r17_c12,log,2.671238422,kh
863,kh_l0_r17_c13,log,2.301586628,kh
864,kh_l0_r17_c14,log,1.620933771,kh
865,kh_l0_r17_c15,log,1.23494339,kh
866,kh_l0_r17_c16,log,0.880545139,kh
867,kh_l0_r17_c17,log,0.752105951,kh
868,kh_l0_r17_c18,log,0.310330898,kh
869,kh_l0_r17_c19,log,-0.008777878,kh
870,kh_l0_r17_c20,log,0.600958586,kh
871,kh_l0_r17_c21,log,0.249611661,kh
872,kh_l0_r17_c22,log,0.777874231,kh
873,kh_l0_r17_c23,log,0.696781814,kh
874,kh_l0_r17_c24,log,-0.432385713,kh
875,kh_l0_r17_c25,log,0.164907992,kh
876,kh_l0_r17_c26,log,0.285903811,kh
877,kh_l0_r17_c27,log,0.790334463,kh
878,kh_l0_r17_c28,log,0.163431197,kh
879,kh_l0_r17_c29,log,0.532753885,kh
880,kh_l0_r17_c30,log,0.925981402,kh
881,kh_l0_r17_c31,log,1.712939501,kh
882,kh_l0_r17_c32,log,0.731994927,kh
883,kh_l0_r17_c33,log,0.601669848,kh
884,kh_l0_r17_c34,log,0.594496667,kh
885,kh_l0_r17_c35,log,0.8060835,kh
886,kh_l0_r17_c36,log,1.421092868,kh
887,kh_l0_r17_c37,log,0.881379426,kh
888,kh_l0_r17_c38,log,0.890060723,kh
889,kh_l0_r17_c39,log,1.074507952,kh
890,kh_l0_r17_c40,log,1.169111133,kh
891,kh_l0_r17_c41,log,0.868286252,kh
892,kh_l0_r17_c42,log,0.500067115,kh
893,kh_l0_r17_c43,log,0.741956711,kh
894,kh_l0_r17_c44,log,0.293147504,kh
895,kh_l0_r17_c45,log,-0.044562411,kh
896,kh_l0_r17_c46,log,0.496344775,kh
897,kh_l0_r17_c47,log,0.429982603,kh
898,kh_l0_r17_c48,log,0.027176877,kh
899,kh_l0_r17_c49,log,-0.267963022,kh
900,kh_l0_r18_c0,log,0.828002572,kh
901,kh_l0_r18_c1,log,0.487834305,kh
902,kh_l0_r18_c2,log,1.092744827,kh
903,kh_l0_r18_c3,log,0.747784853,kh
904,kh_l0_r18_c4,log,0.976489067,kh
905,kh_l0_r18_c5,log,1.086291552,kh
906,kh_l0_r18_c6,log,1.150204539,kh
907,kh_l0_r18_c7,log,1.78849566,kh
908,kh_l0_r18_c8,log,1.276380062,kh
909,kh_l0_r18_c9,log,1.428235531,kh
910,kh_l0_r18_c10,log,1.29145813,kh
911,kh_l0_r18_c11,log,1.420029402,kh
912,kh_l0_r18_c12,log,1.974291682,kh
913,kh_l0_r18_c13,log,1.267025352,kh
914,kh_l0_r18_c14,log,1.573205709,kh
915,kh_l0_r18_c15,log,1.742890358,kh
916,kh_l0_r18_c16,log,1.123584509,kh
917,kh_l0_r18_c17,log,0.673843145,kh
918,kh_l0_r18_c18,log,0.992658317,kh
919,kh_l0_r18_c19,log,0.607531011,kh
920,kh_l0_r18_c20,log,0.968885303,kh
921,kh_l0_r18_c21,log,0.505576432,kh
922,kh_l0_r18_c22,log,1.282273173,kh
923,kh_l0_r18_c23,log,1.390188336,kh
924,kh_l0_r18_c24,log,0.493002832,kh
925,kh_l0_r18_c25,log,-0.55783838,kh
926,kh_l0_r18_c26,log,0.246988446,kh
927,kh_l0_r18_c27,log,0.691324174,kh
928,kh_l0_r18_c28,log,0.093116418,kh
929,kh_l0_r18_c29,log,0.786408901,kh
930,kh_l0_r18_c30,log,0.835999489,kh
931,kh_l0_r18_c31,log,1.023438573,kh
932,kh_l0_r18_c32,log,0.620688856,kh
933,kh_l0_r18_c33,log,0.616351545,kh
934,kh_l0_r18_c34,log,0.495978683,kh
935,kh_l0_r18_c35,log,1.30660975,kh
936,kh_l0_r18_c36,log,1.879253149,kh
937,kh_l0_r18_c37,log,1.381554246,kh
938,kh_l0_r18_c38,log,0.657196939,kh
939,kh_l0_r18_c39,log,0.78863734,kh
940,kh_l0_r18_c40,log,1.015775204,kh
941,kh_l0_r18_c41,log,1.659815669,kh
942,kh_l0_r18_c42,log,1.274226427,kh
943,kh_l0_r18_c43,log,0.979031861,kh
944,kh_l0_r18_c44,log,0.526243389,kh
945,kh_l0_r18_c45,log,0.533374548,kh
946,kh_l0_r18_c46,log,1.122707486,kh
947,kh_l0_r18_c47,log,0.70345217,kh
948,kh_l0_r18_c48,log,0.842050016,kh
949,kh_l0_r18_c49,log,0.056520883,kh
950,kh_l0_r19_c0,log,0.631342471,kh
951,kh_l0_r19_c1,log,0.255761474,kh
952,kh_l0_r19_c2,log,0.487691075,kh
953,kh_l0_r19_c3,log,0.546368957,kh
954,kh_l0_r19_c4,log,1.220810771,kh
955,kh_l0_r19_c5,log,1.44041121,kh
956,kh_l0_r19_c6,log,1.149381161,kh
957,kh_l0_r19_c7,log,1.963568807,kh
958,kh_l0_r19_c8,log,2.230637074,kh
959,kh_l0_r19_c9,log,2.00943923,kh
960,kh_l0_r19_c10,log,1.303147674,kh
961,kh_l0_r19_c11,log,0.841977715,kh
962,kh_l0_r19_c12,log,0.982484519,kh
963,kh_l0_r19_c13,log,1.301228523,kh
964,kh_l0_r19_c14,log,1.669693708,kh
965,kh_l0_r19_c15,log,1.429922581,kh
966,kh_l0_r19_c16,log,1.252013087,kh
967,kh_l0_r19_c17,log,0.844813585,kh
968,kh_l0_r19_c18,log,1.057331681,kh
969,kh_l0_r19_c19,log,0.871286213,kh
970,kh_l0_r19_c20,log,0.980392575,kh
971,kh_l0_r19_c21,log,0.985702932,kh
972,kh_l0_r19_c22,log,1.371629477,kh
973,kh_l0_r19_c23,log,1.504088044,kh
974,kh_l0_r19_c24,log,0.593950391,kh
975,kh_l0_r19_c25,log,0.164268106,kh
976,kh_l0_r19_c26,log,-0.095313162,kh
977,kh_l0_r19_c27,log,0.502915978,kh
978,kh_l0_r19_c28,log,0.171697527,kh
979,kh_l0_r19_c29,log,0.705669045,kh
980,kh_l0_r19_c30,log,1.27664721,kh
981,kh_l0_r19_c31,log,1.262694955,kh
982,kh_l0_r19_c32,log,0.577560246,kh
983,kh_l0_r19_c33,log,1.02380383,kh
984,kh_l0_r19_c34,log,1.513554215,kh
985,kh_l0_r19_c35,log,2.251517773,kh
986,kh_l0_r19_c36,log,2.286175013,kh
987,kh_l0_r19_c37,log,2.167572021,kh
988,kh_l0_r19_c38,log,1.758728266,kh
989,kh_l0_r19_c39,log,1.514520526,kh
990,kh_l0_r19_c40,log,1.555751562,kh
991,kh_l0_r19_c41,log,2.298848629,kh
992,kh_l0_r19_c42,log,1.0477705,kh
993,kh_l0_r19_c43,log,1.343995094,kh
994,kh_l0_r19_c44,log,2.102503538,kh
995,kh_l0_r19_c45,log,2.284686804,kh
996,kh_l0_r19_c46,log,2.029335737,kh
997,kh_l0_r19_c47,log,0.804400623,kh
998,kh_l0_r19_c48,log,0.57886672,kh
999,kh_l0_r19_c49,log,-0.651188672,kh
1000,kh_l0_r20_c0,log,0.512839794,kh
1001,kh_l0_r20_c1,log,0.957460403,kh
1002,kh_l0_r20_c2,log,0.937313855,kh
1003,kh_l0_r20_c3,log,1.057376146,kh
1004,kh_l0_r20_c4,log,0.631621063,kh
1005,kh_l0_r20_c5,log,1.77563262,kh
1006,kh_l0_r20_c6,log,1.490970969,kh
1007,kh_l0_r20_c7,log,1.227412343,kh
1008,kh_l0_r20_c8,log,1.51909399,kh
1009,kh_l0_r20_c9,log,0.916763544,kh
1010,kh_l0_r20_c10,log,1.576294899,kh
1011,kh_l0_r20_c11,log,0.60610038,kh
1012,kh_l0_r20_c12,log,0.241867989,kh
1013,kh_l0_r20_c13,log,0.719092846,kh
1014,kh_l0_r20_c14,log,1.668257594,kh
1015,kh_l0_r20_c15,log,1.150097251,kh
1016,kh_l0_r20_c16,log,0.750807285,kh
1017,kh_l0_r20_c17,log,1.340926766,kh
1018,kh_l0_r20_c18,log,0.96412456,kh
1019,kh_l0_r20_c19,log,1.357044339,kh
1020,kh_l0_r20_c20,log,0.775623798,kh
1021,kh_l0_r20_c21,log,1.275766969,kh
1022,kh_l0_r20_c22,log,1.508201957,kh
1023,kh_l0_r20_c23,log,1.226603508,kh
1024,kh_l0_r20_c24,log,0.794541359,kh
1025,kh_l0_r20_c25,log,0.075554073,kh
1026,kh_l0_r20_c26,log,-0.069640778,kh
1027,kh_l0_r20_c27,log,0.282088846,kh
1028,kh_l0_r20_c28,log,0.325051755,kh
1029,kh_l0_r20_c29,log,1.139918923,kh
1030,kh_l0_r20_c30,log,2.054792404,kh
1031,kh_l0_r20_c31,log,1.306660295,kh
1032,kh_l0_r20_c32,log,0.899826705,kh
1033,kh_l0_r20_c33,log,1.356853247,kh
1034,kh_l0_r20_c34,log,1.491432905,kh
1035,kh_l0_r20_c35,log,2.499701977,kh
1036,kh_l0_r20_c36,log,2.596172333,kh
1037,kh_l0_r20_c37,log,2.367750883,kh
1038,kh_l0_r20_c38,log,1.874866009,kh
1039,kh_l0_r20_c39,log,2.246045113,kh
1040,kh_l0_r20_c40,log,1.91069591,kh
1041,kh_l0_r20_c41,log,1.910521269,kh
1042,kh_l0_r20_c42,log,1.638168454,kh
1043,kh_l0_r20_c43,log,2.411476374,kh
1044,kh_l0_r20_c44,log,3.179793596,kh
1045,kh_l0_r20_c45,log,2.645267487,kh
1046,kh_l0_r20_c46,log,1.993304491,kh
1047,kh_l0_r20_c47,log,0.602194011,kh
1048,kh_l0_r20_c48,log,0.138410792,kh
1049,kh_l0_r20_c49,log,-0.714832366,kh
1050,kh_l0_r21_c0,log,0.591947377,kh
1051,kh_l0_r21_c1,log,0.565484226,kh
1052,kh_l0_r21_c2,log,0.851792395,kh
1053,kh_l0_r21_c3,log,0.711161971,kh
1054,kh_l0_r21_c4,log,1.068317652,kh
1055,kh_l0_r21_c5,log,1.670405149,kh
1056,kh_l0_r21_c6,log,0.711468875,kh
1057,kh_l0_r21_c7,log,0.72848171,kh
1058,kh_l0_r21_c8,log,1.155048966,kh
1059,kh_l0_r21_c9,log,0.793354273,kh
1060,kh_l0_r21_c10,log,1.1212219,kh
1061,kh_l0_r21_c11,log,1.088132381,kh
1062,kh_l0_r21_c12,log,0.615574896,kh
1063,kh_l0_r21_c13,log,0.18417272,kh
1064,kh_l0_r21_c14,log,0.572290361,kh
1065,kh_l0_r21_c15,log,0.976955891,kh
1066,kh_l0_r21_c16,log,0.62049067,kh
1067,kh_l0_r21_c17,log,1.25903976,kh
1068,kh_l0_r21_c18,log,1.117644548,kh
1069,kh_l0_r21_c19,log,0.965001702,kh
1070,kh_l0_r21_c20,log,0.907414198,kh
1071,kh_l0_r21_c21,log,0.396432877,kh
1072,kh_l0_r21_c22,log,0.997328997,kh
1073,kh_l0_r21_c23,log,1.49673152,kh
1074,kh_l0_r21_c24,log,0.82528311,kh
1075,kh_l0_r21_c25,log,0.239748076,kh
1076,kh_l0_r21_c26,log,0.118961871,kh
1077,kh_l0_r21_c27,log,0.015948892,kh
1078,kh_l0_r21_c28,log,0.594526827,kh
1079,kh_l0_r21_c29,log,1.443068147,kh
1080,kh_l0_r21_c30,log,2.617589474,kh
1081,kh_l0_r21_c31,log,1.335361719,kh
1082,kh_l0_r21_c32,log,1.14122498,kh
1083,kh_l0_r21_c33,log,1.08739686,kh
1084,kh_l0_r21_c34,log,1.569444776,kh
1085,kh_l0_r21_c35,log,1.409677148,kh
1086,kh_l0_r21_c36,log,2.275864601,kh
1087,kh_l0_r21_c37,log,2.507451773,kh
1088,kh_l0_r21_c38,log,2.149789572,kh
1089,kh_l0_r21_c39,log,1.477658749,kh
1090,kh_l0_r21_c40,log,1.162288308,kh
1091,kh_l0_r21_c41,log,1.511152506,kh
1092,kh_l0_r21_c42,log,2.013706446,kh
1093,kh_l0_r21_c43,log,2.707686663,kh
