run_id,input_run_id,failed_flag,phi,meas_phi,regul_phi,HEAD,CONC,PRED,H_OBS01_1,H_OBS01_2,H_OBS02_1,H_OBS02_2,H_OBS03_1,H_OBS03_2,H_OBS04_1,H_OBS04_2,H_OBS05_1,H_OBS05_2,H_OBS06_1,H_OBS06_2,H_OBS07_1,H_OBS07_2,H_OBS08_1,H_OBS08_2,H_OBS09_1,H_OBS09_2,H_OBS10_1,H_OBS10_2,H_OBS11_1,H_OBS11_2,H_OBS12_1,H_OBS12_2,H_OBS13_1,H_OBS13_2,H_OBS14_1,H_OBS14_2,H_OBS15_1,H_OBS15_2,H_OBS16_1,H_OBS16_2,H_OBS17_1,H_OBS17_2,H_OBS18_1,H_OBS18_2,H_OBS19_1,H_OBS19_2,H_OBS20_1,H_OBS20_2,H_OBS21_1,H_OBS21_2,C_OBS01_1,C_OBS01_2,C_OBS02_1,C_OBS02_2,C_OBS03_1,C_OBS03_2,C_OBS04_1,C_OBS04_2,C_OBS05_1,C_OBS05_2,C_OBS06_1,C_OBS06_2,C_OBS07_1,C_OBS07_2,C_OBS08_1,C_OBS08_2,C_OBS09_1,C_OBS09_2,C_OBS10_1,C_OBS10_2,C_OBS11_1,C_OBS11_2,C_OBS12_1,C_OBS12_2,C_OBS13_1,C_OBS13_2,C_OBS14_1,C_OBS14_2,C_OBS15_1,C_OBS15_2,PD_ONE,PD_TEN,PD_HALF
54,54,0,12.0164595041054,12.0164595041054,0,11.1735615919763,0.842897912129045,0,0.055704463,0.022037106,0.050767899,0.021805227,0.041355457,0.020306148,0.033379577,0.017689863,0.022066103,0.011766955,0.05855865,0.022284836,0.049502552,0.022290079,0.042058405,0.020599838,0.034395356,0.010520412,0.010683852,-0.0021995981,0.05878371,0.02244007,0.048539359,0.020927185,0.043404032,-0.0047307052,0.015653651,-0.0095545342,-0.0012684511,-0.006993718,0.022253372,0.022253372,0.022253115,0.022253115,0.022246797,0.022246797,0.02225339,0.02225339,0.022253593,0.022253593,0.022260467,0.022260467,5.9400427e-25,6.3849158e-17,2.3880371e-18,2.5443072e-09,1.3153317e-10,5.4528187e-05,7.7977875e-06,0.0072205947,0.0054711378,0.1390627,5.749343e-25,7.7522179e-13,1.8010929e-16,3.5071884e-05,8.8741714e-08,0.019553931,0.010593067,0.3498372,0.5872491,0.9666197,8.3793831e-25,1.4382032e-09,1.3121956e-16,0.058031142,3.9669516e-07,0.6862748,0.5301178,0.952206,0.9408109,0.9938219,7.836638,8.072732,8.6061172
55,55,0,21.9753146182548,21.9753146182548,0,13.2118490989677,8.76346551928716,0,0.058213081,0.022196598,0.05156203,0.021940624,0.043296471,0.020595593,0.033304941,0.017409708,0.02320173,0.012145329,0.057651471,0.022359908,0.051081467,0.022501433,0.043596875,0.021099387,0.034671783,0.0099440375,0.015328404,-0.003185384,0.059672087,0.02248664,0.049842276,0.022071034,0.043049533,-0.0042235372,0.01886259,-0.008891101,-0.00077999831,-0.0067202668,0.022329418,0.022329418,0.022329012,0.022329012,0.022315687,0.022315687,0.022329463,0.022329463,0.022330247,0.022330247,0.022342609,0.022342609,1.1905216e-25,6.2496857e-17,1.1689304e-19,1.8684359e-09,3.119463e-11,2.3857951e-05,6.667774e-06,0.0063875061,0.0092331292,0.1220347,1.3598119e-25,1.0348099e-12,7.0678964e-17,4.711669e-05,1.9416831e-08,0.019665139,0.0088678589,0.3558621,0.444084,0.9341473,1.1981249e-25,6.7192923e-10,1.1443468e-16,0.032975327,5.1458077e-08,0.6901104,0.4517771,0.9394695,0.9153159,0.982042,7.9054298,8.111124,8.609767
56,56,0,14.4040691525913,14.4040691525913,0,11.570308297957,2.8337608546343,0,0.058494177,0.021509539,0.050968327,0.021183109,0.040799093,0.019267902,0.031425811,0.015951745,0.021691591,0.0098213032,0.05676337,0.021633962,0.049665786,0.021713236,0.041483775,0.01947505,0.033803191,0.0096085519,0.010175579,-0.0034602378,0.057174772,0.021885369,0.049378917,0.022352358,0.042918254,0.0029111903,0.017434379,-0.0092603555,-0.0029599513,-0.0081395637,0.021622235,0.021622235,0.021621862,0.021621862,0.021614835,0.021614835,0.021622268,0.021622268,0.021622576,0.021622576,0.021633243,0.021633243,3.1710758e-27,4.171722e-17,1.2620886e-18,2.6831424e-09,7.5774123e-11,5.1753897e-05,4.231562e-05,0.014862294,0.018160244,0.2081075,7.9840765e-25,1.1460933e-13,9.7147883e-17,7.7610248e-06,1.5627936e-08,0.038251195,0.0079082558,0.3474833,0.5868195,0.963369,2.4159881e-26,2.2513392e-11,6.8970621e-16,0.0022347723,8.0399008e-07,0.5000939,0.4546629,0.9192624,0.9548714,0.9953508,8.1138172,8.3703871,8.9600515
57,57,0,14.621268837861,14.621268837861,0,12.9288719967899,1.69239684107102,0,0.058776349,0.0204015,0.048885982,0.020060917,0.040056378,0.018814065,0.032007329,0.016622217,0.021386109,0.011241828,0.058539648,0.020598512,0.04818885,0.020758525,0.040218182,0.018784612,0.03287632,0.0092965094,0.0082694208,-0.0032026086,0.057681251,0.020771082,0.049001873,0.021324648,0.042355023,0.0065457085,0.013229823,-0.0092635956,-0.00080674636,-0.0056485175,0.020532606,0.020532606,0.020532127,0.020532127,0.020518646,0.020518646,0.020532655,0.020532655,0.020533061,0.020533061,0.020543069,0.020543069,1.6448583e-25,2.7439415e-16,5.264744e-19,1.3773759e-08,1.754671e-10,8.1738603e-05,5.5496362e-06,0.0093639195,0.0048684641,0.1378656,1.1754119e-23,2.6121802e-13,1.5312577e-15,2.1874617e-05,8.7466852e-08,0.040276557,0.016499663,0.368174,0.6489568,0.9845206,1.9065928e-24,1.6362103e-11,2.1012711e-14,0.0011856091,3.3713299e-05,0.3990701,0.5485157,0.924059,0.9153166,0.976455,8.1724272,8.4975491,9.0333214
58,58,0,13.2232897556221,13.2232897556221,0,11.0132047784833,2.21008497713875,0,0.057248123,0.020437054,0.048055973,0.02008394,0.041095115,0.018929267,0.03195563,0.015842382,0.021464748,0.010268946,0.057622407,0.020590022,0.047502059,0.020646242,0.041501984,0.018791672,0.033977035,0.01009063,0.011076096,-0.0046033608,0.057849273,0.020800035,0.048637792,0.021418655,0.04144169,0.0032222462,0.014901428,-0.010545653,-0.0019475921,-0.0084955944,0.020560987,0.020560987,0.020560702,0.020560702,0.020555533,0.020555533,0.02056103,0.02056103,0.020561367,0.020561367,0.020566529,0.020566529,1.1553098e-26,6.3267889e-17,4.7772365e-20,7.9724174e-09,1.6319081e-10,0.0001015944,0.00012117751,0.0158673,0.016351301,0.1555064,2.3770484e-25,1.1068181e-13,2.6246206e-17,1.1077438e-05,2.0639896e-09,0.04887348,0.012485619,0.314696,0.55079,0.9649006,5.0294952e-26,3.7512566e-11,1.2403941e-15,0.002372229,1.6390746e-06,0.4837035,0.496789,0.9262162,0.9181876,0.9871131,8.1144524,8.3648443,8.9319773
59,59,0,17.0732209820214,17.0732209820214,0,12.7952022849505,4.27801869707089,0,0.056625806,0.022087622,0.051086277,0.021799807,0.040616073,0.019836718,0.032470036,0.017186902,0.021082535,0.011522983,0.057519566,0.022323694,0.048257258,0.022270426,0.042201377,0.019842511,0.034988008,0.011116758,0.0066629709,-0.0030304193,0.055563092,0.022684237,0.048807874,0.019354716,0.043029491,-0.0051793647,0.014536614,-0.010974697,-0.00061381346,-0.007510094,0.022252785,0.022252785,0.022252401,0.022252401,0.022244085,0.022244085,0.022252824,0.022252824,0.022253152,0.022253152,0.022259863,0.022259863,1.0207593e-25,5.6937115e-16,1.6779345e-18,2.0783427e-08,8.1752594e-10,0.00017585595,3.9232214e-05,0.0047891592,0.0057554711,0.1408294,7.3935195e-25,2.8095876e-12,7.6133234e-17,7.4204814e-05,3.8353733e-08,0.044865038,0.022089204,0.3099304,0.700546,0.9647864,3.5457575e-25,7.2712534e-09,1.2977854e-16,0.088081367,5.4356735e-07,0.7168897,0.5496086,0.9658219,0.9233519,0.9916033,7.7608418,8.0214977,8.5250969
60,60,0,20.1890594756087,20.1890594756087,0,11.8558387800632,8.33322069554547,0,0.057589762,0.020286612,0.04749592,0.019964214,0.040844664,0.019055963,0.034136947,0.016993914,0.022651253,0.011757628,0.058234479,0.020455876,0.048113782,0.020506788,0.041183185,0.018571833,0.035813142,0.011088128,0.01386544,-0.002594999,0.058643837,0.02054142,0.047648877,0.021179615,0.042106405,0.0014244838,0.019786375,-0.010659561,-0.0010215215,-0.0089490963,0.020416595,0.020416595,0.020416433,0.020416433,0.02041317,0.02041317,0.020416614,0.020416614,0.020416835,0.020416835,0.020421609,0.020421609,1.4220974e-27,1.3270593e-17,8.157124e-20,1.4321243e-09,2.6910288e-11,0.00019674862,1.8220282e-05,0.0061487793,0.0037889418,0.1303752,1.5209389e-26,7.3647692e-14,1.3971263e-17,4.883927e-06,3.0307001e-09,0.045383248,0.004162739,0.2929673,0.4727688,0.9319762,5.6852109e-24,1.4323745e-12,1.6365878e-14,0.00057687261,1.1612402e-06,0.5100949,0.4199869,0.9258346,0.9110696,0.9895768,8.1967754,8.4661446,8.9789028
61,61,0,22.486534834406,22.486534834406,0,17.6803658736931,4.8061689607129,0,0.060315274,0.022991996,0.054895055,0.022727374,0.043365747,0.021095438,0.034128711,0.017923266,0.023713101,0.012636055,0.060515139,0.023144111,0.053238075,0.023219498,0.04334262,0.021220166,0.036393598,0.0094828866,0.01397752,-0.0017737835,0.062155131,0.023217978,0.051598489,0.023744516,0.045470949,0.00046704413,0.016931657,-0.0085744169,-0.0015223367,-0.0060325563,0.023088345,0.023088345,0.02308799,0.02308799,0.023079686,0.023079686,0.023088375,0.023088375,0.02308874,0.02308874,0.023098204,0.023098204,2.3584212e-25,9.4520489e-18,3.6502997e-18,2.8975583e-10,8.1334748e-12,4.5383356e-05,4.7278922e-05,0.011265084,0.0058362149,0.1337604,2.0104668e-24,2.7253526e-14,1.5644425e-16,1.0719592e-06,5.8101879e-08,0.021560306,0.0064132209,0.412006,0.4935816,0.9251893,1.7077076e-23,3.2295354e-11,6.3774365e-16,0.0088057583,1.3217746e-06,0.5785211,0.522353,0.9613553,0.9590989,0.9957341,8.0122681,8.2868433,8.8380327
62,62,0,17.7473999808969,17.7473999808969,0,11.8050680384407,5.94233194245623,0,0.055220801,0.020126883,0.048968002,0.019944441,0.040806141,0.018896967,0.032874838,0.016823448,0.022637963,0.011566257,0.056140352,0.020248445,0.048364509,0.020332126,0.042131137,0.019207891,0.034036424,0.0081147682,0.011477118,-0.002669167,0.055079531,0.020348204,0.047927666,0.020815747,0.043955848,0.0072636777,0.021329438,-0.0099307075,-0.0021505433,-0.0069680479,0.020211371,0.020211371,0.020211251,0.020211251,0.020207465,0.020207465,0.020211382,0.020211382,0.020211507,0.020211507,0.020214278,0.020214278,4.9832306e-26,1.1977475e-17,1.6067349e-18,5.1655774e-10,1.0792457e-10,2.9918465e-05,6.0697357e-06,0.0064634532,0.0020450461,0.1431162,6.3783344e-25,1.9904925e-14,1.7070783e-16,1.5271036e-06,6.8680336e-08,0.020599622,0.0088744517,0.4145494,0.5425849,0.9507125,6.4642052e-23,6.5336945e-13,4.3386692e-15,0.00028060467,1.5634711e-06,0.3419299,0.3974972,0.9277477,0.9533095,0.9931061,8.2738113,8.5990114,9.1638737
63,63,0,18.7016100416231,18.7016100416231,0,12.1723159673468,6.5292940742763,0,0.058072783,0.02305948,0.049792923,0.02273027,0.042311687,0.021209458,0.034672372,0.018617649,0.023615126,0.013346873,0.057554547,0.023253514,0.050122045,0.023236398,0.043409295,0.021235129,0.036084894,0.0097144032,0.01249404,-0.00099838874,0.058260698,0.023400519,0.050320793,0.023740718,0.043580528,-0.0053531388,0.013873038,-0.0085645979,-0.002021109,-0.0047250674,0.023185721,0.023185721,0.023185357,0.023185357,0.02317794,0.02317794,0.023185749,0.023185749,0.023186039,0.023186039,0.023192815,0.023192815,2.8281884e-25,2.1734184e-15,5.6276877e-18,1.9903685e-07,3.4890117e-09,7.4723583e-05,0.00021291846,0.012114639,0.0034310585,0.1041792,3.4923196e-24,8.2750039e-12,5.2797925e-16,0.00020499818,7.8104058e-08,0.045224119,0.016424827,0.4221455,0.5257391,0.8999563,6.8936028e-22,4.7155391e-10,7.3853745e-14,0.01237695,6.2939495e-07,0.7768245,0.5860528,0.9764242,0.9848796,0.9979562,7.9806051,8.2335005,8.567028
64,64,0,11.1885222702957,11.1885222702957,0,9.05142115142533,2.13710111887037,0,0.057836279,0.021601085,0.047972426,0.021110555,0.040476445,0.019812148,0.03235475,0.017122854,0.022697223,0.011605749,0.057708912,0.021912133,0.047574636,0.021815829,0.040615235,0.020024907,0.033466719,0.010801612,0.011850334,-0.003843379,0.056780778,0.022249483,0.046907313,0.016973918,0.040999144,-0.0078256521,0.014499513,-0.010965058,-0.0021289284,-0.01006783,0.021819238,0.021819238,0.021818619,0.021818619,0.021808418,0.021808418,0.021819299,0.021819299,0.021820083,0.021820083,0.021834578,0.021834578,6.98449e-26,9.1128103e-16,9.9752037e-20,4.0862631e-08,1.6966015e-11,2.9435958e-05,1.7060078e-05,0.005940319,0.0094228024,0.1367262,8.7024393e-26,7.8200554e-12,3.1192144e-17,0.00012971618,2.1272921e-08,0.025226966,0.0098975226,0.3114121,0.5292885,0.9757769,3.2956317e-27,1.3451954e-07,1.633346e-18,0.137591,1.1893885e-08,0.7631776,0.5061755,0.9144489,0.9105992,0.9864336,7.6906877,7.9513545,8.4489546
65,65,0,18.0510407031903,18.0510407031903,0,14.9725285442902,3.07851215890009,0,0.058643483,0.020161444,0.050045807,0.019964604,0.041661173,0.018917549,0.03242984,0.016826944,0.021560296,0.011994687,0.059551362,0.020241527,0.050279722,0.020286357,0.042836875,0.019382028,0.03420696,0.011563103,0.010886115,-0.0034256051,0.058753472,0.0203223,0.050099045,0.02089534,0.044239324,0.0044839019,0.018435607,-0.009720129,-0.0013160713,-0.0080232695,0.020222951,0.020222951,0.020222837,0.020222837,0.020219794,0.020219794,0.020222969,0.020222969,0.020223076,0.020223076,0.020226849,0.020226849,3.4111023e-27,2.1808003e-17,5.4442443e-20,1.912609e-09,2.432827e-11,3.5861922e-05,2.0446832e-06,0.0064546852,0.0026745908,0.095242687,2.4816317e-25,2.6672951e-14,2.2710657e-17,3.8272101e-06,1.7860858e-08,0.018667042,0.0071156276,0.2844369,0.5421553,0.9704424,1.2593028e-23,1.5236048e-12,2.4459849e-15,0.00029616046,7.5737114e-07,0.423283,0.4388287,0.9233126,0.9100006,0.9850863,8.2801104,8.5917387,9.0713062
66,66,0,12.2404375794604,12.2404375794604,0,11.1028220265092,1.1376155529512,0,0.056644399,0.020687969,0.048891898,0.020453103,0.042251792,0.019471914,0.032369323,0.016652646,0.021946717,0.011289508,0.056874879,0.020839844,0.048141986,0.020885784,0.041518111,0.01877051,0.035214722,0.010837864,0.010218345,-0.0025880632,0.057633735,0.020992884,0.048253641,0.021489808,0.042792968,0.002605387,0.015475225,-0.010752962,-0.0022467901,-0.0065801707,0.02081578,0.02081578,0.020815432,0.020815432,0.020806829,0.020806829,0.020815812,0.020815812,0.020816302,0.020816302,0.020825673,0.020825673,4.656987e-26,6.9842333e-17,2.2470809e-19,2.5714169e-09,4.2729439e-10,6.507217e-05,3.3392102e-05,0.0098603582,0.0037160192,0.1546005,1.0094231e-24,9.4666997e-14,1.5210682e-16,6.3594807e-06,2.68537e-08,0.04737024,0.010929773,0.3203214,0.575767,0.9776863,3.0999273e-24,2.4995964e-11,6.4663122e-15,0.002425995,1.8071561e-05,0.4908401,0.5188721,0.9374605,0.9643971,0.9962659,8.1283388,8.4267559,8.9770298
67,67,0,17.7471005087654,17.7471005087654,0,12.7734257899918,4.97367471877352,0,0.060442265,0.022916917,0.052734166,0.022488577,0.041395977,0.020738645,0.030508941,0.016669316,0.023366978,0.012104332,0.060531057,0.023175798,0.048751384,0.023006845,0.040339869,0.019427674,0.032830223,0.010208414,0.010835252,-0.0028081061,0.055768568,0.023649689,0.049434945,0.016689491,0.042116743,-0.0055667437,0.011139314,-0.0097452402,-0.00052607048,-0.006870829,0.02308283,0.02308283,0.023082644,0.023082644,0.023075245,0.023075245,0.023082854,0.023082854,0.023083134,0.023083134,0.023092356,0.023092356,1.3654226e-27,2.0323024e-16,2.2515363e-19,6.9219057e-09,1.0993712e-10,8.5983673e-05,9.9399011e-05,0.019273356,0.013796509,0.1508411,5.2072086e-26,1.1546964e-11,4.0410519e-17,7.2353236e-05,5.1386031e-08,0.065395266,0.016702546,0.357984,0.5758165,0.963388,5.624622e-26,1.306759e-07,6.2256088e-17,0.1654585,3.4911598e-06,0.7382801,0.5918293,0.9469793,0.8970138,0.9786354,7.6517262,7.9033265,8.4301491
68,68,0,11.160877256437,11.160877256437,0,9.52674672315926,1.63413053327771,0,0.056620553,0.022246743,0.04999714,0.021953369,0.040746022,0.019914998,0.0326735,0.017070638,0.022222975,0.011347567,0.05722443,0.022636507,0.048309483,0.022334363,0.041334823,0.020039847,0.033920974,0.0093772253,0.011849648,-0.0034837592,0.056665752,0.02282533,0.04879389,0.013714422,0.043001033,-0.0065701134,0.016963504,-0.010568094,-0.0021885848,-0.0081903161,0.022518102,0.022518102,0.022517569,0.022517569,0.022501828,0.022501828,0.022518162,0.022518162,0.02251889,0.02251889,0.022531778,0.022531778,3.743528e-26,2.9333055e-16,2.1240935e-18,8.626639e-09,2.8837449e-10,4.1433821e-05,2.9679795e-05,0.0072182594,0.010920044,0.1470692,1.016922e-25,1.3353795e-11,2.6617493e-17,0.00041974857,2.453146e-08,0.027865648,0.014206383,0.3671608,0.5521156,0.9776556,3.2264879e-27,2.4520668e-07,9.2926607e-19,0.2163013,1.6715346e-08,0.7301028,0.4893216,0.9470268,0.9448397,0.9947792,7.5962057,7.8549252,8.3853579
69,69,0,13.2624802727032,13.2624802727032,0,7.9589309602205,5.30354931248265,0,0.054357503,0.02106896,0.04618248,0.020776056,0.039723806,0.019682316,0.0326383,0.017470079,0.021494903,0.012513223,0.057433192,0.021344805,0.045507044,0.021277133,0.040679563,0.019674852,0.035023116,0.012430835,0.01220178,-0.0032331001,0.056901895,0.021477602,0.046351343,0.021757692,0.041631695,0.00068718597,0.016805047,-0.009583422,-0.0035044334,-0.0095495833,0.02129792,0.02129792,0.021297671,0.021297671,0.021289876,0.021289876,0.021297952,0.021297952,0.02129828,0.02129828,0.021305038,0.021305038,2.266711e-25,5.7045366e-17,2.6762899e-19,4.8060373e-09,5.1274218e-11,4.4095115e-05,1.1672405e-05,0.004991021,0.00287623,0.076408513,6.4706745e-25,1.0219687e-13,2.0997982e-17,1.7268234e-05,2.7069969e-08,0.02874401,0.0053552012,0.2596546,0.4865624,0.9475928,1.4837407e-25,1.2991183e-10,5.3421738e-16,0.012820964,1.2602871e-06,0.5387839,0.4691463,0.9196184,0.9383875,0.9894062,7.9803495,8.2543631,8.9411402
70,70,0,13.9440956705587,13.9440956705587,0,7.23355149911434,6.71054417144437,0,0.05794258,0.022240525,0.04855803,0.021904184,0.038493261,0.019735102,0.032425035,0.017355636,0.023836149,0.012000082,0.055624805,0.022492565,0.04697476,0.022400433,0.03975518,0.020435018,0.032875121,0.0071517187,0.013877885,-0.0025161786,0.05480155,0.022675572,0.046227429,0.021491453,0.042436179,0.0015266881,0.014196723,-0.0084894756,-0.0019225319,-0.005680237,0.022371737,0.022371737,0.02237149,0.02237149,0.022361549,0.022361549,0.022371763,0.022371763,0.022372115,0.022372115,0.022377649,0.022377649,1.6490818e-26,1.0220518e-16,1.5748617e-17,8.0020026e-09,5.8470517e-10,4.2286887e-05,9.0037965e-06,0.012756133,0.016018689,0.1509287,1.2948494e-23,3.712772e-13,6.9402608e-16,3.0409939e-05,1.2610711e-07,0.016410781,0.01403516,0.4835987,0.4868581,0.9507328,1.2997218e-24,6.7981398e-10,9.4034005e-17,0.047442853,1.3107244e-06,0.5304293,0.5450532,0.9303526,0.9543352,0.9913717,7.8593311,8.1052256,8.9387121
71,71,0,19.3157491116105,19.3157491116105,0,13.6578503495918,5.65789876201875,0,0.05872811,0.022871707,0.050114408,0.02242274,0.041153494,0.020552943,0.033059496,0.017642532,0.021209322,0.011876481,0.058142018,0.023056116,0.049300697,0.022841834,0.041915208,0.019403689,0.035114009,0.0099388203,0.0065962663,-0.002646147,0.058035828,0.023248905,0.04981339,0.019922428,0.042782448,-0.0069796285,0.013088516,-0.0097180139,-0.0013386759,-0.006689067,0.023002632,0.023002632,0.023002258,0.023002258,0.022994012,0.022994012,0.023002695,0.023002695,0.023003284,0.023003284,0.023013234,0.023013234,9.8695197e-27,3.3197066e-15,9.0175456e-19,9.4468099e-08,2.5712737e-10,0.00026271041,0.00013464398,0.011426609,0.0052455296,0.1223295,7.5277181e-26,3.3483567e-11,1.3355483e-16,0.00021440092,5.3892375e-08,0.080560267,0.016613733,0.3811213,0.7082503,0.9468157,1.5948645e-23,1.0690667e-08,2.9806581e-14,0.094252191,9.8602513e-06,0.8093899,0.5821083,0.9691132,0.9380597,0.9920855,7.7668414,8.0092573,8.4064236
72,72,0,10.5561053241346,10.5561053241346,0,9.22290640433123,1.3331989198034,0,0.057254616,0.02082813,0.047889344,0.020471599,0.039955281,0.019005399,0.030991307,0.015995372,0.021592043,0.010412189,0.055254716,0.021146635,0.046973065,0.0211681,0.041457895,0.01984445,0.032607999,0.0079195984,0.010339613,-0.003878277,0.055062342,0.021281207,0.046845801,0.020975437,0.041478045,-0.0020391904,0.01320615,-0.010764835,-0.0035210927,-0.0087372977,0.021011094,0.021011094,0.021010688,0.021010688,0.020997271,0.020997271,0.021011148,0.021011148,0.021011859,0.021011859,0.021023495,0.021023495,1.1754239e-25,3.7031543e-17,2.1503749e-19,1.5662128e-09,3.6654224e-10,2.7459409e-05,1.7715991e-05,0.0071710236,0.0067227478,0.1692494,9.7690944e-26,2.2243593e-13,7.8695204e-17,1.5854404e-05,3.6928505e-08,0.013033909,0.014374374,0.3910148,0.5724856,0.9843988,4.2899147e-26,1.7589809e-10,1.1689542e-16,0.022299519,1.0902454e-06,0.5916768,0.5311948,0.9170892,0.9484861,0.9910868,7.9350667,8.1852512,8.8186846
73,73,0,9.16937084534679,9.16937084534679,0,8.18984564062546,0.979525204721328,0,0.056491617,0.021965327,0.046775062,0.021596234,0.039684761,0.020261222,0.030828997,0.01710986,0.022544816,0.012375078,0.055703841,0.022185769,0.045579221,0.022171456,0.039682012,0.019780785,0.03417369,0.0099946791,0.01043579,-0.002880289,0.05511466,0.022376001,0.04728568,0.02265122,0.040277757,-0.0041311807,0.016659163,-0.0085222162,-0.0016665841,-0.007246498,0.022123685,0.022123685,0.022123471,0.022123471,0.022115404,0.022115404,0.022123726,0.022123726,0.0221241,0.0221241,0.022132521,0.022132521,5.1749522e-27,5.4845532e-16,1.1381142e-19,5.3597784e-08,8.8712974e-11,7.1361203e-05,1.7664579e-05,0.0069875619,0.0054001799,0.1310569,1.2514065e-25,1.2692492e-12,1.6531117e-17,0.00016409614,1.5092196e-08,0.046606444,0.0067854603,0.3688424,0.5769399,0.962298,1.4890524e-25,3.7561482e-10,7.583117e-16,0.0063320417,7.5615127e-08,0.70714,0.4662458,0.9246179,0.9112895,0.9819964,8.0490141,8.2789879,8.6479816
74,74,0,14.5657260771541,14.5657260771541,0,12.3858235013096,2.1799025758445,0,0.060163267,0.022271778,0.050748348,0.021870477,0.040346701,0.020374415,0.033515222,0.018167444,0.022574628,0.012608311,0.060278233,0.022389526,0.047709826,0.022488821,0.040770501,0.019696593,0.035920922,0.01072373,0.011038845,-0.0027775022,0.060280472,0.022554168,0.048574742,0.023021907,0.041697517,-0.0055592707,0.014754392,-0.0093381368,-0.00042630557,-0.007638596,0.022375716,0.022375716,0.022375468,0.022375468,0.022369938,0.022369938,0.022375746,0.022375746,0.022375908,0.022375908,0.022380859,0.022380859,1.319625e-25,2.2947012e-16,9.7540096e-18,9.6057819e-09,2.0668665e-10,8.6356078e-05,5.3225303e-06,0.0036868132,0.0031414221,0.1085313,1.8230561e-25,1.5364567e-12,5.8881793e-17,0.00012955499,3.9406601e-08,0.055459626,0.0051708231,0.347138,0.5689602,0.9504625,1.7874669e-24,1.8313302e-10,4.7337177e-15,0.010113753,2.4309244e-07,0.7313801,0.5503431,0.9570403,0.9105685,0.9884691,7.9902411,8.230751,8.6174126
75,75,0,14.6044320437112,14.6044320437112,0,11.784873152645,2.81955889106623,0,0.058334094,0.022148687,0.049537897,0.021862475,0.042083997,0.020539921,0.032663129,0.017318089,0.023587359,0.012292137,0.059976306,0.022348935,0.048657652,0.022335494,0.042686608,0.020244591,0.034587841,0.010626052,0.012488331,-0.0026376538,0.061445788,0.022559699,0.049396407,0.022423953,0.042396363,-0.0057234559,0.01570088,-0.0093430094,-0.0010779708,-0.0067100092,0.022353509,0.022353509,0.022353265,0.022353265,0.022343477,0.022343477,0.022353528,0.022353528,0.022353819,0.022353819,0.022364568,0.022364568,7.8029707e-27,1.6266208e-16,3.8144715e-19,1.0666684e-08,8.694119e-11,8.170629e-05,6.8051369e-05,0.017621996,0.0043974412,0.1471221,2.7037306e-24,1.1634791e-12,3.0695835e-18,0.00012034945,2.7229525e-09,0.043300189,0.015295615,0.3503164,0.5310861,0.9740047,1.5105132e-25,1.8508954e-09,2.6491631e-15,0.031830329,8.8352925e-07,0.7481551,0.5351317,0.9630182,0.9362395,0.9948512,7.8988414,8.131279,8.5236301
76,76,0,18.6979468932817,18.6979468932817,0,16.3058184647036,2.39212842857814,0,0.058722485,0.02173879,0.050717019,0.021510109,0.042472962,0.020164553,0.03326539,0.017369796,0.019561624,0.010467703,0.061888903,0.021918053,0.04913649,0.021962859,0.04244414,0.020295186,0.03670533,0.013032919,0.0083178664,-0.0032637157,0.06302321,0.022162823,0.048428267,0.019280035,0.043791909,-0.0068899328,0.020172415,-0.012049231,-0.0022979232,-0.0098166466,0.02191815,0.02191815,0.021917984,0.021917984,0.021912945,0.021912945,0.021918165,0.021918165,0.021918349,0.021918349,0.021923861,0.021923861,5.100641e-27,1.0941209e-16,2.7673712e-20,7.1244073e-09,7.4060367e-12,2.4490737e-05,1.9674681e-05,0.0042265672,0.0050366339,0.156694,3.0389225e-25,6.7353116e-13,3.2303239e-17,5.8327849e-05,8.3540472e-09,0.019536022,0.005820693,0.2392212,0.6071649,0.9561902,1.7762071e-25,1.0388681e-08,2.0344074e-17,0.090560824,6.7098547e-08,0.7206131,0.4289449,0.9491824,0.9440504,0.9963454,7.7748055,8.0146122,8.5069866
77,77,0,19.3131079858557,19.3131079858557,0,12.7911690921217,6.52193889373393,0,0.057630226,0.021369603,0.051332723,0.021079414,0.041431036,0.019633159,0.032003559,0.016916323,0.022402251,0.011632825,0.055985652,0.021472216,0.050268196,0.021606609,0.042389009,0.020128345,0.033456337,0.009051444,0.011098641,-0.0028231314,0.056546912,0.021570288,0.050189488,0.021907741,0.044472776,0.0057553267,0.020691138,-0.0089967512,-0.0022327178,-0.0056088511,0.021428116,0.021428116,0.021427868,0.021427868,0.021422826,0.021422826,0.021428138,0.021428138,0.021428393,0.021428393,0.021434512,0.021434512,6.5070394e-26,8.2647842e-18,1.8077991e-18,2.2211351e-10,2.9962366e-11,3.1551728e-05,1.6326952e-06,0.0034870559,0.0040549217,0.1346634,4.2720324e-25,2.7531419e-14,1.2922589e-17,2.1832086e-06,1.1150819e-08,0.019945312,0.0063630799,0.3844973,0.5580932,0.9636739,1.4030482e-24,6.0103365e-13,2.963939e-16,0.0002363391,1.9748535e-07,0.4112928,0.3875577,0.9134329,0.9687595,0.9954318,8.285265,8.5675573,9.0924225
