,h_obs01_1,h_obs01_2,h_obs02_1,h_obs02_2,h_obs03_1,h_obs03_2,h_obs04_1,h_obs04_2,h_obs05_1,h_obs05_2,h_obs06_1,h_obs06_2,h_obs07_1,h_obs07_2,h_obs08_1,h_obs08_2,h_obs09_1,h_obs09_2,h_obs10_1,h_obs10_2,h_obs11_1,h_obs11_2,h_obs12_1,h_obs12_2,h_obs13_1,h_obs13_2,h_obs14_1,h_obs14_2,h_obs15_1,h_obs15_2,h_obs16_1,h_obs16_2,h_obs17_1,h_obs17_2,h_obs18_1,h_obs18_2,h_obs19_1,h_obs19_2,h_obs20_1,h_obs20_2,h_obs21_1,h_obs21_2,c_obs01_1,c_obs01_2,c_obs02_1,c_obs02_2,c_obs03_1,c_obs03_2,c_obs04_1,c_obs04_2,c_obs05_1,c_obs05_2,c_obs06_1,c_obs06_2,c_obs07_1,c_obs07_2,c_obs08_1,c_obs08_2,c_obs09_1,c_obs09_2,c_obs10_1,c_obs10_2,c_obs11_1,c_obs11_2,c_obs12_1,c_obs12_2,c_obs13_1,c_obs13_2,c_obs14_1,c_obs14_2,c_obs15_1,c_obs15_2,pd_one,pd_ten,pd_half
22,0.0415002972269218,0.0221562,0.051766015717751676,0.0208528,0.03932485180776459,0.0195022,0.021246569768632765,0.0169464,0.024506713815808618,0.00754557,0.055388369398531125,0.0238193,0.04449293636671526,0.0236837,0.03868168181127388,0.0213961,0.03201256181489447,0.00915692,0.02998699249556397,-0.00194742,0.04966346625943332,0.0252913,0.043614365129608416,0.0093854,0.04863004848151896,-0.00433092,0.030490375211115826,-0.00717252,-0.018164353101173994,-0.00336078,0.020673185311856784,0.023399,0.015856952389570092,0.0233666,0.017061509481244637,0.0232572,0.02278819830364273,0.0234314,0.024191919836854283,0.0234651,0.03625767513747174,0.023585,0.004063360110178358,4.30369e-15,0.006172366387478332,1.16359e-09,0.007599453307656321,5.84986e-06,0.0135435108962682,0.00512445,0.003049055114690506,0.390616,-0.010399925942496505,4.3965e-08,0.004299296125794407,0.0043766,-0.012107483446474417,0.0979062,0.010572420391679709,0.497616,0.6288886496308584,0.995806,-0.017621054747393776,0.000980162,-0.00047722635720237215,0.432593,0.012888851538078977,0.833888,0.4542524187603487,0.966631,0.9763341057487495,0.999631,7.01931,7.3119,7.89322
23,0.04386325059928634,0.0221562,0.04313069114807055,0.0208528,0.04098173811048511,0.0195022,0.020500504312106232,0.0169464,0.02890367924446041,0.00754557,0.049123218925609044,0.0238193,0.03807328517461185,0.0236837,0.03133595295387666,0.0213961,0.03748053201927622,0.00915692,0.01991183721949858,-0.00194742,0.05002139511922794,0.0252913,0.034175644510491245,0.0093854,0.0431468907905541,-0.00433092,0.006123385908268381,-0.00717252,-0.009707435396558654,-0.00336078,0.013330417374631654,0.023399,0.025738797383064678,0.0233666,0.028877964864146694,0.0232572,0.028103514063978006,0.0234314,0.028726471994735416,0.0234651,0.025635340068035743,0.023585,0.010469610691280575,4.30369e-15,0.0012562006495022951,1.16359e-09,0.003170006536618952,5.84986e-06,-0.010338001616512308,0.00512445,0.006310753531308711,0.390616,-0.0021525004183128517,4.3965e-08,-0.021914497660513135,0.0043766,-0.011243215349927676,0.0979062,0.029496202271811867,0.497616,0.6223015210459354,0.995806,-0.0002769589048118912,0.000980162,0.000958333301424172,0.432593,-0.009008698464145008,0.833888,0.4350932607456589,0.966631,0.9523664522430629,0.999631,7.01931,7.3119,7.89322
24,0.046160137409334896,0.0221562,0.042322038835200276,0.0208528,0.04559013439992575,0.0195022,0.02947916646102917,0.0169464,0.0336695655994059,0.00754557,0.0526414700007056,0.0238193,0.049725268385850396,0.0236837,0.03353625199141311,0.0213961,0.01811899929150431,0.00915692,0.010804695101748366,-0.00194742,0.052473350174947093,0.0252913,0.051485522666037814,0.0093854,0.04056246914601556,-0.00433092,0.014236452571931407,-0.00717252,-0.010899389561015474,-0.00336078,0.022236412843915348,0.023399,0.03425535968475099,0.0233666,0.02759940976979851,0.0232572,0.015845983569110628,0.0234314,0.02175751065643079,0.0234651,0.024998737781683954,0.023585,-0.004981255601062996,4.30369e-15,0.01683337315273674,1.16359e-09,-0.010921300493358608,5.84986e-06,0.01585379790540414,0.00512445,0.005020636216079774,0.390616,0.012916910336567096,4.3965e-08,0.0033764693671958215,0.0043766,-0.008132449346947438,0.0979062,0.00011571526654635157,0.497616,0.6853203494441871,0.995806,0.0005422138627521435,0.000980162,0.004764766990357745,0.432593,0.02044352780871069,0.833888,0.5040799789392555,0.966631,0.9684660935477293,0.999631,7.01931,7.3119,7.89322
25,0.0536676566370787,0.0221562,0.04645244994887052,0.0208528,0.04142214716689119,0.0195022,0.03593020190509897,0.0169464,0.026207191324377568,0.00754557,0.061150185553087336,0.0238193,0.045583942340543374,0.0236837,0.05184126247063339,0.0213961,0.02885165155056009,0.00915692,0.011074406454175772,-0.00194742,0.05453005828286278,0.0252913,0.047414595109531034,0.0093854,0.039803378806620764,-0.00433092,0.024405840233702285,-0.00717252,-0.006292796805507936,-0.00336078,0.02492669751865036,0.023399,0.02940646078268652,0.0233666,0.017553639593723497,0.0232572,0.025717092752982593,0.0234314,0.0236866270769727,0.0234651,0.029431140221990285,0.023585,0.005176708909037032,4.30369e-15,-0.005173338648884009,1.16359e-09,0.003682775112197538,5.84986e-06,0.01513289135379218,0.00512445,0.008362746065619237,0.390616,-0.002866793782951364,4.3965e-08,0.014970891190194124,0.0043766,0.012123640225655142,0.0979062,0.015791743131988424,0.497616,0.642801761443259,0.995806,0.0011908165172012527,0.000980162,0.008665927581786028,0.432593,-0.006494068918815861,0.833888,0.504486825560829,0.966631,1.0085667270263792,0.999631,7.01931,7.3119,7.89322
26,0.05226420629204721,0.0221562,0.04749519285220082,0.0208528,0.04404026635747299,0.0195022,0.02249608898095531,0.0169464,0.023031605218909183,0.00754557,0.05915664174859522,0.0238193,0.046068923285878895,0.0236837,0.043175364103570944,0.0213961,0.020479888282193784,0.00915692,0.020889386510049388,-0.00194742,0.05191810563634729,0.0252913,0.051540692867757344,0.0093854,0.04601289414047938,-0.00433092,0.017227821204237277,-0.00717252,-0.003555761895823206,-0.00336078,0.025463027840058022,0.023399,0.020910645214704246,0.0233666,0.006123111886187107,0.0232572,0.024963593328079934,0.0234314,0.016380529644774967,0.0234651,0.05272608523246686,0.023585,0.010389042572047067,4.30369e-15,-0.013801486786918714,1.16359e-09,-0.007780166376776021,5.84986e-06,0.0007762462562089715,0.00512445,0.013532208768628078,0.390616,0.006001199567380827,4.3965e-08,-0.0060157783419853,0.0043766,-0.0068500947450258216,0.0979062,0.007510363946188493,0.497616,0.6752400338820888,0.995806,-0.0016477169838807352,0.000980162,-0.013102870487888775,0.432593,0.0032410537897989192,0.833888,0.4033930190474156,0.966631,0.8608266176867944,0.999631,7.01931,7.3119,7.89322
27,0.04780409201196505,0.0221562,0.05288227287526127,0.0208528,0.038545027210483064,0.0195022,0.026092599052764537,0.0169464,0.012942735522720503,0.00754557,0.053581330788296355,0.0238193,0.03809651404184512,0.0236837,0.03745888385788591,0.0213961,0.03781801142471456,0.00915692,0.01930830382136712,-0.00194742,0.04216705840372216,0.0252913,0.04103915201007147,0.0093854,0.04480937378357808,-0.00433092,0.017592097746989315,-0.00717252,-0.0003144717573034181,-0.00336078,0.013331391207686616,0.023399,0.02933132469328945,0.0233666,0.01897855078592836,0.0232572,0.029501436801570257,0.0234314,0.02220310037484735,0.0234651,0.03495092500059291,0.023585,-0.005747649003708092,4.30369e-15,-0.003524730124784389,1.16359e-09,-0.0063332287006071415,5.84986e-06,-0.0022073271346953627,0.00512445,-0.004784006425888384,0.390616,0.009787917866820074,4.3965e-08,-0.00786453875502088,0.0043766,0.012314352916763359,0.0979062,0.006689902808987352,0.497616,0.5816951801764904,0.995806,0.02198263001534618,0.000980162,0.005758218749882154,0.432593,-0.005038165772153989,0.833888,0.4932059133104304,0.966631,0.9333740229871235,0.999631,7.01931,7.3119,7.89322
28,0.053364327904645285,0.0221562,0.03601593657170363,0.0208528,0.04585888214739411,0.0195022,0.02857869578989032,0.0169464,0.03291078120624137,0.00754557,0.04607453294762086,0.0238193,0.047303826063457496,0.0236837,0.04035827829713252,0.0213961,0.029445481126862266,0.00915692,0.03142328793724489,-0.00194742,0.060439466144664965,0.0252913,0.028997031039263654,0.0093854,0.04188948083838854,-0.00433092,0.015795435586270442,-0.00717252,-0.011082142852262191,-0.00336078,0.018910965577349833,0.023399,0.03197827507602287,0.0233666,0.02211754638013104,0.0232572,0.021507354756350076,0.0234314,0.023863645959819886,0.0234651,0.0287581968126534,0.023585,0.004018949332748392,4.30369e-15,0.018584672128490156,1.16359e-09,-0.01012460725454946,5.84986e-06,0.00147750126529278,0.00512445,-0.006732499799408077,0.390616,0.0008633065697285485,4.3965e-08,0.008333593590589963,0.0043766,0.01849895498105278,0.0979062,0.013376404569942678,0.497616,0.4577328695358418,0.995806,0.0036525094314565124,0.000980162,0.019408902153442906,0.432593,-0.0031673139013118547,0.833888,0.4095239741138105,0.966631,0.9049406254432475,0.999631,7.01931,7.3119,7.89322
29,0.051296691855466786,0.0221562,0.047960361371210854,0.0208528,0.034590925607348874,0.0195022,0.03595842273224918,0.0169464,0.02695666110540761,0.00754557,0.0554366748530261,0.0238193,0.03202079464878192,0.0236837,0.05077916731263902,0.0213961,0.03850767614472419,0.00915692,0.025851370201132033,-0.00194742,0.05708752458213117,0.0252913,0.04003254836577964,0.0093854,0.04470002338149973,-0.00433092,0.022350834890887416,-0.00717252,0.00124107111649179,-0.00336078,0.025571104526922094,0.023399,0.025010999046674618,0.0233666,0.013559856769995469,0.0232572,0.015525673927652382,0.0234314,0.025167773092478155,0.0234651,0.03535965971651482,0.023585,0.0005477988823658836,4.30369e-15,0.013166189742094232,1.16359e-09,0.023626481053725674,5.84986e-06,-0.0071665012534519405,0.00512445,-0.01906908956759254,0.390616,-0.010353010081005958,4.3965e-08,0.028508494400249974,0.0043766,-0.015981631079179794,0.0979062,0.024054235508541588,0.497616,0.5685481128770511,0.995806,0.006326307099217412,0.000980162,-0.00871210910203485,0.432593,0.005739942344363613,0.833888,0.5524746984725043,0.966631,0.9446717276735692,0.999631,7.01931,7.3119,7.89322
30,0.06159551142122506,0.0221562,0.055320603908905724,0.0208528,0.030550421994034148,0.0195022,0.024496276981539323,0.0169464,0.023055280464746968,0.00754557,0.04979759165754535,0.0238193,0.044072428234035975,0.0236837,0.04409075244870281,0.0213961,0.030329010166269404,0.00915692,0.012221493539872293,-0.00194742,0.05887792853851432,0.0252913,0.04599071199422737,0.0093854,0.03396542965029493,-0.00433092,0.007783879645557756,-0.00717252,-0.004461597504267359,-0.00336078,0.016549473357227562,0.023399,0.014668182008864739,0.0233666,0.018480307145730738,0.0232572,0.020872877313538717,0.0234314,0.019497905709420955,0.0234651,0.028774920312348743,0.023585,0.008745711687280408,4.30369e-15,-0.01349635522648884,1.16359e-09,-0.005259873645900435,5.84986e-06,-0.022021696878565384,0.00512445,0.003856334535984808,0.390616,-0.006539427426752323,4.3965e-08,0.004306514019869948,0.0043766,-0.01642795367975269,0.0979062,0.010229028984983464,0.497616,0.6384354451547339,0.995806,-0.009931487695430013,0.000980162,4.3807841347435686e-05,0.432593,0.006388933692675992,0.833888,0.5590271255364306,0.966631,0.8986530991760199,0.999631,7.01931,7.3119,7.89322
31,0.050970720081069905,0.0221562,0.05285265466941656,0.0208528,0.03206791727249693,0.0195022,0.01230929127869608,0.0169464,0.030979096174704415,0.00754557,0.052150060735514744,0.0238193,0.04536238511189172,0.0236837,0.03554905522903577,0.0213961,0.03178704874457323,0.00915692,0.02107573653210844,-0.00194742,0.053096647430785224,0.0252913,0.03540302849591185,0.0093854,0.04505684428253798,-0.00433092,0.007621793402442436,-0.00717252,-0.007907859513777107,-0.00336078,0.00842370376287308,0.023399,0.021419287983775313,0.0233666,0.03235393268264816,0.0232572,0.027684909941233814,0.0234314,0.016342615021422053,0.0234651,0.030987640072387083,0.023585,0.01818417305527751,4.30369e-15,-0.01100663015941063,1.16359e-09,0.006932990178390776,5.84986e-06,-0.0012859219972899422,0.00512445,0.03020205035650057,0.390616,0.0038484051238244295,4.3965e-08,0.008129051116590784,0.0043766,-0.004668882520453666,0.0979062,-0.005527957549009185,0.497616,0.5450448205764508,0.995806,0.014678252934410448,0.000980162,0.0018674873021650644,0.432593,-0.006702453505665074,0.833888,0.43911092777335214,0.966631,0.7073747632274207,0.999631,7.01931,7.3119,7.89322
32,0.0521603582576204,0.0221562,0.0362512913177841,0.0208528,0.028441593352840647,0.0195022,0.04353259455585252,0.0169464,0.01601912955538511,0.00754557,0.05862861868472789,0.0238193,0.05148255484904227,0.0236837,0.032114880699758146,0.0213961,0.029150103862978213,0.00915692,0.017453734396005692,-0.00194742,0.05681168930360416,0.0252913,0.04949730800591281,0.0093854,0.056848704192386225,-0.00433092,0.014138805838888538,-0.00717252,-0.017172778393234493,-0.00336078,0.028549379752431867,0.023399,0.02181714971035908,0.0233666,0.022444439190035022,0.0232572,0.0406481329246883,0.0234314,0.02530653685243898,0.0234651,0.03185321855109674,0.023585,-3.123590501762322e-05,4.30369e-15,0.008312828215043488,1.16359e-09,-0.002061063509728723,5.84986e-06,0.0017409071636182167,0.00512445,0.009583423542915304,0.390616,0.01023864697066709,4.3965e-08,0.0151527380040444,0.0043766,0.02029574718238827,0.0979062,0.013994335738974926,0.497616,0.5539038075545342,0.995806,0.00802108488770943,0.000980162,0.002243197282258411,0.432593,0.0049954639043358375,0.833888,0.4721232619581541,0.966631,0.8902601269449326,0.999631,7.01931,7.3119,7.89322
33,0.05462120200597972,0.0221562,0.0500378957830376,0.0208528,0.03488296344823956,0.0195022,0.03010450928081649,0.0169464,0.02002890081611467,0.00754557,0.05311594758852562,0.0238193,0.024545540078501828,0.0236837,0.038206036716647525,0.0213961,0.021448091459203407,0.00915692,0.019146608667492283,-0.00194742,0.06421192019377847,0.0252913,0.05353884787537247,0.0093854,0.04385614176404006,-0.00433092,0.019714419275644504,-0.00717252,-0.006616975343453039,-0.00336078,0.026586876226236615,0.023399,0.026241716313552776,0.0233666,0.01639368709782877,0.0232572,0.011402058090985583,0.0234314,0.023915534998639177,0.0234651,0.0389587258827626,0.023585,0.001797916277419888,4.30369e-15,-0.006061038688453791,1.16359e-09,0.010803485333811596,5.84986e-06,-0.0023592857449601778,0.00512445,0.014097566433371156,0.390616,0.0006100971541526413,4.3965e-08,-0.0016157114575093261,0.0043766,0.0013199856837306568,0.0979062,-0.0037797243159088095,0.497616,0.648620338170488,0.995806,-0.006756972943309595,0.000980162,0.0037655067589489892,0.432593,0.005024436879902235,0.833888,0.403061656357298,0.966631,0.9190867996794287,0.999631,7.01931,7.3119,7.89322
34,0.05641149594396992,0.0221562,0.05235921908913049,0.0208528,0.031052640000593,0.0195022,0.024767339593681218,0.0169464,0.035357992897537355,0.00754557,0.05186504048469688,0.0238193,0.04830788624421193,0.0236837,0.031961522655253975,0.0213961,0.03622773097011325,0.00915692,0.023960782697810983,-0.00194742,0.06677201066843945,0.0252913,0.04393044040781874,0.0093854,0.04367378404864988,-0.00433092,-0.0028033431196240414,-0.00717252,0.007768624494039585,-0.00336078,0.017426468929769047,0.023399,0.027257463015037096,0.0233666,0.021405786924636953,0.0232572,0.029004704871916538,0.0234314,0.023752989571728715,0.0234651,0.03098171582189176,0.023585,-0.007185434796891878,4.30369e-15,-0.009931933319005274,1.16359e-09,0.024657599228245078,5.84986e-06,0.0020724524727346798,0.00512445,-0.005056616922957299,0.390616,-0.00905684303099298,4.3965e-08,-0.0013620323559496094,0.0043766,0.008687877894535727,0.0979062,0.014074208162937564,0.497616,0.5893445999840025,0.995806,-0.014946883408598323,0.000980162,-0.008097731557800825,0.432593,-0.012422563014178732,0.833888,0.4956332094206643,0.966631,0.9443425326310692,0.999631,7.01931,7.3119,7.89322
35,0.05454535800701626,0.0221562,0.05170014090566723,0.0208528,0.04142986557605248,0.0195022,0.02517617502493586,0.0169464,0.027505771686176527,0.00754557,0.056454466407672314,0.0238193,0.04388975882108699,0.0236837,0.027368082457817147,0.0213961,0.03777573195035824,0.00915692,0.022422747564889444,-0.00194742,0.05126819360579343,0.0252913,0.028104718056519498,0.0093854,0.03270802591538263,-0.00433092,0.01673019797552096,-0.00717252,-0.008050190648859888,-0.00336078,0.028243218814952564,0.023399,0.02167359179910604,0.0233666,0.029212009892709632,0.0232572,0.031345172775896074,0.0234314,0.01195657426664234,0.0234651,0.026285427322960103,0.023585,0.008072326591073875,4.30369e-15,0.022966692879197666,1.16359e-09,0.0244309482858556,5.84986e-06,0.014605565661176663,0.00512445,0.00393422442088823,0.390616,0.0063589875500187736,4.3965e-08,-0.004159795573478842,0.0043766,-0.015766638446339316,0.0979062,0.013289286949409897,0.497616,0.7327236367155423,0.995806,-0.007762632076335057,0.000980162,0.0035989924908675867,0.432593,-0.005910758307997909,0.833888,0.4986442184698962,0.966631,1.0047576971083607,0.999631,7.01931,7.3119,7.89322
36,0.04471936637249629,0.0221562,0.041944414355312674,0.0208528,0.04095598410354418,0.0195022,0.018398746178524418,0.0169464,0.017827965289819,0.00754557,0.042527904509421385,0.0238193,0.0431353860248994,0.0236837,0.04245002334744366,0.0213961,0.028490821139472326,0.00915692,0.01688326895349178,-0.00194742,0.06107602000539237,0.0252913,0.0512537365679199,0.0093854,0.05354593693178031,-0.00433092,0.01042862391451042,-0.00717252,-0.01261754007772237,-0.00336078,0.03747189773540771,0.023399,0.018035748876959128,0.0233666,0.022169889406754163,0.0232572,0.028423375055305882,0.0234314,0.01803654609536823,0.0234651,0.03411865458569285,0.023585,0.009509616893604455,4.30369e-15,-0.0006982050796452143,1.16359e-09,-0.006396388713033647,5.84986e-06,-0.026407981406259343,0.00512445,0.00864203756589003,0.390616,0.002545954874135987,4.3965e-08,0.002369321085541061,0.0043766,-0.022813649064904688,0.0979062,0.008421315770788518,0.497616,0.67191581184229,0.995806,0.004874893872519436,0.000980162,0.001288932459983672,0.432593,-0.01704464124207515,0.833888,0.4886595684547611,0.966631,0.8904567384278743,0.999631,7.01931,7.3119,7.89322
37,0.04581830264624163,0.0221562,0.04784414883835368,0.0208528,0.04080827497997902,0.0195022,0.029438620676633054,0.0169464,0.02896935531895054,0.00754557,0.052614384408607356,0.0238193,0.03011609060954673,0.0236837,0.04257218355209882,0.0213961,0.029116200960551092,0.00915692,0.011465890358870225,-0.00194742,0.06289807037444053,0.0252913,0.05097561304180322,0.0093854,0.041390383359990277,-0.00433092,0.02717546943271057,-0.00717252,-0.013245265431932048,-0.00336078,0.025954952029829715,0.023399,0.01822414124432591,0.0233666,0.04108109138248592,0.0232572,0.024704168718210327,0.0234314,0.014434910988793367,0.0234651,0.0413845381577686,0.023585,-0.003657505789531609,4.30369e-15,0.004736297474673973,1.16359e-09,0.0016492363487481622,5.84986e-06,-0.009436263451994744,0.00512445,0.007732557477114805,0.390616,0.008722226589899119,4.3965e-08,0.004455556313156418,0.0043766,0.0018374480509952271,0.0979062,0.022752557327603402,0.497616,0.6252268515383642,0.995806,-0.00607896797595513,0.000980162,0.009970135323394134,0.432593,0.015358789267144473,0.833888,0.5012086136322336,0.966631,1.0619461235070282,0.999631,7.01931,7.3119,7.89322
38,0.05283609014594475,0.0221562,0.04475261253740459,0.0208528,0.023533171124034497,0.0195022,0.022738817706231783,0.0169464,0.027868857615118942,0.00754557,0.061737093808107824,0.0238193,0.046054593944896596,0.0236837,0.04276008353673917,0.0213961,0.04822678568330303,0.00915692,0.012904687189673341,-0.00194742,0.05106210929755528,0.0252913,0.03840928506481666,0.0093854,0.03885984245466696,-0.00433092,0.01900396832357541,-0.00717252,-0.0058594843918677855,-0.00336078,0.021214870679511503,0.023399,0.011938611866086982,0.0233666,0.032710892850609026,0.0232572,0.017185069765033815,0.0234314,0.028583211548605506,0.0234651,0.037411394292962,0.023585,0.0004891677248801662,4.30369e-15,0.017537052385748278,1.16359e-09,0.0012948469496614416,5.84986e-06,0.006355425625852706,0.00512445,0.0018544519313888593,0.390616,-0.011719378228261553,4.3965e-08,0.005803609967541738,0.0043766,-0.013103714131585738,0.0979062,0.012833620925255675,0.497616,0.6819724622083972,0.995806,0.009289136422112801,0.000980162,0.015175162860734023,0.432593,-0.017713261713129768,0.833888,0.46559870993882324,0.966631,1.0420494734789538,0.999631,7.01931,7.3119,7.89322
39,0.05927701551504969,0.0221562,0.04216425329072382,0.0208528,0.04310046709025382,0.0195022,0.032325010382722424,0.0169464,0.03698888057828585,0.00754557,0.05215699154543488,0.0238193,0.04588459651511399,0.0236837,0.04281147048687933,0.0213961,0.03627267404094111,0.00915692,0.036718087165268254,-0.00194742,0.0668236131794976,0.0252913,0.038565977555197764,0.0093854,0.041922071795927114,-0.00433092,0.01145886471769949,-0.00717252,-0.0036699855562859177,-0.00336078,0.01072161200653161,0.023399,0.0111596108903576,0.0233666,0.026268073209978517,0.0232572,0.030867379403190214,0.0234314,0.01782344608168633,0.0234651,0.038134308100778475,0.023585,0.000823903199155843,4.30369e-15,0.02694958807183769,1.16359e-09,-0.005222807155307276,5.84986e-06,0.001987589977716017,0.00512445,0.020483745286884306,0.390616,-0.004789760800100623,4.3965e-08,0.010438299312904173,0.0043766,-0.007790321838846003,0.0979062,0.011396700221766,0.497616,0.691772203878651,0.995806,-0.010424191933399446,0.000980162,0.0007158883816784427,0.432593,-0.008545842064264826,0.833888,0.4082189788230948,0.966631,0.7833624089416543,0.999631,7.01931,7.3119,7.89322
40,0.05730673807419182,0.0221562,0.05246927137454113,0.0208528,0.03663646778493753,0.0195022,0.015116937098884028,0.0169464,0.02907749015623283,0.00754557,0.048011521342462275,0.0238193,0.05476771865290676,0.0236837,0.04770241339722126,0.0213961,0.03319296874082914,0.00915692,0.009910313770774535,-0.00194742,0.05999871380254869,0.0252913,0.04515840918024259,0.0093854,0.026228405136355985,-0.00433092,0.013254954040756738,-0.00717252,-0.008098365497170747,-0.00336078,0.016372312715587683,0.023399,0.0383486035456314,0.0233666,0.022963010251013126,0.0232572,0.01909632626443908,0.0234314,0.01266301523167313,0.0234651,0.029512303682072607,0.023585,-0.001338341732000427,4.30369e-15,0.012418889852147997,1.16359e-09,0.004335169194494097,5.84986e-06,0.0007586302776273163,0.00512445,0.009410761505253797,0.390616,-0.019357067510481774,4.3965e-08,-0.015399823515996988,0.0043766,0.006296149932982665,0.0979062,-0.010200821135161596,0.497616,0.5469940627505689,0.995806,0.0004223914832983927,0.000980162,-0.00779715844876847,0.432593,-0.001352083060350891,0.833888,0.528372635787838,0.966631,1.0996589821974097,0.999631,7.01931,7.3119,7.89322
41,0.0509387388083997,0.0221562,0.04507276908773941,0.0208528,0.034679036796874334,0.0195022,0.04024026043618851,0.0169464,0.022111318763693405,0.00754557,0.04795859823197887,0.0238193,0.04125082650577121,0.0236837,0.03024417639025192,0.0213961,0.022540178788747735,0.00915692,0.028569938966561716,-0.00194742,0.05741865448767722,0.0252913,0.03322780343265547,0.0093854,0.048460445266901186,-0.00433092,0.020923556713506607,-0.00717252,-0.014891123757572762,-0.00336078,0.008940396948374105,0.023399,0.019863852169794322,0.0233666,0.026973957021149377,0.0232572,0.00676739547249898,0.0234314,0.023547372639272243,0.0234651,0.03399747315807621,0.023585,0.008975213688807401,4.30369e-15,-0.00014136343368889045,1.16359e-09,0.007034633563213727,5.84986e-06,-0.011877882025351612,0.00512445,0.0030641515027543284,0.390616,-0.003314953110724565,4.3965e-08,-0.0018919650629845115,0.0043766,0.0008622972561924878,0.0979062,0.010202740961999556,0.497616,0.57918639614537,0.995806,-0.015084071038520538,0.000980162,0.004930136162098498,0.432593,-0.006491281579389675,0.833888,0.5413908426444165,0.966631,0.740692646864912,0.999631,7.01931,7.3119,7.89322
42,0.049344207989376124,0.0221562,0.05738856559612488,0.0208528,0.024227177717385688,0.0195022,0.022289663522827442,0.0169464,0.016599274100454482,0.00754557,0.04670517677405209,0.0238193,0.04182430508878894,0.0236837,0.04955004340348951,0.0213961,0.02999844209146733,0.00915692,0.01820213220594672,-0.00194742,0.062326349342004934,0.0252913,0.03753844762560968,0.0093854,0.04268238300343612,-0.00433092,0.0022887650937625185,-0.00717252,0.0008648446613356044,-0.00336078,0.020153522688727426,0.023399,0.01592408796990134,0.0233666,0.014576537813627659,0.0232572,0.02819119883703563,0.0234314,0.028869787768987677,0.0234651,0.031469682556500456,0.023585,0.0008267041165428698,4.30369e-15,0.0031192955490005393,1.16359e-09,0.007982089532499766,5.84986e-06,0.004994907693043444,0.00512445,0.005922986650407385,0.390616,0.004552195779271309,4.3965e-08,0.0008794653968473924,0.0043766,-0.008861033387874102,0.0979062,-0.010499772413247448,0.497616,0.6035002373197641,0.995806,-0.006121028275150511,0.000980162,0.00878260748932908,0.432593,0.0004113502493164923,0.833888,0.5173382404828404,0.966631,1.0277883783386774,0.999631,7.01931,7.3119,7.89322
43,0.055670110648759,0.0221562,0.04294747572094278,0.0208528,0.03409047042081341,0.0195022,0.02901375872786287,0.0169464,0.03418805747435355,0.00754557,0.06010873607609538,0.0238193,0.0450858507188701,0.0236837,0.03748379231395298,0.0213961,0.040299338485103114,0.00915692,0.0059251756697752365,-0.00194742,0.05915497103976381,0.0252913,0.05071384322370959,0.0093854,0.04222970916400964,-0.00433092,0.01041589986816923,-0.00717252,-0.0050503418324435966,-0.00336078,0.016609207408378956,0.023399,0.015370823764364334,0.0233666,0.03406981315773165,0.0232572,0.011503608281189147,0.0234314,0.026018960478617945,0.0234651,0.039704474183932054,0.023585,-0.00285818482401895,4.30369e-15,-0.01669025850042523,1.16359e-09,0.008211290623230212,5.84986e-06,-0.009785766083352458,0.00512445,0.009865118504255399,0.390616,0.0008461397730218474,4.3965e-08,-0.010076669288074033,0.0043766,-0.005744924271213301,0.0979062,-0.0020022567546173417,0.497616,0.5739149915299515,0.995806,0.003023975829873736,0.000980162,-0.008951581491929447,0.432593,0.01202493524554586,0.833888,0.5956163544722323,0.966631,0.9110762156249005,0.999631,7.01931,7.3119,7.89322
44,0.04764339460714111,0.0221562,0.04978122228281205,0.0208528,0.04046571398304294,0.0195022,0.02903324467932845,0.0169464,0.022531867939700884,0.00754557,0.0661848721041209,0.0238193,0.049042747912917295,0.0236837,0.03826770872490822,0.0213961,0.027718737148752823,0.00915692,0.030989627018502115,-0.00194742,0.05808539673517827,0.0252913,0.0388252095056951,0.0093854,0.05372757817912824,-0.00433092,0.011166809895823068,-0.00717252,-0.012592248360110416,-0.00336078,0.018542876255134587,0.023399,0.027089744998224388,0.0233666,0.025768753993817298,0.0232572,0.01808669936832415,0.0234314,0.023523549449180874,0.0234651,0.030489317205361473,0.023585,-0.008445310440824728,4.30369e-15,0.004027258002597732,1.16359e-09,-0.014243461566291419,5.84986e-06,0.005056407491877557,0.00512445,0.013006390646896035,0.390616,-0.007150174458685068,4.3965e-08,-0.0015199783022913855,0.0043766,0.001194923601514873,0.0979062,0.02028837729726116,0.497616,0.576361344444347,0.995806,0.003565262409731822,0.000980162,0.009369713953473378,0.432593,0.013326244890483913,0.833888,0.4179161815709554,0.966631,0.9113817148164018,0.999631,7.01931,7.3119,7.89322
