,h_obs01_1,h_obs01_2,h_obs02_1,h_obs02_2,h_obs03_1,h_obs03_2,h_obs04_1,h_obs04_2,h_obs05_1,h_obs05_2,h_obs06_1,h_obs06_2,h_obs07_1,h_obs07_2,h_obs08_1,h_obs08_2,h_obs09_1,h_obs09_2,h_obs10_1,h_obs10_2,h_obs11_1,h_obs11_2,h_obs12_1,h_obs12_2,h_obs13_1,h_obs13_2,h_obs14_1,h_obs14_2,h_obs15_1,h_obs15_2,h_obs16_1,h_obs16_2,h_obs17_1,h_obs17_2,h_obs18_1,h_obs18_2,h_obs19_1,h_obs19_2,h_obs20_1,h_obs20_2,h_obs21_1,h_obs21_2,c_obs01_1,c_obs01_2,c_obs02_1,c_obs02_2,c_obs03_1,c_obs03_2,c_obs04_1,c_obs04_2,c_obs05_1,c_obs05_2,c_obs06_1,c_obs06_2,c_obs07_1,c_obs07_2,c_obs08_1,c_obs08_2,c_obs09_1,c_obs09_2,c_obs10_1,c_obs10_2,c_obs11_1,c_obs11_2,c_obs12_1,c_obs12_2,c_obs13_1,c_obs13_2,c_obs14_1,c_obs14_2,c_obs15_1,c_obs15_2,pd_one,pd_ten,pd_half
22,0.080087498,0.024335617,0.07273989900000001,0.024277359,0.059417229,0.023573927999999997,0.04674980000000001,0.021420624,0.033030204,0.016894516000000002,0.081438258,0.024363957000000002,0.070431925,0.024432322000000003,0.060919546,0.024477249,0.04688748,0.020472923,0.036839679,0.0058597745,0.082978308,0.024381744,0.068693116,0.024592642,0.061333694,0.024632257999999997,0.04961784599999999,-0.0043398882,0.013694482,-0.00607068,0.024361085,0.024361085,0.024361035,0.024361035,0.024360187000000002,0.024360187000000002,0.024361087000000003,0.024361087000000003,0.024361134,0.024361134,0.0243623,0.0243623,3.2712172999999997e-34,5.0204764999999995e-25,2.6608752e-25,4.3462759e-16,4.3662901e-17,7.6823614e-09,1.5431934e-10,0.0004863728,0.00011039558999999999,0.039660696,8.459267599999998e-32,3.2173287000000005e-21,3.923725499999999e-24,1.0501268e-11,3.4703386999999997e-15,0.00022825626,4.5547413e-08,0.09503676,0.018591611,0.6261412,1.5679802e-30,2.4669676999999997e-19,8.7752887e-23,1.1964749999999998e-09,4.2542643e-14,0.018077821,1.2640321999999998e-06,0.7710825,0.6422971,0.9932814,8.9602613,9.161897699999999,9.4921141
23,0.082951672,0.022237616,0.06770412599999999,0.022106854,0.052526094,0.021218342999999997,0.041133552999999996,0.018789148000000002,0.029560463999999998,0.014428818000000001,0.079762615,0.02227908,0.065692268,0.022272067000000003,0.05384011599999999,0.021981733,0.042519361,0.01468318,0.0323768,0.0019996825,0.07963319099999999,0.022311172999999997,0.065812171,0.022501906000000002,0.053457037,0.021344645,0.044250671,-0.0053714923999999995,0.0038527742,-0.0063521187,0.022260818999999998,0.022260818999999998,0.022260792999999997,0.022260792999999997,0.022260027,0.022260027,0.022260822000000003,0.022260822000000003,0.022260876000000002,0.022260876000000002,0.02226235,0.02226235,8.4342006e-33,3.6447554e-23,6.0305845e-24,2.8047629000000002e-14,1.8586674e-16,6.230218299999999e-07,1.4309261e-08,0.0032915911,0.00043848852999999995,0.069741994,6.2163165e-31,1.0678766999999999e-19,8.458533699999999e-22,2.4237881e-10,4.8419154000000004e-14,0.00061193574,1.8664973e-06,0.2149349,0.053119930999999995,0.7169270000000001,4.831676e-30,3.7259011e-18,8.6802952e-21,1.0843388000000001e-08,8.415049e-12,0.070522189,0.00030089259999999997,0.8132437,0.8435334000000001,0.9947722999999999,8.8172989,9.047987,9.4971857
24,0.08667957800000001,0.025502264,0.076874264,0.025418397000000002,0.064124241,0.024927352000000003,0.048716612,0.023036005,0.033595067,0.017996473,0.08631330000000001,0.025526246000000002,0.075124942,0.025571877000000003,0.062117375,0.025358022999999997,0.048989150999999995,0.022258188999999998,0.036322501,0.0062020337,0.085313275,0.025545832,0.07540202900000001,0.025720621000000003,0.064754345,0.026455909,0.049583271,-0.006190321899999999,0.01248063,-0.0040513361,0.025516294,0.025516294,0.025516264,0.025516264,0.025515762999999997,0.025515762999999997,0.025516296,0.025516296,0.025516335,0.025516335,0.025517547999999998,0.025517547999999998,5.388259499999999e-34,1.2808273999999998e-24,3.8748912e-26,1.4245033e-15,2.1198369e-17,6.3354044e-08,6.1319408e-11,0.00039691041,6.918604e-05,0.038380165,2.4952195e-31,6.2631624e-21,3.2995883999999996e-24,9.7880766e-12,1.0593884e-15,0.00015829751,4.0327346999999996e-08,0.093093753,0.018461222,0.6812971,5.3395482e-30,3.5616215000000004e-19,5.1673254e-23,1.0377299e-09,1.1504928999999999e-14,0.0083988169,5.8274537000000005e-08,0.8918712999999999,0.6633411,0.9911014000000001,9.0194845,9.294884699999999,9.6225615
25,0.087069757,0.024806203,0.074563175,0.024673045,0.059800517000000004,0.023566577999999998,0.04525464,0.020804173999999998,0.028038567,0.014057496000000001,0.085191429,0.024857262,0.073554985,0.024952307000000003,0.062932476,0.024861891,0.046823077000000005,0.020050785,0.032024261,0.0017718514000000002,0.08641260099999999,0.024920413,0.072730362,0.025246084,0.06217701,0.019850472,0.047748819000000005,-0.0073167058,0.0014252830999999999,-0.0043138117,0.024836697,0.024836697,0.024836617999999998,0.024836617999999998,0.024833769,0.024833769,0.024836706,0.024836706,0.024836862,0.024836862,0.02483898,0.02483898,1.8639009999999997e-32,2.3683589000000003e-23,1.0296041000000001e-23,9.9484054e-15,8.9693229e-16,1.4178076000000002e-07,3.3385887e-09,0.00065323722,0.00084480655,0.1020062,2.1841633e-29,7.832657e-19,3.4281644e-21,3.1364766e-10,4.9424074000000004e-14,0.00024260356,2.3591101e-06,0.13035819999999998,0.06469266900000001,0.7944666,5.6133329e-29,4.5733582e-17,4.452191799999999e-21,5.7995400000000006e-08,2.4283582e-14,0.14833329999999997,1.0935018e-05,0.9065409,0.9154593000000001,0.9989139000000001,8.7221251,8.9413586,9.392748800000001
26,0.08668117199999999,0.024785755,0.075751036,0.024690304,0.062955908,0.024014752,0.047322478,0.022009676000000002,0.033060946,0.017484248,0.08913298,0.024820512000000003,0.075263478,0.024849825,0.061946638,0.024759648,0.048355102999999997,0.021281103,0.03520152,0.0045806342,0.088324897,0.024875214,0.072975382,0.025113171,0.06385725,0.025587577,0.050254955999999996,0.0029022829,0.0055694156000000005,-0.0042192875,0.024816262999999998,0.024816262999999998,0.024816217,0.024816217,0.024815284,0.024815284,0.024816267000000003,0.024816267000000003,0.024816316,0.024816316,0.024817245,0.024817245,2.2908258e-33,7.5136472e-25,3.3979604000000005e-24,1.8061648999999998e-16,2.1315116e-17,7.1161099e-09,1.3335444e-10,0.00056102191,5.964176599999999e-06,0.021510957,8.5369395e-30,1.7622503e-21,4.7923387999999996e-23,2.8927912999999998e-12,1.9278304e-14,2.0070429e-05,1.2727483e-07,0.081233993,0.018025685,0.7034163,9.3425763e-30,3.7145098e-20,7.1046543e-21,7.311835200000001e-11,1.3917696e-13,0.0035125175,3.2890405999999996e-05,0.6194288,0.8042676,0.9912979999999999,9.082730300000001,9.3622046,9.7854109
27,0.088861465,0.024967318,0.07794608900000001,0.02489139,0.064708211,0.024478186000000002,0.050665379,0.023103593,0.033000205,0.018093569,0.088281795,0.024994016,0.077123493,0.025032746,0.066441424,0.024967466,0.052135509000000003,0.023257213,0.038400977999999995,0.010787205,0.08647663900000001,0.025016943,0.07741563,0.0250865,0.06618177900000001,0.025574785,0.051313139,-0.0007866953999999999,0.026932131,-0.0070770849,0.024986034,0.024986034,0.024986003,0.024986003,0.024985342999999997,0.024985342999999997,0.024986036,0.024986036,0.024986087999999997,0.024986087999999997,0.024987189,0.024987189,7.1831479e-36,2.0946339e-27,1.3614542e-26,2.0532687e-18,3.2592182999999995e-20,2.3215409e-10,8.6452503e-13,7.981405399999999e-05,9.8508326e-06,0.010924465,8.2549109e-34,1.6207012999999998e-23,7.8531039e-25,3.3497856000000003e-14,1.8392054999999998e-17,1.3033488e-06,2.5327504e-10,0.035436932000000004,0.0024070565,0.44649520000000004,2.0998823999999997e-34,4.3368445e-21,1.6558758000000003e-24,3.5854198e-11,7.322084500000001e-18,0.0035938912,3.8141659e-09,0.6943954000000001,0.34585459999999996,0.9807226000000001,9.091671,9.3652124,9.8276987
28,0.078221314,0.023709208,0.06850867,0.023602702000000003,0.055889367999999995,0.023021841,0.045508417999999995,0.021322379,0.029833842000000003,0.014435912,0.081817634,0.023791338999999998,0.069435105,0.023819967999999997,0.055497225,0.024015152999999997,0.044715899999999996,0.018172171,0.034366891000000004,0.0028391362,0.08116027,0.023832351,0.070380636,0.024102797999999998,0.054948829000000005,0.017467964,0.04635122,-0.007546083100000001,0.006994340999999999,-0.005522941700000001,0.023774546,0.023774546,0.023774488,0.023774488,0.0237733,0.0237733,0.023774549,0.023774549,0.023774611,0.023774611,0.023776332,0.023776332,7.807366099999999e-32,1.1222937e-22,3.0697033e-25,1.0018578e-13,3.7764793999999995e-18,4.6319533e-07,4.5173729e-11,0.001228925,0.00015440735,0.078892648,1.0913713999999998e-30,4.6256819e-19,1.0270359e-22,8.620800699999999e-10,1.0145940999999998e-14,0.0021860427,3.3899093000000003e-07,0.1681366,0.026805701,0.7422663,9.175213e-31,5.9577406e-17,5.0029947e-22,1.3528917999999998e-07,1.7244733e-13,0.20221029999999998,6.8094259e-06,0.9041650999999999,0.75363,0.9935311,8.675869,8.8991156,9.2219028
29,0.082178049,0.020688789,0.068919189,0.02060839,0.055646118,0.019936815,0.041718717999999995,0.018055813,0.030074812000000003,0.014030901,0.08019883900000001,0.020726608,0.068847328,0.020731661000000002,0.057186119,0.020925656,0.043894882999999996,0.014803327,0.03153779,0.0010281685,0.080347165,0.020737538,0.06937652799999999,0.020812178,0.05773434,0.021204785,0.045080155,-0.0025849605,0.0025945797,-0.0056448025,0.020715908999999998,0.020715908999999998,0.020715883,0.020715883,0.020715209,0.020715209,0.020715911,0.020715911,0.020715944,0.020715944,0.020717023,0.020717023,2.5924279e-30,3.8908557000000004e-23,2.9582288999999995e-22,2.6463751000000003e-15,1.1803695e-14,2.4259965000000002e-08,2.9868687e-08,0.0034291248,0.00014503658,0.07524977599999999,3.4246059e-29,2.1943255e-20,1.6332329999999998e-21,5.281615900000001e-12,8.503645399999999e-13,7.558743499999999e-05,1.550175e-05,0.18867979999999998,0.064391337,0.780239,2.5325022e-26,3.4914024e-19,1.1233854e-17,7.6171409e-11,7.1145256e-10,0.0020461704,0.0010937555,0.738588,0.8751218000000001,0.9939718000000001,9.128519099999998,9.4016514,9.7647581
30,0.08605469800000001,0.024015911,0.069931872,0.023811966,0.06266733299999999,0.023403794,0.050363313,0.021563089,0.034146395,0.015908338,0.086090371,0.024069831,0.072588876,0.024108243999999997,0.063093707,0.024289899,0.04983237,0.021363632999999996,0.040780883,0.0068901759,0.086524084,0.024098296,0.072872967,0.024367923,0.060124315,0.02062173,0.051768024,-0.0082693156,0.033577379,-0.00685257,0.024056867000000003,0.024056867000000003,0.024056813,0.024056813,0.024055347,0.024055347,0.024056872000000003,0.024056872000000003,0.024056927999999998,0.024056927999999998,0.024058762999999997,0.024058762999999997,7.102244499999999e-35,4.9832368e-25,7.024384999999999e-27,1.6909157e-15,2.3151022999999998e-20,2.5288294e-09,1.7255846e-13,9.4516101e-05,1.9931738e-05,0.032177955,6.872913999999999e-35,7.684074899999999e-21,8.818830099999999e-26,3.3130186e-11,3.7873596e-17,0.00021639292999999998,1.793605e-09,0.038445335,0.0013512329,0.5655649,9.859307800000001e-32,4.845640600000001e-19,2.5744820999999998e-24,4.6969064e-09,5.594955700000001e-17,0.1257806,7.5928969e-10,0.8530962,0.2042359,0.9886149,8.790421499999999,8.9764795,9.417455699999998
31,0.089523479,0.02483823,0.075024128,0.024669401,0.062558077,0.024177806,0.048276629,0.022129161,0.033811271000000004,0.016750796000000002,0.09049846199999999,0.024885064,0.074933566,0.024922095,0.061567638,0.024829339,0.047965682999999995,0.021578936,0.038890722999999995,0.0037148396999999995,0.090186484,0.024914071,0.073469542,0.025207151,0.059650537000000003,0.024825754,0.050234266,-0.0005769282,0.028526247999999997,-0.0047500147,0.024870588,0.024870588,0.024870532,0.024870532,0.024869666000000002,0.024869666000000002,0.024870589,0.024870589,0.024870628,0.024870628,0.024872047999999997,0.024872047999999997,1.4051026000000001e-36,3.6020790999999994e-27,1.9251098999999996e-27,5.835070599999999e-18,2.3329647e-19,8.1247697e-10,1.3059147999999999e-11,0.00023033001,8.269064900000001e-06,0.04601907400000001,6.9005163e-35,2.1544863e-23,1.0396081999999999e-25,1.0343764000000001e-13,6.2480611e-17,7.2543134999999996e-06,5.5429332e-09,0.065294139,0.0014370526,0.6900019000000001,1.4953846999999998e-32,2.3875156000000002e-20,1.2078974e-25,1.0724048e-09,1.2151924999999999e-18,0.030599507,3.0038077e-08,0.6586892,0.3155828,0.9604296999999998,8.896970699999999,9.143394500000001,9.6335688
32,0.094886623,0.027112901000000002,0.080635846,0.027048014,0.066247486,0.026742637000000003,0.056096885,0.025415273,0.039232742,0.020567736,0.09494832199999999,0.027130723,0.079405472,0.027141871,0.066307202,0.027230775,0.056881212,0.026218462999999997,0.043521643,0.017242756,0.091376148,0.027171552,0.080083616,0.027267187999999998,0.067668751,0.027834788,0.05578821900000001,0.0068272529000000005,0.047193572,-0.0061468011999999995,0.027127963999999997,0.027127963999999997,0.027127929,0.027127929,0.02712738,0.02712738,0.027127968,0.027127968,0.027128013,0.027128013,0.027128997999999998,0.027128997999999998,6.257755599999999e-38,1.7093933999999997e-28,5.1034339e-29,6.6683088e-19,6.8974496e-21,1.7741053e-10,6.666364e-15,2.1770069e-05,2.0974767e-07,0.0052933510999999996,1.5263354e-35,4.1868359e-25,4.1153358e-28,2.9097621e-15,2.5099063e-21,4.7964733e-07,1.7029158e-13,0.021278556,5.408268e-05,0.2853064,2.2629032e-36,6.9299821e-23,5.500988e-29,1.0170412e-12,5.981495500000001e-20,0.00021432056,1.0569646000000001e-11,0.5519028,0.00045539552,0.9801711,9.2637234,9.4697075,9.931073199999998
33,0.074683458,0.027873885,0.066796392,0.02776321,0.056725275,0.027233399,0.049876384,0.025969613,0.036102861,0.020800043,0.076278925,0.027924052999999997,0.066107683,0.027937313999999998,0.05670812,0.027775467999999998,0.048650369000000006,0.024817251000000002,0.038340364,0.010040806999999999,0.077192299,0.027980018,0.065612823,0.028255038,0.056150757,0.01812656,0.048835962999999996,-0.006340622,0.015508448000000001,-0.0044844807,0.027919341,0.027919341,0.027919302000000003,0.027919302000000003,0.027917853,0.027917853,0.027919345,0.027919345,0.027919387,0.027919387,0.027920377000000003,0.027920377000000003,6.252237499999999e-35,1.6975612e-24,7.437356e-27,3.2459719e-15,1.1779749000000002e-19,6.9308754e-08,6.629735e-12,5.4381548000000006e-05,3.201592e-05,0.01428315,4.0123807e-32,2.6389247000000003e-20,1.3441986e-24,5.7996965e-11,2.7986941e-17,0.00048313735000000003,2.5150801e-09,0.067058325,0.0096750688,0.5397454,5.0685577e-32,5.737611900000001e-17,2.0603453000000003e-24,4.1499990000000006e-07,2.1139342000000002e-16,0.2564229,5.2881581999999996e-08,0.8988006,0.6074714,0.9954046999999999,8.6334543,8.8547735,9.215209
34,0.08586973,0.024430623,0.07362237599999999,0.024297767999999997,0.061459515,0.023585083,0.04560044,0.021149455,0.029850274,0.015645601000000002,0.08524821,0.024467451,0.07408522099999999,0.024496524,0.06301555,0.02457742,0.047568627,0.017692827,0.034209382,0.005936270600000001,0.085051827,0.024494266,0.074423566,0.024615857999999997,0.062060248,0.024548346000000002,0.048131336,-0.0053916769,0.0078633362,-0.0041626198,0.024456857000000002,0.024456857000000002,0.024456801,0.024456801,0.024455981,0.024455981,0.024456858999999997,0.024456858999999997,0.024456901,0.024456901,0.024457943,0.024457943,7.7932058e-33,1.8106294e-24,8.1461435e-25,1.538819e-15,6.799526500000001e-17,3.8390439e-08,9.694894900000001e-10,0.0030280482000000003,0.00017927417000000002,0.034492902,3.6376216e-31,1.4166046e-20,3.5730662e-24,2.3360452e-11,7.6090531e-16,8.8984401e-05,1.5448078000000002e-08,0.2026039,0.030670255,0.6692691,1.1460626e-30,4.1613253999999995e-19,4.7884088e-21,1.0404676e-09,4.3936565e-14,0.028788027999999997,9.9734223e-07,0.8603009,0.7729245,0.9960333,8.912040699999999,9.1418943,9.4667187
35,0.083556071,0.025783197999999997,0.06820914900000001,0.025668972999999998,0.05975404,0.02528533,0.049003325,0.023393465,0.033067877999999995,0.018107662,0.08356481,0.025824188999999997,0.068352476,0.025872257000000003,0.058917969,0.025836887000000003,0.04943084,0.022655971,0.032866374,0.0040801526,0.082880914,0.025853755,0.06933916400000001,0.025982006000000002,0.05847165,0.026136588,0.049470663,-0.0032563438,0.0060953079,-0.0045044376,0.025811242,0.025811242,0.025811214,0.025811214,0.025810152000000003,0.025810152000000003,0.025811248,0.025811248,0.025811302,0.025811302,0.025812335,0.025812335,3.3993346e-33,7.3838214e-25,1.3293836999999999e-24,1.4919643e-15,4.4277581999999996e-17,2.1607585e-08,1.4887047e-10,0.00028883180000000003,2.1331420000000002e-05,0.019514611,3.7683148999999994e-32,1.0954067000000001e-21,4.1213553e-24,2.1423193e-12,1.4986509e-17,0.00010359574000000001,4.7917457e-09,0.074209049,0.038454872,0.7279899000000001,1.1774322999999999e-29,4.2083166e-20,1.3232805000000001e-21,3.2049788e-10,8.3045423e-15,0.019371172,4.2922263999999997e-07,0.7987415,0.7915021,0.9920208,8.9446869,9.2128849,9.6763487
36,0.076989554,0.023603236,0.06791731,0.023485579,0.054341894,0.022685499999999997,0.044192765,0.021152143999999998,0.031899091,0.017292403,0.07768022299999999,0.023663877000000003,0.067576572,0.023701142999999997,0.056747958,0.023807777000000002,0.046414565,0.019448662,0.03008025,0.0022475491,0.078914493,0.023698063999999998,0.067894168,0.023844928999999997,0.05724626,0.024286027999999998,0.047264289,-0.0043393704,0.0049066995,-0.0038112897999999997,0.023654414,0.023654414,0.023654332,0.023654332,0.023653146,0.023653146,0.02365442,0.02365442,0.023654478,0.023654478,0.023655886,0.023655886,3.1097543999999997e-32,3.0689172e-24,4.5759427000000005e-24,1.6855035999999998e-15,1.6749136999999999e-16,3.1185436000000004e-08,9.537438599999999e-10,0.0007501152,1.4400551e-05,0.028457437000000002,7.635420599999998e-32,5.771844199999999e-21,8.669140199999999e-23,9.1489169e-12,2.8016057e-14,0.00011358353000000001,1.4985122000000001e-07,0.11905410000000001,0.082070567,0.8039548000000001,1.9807100999999997e-31,3.4319265999999996e-19,7.855816700000001e-22,1.8128914e-09,2.3687934e-13,0.0086783525,1.764936e-05,0.78457,0.8223273999999999,0.9890167,9.0168839,9.329324699999999,9.703126
37,0.070010856,0.02368341,0.059538047999999996,0.023569827999999998,0.049720462,0.022559733999999998,0.039093262999999996,0.019887103,0.027846100000000002,0.014423884,0.06930734200000001,0.023733355,0.058649179,0.023750016000000002,0.049779087,0.023149602000000002,0.039858557,0.015751947,0.027449036,-0.00044639617999999993,0.069269657,0.023766093,0.057897675999999995,0.024213826,0.05039517599999999,0.0009613743199999999,0.042985499,-0.0087865591,0.00027615353,-0.004433654699999999,0.023715146,0.023715146,0.023715082999999998,0.023715082999999998,0.023713565,0.023713565,0.02371515,0.02371515,0.023715246000000002,0.023715246000000002,0.023716727000000003,0.023716727000000003,2.6114598e-30,3.8297797e-20,2.1768552e-21,8.8365886e-12,4.8804504e-14,9.575233e-07,8.8832059e-07,0.0030510512,0.0017448668,0.09365815699999999,4.1938762e-28,8.6511117e-16,5.3468977000000003e-20,3.4727532000000004e-07,3.3706933e-11,0.0066801752,0.00016358976,0.22456990000000002,0.1398645,0.8730382,7.7411315e-26,5.6222974e-14,6.7041111e-18,4.1390504e-05,7.4869781e-12,0.5624604999999999,0.0021106636,0.9057938,0.9396697,0.997842,8.3424282,8.5360718,8.901057199999999
38,0.082089238,0.023592038,0.070594758,0.023483547999999996,0.059889894000000006,0.023062566,0.042580795,0.020350171,0.029710654,0.014922105,0.082631916,0.023633931,0.069523208,0.023645692000000003,0.058476525999999994,0.023510329,0.04546158,0.02108006,0.030643027000000003,0.0010333001,0.080916263,0.023695482,0.068658598,0.023875466,0.057173355999999995,0.023915388,0.048432719000000006,0.0009316686800000001,0.0098213069,-0.0073328535,0.023625547,0.023625547,0.023625504,0.023625504,0.023624082999999997,0.023624082999999997,0.023625551,0.023625551,0.023625594,0.023625594,0.023627361,0.023627361,4.877925e-34,2.1507563e-25,4.4568349e-25,1.2781906e-16,7.6780102e-17,4.5777147e-09,1.3504494e-09,0.00029006024,0.00030020095000000003,0.088131279,5.6028847e-31,5.3985808e-22,8.383390799999999e-23,5.1654584e-13,2.6629249000000003e-16,1.1169944e-05,1.9494512000000001e-07,0.055762291,0.056012757,0.8121279,5.1788043e-32,1.0048291000000001e-19,6.7499759e-24,4.6627596e-10,8.4699674e-16,0.018985521,7.894738700000001e-06,0.5955746,0.7083060999999999,0.9785504999999999,8.9565506,9.196501699999999,9.8377743
39,0.089898638,0.02417054,0.071009092,0.02409558,0.05920383,0.023846427000000003,0.05224745,0.022999818999999998,0.038877692,0.019180378,0.08811625099999999,0.024188444,0.070101283,0.024217634,0.060240563,0.024243473999999997,0.053153805,0.023410924,0.039666098,0.010974445,0.086912885,0.024203034,0.071240865,0.024262397,0.06240955,0.024582574,0.052171018,-0.00031524312,0.042362612,-0.0062419013,0.024182284,0.024182284,0.024182249,0.024182249,0.024181629,0.024181629,0.024182288,0.024182288,0.024182337999999998,0.024182337999999998,0.024183046,0.024183046,5.3936818e-35,1.787064e-27,4.3804075e-27,4.1274104e-18,3.929592899999999e-20,4.7664339e-10,5.2735301e-13,0.00013661261999999997,1.4215264999999998e-06,0.013788422,2.1683246e-33,6.771848599999999e-24,3.6616060999999997e-25,5.3746788e-14,1.4973917e-18,5.968738200000001e-06,7.0862947e-11,0.020054877,0.0009267413999999999,0.4706326,1.4205814999999998e-33,9.9645041e-23,9.0798009e-24,8.199710999999999e-13,1.2709182e-15,0.00020166221999999998,1.9123387e-09,0.6690396,0.047036916,0.9720299000000001,9.260739300000001,9.493888900000002,9.830242199999999
40,0.074274912,0.024814597999999997,0.06359857299999999,0.024695601,0.053027902,0.024176672000000003,0.04454403,0.022680528,0.034192286,0.019022876,0.075649671,0.024867093,0.065467022,0.024887474,0.053537674,0.024789784,0.045895088,0.02219801,0.037383121,0.009980672,0.074372359,0.024912418999999998,0.06325031099999999,0.025132911,0.052349396,0.01812149,0.045866024000000005,-0.0077085355000000005,0.019035299999999998,-0.0078319646,0.024858572000000002,0.024858572000000002,0.024858522999999997,0.024858522999999997,0.024857337,0.024857337,0.024858575,0.024858575,0.024858632999999998,0.024858632999999998,0.024860436,0.024860436,1.2684537e-33,2.250161e-24,1.1968794e-25,3.3666629e-15,8.002140599999999e-17,9.2059537e-08,8.4272606e-10,0.00021291474999999999,0.00014177957,0.01944389,4.5880245e-31,2.5637237000000002e-20,7.543965799999999e-23,4.5592405e-11,1.6851933999999997e-16,0.0004931787299999999,3.3754455e-09,0.068618268,0.016915914,0.4656107,1.2469416e-32,2.1047457e-17,4.3524956000000006e-23,1.2597509e-07,4.3539077e-15,0.19972820000000002,4.3334889e-08,0.8655269,0.49981440000000005,0.9850162,8.6679878,8.891257300000001,9.2519665
41,0.081641182,0.025859859,0.067879908,0.025691226,0.05764019099999999,0.025209889,0.043969892000000003,0.023022132,0.032233976,0.018535169,0.081778929,0.025924996000000002,0.066271499,0.026040007999999996,0.053727857999999996,0.026089808,0.044233311,0.021291757,0.033945069,0.0064626005,0.080919668,0.026021959,0.06558194,0.026446989,0.05421093900000001,0.019921243,0.045461912,-0.0058636661,0.008464626999999999,-0.006937331999999999,0.02590357,0.02590357,0.025903499,0.025903499,0.025901221000000002,0.025901221000000002,0.025903579,0.025903579,0.025903711,0.025903711,0.02590731,0.02590731,1.7191127e-32,3.1597401e-23,5.5550993e-26,2.5503339e-14,1.5379096e-17,6.913799000000001e-08,1.3607269e-10,0.00029535429,0.00019302278999999998,0.022635864,3.1411252e-30,3.3003736e-19,2.0876628000000002e-22,4.859896900000001e-10,2.2695868e-14,0.001843485,3.0704459000000006e-07,0.10878789999999999,0.038577083,0.6187688,1.1868336e-30,5.4431677e-17,8.467529499999999e-23,1.9293336e-07,9.368494699999998e-14,0.1721439,2.1019256999999996e-05,0.8642197,0.7251483,0.9881877,8.6707535,8.9152594,9.2554808
42,0.07361476900000001,0.023467004,0.063051827,0.023368447999999997,0.052554447000000004,0.022859655,0.042490393,0.021058712,0.030277867000000003,0.01609277,0.074205242,0.023515787000000003,0.061849207,0.023574444,0.053197019000000005,0.023681035,0.043045584000000005,0.016825512,0.034194092999999995,0.0016942843,0.074743293,0.023526276000000002,0.061630804000000004,0.023668036,0.053460617,0.024319276,0.043557115,0.0050071706,0.0078859376,-0.0035232326,0.023502923999999998,0.023502923999999998,0.023502871,0.023502871,0.023501961000000002,0.023501961000000002,0.023502931,0.023502931,0.023503007000000003,0.023503007000000003,0.023504207000000003,0.023504207000000003,2.763149e-30,8.069911400000001e-24,1.9331754e-24,1.6673576e-15,4.2925195e-16,6.0461396e-08,5.439118599999999e-10,0.0026072029,0.00048069129000000003,0.06764948400000001,5.142452599999999e-29,5.7650329e-21,1.2503401000000001e-20,3.1595497000000004e-12,4.2805715e-14,4.5898993e-05,9.044317300000002e-08,0.2179538,0.022026511000000002,0.7995245,3.7510092e-25,1.1371028e-19,1.6103286e-17,4.8251542e-11,2.276319e-10,0.0015285022,0.00033409084,0.5945196999999999,0.7208336999999999,0.9452325,9.0933332,9.3739529,9.777826300000001
43,0.082368277,0.026306257000000003,0.069822885,0.026199875,0.058484111,0.02566809,0.046454679000000006,0.023974564,0.03205023,0.018371793,0.08329550200000001,0.026372213,0.069429539,0.026378274,0.058176443,0.026321452000000002,0.046626031,0.022072562999999996,0.035717446,0.006796902,0.084859431,0.026387142000000002,0.06993846599999999,0.026625684,0.058494564000000006,0.02574162,0.046267308,-0.0042430628,0.011969223000000001,-0.0045925411,0.026352841000000002,0.026352841000000002,0.026352800000000003,0.026352800000000003,0.02635189,0.02635189,0.026352847000000002,0.026352847000000002,0.026352895,0.026352895,0.026353851,0.026353851,6.5730902999999986e-34,2.2484720000000006e-25,7.073903599999999e-28,4.575400900000001e-16,8.701866400000001e-20,9.195860999999999e-09,7.1038672e-13,0.0004106361,2.6638001e-05,0.027419804,1.2610548999999998e-33,1.0561753e-21,1.4309475000000001e-24,3.005715e-12,3.1626744e-17,8.7460379e-05,2.6306195e-09,0.11598019999999999,0.006636485,0.6427418,5.6965081999999995e-31,5.0175411e-19,1.7358328e-24,5.2331273e-09,5.231612200000001e-16,0.046584163,1.4382107000000002e-07,0.8490328000000001,0.6358696,0.9822253000000001,8.8512468,9.1049614,9.5094852
