input_run_id,h_obs01_1,h_obs01_2,h_obs02_1,h_obs02_2,h_obs03_1,h_obs03_2,h_obs04_1,h_obs04_2,h_obs05_1,h_obs05_2,h_obs06_1,h_obs06_2,h_obs07_1,h_obs07_2,h_obs08_1,h_obs08_2,h_obs09_1,h_obs09_2,h_obs10_1,h_obs10_2,h_obs11_1,h_obs11_2,h_obs12_1,h_obs12_2,h_obs13_1,h_obs13_2,h_obs14_1,h_obs14_2,h_obs15_1,h_obs15_2,h_obs16_1,h_obs16_2,h_obs17_1,h_obs17_2,h_obs18_1,h_obs18_2,h_obs19_1,h_obs19_2,h_obs20_1,h_obs20_2,h_obs21_1,h_obs21_2,c_obs01_1,c_obs01_2,c_obs02_1,c_obs02_2,c_obs03_1,c_obs03_2,c_obs04_1,c_obs04_2,c_obs05_1,c_obs05_2,c_obs06_1,c_obs06_2,c_obs07_1,c_obs07_2,c_obs08_1,c_obs08_2,c_obs09_1,c_obs09_2,c_obs10_1,c_obs10_2,c_obs11_1,c_obs11_2,c_obs12_1,c_obs12_2,c_obs13_1,c_obs13_2,c_obs14_1,c_obs14_2,c_obs15_1,c_obs15_2,pd_one,pd_ten,pd_half
54,0.062660791,0.021897132000000003,0.055178449000000004,0.021743491,0.04417336400000001,0.020854216000000002,0.03603809,0.018742973,0.024310326,0.012749914,0.065689497,0.022028323,0.054173625999999996,0.022159131000000002,0.044504851,0.021462176,0.035818916,0.01252448,0.020745987,-0.0024926832,0.067568585,0.022104459,0.053770885,0.022911953,0.045108340999999996,0.006644638299999999,0.025038152999999997,-0.0074447314,-0.0018602656,-0.0071416977000000005,0.022009905,0.022009905,0.022009717,0.022009717,0.022005583999999998,0.022005583999999998,0.022009917,0.022009917,0.022010045,0.022010045,0.022015139,0.022015139,6.479182099999999e-26,1.0608956000000002e-18,4.1631693e-20,1.3914288e-10,7.9967895e-13,2.4813575e-05,7.4682745e-08,0.0039212522,0.0044257920000000004,0.11910339999999998,6.6219872e-24,2.1279115e-15,3.235022e-17,5.7209076e-07,1.0435663e-08,0.011187636,0.0021457423,0.309542,0.2856829,0.9636136999999999,2.2055657999999998e-23,1.5482919e-13,4.7581631e-15,7.3427713e-05,3.2557250000000004e-07,0.4158808,0.32104509999999997,0.9110655999999999,0.9338564,0.9917294,8.329074900000002,8.588497199999999,9.079689
55,0.06394457099999999,0.022412882999999998,0.05489528900000001,0.022141717,0.043989517,0.020883473,0.033944808,0.018010388999999998,0.023038903,0.012438669,0.06465085599999999,0.0225667,0.053279068,0.022852622000000003,0.043719873,0.021022884,0.034015909,0.0091667967,0.01533434,-0.0026604633,0.065233074,0.022741046,0.052182235,0.023439636,0.042690028,-0.0061651762,0.010487502,-0.0086352797,-0.0015924016,-0.006448341999999999,0.022548286,0.022548286,0.022547982999999997,0.022547982999999997,0.022537962,0.022537962,0.02254832,0.02254832,0.022548843,0.022548843,0.022560295,0.022560295,1.4341862e-24,2.0453737000000002e-16,6.045176e-19,8.2627869e-09,1.7773715e-11,3.8095909999999996e-05,3.7320682999999996e-06,0.006550775799999999,0.011302319,0.1260442,9.689177e-24,1.9324919e-12,7.1831295e-16,5.6741297000000004e-05,1.4027053000000001e-07,0.029162842999999997,0.014402648,0.4144649,0.4457912,0.9216141999999999,1.1457240999999999e-23,7.6605922e-10,7.4988072e-15,0.015211621000000002,4.5713128000000006e-07,0.7751749,0.6406455,0.9585825000000001,0.9450627,0.9895185,7.9687328,8.1621304,8.5360603
56,0.067841001,0.022308447999999998,0.058478302999999995,0.021959503999999998,0.042044125,0.019391477,0.032094542000000004,0.016168453,0.021492986000000002,0.010158977,0.06758170599999999,0.022445306,0.056907278,0.022596776000000002,0.044618402,0.020431958,0.034100827,0.0077311909,0.0095485225,-0.0027719287,0.06721458599999999,0.02279993,0.054630399,0.023510253,0.04508024099999999,-0.0025288281,0.010098351,-0.0086489851,-0.0020166028,-0.0064565622999999996,0.02243972,0.02243972,0.022439432999999998,0.022439432999999998,0.022431681000000002,0.022431681000000002,0.022439741000000003,0.022439741000000003,0.02244002,0.02244002,0.022450721,0.022450721,5.396844499999999e-25,3.1233498000000003e-16,1.1925350000000001e-17,1.5381701000000002e-08,2.3601268e-10,6.2344443e-05,0.00012653188999999998,0.02402892,0.019499481000000003,0.21559070000000002,2.9227727999999996e-22,4.895941e-13,8.6376634e-15,1.5052292999999999e-05,5.5784989e-07,0.04527033900000001,0.021971908999999998,0.4433692,0.6214293000000001,0.9645053,1.4234396999999998e-23,1.7949152e-10,1.7038952000000002e-14,0.0066242777,1.4998363999999998e-05,0.6705111999999999,0.6640906,0.9662044,0.9726921000000001,0.9978048,8.0440016,8.2757206,8.761364
57,0.06946782,0.020460149,0.057767637000000004,0.020272715,0.043107834000000005,0.018811177,0.034860887,0.017027078,0.023217232999999997,0.01143347,0.069963396,0.020571603,0.057548933,0.020742171,0.045481123,0.0199544,0.034698471,0.012517236999999999,0.018940323999999998,-0.0037733628000000004,0.069976553,0.02062729,0.05821028,0.02105836,0.046624929,0.007551948100000001,0.029212466,-0.0091746859,-0.0017666968,-0.008396646899999999,0.020526433,0.020526433,0.02052626,0.02052626,0.020520467,0.020520467,0.020526452,0.020526452,0.020526621000000002,0.020526621000000002,0.02053057,0.02053057,1.4272551999999998e-27,2.0387659e-18,2.022145e-21,2.3059311e-10,2.6156616000000003e-12,2.5923062e-05,2.7026817e-07,0.0043721721,0.013412769,0.1261974,3.7318399e-25,3.6907305e-15,1.0086995e-17,9.499244699999999e-07,5.9538802e-10,0.019047502,0.002208051,0.2539105,0.32849079999999997,0.9554189000000001,8.6378987e-25,4.7956027e-14,1.5786872000000001e-15,1.1668018e-05,3.9168199000000004e-08,0.3694828,0.21037600000000004,0.9012677,0.9197642,0.9875693000000001,8.4678059,8.7119112,9.109169
58,0.064437494,0.020522103,0.052264672000000005,0.020273114,0.041316979,0.018812628,0.032979753,0.01648093,0.022211,0.010669844,0.066069789,0.020626454,0.051919310999999996,0.020797516999999998,0.043327052000000005,0.019312847,0.032647252,0.0083676986,0.016250161000000003,-0.0041830734999999996,0.066722214,0.020768006999999998,0.052865817999999995,0.021581877000000003,0.043070722,-0.0017545158,0.0067279869999999995,-0.009808057,-0.0032906164000000003,-0.0084562665,0.020604493,0.020604493,0.020604368,0.020604368,0.020602027,0.020602027,0.020604513999999997,0.020604513999999997,0.020604774,0.020604774,0.020608481,0.020608481,2.2902111e-25,1.3166024999999998e-16,7.1287117e-20,1.4421513000000002e-08,6.5647487e-11,6.4454856e-05,1.9441286e-05,0.011576065,0.019541908,0.1596992,1.0475448000000001e-22,1.2160658e-13,6.3590279e-16,8.410398599999999e-06,7.2824783e-08,0.04149821,0.026111197000000003,0.39751590000000003,0.3912441,0.9596994000000001,1.6496353999999999e-22,3.0107259999999995e-11,1.2740273e-13,0.0022425668,2.9490091000000003e-05,0.5880205,0.6819823,0.9288214,0.9530778,0.9935879999999999,8.1095781,8.3282824,8.888046300000001
59,0.061894952999999996,0.021603279,0.05475383599999999,0.021336638999999998,0.041344467999999995,0.019456565,0.03321144,0.017297734,0.021884196,0.012032613999999999,0.064254083,0.02181318,0.052239638,0.021856999,0.042178772,0.01935197,0.034140039,0.0092897173,0.011546246000000001,-0.0025778639,0.063868225,0.022119027000000003,0.05399951,0.021744654,0.04410176,-0.0061937054,0.0078494549,-0.010220425,-0.0021251487,-0.0073995199,0.021804675,0.021804675,0.021804102000000002,0.021804102000000002,0.02179512,0.02179512,0.021804742999999998,0.021804742999999998,0.02180524,0.02180524,0.021815736000000002,0.021815736000000002,9.3078227e-24,8.288501700000001e-16,1.8973727e-17,3.1473800000000004e-08,2.4906571e-10,0.0002750413,2.2368993e-05,0.0065562529,0.0065906825,0.12099560000000001,7.156182599999999e-22,8.8812199e-13,1.9004251e-15,3.6480153e-05,9.676645e-07,0.051217772,0.023689479,0.38180749999999997,0.5383169,0.9160367,1.0636498999999998e-22,2.0361344e-09,1.4478031000000003e-14,0.025654666,1.6124588000000002e-05,0.7502263000000001,0.6992995,0.9670429,0.9588888000000001,0.9952304,7.9010291,8.186837200000001,8.6171455
60,0.06404220299999999,0.020345572,0.050479934000000004,0.020010148999999998,0.041311741,0.018874764,0.032952864,0.016341848,0.021977937000000003,0.010893008999999999,0.065870553,0.020515939,0.05024640599999999,0.020542338,0.041770287,0.017946836,0.034345485,0.0080792056,0.01276032,-0.0018489477,0.065546542,0.020597888,0.050116035999999996,0.021619588,0.043044668,-0.0028951508000000003,0.010646635,-0.0096546113,-0.0018021970000000002,-0.006675317900000001,0.020468924,0.020468924,0.020468758,0.020468758,0.020466208,0.020466208,0.020468941,0.020468941,0.020469153,0.020469153,0.020474499,0.020474499,1.2654644e-25,1.1041098e-16,8.070477600000001e-19,8.3107095e-09,1.2107862e-10,0.00033045065000000004,2.5998143e-05,0.012660915,0.01134655,0.16815970000000002,2.2482116000000002e-23,2.3506468e-13,1.1549033999999999e-15,1.4169581e-05,6.3651569e-08,0.071730889,0.014788694,0.41583549999999997,0.5232283,0.9052372999999999,9.6024675e-21,7.3421009e-12,9.5668178e-13,0.0016322334,2.1517802e-05,0.6341833,0.6486704000000001,0.9640542999999999,0.9653488000000001,0.9967742,8.135495200000001,8.3729391,8.813962
61,0.062991984,0.019316429,0.056914609000000005,0.019254891,0.043658279,0.018542994,0.035971642000000005,0.016861053,0.024432585,0.012069955,0.06509746599999999,0.019369217,0.053880773,0.019442128,0.043506324000000006,0.019107831999999998,0.036939569,0.01362373,0.020405681999999998,-0.0031502390999999996,0.06717319,0.019388335,0.052112587,0.019723209,0.044435546,0.015073953999999999,0.03826315,-0.0092151826,0.0022066094,-0.011569107,0.019353785,0.019353785,0.019353671,0.019353671,0.019351527,0.019351527,0.019353794,0.019353794,0.019353934,0.019353934,0.019357335,0.019357335,6.766857399999999e-31,3.089088e-21,6.009980400000001e-23,8.120516e-13,2.0422224e-14,3.8644571e-06,8.5928221e-08,0.0013443688000000001,0.0041223587,0.080990255,9.056041299999999e-28,4.9619628e-18,5.5091093e-21,4.1332626e-09,2.7853232000000003e-12,0.0047904849,0.00013428892,0.16954829999999999,0.27938959999999996,0.8593571,4.7604274e-27,7.6801351e-17,1.7272252e-18,9.971239500000002e-08,5.841195900000001e-10,0.1337396,0.008412689000000001,0.8206998999999999,0.7938601,0.9695016,8.6972561,8.9588823,9.3435841
62,0.060885962,0.021055103999999998,0.051949058,0.020793667,0.042023770999999994,0.019693125,0.033815816,0.017559533999999998,0.024169918,0.012605628999999998,0.062052283,0.021184297,0.051726747000000003,0.021345412,0.043134663,0.019652873,0.034085505,0.0074711298,0.015243856,-0.0027728018,0.060839396,0.021283815,0.052234817,0.021930549,0.044800865999999995,0.002192772,0.0096785668,-0.0085660852,-0.0016448062,-0.005778490600000001,0.021146883999999998,0.021146883999999998,0.021146772,0.021146772,0.021142526000000002,0.021142526000000002,0.021146894,0.021146894,0.021147005,0.021147005,0.021150274,0.021150274,1.4911044e-24,1.589006e-16,1.1600472e-17,5.7183209e-09,9.7898578e-11,7.1742033e-05,6.4448814e-06,0.0083173653,0.0028643772999999997,0.1193876,1.1273307999999998e-22,1.5507382e-13,4.2869663e-15,7.832333700000001e-06,1.4807573e-07,0.050937988,0.014986241,0.47908950000000006,0.44685070000000005,0.9555358,5.1806347999999996e-20,2.8347455e-12,2.7036249e-12,0.00036927825,4.8521928e-05,0.5094411,0.6701973000000001,0.9608619,0.9640578000000002,0.9959664,8.2522688,8.5090628,8.9900169
63,0.06312243599999999,0.023728039,0.054043412,0.023438349,0.04437609,0.021831912999999998,0.03649994,0.019516921,0.026027681,0.013827163,0.064354196,0.023965424,0.054777309,0.023985796,0.045891434,0.022131112999999997,0.037001467999999996,0.010504588,0.019062923,0.0010555327,0.06502052400000001,0.024079239,0.055601045,0.024211953999999997,0.045847595,-0.007546993,0.016826795,-0.0086763017,-0.0005202078599999999,-0.0045205862,0.023876484,0.023876484,0.02387595,0.02387595,0.023866041,0.023866041,0.023876539,0.023876539,0.023877069,0.023877069,0.023888007000000003,0.023888007000000003,1.2528241000000001e-26,1.0493071e-15,1.5255931e-18,1.2396482e-07,3.1035163e-10,6.6091663e-05,1.4429367e-06,0.0040015592,0.0092797894,0.1320024,9.404851800000001e-24,2.1340917e-12,4.7091697e-17,9.8223507e-05,3.788410700000001e-08,0.04031856,0.010482578000000001,0.4189927,0.37969179999999997,0.8209677,7.7772572e-23,9.0861491e-10,6.9280604e-15,0.019922834,6.865094800000001e-08,0.8372149999999999,0.5439881,0.9795867,0.9652845999999999,0.9956615,7.950550099999999,8.1713791,8.5060148
64,0.065481238,0.02112502,0.052693367000000005,0.020725003,0.042042385999999994,0.019375527,0.032249047999999995,0.016734285,0.022832312,0.011396871999999999,0.069070593,0.02141545,0.053305360999999996,0.02152002,0.042248253,0.020133791,0.03332682,0.01111171,0.013741123999999999,-0.0032720868,0.068398796,0.021656122000000003,0.050294273,0.021406353,0.041955069000000005,-0.007842366600000001,0.012715331000000002,-0.010882381000000002,-0.0022178716,-0.009363744399999999,0.021332351,0.021332351,0.021331522999999998,0.021331522999999998,0.021321001000000003,0.021321001000000003,0.021332411000000003,0.021332411000000003,0.02133318,0.02133318,0.021351738,0.021351738,1.8430713e-24,9.776583399999999e-16,3.8011720000000004e-19,7.1549863e-08,6.9855774e-11,4.8273116e-05,5.5226428e-06,0.0094609139,0.008718173000000001,0.14631570000000002,1.3738817000000003e-23,1.6039425e-12,1.3404395e-15,6.9283844e-05,1.3396108e-07,0.02734432,0.017379254,0.31123259999999997,0.47650109999999996,0.9678277,3.9538373999999996e-25,9.4462171e-09,7.1086353e-17,0.038923487,7.6410743e-08,0.7797596,0.5645781999999999,0.9320503000000001,0.9359556,0.9929578000000001,7.8736695999999995,8.110969500000001,8.5371618
65,0.065934353,0.019646123,0.055517089000000006,0.019498231,0.043310691,0.018286945,0.034171323999999996,0.016374277,0.022592163,0.010930951999999999,0.067913704,0.019705776,0.055463962,0.019736696,0.045758549,0.019187151,0.034885027,0.010767036,0.015459436000000002,-0.0037685719,0.066629983,0.019788546,0.055502586,0.020427514,0.046712875,0.0068286937,0.021041051,-0.0092747156,-0.0011411099,-0.0082533322,0.019695783,0.019695783,0.019695668,0.019695668,0.019693132,0.019693132,0.019695798,0.019695798,0.019695899,0.019695899,0.019699374,0.019699374,1.4715675e-26,6.200526400000001e-18,3.4645370999999995e-20,6.6675609e-10,2.8470826e-12,2.9679793e-05,1.5869456e-06,0.0061763627,0.0098128114,0.1354969,3.0606228999999996e-23,3.7356559e-15,2.7579462e-16,1.3721433000000001e-06,1.972408e-08,0.015469974,0.0055509536,0.3046787,0.43022730000000003,0.9585925,8.3087841e-23,2.7317482e-13,6.0137709e-15,4.1405219e-05,4.4887881e-07,0.3700241,0.39850640000000004,0.9235817,0.9207399,0.9914002000000001,8.421039599999999,8.7071276,9.1061344
66,0.064991146,0.022614669,0.056289855,0.022432248999999998,0.044298455,0.02118188,0.03539015,0.018878525,0.026040293,0.014347838,0.067147002,0.022736588,0.053908113,0.022806039,0.045187328,0.020875772,0.036374878,0.011425521000000001,0.019827133,-0.0010962444,0.06673361400000001,0.0228348,0.055013817,0.02328747,0.046929192,0.0019723237,0.012504983,-0.0089880321,-0.0012747344,-0.0056662885,0.022708292999999997,0.022708292999999997,0.022708087999999998,0.022708087999999998,0.022702269,0.022702269,0.022708307999999996,0.022708307999999996,0.0227086,0.0227086,0.022714421000000002,0.022714421000000002,6.552398999999999e-24,5.8292013e-17,5.4467889e-19,1.8563621e-09,3.1425945e-11,5.4150667000000006e-05,1.0786327000000001e-05,0.012291844,0.0020281654,0.094153658,3.0345623999999997e-22,4.5465889e-14,1.1582676e-14,2.8875777e-06,1.3811234e-07,0.044217162000000004,0.012141573999999999,0.36995859999999997,0.3108458,0.9229752,1.9897294e-21,5.2539357e-12,1.2650681e-13,0.00033739802999999997,5.324377e-05,0.549004,0.6255206,0.9645640999999999,0.9674366,0.996958,8.279580099999999,8.5359621,8.9528198
67,0.065247051,0.021216758,0.056548300999999995,0.020999703999999998,0.04242466,0.019850705,0.034714196,0.017875189,0.027207357999999997,0.014163031999999999,0.067200698,0.021359829,0.052525195999999996,0.021327615,0.042255178,0.01991657,0.035566695,0.0148881,0.023057812999999996,-0.0024488545,0.06477029599999999,0.021521017000000003,0.054873634000000004,0.021979615,0.043384350999999995,0.0028335138,0.037518843999999996,-0.0097135482,0.0015074249,-0.0098551149,0.021333982999999997,0.021333982999999997,0.021333849,0.021333849,0.021330192999999997,0.021330192999999997,0.021334007000000002,0.021334007000000002,0.021334198999999998,0.021334198999999998,0.021340221,0.021340221,5.1212778999999996e-30,5.3562884999999996e-20,2.5981827000000004e-22,1.4761942000000002e-11,1.5696813e-13,1.4214354000000001e-05,1.3651103e-06,0.0022199376999999998,0.0036080873,0.071670771,6.2034464e-28,1.9489752e-16,9.071166300000001e-21,5.4568342999999996e-08,2.0232624e-12,0.024171861,0.00070341659,0.16628679999999998,0.2230743,0.8871433000000001,1.0490142999999999e-28,4.5334235e-12,1.1563260000000001e-20,0.00062898261,8.4877008e-11,0.47839890000000007,0.021899315,0.8608698,0.8147969,0.9709224,8.2346296,8.506496400000001,9.0283546
68,0.062831469,0.022110732,0.054514527,0.02191337,0.041806348,0.020020103,0.034346867,0.017928839,0.024640065,0.013299087,0.06479262599999999,0.022363648,0.051453289000000006,0.022375843,0.042218834000000004,0.020366466,0.035578642,0.013552403000000001,0.020341028,-0.0034778092999999998,0.063086763,0.022528995,0.052353103,0.022356092999999997,0.044507697,-0.002304832,0.036350727,-0.0096833231,0.00054030045,-0.008729337700000001,0.022292906,0.022292906,0.022292534,0.022292534,0.022282435,0.022282435,0.022292947,0.022292947,0.022293365,0.022293365,0.022303713,0.022303713,1.0465459999999998e-28,1.1799493e-18,1.5707018e-21,1.0615898e-10,2.9405354999999997e-13,2.6242771e-05,9.8936175e-07,0.0039123837,0.0047172978999999995,0.080003768,1.1627779e-27,2.7839993e-14,1.0738502999999999e-19,3.9912652e-06,2.2284612000000002e-10,0.020342413,0.0010445606,0.2216031,0.2993676,0.9431773000000001,2.7194205e-28,2.3227201e-10,1.4274779e-20,0.016556896,4.1172992e-11,0.6208371,0.051921323,0.9024669,0.845511,0.9788101,7.964068400000001,8.2026024,8.7719049
69,0.062467407,0.022196256,0.052144587,0.021891691,0.042597912,0.020420892,0.033377197000000004,0.017565524,0.021370582000000003,0.011144079,0.066788584,0.022482775,0.050361492,0.022342773,0.043904155,0.020587806,0.034445692,0.011656254,0.014794023,-0.0033620752,0.06483897599999999,0.022629063999999997,0.051828545,0.023447106000000002,0.044890422,0.0027450901,0.016611576,-0.0091578597,-0.0026081065,-0.0080797998,0.022429556,0.022429556,0.02242928,0.02242928,0.022420056,0.022420056,0.022429591000000002,0.022429591000000002,0.022430025,0.022430025,0.022437142,0.022437142,1.1045626999999998e-25,4.1984664e-17,1.5421070999999998e-19,5.1634417e-09,5.4505293000000004e-11,5.9116566e-05,1.8115844999999998e-06,0.0050943042,0.01468012,0.1435049,2.7135837000000002e-24,3.7174802e-14,3.4392046e-17,6.85346e-06,1.3312243000000002e-08,0.034450392999999996,0.0050503858,0.3122374,0.42410990000000004,0.9480030999999999,4.0468932e-25,2.5816623e-11,4.7794697e-16,0.0037485324,1.1029753999999998e-06,0.526726,0.5026774,0.9488465,0.9503978000000001,0.9919732,8.0803947,8.3825951,8.9353781
70,0.063806929,0.02349191,0.054218456,0.023315372,0.041411821,0.021252379,0.034505997000000004,0.01919434,0.027244063,0.015269603999999999,0.065517433,0.023622232000000003,0.051897079000000006,0.023772065,0.043137141,0.022371264,0.034860685,0.014011001,0.021615066000000002,-0.001154069,0.065552965,0.023713622,0.049220327,0.024596378,0.04482864599999999,0.008814347,0.026828926,-0.0067142085,-0.00041873519999999995,-0.0067492685999999994,0.023581259,0.023581259,0.023581129,0.023581129,0.023575999,0.023575999,0.023581277999999997,0.023581277999999997,0.023581471,0.023581471,0.023584437000000003,0.023584437000000003,3.6333677e-29,1.2957236e-18,4.8029874e-20,2.8834665e-10,3.1465507e-11,1.1370207e-05,4.6724716e-07,0.0038791871999999997,0.0030475308,0.072015978,6.407237999999999e-26,2.7207406e-15,5.951806900000001e-18,5.730655600000001e-07,3.8573869e-09,0.0075389417,0.0040690647,0.2649689,0.2611295,0.8892363000000001,8.080029799999999e-26,3.4041891e-13,7.6635256e-18,0.0005747439599999999,4.3700801e-08,0.37947329999999996,0.2683449,0.879498,0.8963753000000001,0.9792665,8.1854677,8.455053300000001,9.1115561
71,0.06854455200000001,0.023242587000000002,0.056830849,0.022980242999999997,0.044770874,0.021193255,0.035695742999999995,0.018583818999999998,0.024620764,0.013616828999999999,0.069862351,0.023337681000000002,0.05554739400000001,0.023296919,0.046163008,0.021685809,0.037048299,0.012473501000000001,0.020136584,-0.0024235621,0.068421647,0.023481617000000003,0.05554257,0.024155568,0.047341466,0.0053537339,0.03972286,-0.008501365799999999,-0.00025899071,-0.0073189447,0.023323201000000002,0.023323201000000002,0.023322981,0.023322981,0.02331873,0.02331873,0.023323232000000003,0.023323232000000003,0.023323506,0.023323506,0.023328796000000002,0.023328796000000002,1.0746232999999999e-29,4.6322995e-18,8.083573300000001e-21,6.7082995e-10,1.4610141000000002e-12,2.628752e-05,2.1619162000000003e-06,0.0036960779999999998,0.0026240442,0.061233561,2.1545865999999998e-27,3.956892e-15,1.4316516e-19,1.0563533000000002e-06,3.4208889e-11,0.034211263,0.00069510058,0.30263320000000005,0.3178998,0.893215,5.017688400000001e-28,6.8218147e-13,3.3207727000000005e-19,0.0005416658200000001,2.4634668999999997e-10,0.4768812,0.011106078,0.9338171999999999,0.8865864999999999,0.9897676999999999,8.2507811,8.5394163,9.021150599999999
72,0.06242319599999999,0.021238919,0.051521853,0.020895953999999998,0.041214588999999996,0.019387795,0.032056976,0.01664089,0.022596296000000002,0.011340434,0.06103646,0.021526871,0.050810289,0.021572119,0.04280965,0.020441776000000002,0.03306333,0.007977101,0.014293366000000002,-0.0037668452,0.059548154000000006,0.021647612000000004,0.050603407999999996,0.022238381,0.042681124,-0.00043161212999999997,0.013367396,-0.0089042867,-0.0033750715999999997,-0.007927808,0.021398547999999996,0.021398547999999996,0.021398151,0.021398151,0.021385552000000002,0.021385552000000002,0.021398595,0.021398595,0.021399232999999997,0.021399232999999997,0.021409342,0.021409342,6.0841859e-26,1.2104180000000001e-17,1.5403049e-19,9.452181300000001e-10,1.149519e-10,2.8746124e-05,3.0571255e-06,0.0085273134,0.0048617641,0.13691570000000003,2.6130626e-25,4.3860725000000004e-14,6.283455799999999e-17,4.4826092999999995e-06,4.604374099999999e-08,0.011637361,0.0093996553,0.418038,0.44812290000000005,0.9859180000000001,3.5316032999999997e-25,1.7947451000000002e-11,1.0552641999999999e-16,0.0027807353000000004,6.227475100000001e-07,0.5724156,0.5258335,0.9110023000000002,0.9411229,0.9883162,8.108891499999999,8.375969900000001,8.893091199999999
73,0.065913931,0.021757269,0.053716779000000006,0.021434203,0.039929822000000004,0.019010196,0.030279748,0.015974954,0.022673689,0.010952576,0.06678056,0.021957007999999997,0.051018960999999995,0.022028627000000002,0.043510586,0.020207077,0.032158565,0.0070811412,0.011239195,-0.0027573649,0.067935877,0.022133708,0.053493269,0.022837654,0.04257149599999999,-0.0042855678999999995,0.011368126999999999,-0.0080941897,-0.0017786431,-0.0061157551,0.021922266,0.021922266,0.021922009,0.021922009,0.021912491,0.021912491,0.021922311,0.021922311,0.021922825,0.021922825,0.021933567,0.021933567,1.7290827000000005e-24,5.6038212e-16,1.5276612e-18,3.8680078e-08,1.7174007e-09,6.846743099999999e-05,5.0684932e-05,0.020044684,0.026716867000000002,0.2039721,6.227733700000001e-23,4.6968505e-13,3.4639502000000003e-16,4.9465569e-05,1.8153161999999999e-07,0.032448635,0.027783453,0.4774057,0.5724113000000001,0.9571019000000001,2.5549406000000004e-23,6.955074000000001e-11,1.2679817e-15,0.0031154761,3.1289846000000003e-07,0.7234681,0.6170408000000001,0.9452853000000001,0.9481828999999999,0.9888423000000001,8.106988900000001,8.3804159,8.7323599
74,0.066344611,0.023193164,0.05386567900000001,0.022841841,0.043964635999999994,0.021559388999999998,0.035601653,0.018885354,0.02280541,0.01201205,0.067220047,0.023308218999999998,0.050836068,0.023463326,0.043469365999999995,0.02139644,0.036621206,0.0099018225,0.015347513,-0.0022807666000000002,0.067510627,0.023499571,0.052841599999999996,0.024550283,0.043556359,-0.005171827,0.015380615,-0.0078810938,0.0004743064599999999,-0.0061619006999999995,0.023302555,0.023302555,0.023302262999999997,0.023302262999999997,0.02329579,0.02329579,0.023302581,0.023302581,0.02330281,0.02330281,0.023308679,0.023308679,2.6505683e-26,1.5588952e-16,1.3738139e-18,1.2785561e-08,4.5564085999999996e-12,3.4140026e-05,6.7161741e-06,0.0052046385,0.0084838187,0.1412958,6.607817200000001e-24,6.7333693e-13,3.2105222e-17,8.306506799999999e-05,1.1780714000000001e-08,0.044079371,0.0048004049,0.4066858,0.4425165,0.9265785,2.6886986e-23,7.801277e-11,2.5220414e-14,0.004463556699999999,1.2318337e-07,0.7630336999999999,0.5523683000000001,0.9649912,0.9041985999999999,0.9884361999999999,8.0403814,8.262238499999999,8.607868199999999
75,0.062600769,0.021101106,0.051122232999999996,0.020820875,0.042540735999999996,0.019540612,0.032545429,0.016526289,0.023049174,0.011180368000000001,0.064106867,0.021271292,0.051031493,0.021311574,0.043869282999999995,0.018510371,0.033238064,0.0078933015,0.012779954,-0.0025311667000000003,0.065892145,0.021402357,0.056236625,0.022133214,0.042258449000000003,-0.0073627667,0.007879214399999999,-0.0092521543,-0.0014086559,-0.00593002,0.021247073999999998,0.021247073999999998,0.02124688,0.02124688,0.021240221,0.021240221,0.021247089,0.021247089,0.021247283999999998,0.021247283999999998,0.021255267999999997,0.021255267999999997,1.4239244000000001e-23,1.2515238e-15,1.4740156e-18,5.082492299999999e-08,4.2814402e-10,0.00022986875,0.00012512211000000002,0.025532741,0.010805523999999999,0.18426520000000002,2.8600818e-21,2.2442522999999996e-12,3.4829283000000003e-15,0.0001336585,2.2479951e-07,0.084089376,0.031997915,0.4511674,0.5283009,0.9649988000000002,7.9394864e-22,4.4589257e-10,4.3834329000000005e-12,0.0057118004000000005,0.00010763278999999999,0.8102493000000001,0.7226824000000001,0.9796761,0.9647491,0.9970071,8.056082700000001,8.281195599999998,8.5938683
76,0.067184664,0.021197636000000002,0.059778407,0.021069476,0.044796555999999994,0.019479828,0.036062956,0.017482163000000002,0.022395197000000002,0.011217648,0.07017175099999999,0.021302027999999997,0.05801923900000001,0.021334102,0.04671704,0.02037446,0.037553761,0.013013176000000001,0.01833133,-0.0016076291,0.071015149,0.02144598,0.055892807,0.022228891,0.049788225,-0.00052765181,0.026933335,-0.012199466,0.0012002703,-0.009993817700000001,0.021291235,0.021291235,0.021291127000000003,0.021291127000000003,0.021287631,0.021287631,0.021291242999999998,0.021291242999999998,0.021291362,0.021291362,0.02129491,0.02129491,6.6545314e-28,1.1664133000000001e-18,2.5294427e-20,7.7952846e-11,6.4737824e-12,1.6882223e-05,6.415029e-06,0.0028367913,0.0034545610999999997,0.1344286,1.6169368e-24,2.2203347000000003e-15,2.3668506000000004e-18,4.1256502000000003e-07,1.0673823e-09,0.012972556000000001,0.0042881295000000005,0.23449810000000001,0.30408979999999997,0.8804936,1.3825283999999999e-24,5.3150947000000004e-12,1.7825072e-17,0.0007641358500000001,2.2062096000000003e-08,0.5323973000000001,0.3084334,0.9473966,0.8930101999999999,0.9955579999999999,8.2034807,8.4681625,8.966613800000001
