,h01_01,h01_02,h01_03,h01_04,h01_05,h01_06,h01_07,h01_08,h01_09,h01_10,h02_01,h02_02,h02_03,h02_04,h02_05,h02_06,h02_07,h02_08,h02_09,h02_10
151,1.5,1.7,1.9,2.277950854463936,2.3,2.7654906102971646,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
152,1.5,1.7,1.9,2.1153815623554277,2.3,2.3836331662400525,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
153,1.5,1.7,1.9,1.999632362882163,2.3,2.4009194487780423,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
154,1.5,1.7,1.9,2.1401449921102698,2.3,2.3207896291702705,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
155,1.5,1.7,1.9,2.177937277906246,2.3,2.5559235734707273,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
156,1.5,1.7,1.9,2.051020337751013,2.3,2.4061831171200025,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
157,1.5,1.7,1.9,1.9336671476989737,2.3,2.718927673760624,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
158,1.5,1.7,1.9,2.014033643991874,2.3,2.540736694520352,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
159,1.5,1.7,1.9,2.2581388728812053,2.3,2.563769764108626,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
160,1.5,1.7,1.9,1.9794993838824495,2.3,2.431638997125817,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
161,1.5,1.7,1.9,2.1232343729937195,2.3,2.4450216957952544,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
162,1.5,1.7,1.9,2.0162643211561595,2.3,2.598505533921032,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
163,1.5,1.7,1.9,2.184625925349133,2.3,2.522510783601548,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
164,1.5,1.7,1.9,1.9313256578006364,2.3,2.4910753115010578,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
165,1.5,1.7,1.9,2.0791153986550586,2.3,2.610808140199011,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
166,1.5,1.7,1.9,2.14135318735006,2.3,2.5283457272030456,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
167,1.5,1.7,1.9,1.9906669112882087,2.3,2.5654963758408544,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
168,1.5,1.7,1.9,1.967617944448326,2.3,2.5054728332903577,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
169,1.5,1.7,1.9,2.0318479422346156,2.3,2.49063929194697,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
170,1.5,1.7,1.9,2.2185058317271777,2.3,2.360215261336147,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
171,1.5,1.7,1.9,2.1445137263502656,2.3,2.4177735432328933,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
172,1.5,1.7,1.9,2.059592448157003,2.3,2.3833478162411317,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
173,1.5,1.7,1.9,2.1741153920383214,2.3,2.5291908882662715,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
174,1.5,1.7,1.9,2.272003346177971,2.3,2.4685710515873973,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
175,1.5,1.7,1.9,2.225681172854771,2.3,2.438031272784618,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
176,1.5,1.7,1.9,2.084588294974776,2.3,2.635337369151769,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
177,1.5,1.7,1.9,2.0134718347699643,2.3,2.449610845201781,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
178,1.5,1.7,1.9,2.169121369747646,2.3,2.5189661553662632,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
179,1.5,1.7,1.9,2.191000226142506,2.3,2.3657626802526717,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
180,1.5,1.7,1.9,2.128424665540269,2.3,2.561169556693338,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
181,1.5,1.7,1.9,2.09223428991104,2.3,2.3521657623255745,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
182,1.5,1.7,1.9,2.2727481468733264,2.3,2.5266473793893667,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
183,1.5,1.7,1.9,2.016383753245906,2.3,2.599361436955064,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
184,1.5,1.7,1.9,2.36148257664886,2.3,2.473267196695098,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
185,1.5,1.7,1.9,2.0433539079818863,2.3,2.688694067975424,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
186,1.5,1.7,1.9,2.2546561640639533,2.3,2.4650673753624894,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
187,1.5,1.7,1.9,2.020965019600116,2.3,2.4811603291957107,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
188,1.5,1.7,1.9,2.09694956094406,2.3,2.450472199337048,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
189,1.5,1.7,1.9,2.182417675256847,2.3,2.419182233653442,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
190,1.5,1.7,1.9,2.0933105179507927,2.3,2.590044870852625,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
191,1.5,1.7,1.9,1.9792671915563291,2.3,2.474222377342587,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
192,1.5,1.7,1.9,2.2724659634071913,2.3,2.583084409039645,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
193,1.5,1.7,1.9,2.228231945601661,2.3,2.489618978189919,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
194,1.5,1.7,1.9,2.2025183141145175,2.3,2.4297140463286366,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
195,1.5,1.7,1.9,2.283006193077174,2.3,2.636721216393493,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
196,1.5,1.7,1.9,2.0542409576108285,2.3,2.4293277524046766,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
197,1.5,1.7,1.9,2.130087518839356,2.3,2.3871733405234337,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
198,1.5,1.7,1.9,2.1523812742989024,2.3,2.342028658056944,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
199,1.5,1.7,1.9,2.06329733481074,2.3,2.3912376422183206,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
200,1.5,1.7,1.9,2.069432549901052,2.3,2.4987602989657645,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
201,1.5,1.7,1.9,1.8460744489367396,2.3,2.5125715188367224,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
202,1.5,1.7,1.9,2.1222852015387064,2.3,2.486032715192399,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
203,1.5,1.7,1.9,2.0092515582313344,2.3,2.4721115125700472,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
204,1.5,1.7,1.9,2.1306787945887025,2.3,2.501714150901634,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
205,1.5,1.7,1.9,2.005212052341585,2.3,2.513534184369019,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
206,1.5,1.7,1.9,2.124604555040122,2.3,2.4424819305225585,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
207,1.5,1.7,1.9,2.0011708415542255,2.3,2.492307133103346,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
208,1.5,1.7,1.9,2.116317656994471,2.3,2.691992593013686,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
209,1.5,1.7,1.9,2.0251908528880884,2.3,2.5802038090153427,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
210,1.5,1.7,1.9,2.165111990297626,2.3,2.5619922659397543,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
211,1.5,1.7,1.9,2.2035469019850034,2.3,2.506216578271932,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
212,1.5,1.7,1.9,2.092481057150084,2.3,2.5936925496317604,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
213,1.5,1.7,1.9,2.147366196557031,2.3,2.4697747905862,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
214,1.5,1.7,1.9,2.056910508917607,2.3,2.3584619412087857,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
215,1.5,1.7,1.9,2.1678293279741156,2.3,2.3275355581970145,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
216,1.5,1.7,1.9,2.090876828657963,2.3,2.426235468020568,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
217,1.5,1.7,1.9,2.131358200433575,2.3,2.5295623113671324,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
218,1.5,1.7,1.9,2.106164413058121,2.3,2.5950229679965737,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
219,1.5,1.7,1.9,2.0559442103986076,2.3,2.4283646844182285,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
220,1.5,1.7,1.9,2.2456532454523304,2.3,2.416269471888544,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
221,1.5,1.7,1.9,2.022714013199354,2.3,2.4857074926962257,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
222,1.5,1.7,1.9,2.0841956381856703,2.3,2.5536238444705726,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
223,1.5,1.7,1.9,2.076755060712101,2.3,2.6132415571743177,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
224,1.5,1.7,1.9,2.027108240459545,2.3,2.6238057877792,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
225,1.5,1.7,1.9,2.1229438552365836,2.3,2.5424706015687386,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
226,1.5,1.7,1.9,2.000419468672101,2.3,2.3485465334112074,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
227,1.5,1.7,1.9,2.2755935493184287,2.3,2.667756691850009,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
228,1.5,1.7,1.9,1.9801339497013912,2.3,2.4569034259391764,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
229,1.5,1.7,1.9,2.0714294183501214,2.3,2.4337572323592678,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
230,1.5,1.7,1.9,2.0672665501467207,2.3,2.4476910310632545,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
231,1.5,1.7,1.9,2.094912878916556,2.3,2.5251828208136056,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
232,1.5,1.7,1.9,2.094757055157757,2.3,2.596855063626597,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
233,1.5,1.7,1.9,2.2162037351344925,2.3,2.4769257448162643,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
234,1.5,1.7,1.9,2.0995389424321576,2.3,2.638608892470404,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
235,1.5,1.7,1.9,2.163899904350816,2.3,2.539146234004286,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
236,1.5,1.7,1.9,2.0554067526701156,2.3,2.4680729813317543,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
237,1.5,1.7,1.9,2.2145424751672405,2.3,2.630141741308826,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
238,1.5,1.7,1.9,2.290112337804739,2.3,2.6453113198358063,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
239,1.5,1.7,1.9,2.1411212915449456,2.3,2.662453402998424,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
240,1.5,1.7,1.9,2.1156088428218864,2.3,2.490010490243698,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
241,1.5,1.7,1.9,2.310053943084489,2.3,2.4152608196400793,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
242,1.5,1.7,1.9,1.9554065699310808,2.3,2.401638046697185,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
243,1.5,1.7,1.9,2.1487253695227273,2.3,2.6655628985028783,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
244,1.5,1.7,1.9,2.123669889283627,2.3,2.4621172581340502,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
245,1.5,1.7,1.9,2.233864165214079,2.3,2.4412096908732552,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
246,1.5,1.7,1.9,2.257040088268087,2.3,2.4090148759684595,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
247,1.5,1.7,1.9,2.2689326871917386,2.3,2.496026379622752,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
248,1.5,1.7,1.9,2.047322052787055,2.3,2.528318488016814,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
249,1.5,1.7,1.9,2.181271020725691,2.3,2.3419980638981075,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
250,1.5,1.7,1.9,2.196445970630109,2.3,2.5023919759979316,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
251,1.5,1.7,1.9,2.171344770117778,2.3,2.4441704892405514,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
252,1.5,1.7,1.9,2.053228779257394,2.3,2.5113671982072723,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
253,1.5,1.7,1.9,1.939804691899674,2.3,2.581836672176628,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
254,1.5,1.7,1.9,1.9551364828966808,2.3,2.603792515869237,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
255,1.5,1.7,1.9,2.0982042817251005,2.3,2.4452429209329933,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
256,1.5,1.7,1.9,2.279119381322686,2.3,2.6807649918562864,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
257,1.5,1.7,1.9,2.1112312585372917,2.3,2.545112583718561,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
258,1.5,1.7,1.9,2.245608257692865,2.3,2.3808855087697474,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
259,1.5,1.7,1.9,2.2436463860575953,2.3,2.5302725984544727,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
260,1.5,1.7,1.9,1.9082267377525888,2.3,2.4019442561908346,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
261,1.5,1.7,1.9,2.176058494746912,2.3,2.4304148344560064,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
262,1.5,1.7,1.9,2.0083426249674545,2.3,2.4830459211745244,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
263,1.5,1.7,1.9,2.3530705697213046,2.3,2.5038429772325714,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
264,1.5,1.7,1.9,1.9984390430600356,2.3,2.45752424517531,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
265,1.5,1.7,1.9,2.2975074203069603,2.3,2.496059860532657,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
266,1.5,1.7,1.9,2.080125188742382,2.3,2.691350797248342,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
267,1.5,1.7,1.9,2.018801018521519,2.3,2.6066521959726283,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
268,1.5,1.7,1.9,2.04780619604565,2.3,2.6064443647442745,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
269,1.5,1.7,1.9,2.1111949022785104,2.3,2.5444698637566288,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
270,1.5,1.7,1.9,2.0187532377138084,2.3,2.436445165717243,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
271,1.5,1.7,1.9,2.1599005883130746,2.3,2.381498005078277,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
272,1.5,1.7,1.9,2.1949205478960403,2.3,2.4546028260621626,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
273,1.5,1.7,1.9,2.2008855864607373,2.3,2.5999591934105597,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
274,1.5,1.7,1.9,1.955459569570628,2.3,2.600096424161589,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
275,1.5,1.7,1.9,2.0710697394023665,2.3,2.4781982333488584,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
276,1.5,1.7,1.9,1.9729560428641877,2.3,2.498221050111052,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
277,1.5,1.7,1.9,2.0156216963468805,2.3,2.4991509810050343,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
278,1.5,1.7,1.9,2.1053336184309575,2.3,2.4888233242499957,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
279,1.5,1.7,1.9,2.076525049768319,2.3,2.3967436113613663,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
280,1.5,1.7,1.9,2.197196323361157,2.3,2.5021459660225616,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
281,1.5,1.7,1.9,1.973062270906675,2.3,2.554291994392395,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
282,1.5,1.7,1.9,2.026008759802206,2.3,2.6638949016977986,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
283,1.5,1.7,1.9,2.0493942319872693,2.3,2.4393643153908924,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
284,1.5,1.7,1.9,2.0067220497772045,2.3,2.59461962915921,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
285,1.5,1.7,1.9,2.052971293129188,2.3,2.701986533080858,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
286,1.5,1.7,1.9,2.0659485645584783,2.3,2.709946129740524,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
287,1.5,1.7,1.9,1.9800574917509706,2.3,2.3924033810284335,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
288,1.5,1.7,1.9,2.0225494803351496,2.3,2.3502789777547415,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
289,1.5,1.7,1.9,2.126890744144952,2.3,2.4647380978032554,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
290,1.5,1.7,1.9,1.9989469001290474,2.3,2.337722447987066,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
291,1.5,1.7,1.9,2.0328483831095934,2.3,2.4776406130939646,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
292,1.5,1.7,1.9,2.0395669642102634,2.3,2.638431180263723,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
293,1.5,1.7,1.9,2.1012194686280896,2.3,2.3490075035383144,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
294,1.5,1.7,1.9,2.0999895240608746,2.3,2.414968660101012,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
295,1.5,1.7,1.9,1.9620214981206854,2.3,2.3553511312827875,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
296,1.5,1.7,1.9,2.259093198942491,2.3,2.3841947005347106,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
297,1.5,1.7,1.9,1.9309183112136656,2.3,2.5682080213847875,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
298,1.5,1.7,1.9,2.2038234692159935,2.3,2.6416717068828164,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
299,1.5,1.7,1.9,2.017583507488875,2.3,2.5389067173552906,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
