input_run_id,h01_01,h01_02,h01_03,h01_04,h01_05,h01_06,h01_07,h01_08,h01_09,h01_10,h02_01,h02_02,h02_03,h02_04,h02_05,h02_06,h02_07,h02_08,h02_09,h02_10
130,1.2830000000000001,1.656,1.9980000000000002,2.333,2.508,2.8710000000000004,3.3789999999999996,3.915,4.402,4.9430000000000005,1.2830000000000001,2.028,2.713,3.383,3.733,4.459,5.475,6.546,7.521,8.603
131,0.0,0.153,0.253,0.32,0.354,0.415,0.531,0.636,0.774,0.975,0.0,0.306,0.506,0.64,0.7070000000000001,0.8290000000000001,1.062,1.271,1.548,1.95
132,1.025,1.065,1.093,1.136,1.183,1.219,1.273,1.3619999999999999,1.4580000000000002,1.5419999999999998,1.025,1.104,1.161,1.247,1.3419999999999999,1.412,1.5219999999999998,1.699,1.892,2.059
133,0.805,0.825,0.845,0.893,0.9640000000000001,1.031,1.1540000000000001,1.355,1.617,2.033,0.805,0.845,0.885,0.981,1.123,1.2570000000000001,1.504,1.905,2.43,3.261
134,0.9470000000000001,1.037,1.12,1.1909999999999998,1.25,1.296,1.38,1.466,1.528,1.595,0.9470000000000001,1.127,1.2930000000000001,1.435,1.5530000000000002,1.645,1.8130000000000002,1.985,2.11,2.2430000000000003
135,1.147,1.324,1.432,1.4969999999999999,1.534,1.555,1.577,1.643,1.768,1.9369999999999998,1.147,1.5,1.7169999999999999,1.8459999999999999,1.92,1.963,2.0069999999999997,2.1390000000000002,2.388,2.727
136,0.951,1.0270000000000001,1.143,1.3259999999999998,1.651,2.0909999999999997,2.5669999999999997,2.925,3.238,3.529,0.951,1.102,1.3359999999999999,1.702,2.352,3.2319999999999998,4.1819999999999995,4.899,5.524,6.106
137,1.0659999999999998,1.244,1.3619999999999999,1.499,1.7919999999999998,2.47,3.2560000000000002,4.025,4.686,5.3420000000000005,1.0659999999999998,1.422,1.6569999999999998,1.932,2.517,3.873,5.446000000000001,6.984,8.306000000000001,9.617
138,0.8909999999999999,2.026,2.654,3.1439999999999997,3.3819999999999997,3.5189999999999997,3.688,3.7969999999999997,3.865,3.96,0.8909999999999999,3.161,4.417,5.397,5.872999999999999,6.147,6.484,6.702000000000001,6.837999999999999,7.029
139,0.7020000000000001,0.789,0.858,0.927,1.004,1.062,1.105,1.146,1.209,1.295,0.7020000000000001,0.877,1.015,1.153,1.307,1.422,1.5090000000000001,1.591,1.7169999999999999,1.8880000000000001
140,0.9990000000000001,1.135,1.324,1.534,1.955,2.546,2.937,3.512,4.208,4.696000000000001,0.9990000000000001,1.271,1.649,2.068,2.91,4.093999999999999,4.875,6.025,7.417000000000001,8.392000000000001
141,1.5230000000000001,1.8840000000000001,2.126,2.36,2.68,3.042,3.471,3.929,4.242,4.439,1.5230000000000001,2.245,2.7289999999999996,3.198,3.8369999999999997,4.562,5.42,6.336,6.962000000000001,7.355
142,0.768,1.327,1.8259999999999998,2.151,2.28,2.395,2.4859999999999998,2.54,2.569,2.591,0.768,1.886,2.884,3.534,3.7910000000000004,4.022,4.204,4.311,4.37,4.414
143,1.325,1.3940000000000001,1.489,1.609,1.74,1.9569999999999999,2.478,3.088,3.529,3.8139999999999996,1.325,1.463,1.653,1.893,2.155,2.589,3.6310000000000002,4.851,5.733,6.303
144,0.863,0.8859999999999999,0.9059999999999999,0.9259999999999999,0.946,0.966,0.986,1.0270000000000001,1.1179999999999999,1.205,0.863,0.91,0.95,0.99,1.03,1.07,1.11,1.192,1.3719999999999999,1.547
145,1.112,1.226,1.361,1.44,1.4909999999999999,1.5759999999999998,1.8,2.044,2.23,2.455,1.112,1.34,1.61,1.768,1.869,2.04,2.488,2.9760000000000004,3.3480000000000003,3.798
146,1.212,1.307,1.626,2.231,2.89,3.428,3.7439999999999998,3.9,4.007,4.073,1.212,1.402,2.04,3.25,4.567,5.643,6.277,6.5889999999999995,6.8020000000000005,6.934
147,0.344,0.682,1.0070000000000001,1.3130000000000002,1.681,2.822,4.096,4.891,5.527,5.947,0.344,1.02,1.669,2.282,3.0180000000000002,5.3,7.848,9.437999999999999,10.709000000000001,11.55
148,1.101,2.002,2.525,2.694,2.825,3.0010000000000003,3.2969999999999997,4.26,5.672999999999999,7.388999999999999,1.101,2.904,3.949,4.287,4.55,4.902,5.492000000000001,7.417999999999999,10.245999999999999,13.675999999999998
149,0.79,1.175,1.72,2.469,2.92,3.2960000000000003,3.904,4.518,4.957,5.353,0.79,1.56,2.65,4.149,5.0489999999999995,5.8020000000000005,7.018,8.245,9.123,9.917
150,0.98,1.1320000000000001,1.3519999999999999,1.581,1.7719999999999998,1.93,2.0709999999999997,2.176,2.2159999999999997,2.245,0.98,1.284,1.725,2.182,2.565,2.88,3.1630000000000003,3.373,3.452,3.51
151,1.227,1.383,1.47,1.676,2.024,2.435,3.59,4.8260000000000005,5.4879999999999995,6.939,1.227,1.5390000000000001,1.713,2.125,2.821,3.6430000000000002,5.952999999999999,8.426,9.75,12.651
152,1.393,1.696,2.195,2.905,3.596,4.081,4.569,5.053,5.5329999999999995,6.164,1.393,1.999,2.9960000000000004,4.416,5.7989999999999995,6.769,7.745,8.713,9.674,10.935
153,1.385,1.672,2.024,2.316,2.463,2.51,2.574,2.668,2.763,2.86,1.385,1.9580000000000002,2.662,3.247,3.54,3.634,3.764,3.951,4.1419999999999995,4.335
154,0.816,4.893,7.9910000000000005,9.222999999999999,10.048,10.517000000000001,10.86,11.112,11.216,11.29,0.816,8.969,15.167,17.629,19.28,20.217,20.903000000000002,21.409000000000002,21.616,21.764
155,1.46,1.554,1.64,1.806,2.05,2.349,2.5789999999999997,2.6710000000000003,2.779,2.918,1.46,1.6480000000000001,1.821,2.1519999999999997,2.64,3.238,3.697,3.8819999999999997,4.098,4.376
156,1.11,1.285,1.511,1.7719999999999998,2.072,2.3280000000000003,2.569,2.7969999999999997,2.937,3.1289999999999996,1.11,1.46,1.912,2.434,3.035,3.5460000000000003,4.0280000000000005,4.484,4.763999999999999,5.148
157,0.6729999999999999,2.4530000000000003,4.511,5.474,5.9110000000000005,6.287999999999999,6.752000000000001,7.047999999999999,7.386,7.88,0.6729999999999999,4.2330000000000005,8.349,10.274000000000001,11.149000000000001,11.902000000000001,12.83,13.423,14.1,15.085999999999999
158,0.7040000000000001,0.732,0.759,0.7929999999999999,0.8859999999999999,0.99,1.111,1.399,1.8840000000000001,2.7260000000000004,0.7040000000000001,0.759,0.8140000000000001,0.883,1.069,1.2770000000000001,1.5190000000000001,2.093,3.063,4.748
159,0.688,0.759,0.8270000000000001,0.965,1.379,1.817,2.012,2.254,2.53,2.748,0.688,0.8290000000000001,0.965,1.2409999999999999,2.07,2.946,3.3360000000000003,3.82,4.371,4.808
160,1.13,1.679,2.3280000000000003,3.339,4.851,5.905,6.154,6.292000000000001,6.436,6.68,1.13,2.227,3.5269999999999997,5.547999999999999,8.572000000000001,10.68,11.177999999999999,11.455,11.742,12.229000000000001
161,1.203,1.2819999999999998,1.3219999999999998,1.351,1.425,1.524,1.588,1.642,1.689,1.7169999999999999,1.203,1.36,1.44,1.499,1.6469999999999998,1.844,1.973,2.081,2.175,2.231
162,0.6509999999999999,0.907,1.1640000000000001,1.38,1.558,1.7519999999999998,1.9080000000000001,2.0269999999999997,2.219,2.448,0.6509999999999999,1.162,1.6769999999999998,2.108,2.464,2.853,3.165,3.403,3.787,4.245
163,0.665,0.754,0.821,0.934,1.077,1.207,1.308,1.412,1.621,1.946,0.665,0.8440000000000001,0.977,1.203,1.489,1.749,1.95,2.16,2.577,3.227
164,0.8640000000000001,1.043,1.135,1.18,1.2209999999999999,1.275,1.35,1.4669999999999999,1.629,1.835,0.8640000000000001,1.222,1.406,1.496,1.577,1.686,1.8359999999999999,2.0709999999999997,2.394,2.807
165,1.235,1.3780000000000001,1.516,1.66,1.882,2.266,2.6189999999999998,2.892,3.195,3.435,1.235,1.52,1.797,2.086,2.53,3.2969999999999997,4.003,4.5489999999999995,5.155,5.635
166,0.8759999999999999,2.137,3.635,4.723,5.367999999999999,5.968999999999999,6.3420000000000005,6.646,6.922000000000001,7.063,0.8759999999999999,3.397,6.394,8.57,9.859,11.061,11.809000000000001,12.417,12.968,13.25
167,1.264,2.303,3.4219999999999997,5.221,8.017999999999999,11.073,13.081,14.45,15.645999999999999,16.371,1.264,3.343,5.581,9.179,14.773,20.883000000000003,24.897,27.636999999999997,30.029,31.479
168,1.11,2.043,2.668,3.208,3.6289999999999996,3.924,4.053,4.154,4.245,4.287,1.11,2.977,4.226,5.306,6.148,6.737,6.996,7.197,7.38,7.4639999999999995
169,0.79,1.5190000000000001,1.825,1.942,1.992,2.053,2.1,2.156,2.25,2.373,0.79,2.248,2.86,3.093,3.194,3.315,3.41,3.522,3.71,3.955
170,1.143,1.24,1.406,1.635,1.8730000000000002,2.147,2.434,2.7539999999999996,3.054,3.2460000000000004,1.143,1.337,1.67,2.127,2.603,3.1510000000000002,3.725,4.364,4.965,5.349
171,0.5529999999999999,1.245,1.77,2.315,2.693,2.8739999999999997,2.951,3.0389999999999997,3.198,3.3710000000000004,0.5529999999999999,1.9369999999999998,2.988,4.077,4.834,5.195,5.349,5.525,5.843,6.19
172,0.8590000000000001,0.907,0.955,1.014,1.0859999999999999,1.1420000000000001,1.236,1.331,1.412,1.525,0.8590000000000001,0.9540000000000001,1.05,1.17,1.314,1.425,1.6130000000000002,1.8019999999999998,1.966,2.191
173,0.8809999999999999,0.9359999999999999,0.9620000000000001,0.9940000000000001,1.0290000000000001,1.072,1.296,2.127,3.1519999999999997,4.162,0.8809999999999999,0.992,1.042,1.107,1.177,1.264,1.712,3.373,5.4239999999999995,7.443
174,1.07,1.297,1.463,1.689,1.94,2.324,2.863,3.197,3.3480000000000003,3.472,1.07,1.524,1.857,2.307,2.81,3.5780000000000003,4.656000000000001,5.324,5.627000000000001,5.874
175,1.272,1.429,1.639,1.85,2.173,2.61,2.89,3.052,3.2960000000000003,3.628,1.272,1.5859999999999999,2.006,2.428,3.075,3.948,4.5089999999999995,4.833,5.32,5.985
176,1.444,1.475,1.505,1.5759999999999998,1.765,2.019,2.36,2.742,3.122,3.627,1.444,1.507,1.565,1.7080000000000002,2.085,2.593,3.2760000000000002,4.041,4.801,5.81
177,0.7609999999999999,1.28,1.7309999999999999,1.945,2.135,2.295,2.5340000000000003,2.747,2.815,2.8710000000000004,0.7609999999999999,1.8,2.701,3.1289999999999996,3.509,3.8289999999999997,4.3069999999999995,4.7330000000000005,4.869,4.981
178,1.7209999999999999,2.043,2.408,2.668,2.928,3.175,3.2310000000000003,3.266,3.3339999999999996,3.428,1.7209999999999999,2.365,3.095,3.616,4.135,4.629,4.7410000000000005,4.811,4.947,5.135
179,1.351,1.645,1.845,1.976,2.085,2.168,2.312,2.544,2.8280000000000003,3.0460000000000003,1.351,1.939,2.34,2.6010000000000004,2.819,2.985,3.2739999999999996,3.738,4.305,4.742
180,0.907,1.952,2.9,3.75,4.343,4.547,4.7010000000000005,4.836,5.03,5.402,0.907,2.998,4.893,6.593,7.779,8.187000000000001,8.496,8.765,9.154,9.896
181,1.227,1.327,1.381,1.439,1.526,1.604,1.6680000000000001,1.734,1.798,1.861,1.227,1.426,1.536,1.65,1.824,1.98,2.108,2.241,2.3680000000000003,2.495
182,0.89,0.9670000000000001,1.068,1.1909999999999998,1.276,1.328,1.3769999999999998,1.42,1.476,1.5290000000000001,0.89,1.044,1.246,1.492,1.661,1.766,1.8630000000000002,1.95,2.062,2.169
183,1.183,1.456,1.859,2.272,2.806,3.4810000000000003,4.351,5.156000000000001,5.563,5.949,1.183,1.729,2.536,3.362,4.428999999999999,5.779,7.52,9.13,9.943999999999999,10.715
184,1.083,2.04,2.966,3.372,3.647,3.995,4.378,4.707,5.206,6.1370000000000005,1.083,2.9960000000000004,4.85,5.662000000000001,6.21,6.906000000000001,7.672999999999999,8.331,9.328,11.190999999999999
185,1.594,1.744,1.882,1.976,2.042,2.0909999999999997,2.15,2.239,2.32,2.381,1.594,1.8940000000000001,2.171,2.3569999999999998,2.491,2.588,2.707,2.885,3.0469999999999997,3.1689999999999996
186,0.701,1.05,1.2590000000000001,1.381,1.568,1.8619999999999999,2.148,2.381,2.582,2.9130000000000003,0.701,1.3980000000000001,1.818,2.061,2.434,3.023,3.595,4.06,4.463,5.126
187,0.5579999999999999,2.5140000000000002,5.422999999999999,7.513,9.269,10.892999999999999,11.668,11.953,12.27,12.749,0.5579999999999999,4.468999999999999,10.287,14.468,17.979,21.226999999999997,22.779,23.349,23.983,24.939
188,1.1440000000000001,1.29,1.3880000000000001,1.456,1.501,1.5219999999999998,1.5419999999999998,1.5619999999999998,1.5819999999999999,1.6019999999999999,1.1440000000000001,1.4369999999999998,1.631,1.768,1.858,1.901,1.9409999999999998,1.9809999999999999,2.021,2.061
189,0.9229999999999999,1.249,1.5859999999999999,2.127,2.741,3.093,3.313,3.489,3.589,3.6719999999999997,0.9229999999999999,1.5759999999999998,2.248,3.3310000000000004,4.559,5.2620000000000005,5.702999999999999,6.056,6.256,6.42
190,0.713,2.026,3.8760000000000003,5.735,6.566,7.216,7.775,8.367,8.934,9.383,0.713,3.34,7.04,10.758,12.42,13.72,14.837,16.021,17.156,18.054000000000002
191,0.977,1.386,1.723,2.105,2.562,2.892,3.304,3.9419999999999997,4.9639999999999995,5.952000000000001,0.977,1.796,2.468,3.233,4.148,4.808,5.632000000000001,6.9079999999999995,8.951,10.927
192,1.6219999999999999,2.176,2.7030000000000003,3.056,3.323,3.5460000000000003,3.7030000000000003,3.8369999999999997,4.026,4.228,1.6219999999999999,2.73,3.784,4.489,5.024,5.47,5.784,6.051,6.43,6.832999999999999
193,0.708,1.0170000000000001,1.225,1.4080000000000001,1.6130000000000002,1.89,2.727,3.8110000000000004,5.343,7.776,0.708,1.325,1.743,2.108,2.519,3.073,4.746,6.915,9.978,14.844000000000001
194,0.442,1.1159999999999999,2.093,2.722,2.9560000000000004,3.201,3.4160000000000004,3.554,3.6889999999999996,3.7939999999999996,0.442,1.7890000000000001,3.7439999999999998,5.001,5.471,5.96,6.388999999999999,6.666,6.935,7.146
195,1.188,1.261,1.358,1.446,1.4969999999999999,1.5490000000000002,1.673,1.869,2.019,2.1,1.188,1.3330000000000002,1.528,1.704,1.806,1.91,2.158,2.549,2.8489999999999998,3.012
196,1.078,1.505,1.795,2.032,2.3040000000000003,2.526,2.736,2.9530000000000003,3.156,3.342,1.078,1.932,2.511,2.986,3.529,3.9739999999999998,4.393,4.827,5.233,5.606
197,0.23399999999999999,1.011,1.983,2.525,2.8480000000000003,3.0869999999999997,3.207,3.306,3.577,3.945,0.23399999999999999,1.787,3.7319999999999998,4.815,5.462999999999999,5.941,6.18,6.379,6.919,7.656000000000001
198,0.368,0.48700000000000004,0.674,0.953,1.463,1.868,2.015,2.127,2.206,2.309,0.368,0.606,0.98,1.537,2.557,3.367,3.661,3.885,4.044,4.249
199,1.633,2.465,2.9189999999999996,3.188,3.312,3.43,3.536,3.609,3.665,3.7289999999999996,1.633,3.2960000000000003,4.204,4.742,4.99,5.227,5.439,5.584,5.696000000000001,5.825
200,0.527,0.701,0.887,1.103,1.403,1.589,1.694,1.8159999999999998,1.945,2.123,0.527,0.8759999999999999,1.248,1.68,2.279,2.6519999999999997,2.861,3.1060000000000003,3.364,3.72
201,0.588,0.613,0.65,0.705,0.764,0.848,0.986,1.1520000000000001,1.2990000000000002,1.4409999999999998,0.588,0.638,0.7120000000000001,0.823,0.9390000000000001,1.1079999999999999,1.383,1.716,2.01,2.293
202,0.915,1.023,1.1440000000000001,1.268,1.3619999999999999,1.4380000000000002,1.4980000000000002,1.5959999999999999,1.754,1.9469999999999998,0.915,1.1320000000000001,1.3730000000000002,1.621,1.8090000000000002,1.9609999999999999,2.082,2.276,2.594,2.98
203,0.512,0.7390000000000001,0.885,1.075,1.321,1.599,1.8330000000000002,2.6430000000000002,3.971,4.883,0.512,0.966,1.2590000000000001,1.6380000000000001,2.129,2.6860000000000004,3.154,4.775,7.43,9.254
204,1.089,1.3419999999999999,1.516,1.6969999999999998,2.119,2.734,3.378,3.755,3.911,4.148,1.089,1.5959999999999999,1.942,2.3040000000000003,3.1489999999999996,4.378,5.667000000000001,6.422000000000001,6.733,7.206
205,1.213,1.3980000000000001,1.8,2.271,2.54,2.678,2.859,3.2230000000000003,3.648,4.453,1.213,1.5830000000000002,2.387,3.3289999999999997,3.867,4.144,4.505,5.233,6.084,7.693
206,1.1059999999999999,1.262,1.36,1.459,1.554,1.619,1.659,1.6909999999999998,1.742,1.854,1.1059999999999999,1.4169999999999998,1.615,1.8119999999999998,2.002,2.1319999999999997,2.2119999999999997,2.2769999999999997,2.378,2.6010000000000004
207,1.531,1.6580000000000001,1.7180000000000002,1.761,1.7890000000000001,1.8219999999999998,1.867,1.909,1.9369999999999998,1.9569999999999999,1.531,1.785,1.906,1.9909999999999999,2.0469999999999997,2.113,2.204,2.287,2.343,2.383
208,0.998,1.355,1.916,2.7289999999999996,3.515,4.012,4.406000000000001,4.683,4.922,5.09,0.998,1.712,2.8339999999999996,4.46,6.032,7.026,7.815,8.369,8.847000000000001,9.183
209,0.37,0.486,0.526,0.601,0.726,0.812,0.8420000000000001,0.867,0.887,0.907,0.37,0.602,0.682,0.8320000000000001,1.082,1.255,1.314,1.365,1.405,1.445
210,1.212,1.442,1.6469999999999998,1.81,2.12,2.833,3.676,4.298,4.725,5.412999999999999,1.212,1.673,2.083,2.4090000000000003,3.029,4.454,6.141,7.385,8.238,9.615
211,1.003,1.127,1.64,2.177,2.591,3.037,3.2260000000000004,3.3819999999999997,3.55,3.727,1.003,1.251,2.276,3.35,4.178999999999999,5.071000000000001,5.449,5.761,6.097,6.4510000000000005
212,1.405,1.5,1.5859999999999999,1.6569999999999998,1.78,1.926,2.039,2.202,2.401,2.557,1.405,1.595,1.766,1.909,2.154,2.4459999999999997,2.673,2.998,3.3960000000000004,3.7089999999999996
213,1.175,1.247,1.3319999999999999,1.515,1.8130000000000002,2.141,2.353,2.4130000000000003,2.454,2.517,1.175,1.318,1.49,1.855,2.452,3.1060000000000003,3.531,3.6519999999999997,3.733,3.86
214,1.153,1.605,2.37,3.8280000000000003,5.297999999999999,5.981,6.39,7.38,8.532,9.176,1.153,2.057,3.5860000000000003,6.502999999999999,9.442,10.808,11.627,13.607000000000001,15.91,17.199
215,1.1179999999999999,2.425,3.22,3.738,4.075,4.377,4.898,5.57,6.3260000000000005,7.025,1.1179999999999999,3.7310000000000003,5.322,6.357,7.0329999999999995,7.6370000000000005,8.677999999999999,10.022,11.534,12.933
216,1.385,1.515,1.598,1.6440000000000001,1.69,1.754,1.825,1.956,2.0669999999999997,2.1590000000000003,1.385,1.645,1.811,1.903,1.995,2.123,2.265,2.5269999999999997,2.7489999999999997,2.9330000000000003
217,0.542,1.95,3.363,4.595,5.651,6.99,8.255,9.402999999999999,10.252,10.794,0.542,3.358,6.183,8.648,10.76,13.439,15.968,18.262999999999998,19.962,21.046
218,0.882,1.67,1.94,2.1630000000000003,2.336,2.444,2.512,2.5989999999999998,2.7089999999999996,2.838,0.882,2.458,2.997,3.443,3.7889999999999997,4.005,4.143,4.316,4.5360000000000005,4.794
219,0.524,0.619,0.7,0.759,0.7979999999999999,0.8440000000000001,0.895,0.9520000000000001,1.022,1.102,0.524,0.7140000000000001,0.877,0.9940000000000001,1.072,1.163,1.265,1.379,1.52,1.68
220,0.5489999999999999,0.63,0.71,0.8170000000000001,0.9329999999999999,1.13,1.3719999999999999,1.6880000000000002,2.1719999999999997,3.7089999999999996,0.5489999999999999,0.7120000000000001,0.872,1.085,1.318,1.7109999999999999,2.195,2.8280000000000003,3.7960000000000003,6.869
221,0.975,1.354,1.798,2.114,2.496,2.862,3.221,3.543,3.695,3.872,0.975,1.733,2.62,3.2539999999999996,4.018,4.749,5.468,6.112,6.414,6.77
222,0.415,1.094,1.808,2.329,2.805,3.2969999999999997,3.8089999999999997,4.36,5.267,6.346,0.415,1.7730000000000001,3.201,4.242,5.195,6.18,7.202000000000001,8.305,10.118,12.277999999999999
223,0.799,1.187,1.5119999999999998,1.755,1.964,2.225,2.425,2.543,2.679,2.786,0.799,1.5759999999999998,2.226,2.7110000000000003,3.1289999999999996,3.6510000000000002,4.051,4.288,4.56,4.774
224,0.872,0.9229999999999999,0.956,0.983,1.016,1.08,1.2009999999999998,1.3659999999999999,1.52,1.848,0.872,0.975,1.04,1.095,1.159,1.2890000000000001,1.531,1.86,2.167,2.824
225,1.171,1.216,1.274,1.3559999999999999,1.425,1.48,1.5930000000000002,1.825,2.036,2.115,1.171,1.261,1.3769999999999998,1.541,1.679,1.7890000000000001,2.015,2.478,2.9010000000000002,3.0589999999999997
226,0.852,2.572,4.781000000000001,7.529,11.102,13.536,14.386,14.919,15.437999999999999,16.465999999999998,0.852,4.292,8.71,14.205,21.351,26.219,27.92,28.985,30.024,32.079
227,0.747,1.5,2.398,3.089,3.465,3.8280000000000003,4.388,5.135,5.641,5.846,0.747,2.253,4.05,5.43,6.183,6.909,8.029,9.523,10.535,10.945
228,0.855,0.893,0.9209999999999999,0.9740000000000001,1.033,1.075,1.113,1.145,1.182,1.369,0.855,0.93,0.987,1.093,1.2109999999999999,1.295,1.3719999999999999,1.435,1.51,1.883
229,1.2009999999999998,1.251,1.3259999999999998,1.385,1.422,1.452,1.479,1.515,1.556,1.5930000000000002,1.2009999999999998,1.3019999999999998,1.45,1.568,1.642,1.704,1.758,1.828,1.911,1.985
230,0.49,0.525,0.561,0.601,0.638,0.6829999999999999,0.777,0.953,1.153,1.2890000000000001,0.49,0.5589999999999999,0.632,0.711,0.7859999999999999,0.875,1.064,1.416,1.815,2.0869999999999997
231,1.587,2.6439999999999997,3.592,4.14,4.658,4.97,5.42,5.857,6.695,8.486,1.587,3.701,5.597,6.694,7.73,8.354,9.254,10.127,11.802999999999999,15.385
232,0.617,0.741,0.792,0.8859999999999999,1.038,1.24,1.617,2.34,2.972,3.377,0.617,0.865,0.968,1.156,1.459,1.864,2.617,4.064,5.327000000000001,6.138
233,1.1,1.785,2.623,3.2060000000000004,3.408,3.491,3.6180000000000003,3.852,4.0760000000000005,4.2,1.1,2.471,4.145,5.313,5.716,5.882999999999999,6.136,6.604,7.051,7.2989999999999995
234,1.058,2.5469999999999997,3.431,3.8480000000000003,4.157,4.402,4.57,4.748,4.984,5.17,1.058,4.037,5.803999999999999,6.638999999999999,7.257000000000001,7.746,8.082,8.437999999999999,8.91,9.282
235,1.046,2.465,4.01,5.739,7.428999999999999,8.559,9.016,9.231,9.425,9.642000000000001,1.046,3.883,6.973,10.432,13.811,16.070999999999998,16.985,17.415,17.804000000000002,18.238
236,1.02,1.2429999999999999,1.547,1.815,2.13,2.411,2.6439999999999997,2.883,3.236,3.707,1.02,1.466,2.075,2.61,3.24,3.802,4.2669999999999995,4.746,5.452000000000001,6.395
237,0.629,0.88,0.966,1.032,1.113,1.215,1.307,1.367,1.423,1.465,0.629,1.1320000000000001,1.3030000000000002,1.4340000000000002,1.5959999999999999,1.801,1.985,2.105,2.2159999999999997,2.301
238,1.006,13.513,18.087,23.281999999999996,28.366,32.195,35.915,38.966,41.724,43.257,1.006,26.021,35.169000000000004,45.558,55.727,63.383,70.82300000000001,76.925,82.441,85.507
239,0.938,1.421,1.7209999999999999,1.8619999999999999,2.006,2.169,2.318,2.45,2.6489999999999996,2.967,0.938,1.9040000000000001,2.503,2.785,3.074,3.4,3.698,3.9619999999999997,4.36,4.995
240,0.595,0.8740000000000001,1.402,2.497,3.425,3.948,4.544,5.223,5.971,6.641,0.595,1.1520000000000001,2.21,4.399,6.254,7.3020000000000005,8.494,9.851,11.345999999999998,12.687999999999999
241,0.917,1.035,1.218,1.3980000000000001,1.58,2.029,2.745,3.855,5.005,5.76,0.917,1.153,1.52,1.879,2.2430000000000003,3.141,4.574,6.794,9.093,10.603
242,0.513,1.298,1.972,2.605,3.158,3.951,5.496,6.79,8.026,12.093,0.513,2.083,3.43,4.696000000000001,5.8020000000000005,7.388999999999999,10.478,13.068,15.539000000000001,23.673000000000002
243,0.157,0.599,0.884,1.063,1.1909999999999998,1.3090000000000002,1.4580000000000002,1.7590000000000001,2.495,4.322,0.157,1.042,1.611,1.969,2.224,2.4619999999999997,2.76,3.361,4.834,8.487
244,1.369,1.571,1.7619999999999998,1.942,2.201,2.414,2.546,2.802,3.077,3.312,1.369,1.7719999999999998,2.155,2.515,3.032,3.4589999999999996,3.722,4.235,4.7860000000000005,5.254
245,1.1320000000000001,1.5130000000000001,1.656,1.751,1.883,2.244,2.617,2.752,2.847,2.9589999999999996,1.1320000000000001,1.895,2.18,2.371,2.634,3.3560000000000003,4.102,4.373,4.562,4.7860000000000005
246,1.3869999999999998,1.624,1.825,2.061,2.286,2.504,2.695,2.873,3.137,3.531,1.3869999999999998,1.861,2.262,2.736,3.185,3.6210000000000004,4.002,4.359,4.888,5.6739999999999995
247,1.015,1.128,1.286,1.4269999999999998,1.521,1.5919999999999999,1.645,1.7069999999999999,1.791,1.8730000000000002,1.015,1.2409999999999999,1.557,1.839,2.028,2.168,2.275,2.399,2.5660000000000003,2.73
248,1.014,1.126,1.338,1.5859999999999999,1.7480000000000002,1.868,1.96,2.06,2.2640000000000002,2.612,1.014,1.237,1.662,2.158,2.4819999999999998,2.722,2.905,3.1060000000000003,3.514,4.21
249,1.0,1.18,1.36,1.578,1.781,1.931,2.157,2.38,2.571,2.8,1.0,1.36,1.719,2.156,2.562,2.862,3.313,3.76,4.1419999999999995,4.599
250,0.754,0.89,1.084,1.3519999999999999,1.7309999999999999,2.039,2.1630000000000003,2.469,2.866,3.1860000000000004,0.754,1.025,1.415,1.95,2.708,3.324,3.572,4.184,4.977,5.617000000000001
251,0.986,1.045,1.101,1.172,1.2429999999999999,1.35,1.5,1.6219999999999999,1.692,1.742,0.986,1.105,1.215,1.358,1.5,1.713,2.015,2.259,2.399,2.498
252,1.2,1.5330000000000001,1.831,2.017,2.181,2.336,2.419,2.501,2.594,2.6919999999999997,1.2,1.8659999999999999,2.461,2.8339999999999996,3.162,3.4730000000000003,3.638,3.802,3.988,4.184
253,0.622,0.645,0.667,0.706,0.779,0.8959999999999999,0.997,1.044,1.088,1.133,0.622,0.669,0.7120000000000001,0.7909999999999999,0.935,1.171,1.3719999999999999,1.466,1.555,1.6440000000000001
254,1.575,2.745,3.716,4.422,4.98,5.574,6.02,6.187,6.343,6.6770000000000005,1.575,3.9139999999999997,5.856,7.269,8.386000000000001,9.573,10.465,10.799000000000001,11.11,11.779000000000002
255,0.898,2.513,3.623,4.8180000000000005,5.916,6.867999999999999,7.955,8.953,9.924,10.581,0.898,4.127,6.349,8.738999999999999,10.934000000000001,12.839,15.012,17.007,18.951,20.265
256,0.898,1.78,3.261,4.571000000000001,5.055,6.24,7.733,8.943999999999999,10.423,11.557,0.898,2.662,5.624,8.243,9.213,11.582,14.569,16.991,19.949,22.215999999999998
257,1.101,1.661,2.13,2.6839999999999997,3.105,3.3360000000000003,3.531,3.77,4.349,4.828,1.101,2.22,3.158,4.2669999999999995,5.1080000000000005,5.571000000000001,5.961,6.439,7.597,8.555
258,0.6729999999999999,0.975,1.214,1.3219999999999998,1.413,1.5530000000000002,1.7380000000000002,1.992,2.188,2.295,0.6729999999999999,1.278,1.755,1.97,2.153,2.434,2.803,3.31,3.7030000000000003,3.918
259,0.938,1.328,1.6569999999999998,1.879,2.211,3.0610000000000004,4.052,4.638999999999999,5.337999999999999,6.636,0.938,1.719,2.376,2.82,3.483,5.184,7.166,8.341000000000001,9.738999999999999,12.333
260,0.797,2.702,3.82,4.629,5.345,5.922000000000001,6.331,7.117999999999999,8.592,9.749,0.797,4.607,6.843,8.462,9.892000000000001,11.047,11.865,13.439,16.387,18.701
