,stage,k_01,k_02,k_03,k_04,k_05,k_06,k_07,k_08,k_09,k_10
147,0.34427610308541234,1.4382093126549647,1.5222605307909902,1.5601483251206563,1.7118309893306518,1.1262976934266533,0.2719541748322152,0.7049861718239465,0.5674930616139514,1.2847303667558196,1.1052193783487636
148,1.100756668079613,0.5050342766951293,0.6146824074355877,2.160785329941685,4.711171811070075,3.1802508383735546,2.5713451783448016,1.2618467757057488,0.3268431302327238,0.38534350727549693,0.23439872119948466
149,0.7902292464995991,0.9110510243490378,2.267876786315565,0.5749280624804207,0.7945152111899304,1.8416650634888048,1.0384500297451578,0.6814659589352414,1.0130110310033165,1.2995193061035126,1.223915524391197
150,0.9795435908821041,3.8456752146045323,2.8599828892020054,1.8785027533227039,2.632136950398435,2.5782725810464977,4.136781018900377,3.079403317189668,10.515566936936706,16.16366735425856,18.223462469817246
151,1.2269683641721187,2.046078960475746,7.348359147887252,4.7443559147954835,1.6293670469175303,1.2846073199829842,1.1552027325305136,0.26632145463637236,0.8407703768447854,0.6852158582445051,0.2302772401164971
152,1.3932645633263783,2.4454018030835427,1.2459858919597093,0.8388697176944436,0.6071603880574623,0.8942572813997857,1.2146967217802933,0.8855931764119926,1.2422347542511032,0.8951418804925573,0.7113934294881261
153,1.3853133699535265,2.5399281466411168,1.329768892228927,1.5240834893571908,1.9481833232352466,13.64135885822978,8.737588556245816,6.922246105876603,4.342647158883787,6.624546610699338,4.231316497202798
154,0.8160162341454981,0.14688125890781792,0.10528141354263566,0.3452339922444522,0.49299502758915054,0.7854084145855666,1.6649816225890521,1.295233148140204,4.180762225732784,5.745953761334334,8.143761922995605
155,1.4600490746966186,4.55821248641743,6.407451945516186,5.275090486656116,2.112435825392675,1.9925267998089946,1.4386168590924302,4.484849968219867,6.827888212677468,3.500605633388664,3.688642287795593
156,1.10964960002914,3.355512911018042,2.4895168407659805,1.9894201016921873,1.84769035655313,1.512743455763936,2.763674067310702,1.6629250435857923,3.2215476030801624,3.994648396153582,1.9356599377834471
157,0.6733578947481564,0.6754184239005206,0.17732030773468543,0.3856998729361261,0.795865521597714,2.024482638091595,0.9884234561879772,1.1843845444545653,2.9355603136445705,0.9871053245832709,1.0410106460723185
158,0.7039561777248455,18.62976033953938,17.44685493698197,19.64018603494366,11.396154779771363,3.5268999323539414,7.520564021680975,2.8455264773030784,1.2549650976523783,0.874247646228942,0.4495501374730534
159,0.6881565372779173,6.872366172639605,7.357162081000946,7.299229049492274,2.41158744652338,0.8050517846638579,1.957328744044201,3.717926217195335,1.4293444920759926,2.490348826739533,2.1183200899598593
160,1.129892230814402,0.8906081046107933,0.9331138534662383,0.6548381582978943,0.39744945430393647,0.2831345004181346,1.4624587989164222,3.2099097349040475,4.117323017209622,3.0214691357247845,1.552756770301714
161,1.2034543308506573,5.148547417186539,8.368925795895457,25.0,12.962667525006388,4.554148665920775,5.760172885252224,11.798803398089172,7.5819850919428475,18.000484904556885,17.545403175528726
162,0.6514430723959787,2.069768650184603,1.8605422922415955,2.031050850082686,2.7022149889620906,2.9155966808799065,2.2982615471423045,5.339281904198645,3.4664355228192107,2.083526527554664,2.2887746295865976
163,0.6648851864687564,3.846109973965579,10.231041616989799,5.960310525470992,3.516452868449207,3.468647525703726,4.31122328993685,5.865972520640073,4.0261975631357,1.7063453870229732,1.400622821464539
164,0.8639266598110512,2.2461421470518927,3.692720911336685,10.22897496435115,12.26252469867035,12.325771475779279,7.378626212031136,6.028469571522309,3.2933095055876183,2.9191462988382653,2.069495359990792
165,1.2347558252578996,3.2666899346022373,3.768833989547189,3.475931103125936,3.4506279704052063,1.6708229818914027,1.0690050020234636,2.0995911996658694,1.6245380742659272,1.675683305208566,2.754663397016073
166,0.8762343112519552,0.4667869017627261,0.34494901720209925,0.32300631659097595,0.7970553661766866,0.7546147344954525,0.9273949985994236,2.3996318326437884,1.251107714490156,3.303161488969305,3.8201216076320175
167,1.2636417914479328,0.3474760218376999,0.781236271435624,0.3129014997022889,0.24995538847524745,0.13911783514303389,0.19876838091206078,0.333544185038282,0.40309912378555546,0.434111327124253,1.6791828955233412
168,1.1099754667741992,0.40081892668449354,0.807264645109449,0.7939423543977566,1.1112982565673706,1.2738770634949537,2.5389056483663053,8.065499585426625,3.6069261330961044,11.237314433457314,12.663222845938357
169,0.7904240184606863,0.48162014052302105,1.1916352609813308,2.6074223873359106,12.008027831643739,8.45497955916083,8.042534989918835,15.229397926517713,6.309952382863063,4.58649285129405,3.677950887686886
170,1.143086825940189,6.2255281279327725,4.392447888904613,2.288606401227935,2.0956674613388535,2.0991671096016593,1.6141986756796947,1.894739054881711,1.331252201374053,2.2267117447843288,3.123728347569763
171,0.5526010325878719,0.5381736944569854,1.0990605232413457,0.8386895529924531,1.0131366827773576,1.8982967933586878,5.123168920077142,8.844307862518127,4.20689974575742,2.502574523236727,3.4100422209895664
172,0.858756235783342,15.723265217621513,7.834530395963058,15.56436206078249,5.737777446894588,8.798645535245258,9.115812354939582,3.7548857704271166,8.933424676703712,4.641678794706819,4.270387729793079
173,0.8808871690433421,5.630816205598891,22.475519033713308,17.704879516687527,13.77780886737764,14.630350956781598,9.566564988130345,1.2639378774607914,0.3949692317672574,0.6370370200893279,0.4051682786167597
174,1.0696491658720026,1.7732136186281113,2.904866796751166,3.103487278829718,1.7280624061780454,2.3429768479958706,0.9019123020543472,0.95434108596765,3.467872515660595,3.160109608963479,5.5934653715825755
175,1.2716952897614988,3.0606608916554094,3.3099521674724266,1.8605274333387138,3.2644383806611152,1.0130803418661871,1.3154260241845466,2.7652038882244536,3.506282404917779,1.4518145562253797,1.5570776516637388
176,1.444310522465555,15.551738062016552,16.63306691423068,17.416085538440008,4.380537260578474,1.902260256298249,2.0427937966890903,1.141013078476952,1.5303577578620575,1.1542167596562412,0.8674279083479348
177,0.7605692581143126,1.3230356971044615,0.7564021665042773,2.0752714081970667,2.679901992905578,2.5821549808591606,3.968442055376717,1.421275134669105,6.722313653366916,8.091337522919346,9.872144421281794
178,1.7211803416742664,1.5282265386092286,1.5771587408455916,1.2123170878788792,4.610368883670599,1.2168360350920333,6.007722094829258,17.51300251560643,12.092646221076837,5.292854935264686,5.3185796186381005
179,1.3507642783366869,1.6616703829435466,1.7423323605719654,4.372360272223843,3.401824604147019,7.052943891094961,5.262698452984605,2.5762014023720847,1.8525196152356767,1.6846748013227955,3.5686200278695455
180,0.9069640554552068,0.5094288499035009,0.4506867598567081,0.6363249879849143,0.547166875362839,1.836657311072254,3.6689826425606755,2.900645769161378,5.182999388911837,1.7076428467850466,1.1121662735893452
181,1.227342644661135,3.9560144946622757,6.918098252578168,13.430666329902438,6.451572384682291,5.196701263995833,8.294889174215674,7.450453215262604,7.528613887384316,8.250770909376431,7.616563390433395
182,0.8902083067257331,6.812301112108536,6.218132418080123,4.120764520439386,4.001339483038199,11.24179005272097,8.385696882952496,13.141190590696514,10.183731285856778,8.032906276083738,11.191862272624245
183,1.1826950432738297,2.2747195195668866,1.5296528816790338,1.042942293645568,1.4431191893434494,0.6938402986640654,0.7941890265776608,0.4498281105514482,1.0037733336817334,1.579714757167021,1.1017813823286717
184,1.0829826703716132,0.8522606790381744,0.37692821779591823,0.9486122701466806,1.7558291767651026,1.8941746824851755,1.1580665635087863,1.4904215183620972,1.5510889902926297,0.7411122641665604,0.4206660574363017
185,1.5938218088514915,3.9805538281319803,2.867334607813288,4.867602578442441,5.980505917621161,10.04112970125877,10.413304669603402,7.097578305550957,4.661396031548556,9.106903611544972,7.423767768989286
186,0.7011139326711985,1.2791561322085268,1.6318884061533463,4.4316027008793215,3.8283200665261523,2.059036818703085,1.447088540830527,2.2086231543044703,2.092563906795258,3.049628476842063,1.0027645878656821
187,0.5580223584177715,0.6524759911553264,0.15899881110591013,0.18700823958865967,0.33189973139769235,0.24937417166978218,0.40220605027371376,1.6206266893678463,1.9118607052614052,1.343384472214515,0.8558456204984107
188,1.1438867288522312,2.9812422512362815,3.9960967581523286,7.2096504804938855,7.429361965293724,21.765476158271515,25.0,25.0,25.0,25.0,25.0
189,0.9226723071399985,1.5593037686968632,1.5023733468919613,1.473185383151154,0.673023816485979,1.0289887717645176,2.303303665979834,2.2363455111959523,3.8822591133793223,6.99446529667767,5.364689452606005
190,0.7126655655828174,0.2810895524932034,0.5893754075371576,0.17532103663450296,0.5771886470882407,0.6288676671938784,0.9901241031989896,0.8165803582920877,0.8748440545867767,0.8868695660460661,1.498602621952266
191,0.9765820654928614,1.502087063548568,1.0282817413754115,2.680590363105647,0.8654560785488937,1.4809623951512771,1.5493716728099687,0.9987629739190863,0.6447738695015411,0.3943197109740833,0.7062460747689754
192,1.622447321910929,1.0384050078802811,0.7987336339951222,1.1672108595159578,1.806898659809449,1.9372257092220782,2.663054640906228,3.9594339281743953,3.560813964165262,2.097172274730228,3.034847722262377
193,0.7076452230982438,1.2267180845475938,2.3791033354075264,2.4076447478888974,3.173481191114109,1.975741537743696,1.6602301145627811,0.36460720030920984,0.6269051815332791,0.2206349839771193,0.1923752371879433
194,0.44247458348795465,1.2989203815360704,0.5201405077453006,0.5029311734465854,1.9020096554491692,2.42206977892521,1.7653199032417881,3.437150634898502,3.784965555141063,3.6545502300777444,6.802621258156589
195,1.1880829813763027,7.618989959793524,6.304323219045915,4.308515906946198,8.347580115629688,12.091132490782403,7.896588505528972,2.705191654138134,2.425242719787638,5.35425819554343,7.154445498812426
196,1.0781396813510544,1.132559898688155,1.2119557668561705,3.0092667554753314,1.620921020895403,2.1274884770382547,2.384605098157531,2.3857915858746868,2.228136073333012,2.7505292124453455,2.6174240302523595
197,0.233797767746716,1.4271780289229492,0.41558187327760643,0.6743444880150375,1.461279974717001,1.6383946634304203,2.89672570358982,7.4911782919807495,3.7781214990163097,1.2260575355958483,1.5183265417166139
198,0.36842317048153783,6.749270120109909,3.05019609511242,2.383050766110007,1.441798276870175,0.742506726355012,3.651954271573497,3.1805819499136554,7.494505698200519,5.460932974051136,4.375976028426298
199,1.633285968451077,0.43711734343366526,0.9631046092393607,1.285858942726954,3.357142016419831,5.042878789932778,3.631557817171714,6.72394809907133,7.070200125354976,12.202502344444202,5.682202376971289
200,0.5268937593787885,4.5148376979223235,2.1020720942806284,3.7159603130326064,1.683150067752407,1.654453749869099,7.075440898768825,3.6027727357133075,4.725251783594878,3.2845329878962843,2.450818031626798
201,0.5882672546101841,24.32951432512082,16.944645961401687,11.280521478371703,7.5661438677916895,9.843774291008923,4.255942736333322,3.1713176347482377,2.8414066501097115,4.267680132695056,3.006100755078957
202,0.9146676529922078,3.486055575493357,6.735926206361733,3.003965721096875,6.152911741296641,4.65254053904625,11.392524779046337,6.461011347631199,4.272841110163539,2.4972890717912954,2.6902029346394554
203,0.5121535415756397,1.7508253828292493,2.975061744531345,4.007727141807792,1.9658789666156873,2.1060065647016386,1.567965287218397,3.351889686154983,0.3397579120859338,0.4222963451863141,0.7819028513235888
204,1.0892700091813123,2.0782837682357926,1.8813051050165146,6.210164370818856,1.7754435837835303,0.8874888002331177,0.751020141154467,0.8028102095776317,3.7898602591157857,2.791765170215403,1.696595072601673
205,1.2130934101463282,3.448162291795726,2.2237304998853866,0.8632944127730153,1.377714461616722,2.8625854433630473,4.88103311761952,1.9332151726762292,1.0648228295238016,1.3114330234509899,0.40704098414248696
206,1.1060992557069906,2.3486205228355415,5.07925848717233,5.060263543116878,5.050209291864188,5.5133786603784145,12.826755732041274,12.291022110072404,20.50296089442003,6.486928741481752,3.4223312930343974
207,1.53051542080765,2.717360800860846,7.066092205450575,10.030513063058248,14.197546693672862,23.645524247710384,11.244397966758601,10.729697923490498,13.898884245473962,25.0,25.0
208,0.9975310427233279,2.8055002384649215,0.9331079155261298,0.8522168283895379,0.48135569519628507,0.9365885251586921,1.0875216571647155,1.5173411236943664,2.228238452877325,1.9710357497086677,6.089395955951688
209,0.36990963367719665,2.5462808009744404,13.995936617728036,11.289687202978243,4.713438650234115,3.4730899633512946,17.433591609907,16.395210164558137,25.0,25.0,25.0
210,1.2115419175010342,2.420053428659898,1.9651987681715744,3.2069566084141585,2.9436648215136563,1.1097326222252963,0.5132403773376403,0.7011305463439975,0.9414856253753513,1.5546420641170486,0.4738737687631545
211,1.003408318734522,4.468795418635647,3.675984225892193,0.5625340773653926,2.697333805520481,0.7770063879482655,2.0167328257600445,3.833620631190214,2.757822823641023,3.223090059863255,2.521173461594364
212,1.4054885963427297,6.310353165220805,4.553137332729444,8.062248923477494,6.229591182451805,3.020492618952536,3.9669224530261875,4.945927711735077,2.2389888282882002,2.8515390653046904,3.645458317859629
213,1.1749367745279764,10.300851859584707,5.262208917688548,6.561757075553594,1.7324778634672144,1.6204516460089835,1.4441644699070653,6.373499798645115,11.796548281484403,13.052340949719877,5.638865240911281
214,1.153281615842699,1.588787958757454,0.8494881812203856,0.5311683053454342,0.2531418887441448,0.5187987926051741,1.2422999667854147,1.2010285522620454,0.31966645600257315,0.6767691188547537,0.9100478951508767
215,1.1179186447307083,0.31314176330862314,0.4917539036463402,0.8710984189082566,1.0846036080332502,2.330655201501051,1.284035912488061,0.7663836756747303,0.72297230745316,0.6099344556654864,0.8630406393140361
216,1.385212845515279,3.1450704213472283,4.963817995078389,7.69989202739308,18.477248238228515,7.596627852484518,8.068654145467908,6.296178808316609,2.735276928305653,12.813315385466154,3.4328602819813225
217,0.5421316584682401,0.3106156834004877,0.4145942282633295,0.30876912912186133,0.5915151337373256,0.39480508304820705,0.3539545357514913,0.44758092597750376,0.4244360129421338,0.9597212332598457,0.8883101813585905
218,0.8822578356101257,0.38136849817694723,1.8900511252819527,1.8181293813377237,2.9345852998231416,2.8463629259485046,12.251819381644223,5.188557910913128,6.443083402636558,3.511877663153135,4.328702387915964
219,0.5243464120894941,5.27377685073204,5.267563774837514,7.397369360611086,10.027909707181905,17.48950923634346,8.066009651394351,12.545776997841752,6.753415390055134,7.401602312253848,5.426280635495378
220,0.5485237569712166,6.853624970301187,5.515360819944844,7.181460558835766,3.5055897771275264,5.527032143823386,1.6514920201301195,2.75751515877109,1.1068972629709317,0.9688453403032311,0.19557276058369774
221,0.9746667504108617,2.338886901409919,0.9188625569789671,1.4545711004762154,1.7250242007301606,1.0544369579604975,1.9470832530906814,1.0831825372930157,2.7406026754717443,4.153708962818244,2.12356391425804
222,0.4150831118383419,1.0614160984593914,0.5636208905186209,0.9244379933030406,1.0004277870594533,1.1018709037418655,0.9427323638128802,1.0155391410097747,0.818933779590777,0.41578792633903316,0.5225501683993138
223,0.798571487472999,1.132570877457726,1.488919374816072,1.588763301089712,2.9399425447449117,2.0221048266412076,1.8167189224650977,4.009659953602446,4.432909842698264,3.142214721169846,9.130061601011578
224,0.8719648690607301,7.855463835251515,12.726557794260781,19.089770621363822,17.839350313830312,13.571961855991727,5.403461206441066,3.3455173786262273,2.785767722381537,3.907612506838902,0.9460814191168344
225,1.1714784853575277,8.119494991871678,17.858389444416144,5.678887462293312,6.563112897029593,8.187268077502866,10.133862183268258,2.8353447011952357,1.743617022501314,3.6676462345628353,22.693137470758902
226,0.8523416155712472,0.45993675939738654,0.21254277380815662,0.24200923057234883,0.14581896416125437,0.13453196691858615,0.43426863998185644,0.9094970257173794,0.9695874510081365,0.9566799871546031,0.3261982872999995
227,0.7470763816382641,0.7476907889766402,0.5973858841643234,0.5208617089131891,1.188753518649255,1.506138471175884,1.2687100285888058,0.6889084587800518,0.6510473969547269,2.045533274804209,3.0241942802767365
228,0.8548937611241516,10.387431174888308,18.2944676619262,17.12989968905624,6.5319278934536085,12.011908434076913,11.855191502312445,14.331862226095181,17.363755901662444,11.009884047084729,1.522984478264022
229,1.2011943307447683,16.87492523579455,7.051138690992079,6.458098319556795,12.337139309528675,14.9380968765053,17.676553821310655,19.539292652061906,11.122851223774887,13.215736053227975,13.688598074545494
230,0.49049918886170707,12.78949976583034,16.742473380088946,11.625675436075975,13.884971200108208,13.090642512898434,9.772576803753296,3.6235461559662276,2.34225703641508,2.6854956521037456,5.826141443295285
231,1.5867532424146291,0.9187939381952387,0.31841140435177495,1.5362160512681868,0.6479870213982781,1.890525293225435,1.3932806075889546,0.9238957402416152,1.5054299641484195,0.3719123967256619,0.22346254054737205
232,0.616583284769121,2.8501397488557014,6.863920247498013,16.40855449048638,3.1738351084283876,3.4459610897399653,1.9228446079937487,1.013553941557147,0.5246075182118922,1.6127159924515615,0.9970841842967604
233,1.1000733820656088,0.9350334121706121,0.5980309728076131,0.5965848429509072,1.5176549216002186,6.780124292499285,5.364309729277294,3.117859130557945,1.6258585357800779,3.590607873215841,4.589208102141763
234,1.0576417229414958,0.2974354819664843,0.38508676210530285,1.067906588301499,1.3628456500810386,1.9915212882096005,2.1024145701139605,5.082796631898649,1.9373778746750454,2.34467721179096,3.1326242466117966
235,1.0464292247223674,0.34215309359512763,0.3635880760928535,0.2915943085916015,0.28663435210847793,0.30579266416637585,0.8009974734574392,1.7254404310674964,3.5639623411455914,2.011639031168666,2.6904997991044226
236,1.0198483071950488,3.9066493502494044,1.571741429551539,1.7193515833800088,2.0456825662741487,1.2975210317155077,2.8330929853327236,1.7284398412613695,2.6351762015141973,0.9695576269749643,1.1707703433580412
237,0.6289075807283309,1.3019748166560465,4.205738107606769,9.518003341313559,6.373132816464558,5.968879814678804,4.156031431834345,7.789698938678962,8.988836044002685,8.963379832589947,17.497280667096643
238,1.005965266906882,0.025574909128159014,0.0915010371914684,0.13573494788664398,0.07456580015978642,0.14436988626830688,0.11924439162592675,0.15398599134855595,0.17512908462517982,0.18790861472398554,1.2344981394779686
239,0.9384038165128159,1.0164220247822549,1.0566528782073148,3.945063177085771,3.230182628557134,3.73076555365887,2.6013407886254027,4.748876652343067,3.1461756662282223,2.091736410480507,1.2607397788308012
240,0.5949599935154711,1.4105248978983729,2.466786262232954,0.5849180291422488,0.3745797629645343,0.9609455730604762,0.9483695702070417,0.752558445362082,0.7216035751608235,0.6229781026880126,0.9282567625178342
241,0.9165601855093933,7.246036384306327,2.9790959076663217,2.516695523938777,3.117130399010252,2.4524516105432603,0.7205871556283567,0.6769423547907213,0.33748570905413694,0.6113741689565231,0.7224750297370263
242,0.5126851365307405,0.5312473818742476,0.7943524183898961,0.6966589407882976,0.9121328380313578,0.8962851450877355,0.4859571547376659,0.24267151733936312,0.9456636531216106,0.2573822252738471,0.08076216799901952
243,0.15654533341936983,0.9322912772396731,1.4314452710171486,2.2821428386008993,3.5903475592296195,4.299034147541576,4.1220681167993956,2.828266819572176,1.179592603176303,0.47637902056722337,0.19210159533031232
244,1.3689685957177404,2.720263409212026,2.2769459577610043,3.0650495613089896,2.539220648460636,1.5602734864964558,4.69411189467393,3.19989522361128,1.401130092865351,2.582571324097935,1.8201289337453963
245,1.1317964603217834,0.9135996517295153,2.3142322707677336,7.29200791146389,4.074093009138068,3.5769656094490347,0.8579955986822076,3.0701269479415116,4.613656684921439,6.190575239704238,3.504800165039828
246,1.3868911086573696,1.822524102860915,2.5046827877980693,2.479167064275599,1.8381937244708153,2.8183151676211637,1.9355074903624956,4.061236463523758,2.137834089797504,1.6965836614729113,1.0174005480326993
247,1.014832464613739,5.747441119937182,3.6055571914225713,2.8122204351757167,4.794001476995642,5.927126330688692,8.876491963094443,9.91341275733456,6.80557363399891,5.324447900792168,7.153600798023208
248,1.01408634860799,4.252139148736137,4.738049145775388,1.563829805806262,2.841734478193084,3.38789523737371,5.378820791450675,5.54574296340626,4.53604500063994,1.6777435656754536,1.2557064056618
249,1.0004675155739915,3.0894112702497964,2.524630371716963,3.1138800163461853,1.808224656926535,3.851687290852493,2.94965770266821,1.7724663192004018,3.042173805704633,2.300118057034986,2.086105446529827
250,0.7542669230269072,3.0910006107007075,4.570908954635316,1.7863568712409648,1.9558837118013297,0.9966188776667536,4.371638267648408,3.725091901706878,1.0466901492531366,1.584188364941977,1.541429520607546
251,0.98577876383003,6.372371287475201,12.257965220582674,7.202946306068116,6.805665493534817,7.31484455720888,3.449487105512454,3.194120824426712,5.723619613680627,9.43075034158674,10.866276862706872
252,1.2000326247948672,1.4598385246684105,1.5468818423115398,1.8353982502245552,5.005594776005197,2.192063517028701,6.042426362239589,6.028085274441014,6.150687212961967,4.811699063782743,5.419581567389136
253,0.6217164552342757,18.89494087540472,24.101226369240454,22.100266111139067,8.99481578114033,5.593852154635296,3.422719339477194,9.034934280494383,13.121946556837504,9.738348019221569,13.470319977742571
254,1.5751161019798623,0.4103676090156188,0.4461057825379836,0.6091252158375028,0.8445849878874941,0.9529670281659207,0.7549034260345678,2.1684307184409595,4.846023076735272,2.4039171452042414,1.0846828279937133
255,0.897581349935801,0.2732537911472871,0.3571150434139918,0.6087127516160582,0.31869212623091014,0.7987037912350115,0.3909870342599656,0.5594297721988652,0.45369304932527477,0.5941773287382129,1.0575006354701422
256,0.8978511866547333,0.6760558682479545,0.48799643720277114,0.2581019435988809,0.7328274876852118,1.7392016242088826,0.24021950571861614,0.552162396069417,0.3297780457685295,0.3468283434411085,0.6056529190546259
257,1.1014597300894873,0.792871900870157,1.0254080204593612,1.11005584048857,0.7586918857749902,2.755799606838282,1.773258655864568,4.640375710344109,1.3480234633508204,0.6356756346955588,2.9204009626891776
258,0.6726079507632694,1.7032856679617703,1.605317092790811,3.007749533251134,10.231316600732326,3.726421303952078,3.4138169079668197,2.2446511606140565,1.7580721749450365,4.626477707987385,4.680494648936862
259,0.9378380606088095,1.3881559949068245,1.1885798730117523,2.116623404340567,2.404323783516609,1.09716334996645,0.4015976058678304,0.6785310419337146,1.1414447838226842,0.5209704824224094,0.3058490385997304
260,0.7968227449818217,0.20664455648362318,0.35966171641786926,0.5909672458951152,0.6467733125222658,0.7608518771517759,1.0050882625633708,1.5587586097963988,0.39892794495790734,0.29513986081869426,0.8057170601288048
261,1.2522310035744066,11.716909374367402,25.0,25.0,21.63993850332263,9.684804291796151,5.3036060515490435,6.590347533020386,6.675657721749605,4.4310101300347196,6.482204002154417
262,1.4238798064588107,4.688010086536961,3.1587743118039584,4.5176602565568835,2.555322293483782,1.234561240476185,3.0823134766319775,1.731600690259672,2.1741010018773133,2.0292459374004177,1.5935526609199868
263,0.7912947673190658,0.7119337541114794,1.3213855065873796,1.1886852618923938,1.1681153433931095,1.4426596697865544,0.6767837508790444,0.6352641747182013,2.168224065463489,6.6522313863437725,5.0327749150208145
264,0.8013358024163187,4.729227430731044,2.541317888249693,4.823344952673953,7.083499733230449,9.525369809139319,9.55586823382687,12.512902174764365,13.678150427991884,4.803902726834855,7.239919647514577
265,0.3755788637831703,1.6940781984750737,1.6020685111484283,2.260351172737722,0.9558401830394011,1.1544577884859728,1.8081693136801265,1.2948414296968775,0.19869059332722974,0.3172234897244341,0.48222634128039654
266,1.5781623837879768,8.193236694717019,4.285459742061029,4.1003187206974205,19.069382094870267,8.647933839364002,3.3007981380014417,3.010284533266061,12.036283018239198,10.613785003720478,8.180918903989538
267,0.7023365323513033,0.7970588710147961,6.521483237893115,6.0451160173066105,3.9316459921519726,3.351560487640168,5.478169435047782,3.1804384180835568,1.7571210894032498,2.5129025196721124,1.2899984680824117
268,1.1509459249639244,0.4909678708755787,0.700580239512284,0.5114864080126622,2.6896775419705725,3.6657807792871426,3.740716509169543,8.28790236544166,6.994799883656927,5.169757726786769,3.294829615530747
269,1.1869817510980512,5.116271072614245,3.7902572072075915,13.213578166881048,4.588358865901349,2.7450278832430612,3.1867916020034937,3.6103725453457574,1.005885609421929,1.193603364469499,2.074333118178837
270,1.2771734190010309,0.8743788246419611,0.9726837731803288,1.2981444210240436,2.243311436766632,2.7259765024873177,3.0453663913918185,4.292324597974326,2.7656559485627747,3.5718055087661114,10.208758067414077
271,0.9350405375880331,25.0,25.0,25.0,16.732433962709063,4.994209982358319,7.401602124463477,5.421224377483463,4.684732085291212,3.5125265512488006,2.7367845038593686
272,0.892199705234284,10.262340524940033,4.648587296720241,3.24899399030043,3.1685213626201945,2.77404835411299,3.0091688711094218,2.705123545222071,1.4571744624120697,0.7358471544217543,0.4064061103613465
273,1.3589067610868821,1.697665239892465,1.1273498211655508,4.171029523549747,2.6114340008838273,2.060905741039746,3.111382704678843,3.770805827307249,3.1220221300449973,1.6119848045451286,2.7391926521075054
274,1.4820253190663335,1.301695708791042,1.8860094073513427,4.719788236787817,4.78476645548234,12.1370573794405,10.814404481832675,8.131252890515189,7.781795952383232,8.41090614180546,9.65858547671067
275,1.5428467132615735,5.279206670402055,1.6901970377545388,1.2414040466284981,0.7944949295681848,1.0957554916822876,1.4350288998739802,2.3432288492798823,1.0544434764019643,0.9240934134941188,0.5741434765887743
276,0.8994187698342978,0.6450025240295757,0.4198163397872124,0.5403762530682216,0.8538144159891077,0.5879752507357234,0.33383778420044496,0.5982721559972235,0.9044127568909539,0.6709985239999857,0.8020491014150086
277,0.5693441207113551,16.056099731761243,25.0,23.205960509396235,22.431760923698352,25.0,25.0,18.00247727953854,17.147218091952805,13.120118283285905,8.634407985586439
278,0.7882117680557283,9.366837206192486,2.248397180754243,7.232898049789039,2.8072394941522663,3.614480422702105,3.280158144911938,2.7489878586943246,1.015036100478721,1.031465157764863,0.39101822231575
279,0.738042016488807,3.1227413589173967,2.5480766938358537,4.697323922477151,9.22600801326006,10.0294679347889,12.012189285008755,11.99632170268661,4.533654547104173,2.5081330066996577,1.4706182752917165
280,0.8581520108183571,0.4522633097819067,0.648451829783103,0.9442425368963681,0.6177822505431706,0.4298988917440246,0.5838109965084302,1.617075966374785,2.1342612128566043,3.6133456172857006,2.563526288839252
281,1.4993550952567554,5.3407530299272645,7.716175453215581,7.791413811414816,1.9507324530529686,0.586526289032267,0.5612856279942986,0.7665187586354697,0.9541910736523884,0.4601401025232688,2.545364120042415
282,0.3961412193523507,4.289070523773591,4.471800094367072,4.616131707823966,3.057282585503466,3.9900532952025043,3.185832139545983,3.4521162925641407,6.031133322921902,2.8299808483567848,1.3216054854273693
283,0.8503283256904973,3.7564261104914283,4.551270126907464,3.1276243269551025,4.7045830446520185,11.94102794452872,11.466104691816737,8.861040491189993,3.0505069338878386,2.959992144778887,5.759052418983438
284,0.9622001981255802,3.2109311180165494,3.2022943059966393,1.3161640154010505,0.7757670360060467,1.1209563609598268,1.1964790811215116,1.5218130299706631,1.234453122560386,0.8870793832558033,1.0636740714253303
285,0.8996921747588302,2.6891639910658403,3.4222415109389384,0.8435237955516984,1.6358844698350483,4.09228255689096,3.3720223982165805,1.1952529468606137,2.186473080851914,2.4746295905687434,2.491545997038107
286,1.1201062501543626,1.6287612874798831,0.8266416390314999,0.5699405453101479,0.6794751614543358,0.7077294450562476,0.24914997374354553,0.160810545980085,0.5657565045710795,0.3424095545955261,1.0090518525889125
287,1.85532035753694,25.0,13.18066644330266,12.417449476946748,11.1164258852839,25.0,16.789952428594166,13.254773992179262,13.783906538089186,25.0,17.518252555850957
288,1.1776989119404178,15.020603644981895,8.085851605603924,6.830222688080994,6.046430315902724,6.53688334828648,8.151808940947156,8.06001292218811,2.8966107292377647,1.4740786481168966,1.2419387157346118
289,0.663044828919908,17.42982503010657,13.804753365989589,3.4527831390481367,2.8779604616865115,3.330772090211281,5.745879153717531,4.272710591010544,1.2624719447390886,0.9025529669329415,0.6003879366844743
290,1.108371430464712,0.9103434467065097,1.31569526195207,3.0098077174062134,4.743292239823884,1.262637648650242,1.5965077152142675,0.6325850931280395,1.0470332089494458,2.926959487004517,1.3242128840738503
291,1.0015071704727057,2.713056307330545,2.3225064553800445,2.821162284123325,2.5839182649802637,2.4943540301216744,2.474858797277777,1.0320690705761448,0.7053452707730627,2.8994817446988668,0.9438609929034806
292,0.8206030736513957,0.915263266905968,1.2106237978541816,8.419666334090707,9.363402835304226,10.89739642791306,7.061744874377317,4.173765588380815,4.0739599751292825,2.401786750541848,1.5062111494085781
