,stage,k_01,k_02,k_03,k_04,k_05,k_06,k_07,k_08,k_09,k_10
146,1.5803221432496495,6.872256837852779,1.6434225605491566,0.863075292578739,0.8657005918396846,1.274939118631104,13.804061058936892,3.436384510015698,1.9097333082323478,2.60195694337319,0.8194065925545915
147,0.27663090823544373,0.96868618653598,9.610111509687757,2.885917828044989,0.7138854831205469,3.0522777407167,1.013883737864214,0.6033586755441107,5.289755275698237,0.5098067556171416,24.581964054822613
148,1.1374265253108289,1.1135569829326808,1.5281148369353073,1.5601075995853546,1.987647045254951,37.98159283606969,4.339601413314069,0.9191174867183544,1.3339521970598043,4.236729918519883,4.464923036535331
149,0.669689301261822,1.5126461789276189,0.509530453247221,1.6430931252584293,13.613536134288337,7.0294265636003805,1.1196320567322429,20.059738156826274,0.3760252692477111,0.9346985262743607,1.0402645977314213
150,0.543247717602967,46.904192156269055,3.8460388419762555,7.238857152035825,1.3171591207339926,2.35844925285065,5.310509196690479,3.095380560444111,0.2979606044097633,19.47768721051709,0.3415549030980931
151,1.2524861577000024,4.50443811184737,2.3668999669236617,1.7560299052720627,1.7523369208526747,0.5883625138765504,9.902159042642392,1.523473891917437,5.723007376977302,2.5084202432109013,0.21854151556366516
152,2.5178840909339684,20.96086896848605,0.7326060977129198,2.5957115708637306,15.909105894786817,1.7876164169066737,6.307781683602149,2.52825750207617,5.791402877413802,0.7450580638244868,1.0596269541392644
153,5.204432423578303,0.7038552991526642,4.181658748433757,11.838110441192706,1.2489106632485039,14.244201677388734,10.945466627082359,1.6915653389532788,5.658229750136462,0.31055403501103923,0.5135892074947175
154,0.9384087232869253,3.131664592043748,12.164312463875047,4.078666855292378,36.885311511320396,0.27028646802332845,2.57929841375326,0.5111393371894125,3.0882920086293173,2.721122864994969,6.572837862570653
155,2.830492146537138,3.0824877266257915,2.961476469060032,0.570304639742926,0.5199114205748934,3.151872536531005,2.066711564402105,1.4589043241444188,0.7055857259297907,1.1353023568421514,1.9093513239123159
156,2.135850247546472,4.236440305495875,9.699056507566373,0.12026158879395564,11.191318521290283,1.4724751162053404,2.9645360468171944,1.439889561450065,1.8855296997247986,7.483858814692718,6.404113200425828
157,0.4516720041986673,8.200479346835413,20.005355090498153,0.6667666635184972,1.3506060693875002,9.663594068668223,6.460046760452935,8.337101716914198,2.8095924185844683,3.85095297704975,1.4524482103493879
158,0.6114880546679083,26.454660164076287,5.325834752254443,7.443742004454387,0.8445023874227862,2.6427269198154213,3.0205858545460345,9.54460571485122,1.160272950807278,11.408769946593862,3.1556665610011034
159,0.5120565869082901,0.9965019700954793,3.5146601351628584,6.192915039037205,14.81723888722176,5.042581131068508,14.821210517694198,5.073968043435949,10.614142527958842,7.265221795763082,1.0756409392667898
160,3.177759506034032,3.426482957132817,11.856293311049754,1.954730809225888,1.3497094910103602,0.8539571272345235,1.022179257745985,3.5571754488134424,1.1754240278169945,4.634440183122195,5.5200878126226325
161,1.56072545366053,21.53797622594127,1.5109214019428951,6.63612327770412,1.3815772265222497,0.20515733587374987,0.4097252357365154,48.958145239912795,0.21917812238764658,1.634814724722381,11.41251176727292
162,5.123771922505747,21.982691122000816,0.29230724988868373,6.7769835457892915,4.83894549137906,0.41925215643490277,3.9160352764700566,2.160696296954024,2.0433640373822706,4.46564773329514,8.646578357043753
163,0.37529936159968463,2.2074526879792473,0.5465571386136363,6.3379604317503375,6.242450665969447,2.0939768252914686,2.036570774146516,3.8783345296892375,0.14027435844931357,1.9214095540862637,1.2496674612543464
164,0.6654941186488876,2.09671376717679,3.2890074159594564,1.831723400902391,11.490204264843797,0.9479438763880331,0.8568629266241848,16.07555710740034,3.082428444145731,0.18195413158710097,2.2525644144055494
165,1.0453539858173684,9.111921319518682,1.6820561817654556,20.160354178078286,1.7836324009621798,1.030662836096371,4.862459061393681,1.7889888358796684,1.3154696887121593,0.7054331846729794,1.3801390415625925
166,0.8376001195838948,0.3000891883219398,3.1367236782338326,6.8780387884170295,0.6647247929410391,9.318054074044188,1.837816330096441,6.076460054998334,11.82558774770387,0.3712636173081098,39.7938773155676
167,1.2484085035896044,2.988957123671174,0.9755678541120087,3.3232445770855397,3.00692937783121,3.6435310963789282,4.687383445886394,0.6288745165635101,2.2200253357871333,16.41107486643086,6.239040031787142
168,0.7180083534153814,0.21342534428374246,4.540041243456263,5.08427256242846,12.262203088032177,5.7344739353979035,0.7794964329011321,0.8460482607648867,1.8082818450942262,3.376715316078196,17.176406898860733
169,0.7206751731567609,8.829354906137404,0.740386710554525,0.6556117215330064,5.8022138051383445,2.197797923681148,1.5414957310457786,1.1623865670557239,2.961203385961525,2.4340369683305836,0.4796773528556206
170,1.1778059225518647,9.76550799664711,1.352333992642693,0.2303824960579648,1.937630656968246,0.6272341742234325,2.1553058641311003,2.3561531723975464,0.7143660719671374,1.7482531463326538,1.1460323735866533
171,0.44458210593552194,7.537042016832284,1.3221955981683509,2.9135504368644303,2.147974983719888,2.224020643498818,3.4492027435368673,2.106280148207354,47.91250206598819,4.863172940030835,3.046613788938375
172,0.30814107023399506,1.2548107417075627,4.431680048647345,5.652430589025312,12.456174020895864,0.885530478857654,14.308645294716813,0.8862349032874712,3.7309482845858573,9.157245871699669,0.43041362649960213
173,0.6101518987576837,1.497763062107543,4.045964426376143,0.26977661600036107,17.265570508536985,1.3694460622783484,1.149370410139226,3.559880589491084,1.5908212578036716,1.0048500849633015,0.5156667895663362
174,1.3303717547527842,2.4414872310778977,1.0504306295587262,2.0191043995658005,2.7443697503890823,0.7973702406683973,2.9514209536806213,3.4310453236397733,0.11365840653927844,0.6047948297613536,3.536160550840311
175,0.23782198145031444,0.8507429858047552,2.5234460923963935,8.188644351786952,0.7183667576757783,1.762938320875182,3.5144630160030887,12.412412691542526,3.708144374089632,1.6455052504653458,0.6048585886409186
176,1.0453890826661654,3.666023288265619,19.879273274840777,14.799633582649701,12.379141302444717,0.4806409001704613,5.050996889459404,1.9703857454123468,0.7399220877044911,4.141156298845099,1.475970344399685
177,4.035844009146232,12.158840565548795,0.9102209681922778,1.7169124466570547,1.6841205006836826,2.5150033715616407,0.8763223035652661,0.8663492997399528,4.372161413609594,0.8812927686193862,24.323993306831365
178,4.254402232024496,6.871332249188118,9.89576515417112,8.603883342501685,2.754414178933557,3.10571752654153,0.7145647506945486,0.6598050408307382,0.7097532574309889,2.8975362253675225,3.7846474851058636
179,1.023342653427577,17.47674749028519,11.25756521808524,9.391534272587986,2.3043242100765915,1.7460440942202968,14.192030741716803,8.063852246475435,2.3881641207029576,1.0896969644950194,0.7929119203441709
180,0.5747412561318999,2.075437224230686,1.7371155741477244,2.7045577890657393,22.20748917043312,0.08354092173364369,0.9860869207892419,5.207018892107976,0.5613888630415818,10.382195925724313,1.0434785991954303
181,0.6908579939627847,9.242686650374681,1.1496751515332797,0.98265954327138,3.751044046133793,3.0358073179837923,1.9068391641433597,1.434033627143428,16.404570607597375,2.784119855267783,4.536627540779052
182,2.9956353962539812,7.692108885978245,3.6808537134078207,0.25100820162054843,3.856356298898514,2.263385868697832,3.5756695106485332,1.7164044800277025,2.4605604965655417,1.4545986176337822,2.716262916456296
183,1.4395302775214454,0.8628584759073915,0.9136450685107597,1.1767252142989222,0.6027560264161645,34.6746813419139,16.047545525349253,1.2960790151136212,6.66669205119974,8.897788371462607,1.4993833511337533
184,0.6255724287838498,0.7040964553193663,0.9912000576741479,6.3076806626754935,3.6822292963006253,27.696037543265266,2.188684550064319,1.8974454292027303,2.2298365858838403,5.394739689999033,1.0352645864051526
185,1.8832290863032903,3.8932527178618703,9.770055203848864,4.020621485725186,0.5181165983949186,0.7185152574517965,12.197321782160742,1.8085753049043156,0.6099011451933309,2.9045599411330043,3.268705205344552
186,1.5583029618453776,1.950243311680086,9.176470305892023,16.3947253172452,0.42212509815127724,2.5275937432335263,4.2426933076614715,1.5364795858001679,7.561894244122124,0.2860869298167047,5.972032979385187
187,3.6630770335580722,6.911462037778452,0.5201803688591445,1.7294661995142984,10.615526657987301,1.887869990543785,7.81362637302347,7.33966730034391,1.6055299725081342,5.2806851798746965,4.092547934120655
188,0.7993385250201218,1.29064370770702,9.948477181101742,2.194280069938884,2.0660882377376906,1.7097407343862174,3.40954469179529,1.8202393155621706,5.7138401780695505,0.7003217948293026,4.222006947843419
189,3.4380475564887014,1.6100902055038024,4.937843939964309,6.6351995020193115,1.6004034352679306,12.503308486223155,2.222620921708843,7.632895148316758,1.6299780268881554,2.5375556895783804,1.9536372809820297
190,0.7892160307864691,5.177443829537342,3.0067531641149894,45.808322747480496,1.130471785426208,3.029640262993434,1.1202234852623112,18.85962839357434,9.969205547406698,4.017821044338121,8.235441961214214
191,1.6879210710524035,0.9579395273738187,2.2876008213382404,1.1381294925715872,0.7054960239456544,1.4090756765739967,12.237517365420674,7.4022349381530566,2.145789100318138,0.4743475548482724,4.403540167635522
192,2.816585740984872,1.3932289319287494,0.47691164401701003,2.6263129687307085,1.1448825621559815,0.6827056060617829,8.297912873839136,0.28456098479912323,1.004601866338067,7.039647691140429,0.8148954944862102
193,1.6661744162831247,8.050818551051853,1.501297627652354,13.280055954734504,2.527410589770577,23.87951709902944,1.5299027938372025,13.148022015374783,2.20277957591519,3.601163176004939,8.680556336990707
194,1.6215063162815437,1.674885595406942,0.27883211425517634,0.8951399153150469,8.000285443199328,18.756290646649774,2.5135553502509356,2.0298011960775764,2.8687684357327052,0.31395677935921296,4.0020760018911306
195,1.3038635610844151,7.555321886242191,19.896571132517188,19.199628832913277,5.346606802026135,1.8843220638061215,19.139697122803614,0.25373476496379477,1.9466850340837354,2.7878067442575105,2.914862761756997
196,1.1678061055832594,0.6834755719330918,2.692019809020861,2.013106973107592,8.7282323968652,12.999497480679516,0.6604352402114463,2.342332790542312,1.7445908896048232,1.3653145810218315,2.407717034428344
197,0.9997359437488544,19.870934298336998,4.652877467995157,1.5155607757201195,8.641661456736136,1.877930670512065,1.819347578058804,2.828667296666786,0.6054222121635328,0.8778437644258716,1.2191989610229081
198,0.6290857011652021,1.3154871736071114,2.683445816158082,0.22771458010973378,1.2050387460231757,0.3171689240781915,0.27157323213219264,2.7107790132694416,2.211632402021122,2.582237371293514,9.534510911612776
199,0.9250347582282219,0.5453081829900813,1.6651228825992772,1.1826344899630028,2.6264132628263486,0.9394641962014071,1.286873114688537,1.3123228835438137,6.654807430514915,3.365722157133607,3.727646547218126
200,1.9197309538623815,0.32320102461776207,1.047213367175875,5.578940187300066,1.1896451851266117,16.733497181138176,0.6267138271076482,9.159530829527148,0.2661961818203699,12.632323432686011,6.979105984911559
201,0.6468802177010861,1.3732575957525934,1.2690707495027498,4.855922752963,4.6463897237429155,1.126875447301097,5.618241730392031,1.3759180140533942,6.882719041268325,1.2301703490841231,3.1224345842464625
202,1.212643759412014,1.6738549668694387,2.3809712657886113,2.530475325926702,2.546420355610464,4.387043500869409,3.2409328795825885,1.6790475774805262,1.936164677674854,1.7799224690043718,8.323073996813758
203,1.614152510556807,1.7151649328095242,12.657327833174529,3.8418279002350575,5.8348731796603035,1.9962894728856122,2.238067324086484,4.407654407858848,13.610249764905701,1.2798535282932015,0.6800838954132996
204,0.9510169271615647,0.4655005739287016,5.1805484161356645,4.287205750714831,0.31299190489415657,17.49620844650267,2.664013472300546,2.093759872792415,5.797558228912609,1.4792620783614887,0.8149489296209701
205,1.0931760522178944,3.419434569477832,6.871908170830163,0.4227660860960798,13.363924317467848,2.420257274185951,1.988288745163451,0.37883279749845117,27.067948252775654,0.2500178531639146,1.1735133954116013
206,0.7564233940361078,0.5029114468023808,1.3070459701313248,7.074795220498322,0.4045245270926717,3.2924865516038784,14.033638892803008,16.215618718451527,2.1003377207888096,3.6806631766448543,0.7310846282685607
207,0.287856092412733,1.2867329633301212,1.6622649564995127,26.692020107550952,2.7167390619884397,6.837148103908985,1.3875882071940007,4.53051990385765,0.6005395489040781,9.632006994921104,6.61805391282314
208,0.6297284467536458,0.45502091870705214,5.828226837387658,1.5906518831410166,1.418846192200618,0.6151438742082619,1.1385666277913844,1.6163493042721366,1.1031342095001968,2.4266853747815333,5.876287607577055
209,2.695883913336076,47.11577543555932,0.6666966906762041,3.0425495425213156,0.6654345560684757,3.268859613686476,1.5338251153117122,0.982040321831232,1.5593225626611305,4.301569902317772,3.9543328807278675
210,0.9413074657091611,11.986472590256842,2.4334009668749568,12.25305290154943,3.5431004492711327,4.635296098142242,9.523940451313548,2.4099736342889826,1.1847743311693792,0.8289144320067672,1.6857758564521144
211,0.18648038240914847,0.9014566017043278,1.201407257261438,12.26954224702917,6.095023331827487,1.0718776782749464,5.4068044148210275,0.721578838539371,5.486462475068235,1.0284931900193628,60.54089914736398
212,1.0012878233789988,13.268325514534341,6.723450510759864,0.6772852936040893,2.691802500819492,6.273304756988765,1.3306173103585075,19.41713925754249,0.7687220135295864,7.97278857459437,2.271423811674691
213,4.351785918134361,3.795251709255986,2.2039985241132025,0.558319659947841,3.2715168084742525,1.4413577350113476,0.5234160373939238,0.7194890545720775,6.841880032694948,3.891024996471806,11.659072303823118
214,1.1242659613613402,5.669185210522849,2.2645596674905657,11.119095389661885,0.22408944519326174,1.136471588073404,32.590924990760485,10.290082226294363,2.4577572133090317,5.772301144115584,4.947325458844141
215,2.501650821183285,2.8365051369476695,0.8572347064370485,1.0894523124859796,7.507287279375066,0.92325043488484,12.201634664388772,0.30990464226995823,3.083742533408735,10.273790050760956,28.501486095670074
216,1.529061988584113,0.3238487880282762,2.4876834420515443,22.020177689909197,2.8206787319900704,8.964641217280846,6.452394759143242,1.9833059186231219,7.739711830098078,8.32335230920713,37.12691319772428
217,0.6631903460197609,5.992540437696577,1.270200590688126,0.6350536320741063,21.16676461717826,1.1117255513791566,3.4543055592095193,1.2096298592237338,6.385022769890291,1.4991670163466466,0.2400059718342794
218,0.6410186869267962,0.5478848716641489,4.691252854665687,0.1382387993704103,0.9042971472162638,2.3806969112184175,1.1562580095643216,4.873241294064589,2.5477172610147445,0.7260800628958476,2.91895728139144
219,1.2958576975683702,4.777722511712542,0.3317480516728943,8.231408065675842,10.699032411141761,1.0266887785356615,5.673122311545583,2.6502942041135884,2.4120864452834847,0.5506893916016723,1.614692834614763
220,2.682431682788819,4.840716606262306,0.671363170448442,1.2759739660897627,1.1595509906863621,17.742930516161866,0.6064943420565189,0.6097951384176784,3.2545983152992397,1.6388888052849213,1.9793458351047952
221,0.7013222146839925,8.34709881126509,1.7413815226076859,0.622983953608418,3.025270812237943,6.014923362403223,4.00623271584873,0.7671678836390755,2.061956357166575,0.5289735299314807,17.898440339851486
222,0.14842280613873987,1.7633961060017111,11.835465574819228,2.199533382725289,0.748743897587845,8.01706321217004,0.6059242449329798,8.878522829284723,3.9616219087237323,1.7650599167350722,17.258708854224725
223,1.5185193426767367,2.498114843741981,2.995109336905361,3.2712465516389417,2.8711067235054237,12.853423605128725,3.2940932644661816,0.057168067266887564,0.429610737818493,7.03351287968413,5.9245426104778875
224,1.6533001550023834,12.137062460127515,9.42744472258145,2.9151499855632137,0.14605497183284272,0.8385869657318133,2.2559177133063364,15.16828368074722,1.2287839707220796,0.6413804168983617,8.414137427718007
225,1.1282677153368383,0.7074435415146055,2.0929854289841443,1.493209283749737,1.7124814038549498,17.862095828849164,2.6134434319661506,0.6974962909980377,4.085317731911612,12.033792855454932,1.1778436657652473
226,4.749232409294854,2.098373767763434,2.7660527751846153,1.1547640966361576,3.9092630689176766,43.04238210464933,3.6925849829814306,0.8707174459624766,11.04625294449538,2.3715489477326956,15.300261195842186
227,0.4027675472128696,1.1638243704087297,0.7352354151614278,1.07301099397557,4.251878773127783,9.15888163332541,2.3026068884161814,1.5103751126502987,4.599684478311901,4.078874032578407,1.0056154523087166
228,0.373935564035665,22.014799220743434,1.7353370351544186,1.4308281142567656,2.4970893909593856,15.106894728471369,2.3454315435448954,1.1502244144492262,11.716960630952643,4.974583460103701,2.94100950762082
229,0.3398412472872143,1.2729084830485637,10.412564632194774,1.6910570248784191,1.135422386185511,0.5496401256448974,16.227214605135206,3.115759495687156,1.7220129505662176,2.281712366890574,3.6456807068177155
230,1.1174570972745201,1.2988683975157331,1.6176283151287365,1.9774508006233498,0.8350319417080283,9.043341629614625,1.9673286281717073,11.358211199361248,8.083720967250738,0.26527337601680745,2.393510854258229
231,1.2751497185809906,3.2137028200420867,7.252101474213011,4.768431788409306,12.863914794517202,3.1263477305331087,4.8620946600152175,0.6068856260375474,4.81654814221972,1.805816166388915,0.38018713121737024
232,5.929417997522856,5.239201766886712,2.821679929152438,7.596527156978853,2.129888136536939,2.9244202043275327,8.029997272258804,3.116038842073089,1.4174743036457536,0.6804165756371282,11.905791038783482
233,3.3062662253662083,0.5735088641853732,8.77825070098393,26.108441876599283,0.9904261218038177,4.025258573213326,1.3660628606201806,2.87221778424601,2.0854665423183403,2.096690615306358,0.4909016695151702
234,0.2725719827611004,14.543588456252014,0.5284745254535151,6.302514120697025,0.9410946947629055,40.09896787322944,0.7714364844445709,2.864128549956828,1.7307431615600202,2.991029224675602,3.5942491857232755
235,0.30181241142582643,6.05602104936443,8.618062815689678,55.278309989761944,7.451049042853644,1.4096670342096729,5.947176483581256,0.3223286251259516,2.9542519571579766,6.907951679862987,0.6899309787943337
236,1.5202227551958167,1.7334841989359229,3.043547125754619,8.817720662345643,1.3028273077978565,2.482497669139574,3.2823585290050414,0.4945184806604315,6.17460410983015,9.152041239508145,9.03462860356663
237,4.160478535472874,2.5596667454388187,1.5680103450847684,1.764957521191364,0.7767003933435596,0.24855844999735496,5.088356530207412,2.287159052685742,1.2379663801698662,1.8075250564742942,0.4897970950547241
238,1.2340507714130473,0.8844565597031786,2.3386740147499276,2.535931732179265,15.899919695755507,2.416176632700617,1.907036917045794,0.7845446757882484,0.6393529266224073,7.316095116735259,0.146986752308667
239,1.845470293956753,5.564596224936894,2.917269169080732,1.79245119055374,2.496052081478496,1.565367219554888,0.9351448565806063,1.1062092379732864,2.4889004468181555,1.3262029704459473,3.192042494953427
240,2.017096176493831,1.797630902045148,1.156207497989931,2.241157719628304,4.9825697860501705,0.44402765006716594,2.2632506886373616,3.8805103719679126,5.466300029079131,3.706600208616793,2.7619867019904003
241,0.889675303981248,0.6279591516481371,3.977478199115355,2.7431205115271973,0.6414805467545245,1.8914734429456777,11.358207928275851,1.0502540170183967,0.21899518060017265,1.0595029663924191,2.0666928410636713
242,1.5200265804896052,2.408464995362222,7.233671183978551,5.65760639459565,2.3313095532807258,0.8799017416219257,18.174754660199458,4.240657793494614,3.545156908802908,0.27059492477571606,2.2689395792485856
243,1.1907986495881857,7.36176571691771,7.488319935789416,0.4394519444086165,4.794177174967612,2.0221634371864665,1.0782782167321996,1.3669107177143216,1.5016181220351368,1.1998378157527645,0.6227434041190212
244,0.372025997659579,3.754529821421826,7.360492977379024,0.08118174514701122,1.0206733906339047,1.7527104364376378,1.1002047329502842,2.363923177861524,3.5146877577150093,3.175207269341282,5.659392979324737
245,0.3807388226825569,4.307109882432878,23.325359290931175,0.22020160816647763,2.406911694371498,0.2386895799590477,3.293439966702487,0.28099064083266245,12.76926874527527,1.689766275423788,5.156594569890502
246,0.498125669722749,1.520267903985557,20.831242872711144,4.993775009671099,7.777176129863219,6.920023525508398,3.9939640297992804,8.483577886844307,1.7412661899599975,2.4609998591038877,1.0256058345742916
247,0.9538181699035722,1.53632155127307,0.8618814026889551,1.519640053362809,0.6674412243256321,1.4056632366780806,5.502205615186855,2.418961135305467,5.29014552290902,1.2867681759190395,1.4880593119686754
248,1.4406563725790273,2.6336607972059998,4.88272799233254,7.078521423110471,9.751582397166592,3.37167033231065,3.648097521820569,26.911256699389114,7.178219899452588,1.2492077058166478,33.21387992023856
249,0.1786566404716945,3.8880927590191607,1.8518446952683756,0.441163779577955,1.2581562064872365,3.3458974022663384,0.11101609813542049,6.355395988460683,1.3435388370549532,0.8929101459739132,7.9831446760599265
250,0.7442471814602849,2.7520910375070207,0.8741907579749276,1.9987856791762646,2.948539302882358,2.136289709272948,1.737389061516624,0.47264031681140384,0.2127432672488029,2.445379348052699,2.125873786168835
251,5.335978771005201,6.171641114108892,14.628708648885299,1.315645964384534,0.3030664912134003,6.650024725070048,0.4651815240761547,4.3672655057076994,3.102286216058871,14.499085746366633,3.695300457386377
252,0.6890827115389727,3.5695417053797422,33.99337057431464,3.171261798688963,1.2330396880967864,4.739599480733674,0.4271048398213492,7.800510422519834,6.527132516190021,2.09389765465468,2.4795730525566304
253,3.608876568415125,0.3484518237658218,0.8601265093287688,6.27201870336822,2.14205215024656,0.4756974193629279,2.825820349610949,3.045169788791122,9.495167760098779,8.438828131566813,1.767270710052109
254,1.183515707171871,4.909391916082016,0.7315850077984843,2.3972864509921465,16.439553107000563,0.5159672642006359,8.030342997754595,0.8908418567800448,1.7089928928030202,1.6304987108037137,0.07489182863903883
255,0.8611399263857246,1.029457121408358,1.7823875261027786,6.122774755635376,5.879578399402508,1.2230890585009462,8.416589702750764,6.3524448094947665,5.544243048191663,1.0361754883704601,1.6795000138117024
256,9.464992171970497,6.336683150854894,0.38568210787674323,0.8689958518306349,3.639890815052978,0.8485569983599368,5.131895777192813,3.465776404339748,2.401033991098348,6.040205731377612,0.5675485610787858
257,0.32006283835708116,6.771593855205413,2.0832078371215,5.130624939738863,1.862291009377476,1.6222565537898,0.8934921841135318,4.9536293768359885,2.6028662928126858,3.6580078649653385,3.973916167818666
258,1.4957883346684526,1.4912085198568654,9.634862397485028,7.611398765336408,1.5316358426491847,7.157732450316714,4.824344384946219,1.6203612468166113,5.036319459240053,19.32897027897912,1.097921030794826
259,0.6922524078256984,0.5761096771143988,3.527289993632601,3.123608359100527,17.48567078003933,9.358803203805996,11.034213627332628,3.333723851614049,0.8714369850689636,3.6503634269750855,1.456751896336299
260,1.3616845292879485,2.8926852658121103,0.24677247597467025,1.1226038294614198,1.9853995462582315,0.579332144181436,0.47361257108311994,2.161881572855589,1.1880260353622785,2.616263097747962,1.4843961033744832
261,2.1218885279545123,24.89047578477309,0.49408454763761567,4.848046540603854,2.0833078141104773,9.685938197773686,0.39048082282332724,0.9755160132390734,4.603416674733751,2.265531145480587,1.6385914743358978
262,0.5643592745102516,0.45299433723687976,2.6449542365094802,21.30000776329542,3.4701950645802606,6.745328083231687,0.25088240224086433,0.792942514702219,3.4522997703282936,1.2036406856198798,1.573400909946331
263,0.17378265354071507,4.964348394591504,0.3864719537047334,2.3612558658686176,2.682299033509319,14.99049332546637,3.578262931080489,11.938208886668258,1.024719845496903,0.525432471230253,0.5873650033584371
264,4.992680125821725,3.759511088940479,3.9085638875808204,2.797429684169172,2.2411865585891757,0.5951622283969934,2.6532405954762472,2.282720198282047,2.9043539827977716,9.013517710199679,2.29342775497366
265,0.4963027689000517,1.1517190487246496,0.33934320786021277,1.6783035454769912,13.039827957278053,6.495654653150949,2.677505153358051,0.18660470515532523,0.21060687306178577,0.7173319551921112,5.072294607116789
266,1.4858345097721222,6.3567109910370325,0.8277834347195264,4.834670788759718,0.4307475207051727,0.8260802145337978,8.098581691165236,2.131993855329149,0.6446422972017546,4.999225392968035,47.00704393133126
267,0.15250790356961144,3.2839037418328907,0.3846255876967567,4.10517129095409,0.9226103715261508,3.4818616594813605,1.8441592453539328,5.5789394681767375,6.153345531628073,1.273761158556708,0.33189464634982
268,0.32308790514924407,7.959695180285646,3.356465227965445,12.448962368429145,1.350085668186074,1.2904142079795242,1.822887687049641,5.620183299523799,11.217599666860057,0.7952446490214728,0.749495418394033
269,0.8456969950864973,1.73886671013097,3.4335823917280655,1.2396612049892448,0.9076348417363624,19.191666468079127,1.7918239843256782,3.118331814605718,8.306734459770142,3.9855775100542563,0.2227918805534075
270,1.7891539204174969,1.1053226487988517,1.615382961770982,1.4522548455817568,1.438743471464452,0.8802795627327467,3.449626141997913,7.111136666234846,6.85607076006733,0.4561581670630999,3.457984952700207
271,0.5962467573985488,5.494799091989521,1.3252129479603383,1.5374260841165122,0.2908098949733329,2.3221725934646575,0.671379928536144,0.7369457158167013,0.6266449936375713,5.049232029752048,0.3620013009492116
272,1.1400356660103501,6.278862613716164,2.7358305880640246,7.7671803398064725,19.65373274513116,22.571275848930302,0.8069639224888254,1.4006225308642233,0.4237564600009238,8.284585513679424,1.8601211902873995
273,1.0540277797615694,0.8826802254431568,5.116191406982527,8.491125244309028,1.0857529265135946,1.9257298054157221,14.98905213850124,0.7646014616033946,0.6061808297883867,1.8626169544612674,4.129585888165549
274,0.8791495633499646,19.050885504975856,2.2510394666253406,3.9970583471425023,2.9213377441052497,8.64583475599002,0.570374038734227,7.037208566103867,0.33170484410278045,0.9904688984531896,1.778268560989362
275,1.6081005167747422,1.2292642143538872,5.283701863431555,3.3429887574000348,4.346947265598167,0.9829122465228156,2.705879578954016,0.7452726344945202,3.6031556707167387,1.0950667844524258,12.979394500770034
276,6.921102036999457,4.514935447731012,5.607524014527145,1.15880076734971,12.112876384113978,0.5923967834837882,0.4071279404130663,7.998981461377882,1.9414314238006043,9.761072731428472,0.8610092306559531
277,0.35968702775838274,8.66752658482628,0.74180964894271,8.17849470992734,5.398835938704776,0.9722875179368915,3.906594308337031,3.525855198255152,4.576861416557827,3.875592165544572,1.7024737395281777
278,8.273748969487242,0.5937129828806015,1.9873343247546476,15.744972189150232,1.752543654905948,1.1171472770473494,2.205450176414654,0.8158972980972791,3.097870250482598,2.1624539276527597,18.535355320420404
279,0.704778879645421,7.389428508432848,0.6428482288740307,3.987672897738941,3.52630963900532,16.960204224465375,1.915398323075965,0.25752881845767733,0.4513979784773584,13.621719667554594,2.3889063935719537
280,0.8790091613911151,7.956192525459472,6.581691114032194,0.4423265920886487,1.25435894842867,0.18227575283405134,1.1894266814972583,1.15767115310499,2.0806490094383805,1.7905029425145642,11.233726811404106
281,1.4009548515422576,0.389457653999338,0.18609862523565165,2.1365103142655886,1.5716882108314298,11.154819099116384,10.533146382465755,9.75943119651203,5.50039162494654,2.1196450781901284,2.5153566538209184
282,0.27723509073281694,2.0654791851023027,0.8738066786489224,11.218161695152595,1.2004499341644645,0.5974951180234194,1.370801027953379,2.3864774381984755,1.3086524363773642,3.299887502257549,2.532559739494531
283,1.0074764507107892,3.4807357772338725,1.6650140219227232,9.046942451851637,2.2476381846372346,1.8696548603105234,5.862418449129367,2.6205744855557085,0.7185929862939703,0.5864137884348618,2.9262387654322306
284,2.3784432644370095,1.4049683254593166,0.34061462287826183,1.102553073655732,18.091399993903547,4.362228573455017,1.0867262147395345,3.8736306761709844,0.7035029721891841,0.40887788133533026,11.151714238828111
285,0.12314014665772714,1.1842178912556793,13.624111749381864,0.9083876602761474,0.6115427828507769,6.022319527418998,3.515873133157457,4.811310606497602,3.8871152823771045,1.9485722018842713,2.6546766193400835
286,1.2045226430097826,11.29542019704449,0.7862384018479465,0.19398529532136624,3.9227143335259558,6.903970479412881,1.9290707737174846,2.065925061456926,8.689041980317606,1.0882784190532657,1.5809756211705253
287,1.0353051707345466,1.0295479113366712,4.972904766027778,1.0877654028300208,1.2622641892052475,2.348976021696992,4.601953982303044,5.105467020786411,6.511376264141642,2.54620045957498,3.318941028857821
288,4.381217095773763,0.49280922773548813,0.47616144205770006,2.679259644794894,0.43297386745201305,2.1967684538583594,7.780460426182637,3.01894367266981,4.559425621557371,7.7278462228412454,1.2232792263981827
289,0.7924715139033301,2.9505245539542613,18.079655051672066,1.0252271047518307,3.9234280061082365,0.9022139083139727,1.0372647759589353,1.1864391649486281,1.0171000764052864,5.687319173318583,0.6418918238065461
290,0.9218820355246131,15.33640385599004,10.060768652598117,1.9402197649001849,0.2808369623893677,5.439361443506215,0.5748442453300535,2.3955067350672983,1.4900848212866156,15.3869280980964,6.05895605648776
